,0
14210,-0.9127078
14211,-0.9127078
14212,-0.9127078
14213,-0.9127078
14214,-0.9127078
14215,-0.9127078
14216,-0.9127078
14217,-0.9127078
14218,-0.9127078
14219,-0.9127078
14220,-0.9127078
14221,-0.9127078
14222,-0.9127078
14223,-0.9127078
14224,-0.9127078
14225,-0.9127078
14226,-0.9127078
14227,-0.9127078
14228,-0.9127078
14229,-0.9127078
14230,-0.9127078
14231,-0.9127078
14232,-0.9127078
14233,-0.9127078
14234,-0.9127078
14235,-0.9127078
14236,-0.9127078
14237,-0.9127078
14238,-0.9127078
14239,-0.9127078
14240,-0.9127078
14241,-0.9127078
14242,-0.9127078
14243,-0.9127078
14244,-0.91270983
14245,-0.9127078
14246,-0.9127078
14247,-0.91270983
14248,-0.9127078
14249,-0.9127078
14250,-0.9127078
14251,-0.9127078
14252,-0.9127078
14253,-0.9127078
14254,-0.9127078
14255,-0.9127078
14256,-0.91270834
14257,-0.9127078
14258,-0.9127078
14259,-0.9127078
14260,-0.9127078
14261,-0.9127078
14262,-0.9127078
14263,-0.9127078
14264,-0.9127078
14265,-0.9127078
14266,-0.9127078
14267,-0.9127078
14268,-0.9127078
14269,-0.9127078
14270,-0.9127078
14271,-0.9127078
14272,-0.9127078
14273,-0.9127078
14274,-0.9127078
14275,-0.9127078
14276,-0.9127078
14277,-0.9127078
14278,-0.9127078
14279,-0.9127078
14280,-0.9127078
14281,-0.9127078
14282,-0.9127078
14283,-0.9127078
14284,-0.9127078
14285,-0.9127078
14286,-0.9127078
14287,-0.9127078
14288,-0.9127078
14289,-0.9127078
14290,-0.9127078
14291,-0.9127078
14292,-0.9127078
14293,-0.9127078
14294,-0.9127078
14295,-0.9127078
14296,-0.9127078
14297,-0.9127078
14298,-0.9127078
14299,-0.9127078
14300,-0.9127078
14301,-0.91270983
14302,-0.9127078
14303,-0.9127078
14304,-0.9127078
14305,-0.9127078
14306,-0.9127078
14307,-0.9127078
14308,-0.9127078
14309,-0.9127078
14310,-0.9127078
14311,-0.9127078
14312,-0.91270983
14313,-0.91270983
14314,-0.91270983
14315,-0.9127078
14316,-0.9127078
14317,-0.9127078
14318,-0.91270983
14319,-0.9127078
14320,-0.9127078
14321,-0.9127078
14322,-0.9127078
14323,-0.91270983
14324,-0.9127078
14325,-0.9127078
14326,-0.9127078
14327,-0.9127078
14328,-0.9127078
14329,-0.9127078
14330,-0.9127078
14331,-0.9127078
14332,-0.9127078
14333,-0.9127078
14334,-0.9127078
14335,-0.91270983
14336,-0.41307393
14337,-0.41307393
14338,-0.41307393
14339,-0.41307393
14340,-0.41307393
14341,-0.41307393
14342,-0.41307393
14343,-0.41307393
14344,-0.41307393
14345,-0.41307393
14346,-0.41307393
14347,-0.41307393
14348,-0.41307393
14349,-0.41307393
14350,-0.41307393
14351,-0.41307393
14352,-0.41307393
14353,-0.41307393
14354,-0.41307393
14355,-0.41307393
14356,-0.41307393
14357,-0.41307393
14358,-0.41307393
14359,-0.41307393
14360,-0.41307393
14361,-0.41307393
14362,-0.41307393
14363,-0.41307393
14364,-0.41307393
14365,-0.41307393
14366,-0.41307393
14367,-0.41307393
14368,-0.41307393
14369,-0.41307393
14370,-0.41307393
14371,-0.41307393
14372,-0.41307393
14373,-0.41307393
14374,-0.41307393
14375,-0.41307393
14376,-0.41307393
14377,-0.41307393
14378,-0.41307393
14379,-0.41307393
14380,-0.41307393
14381,-0.41307393
14382,-0.41307393
14383,-0.41307393
14384,-0.41307393
14385,-0.41307393
14386,-0.41307393
14387,-0.41307393
14388,-0.41307393
14389,-0.41307393
14390,-0.41307393
14391,-0.41307393
14392,-0.41307393
14393,-0.41307393
14394,-0.41307393
14395,-0.41307393
14396,-0.41307393
14397,-0.41307393
14398,-0.41307393
14399,-0.41307393
14400,-0.41307393
14401,-0.41307393
14402,-0.41307393
14403,-0.41307393
14404,-0.41307393
14405,-0.41307393
14406,-0.41307393
14407,-0.41307393
14408,-0.41307393
14409,-0.41307393
14410,-0.41307393
14411,-0.41307393
14412,-0.41307393
14413,-0.41307393
14414,-0.41307393
14415,-0.41307393
14416,-0.41307393
14417,-0.41307393
14418,-0.41307393
14419,-0.41307393
14420,-0.41307393
14421,-0.41307393
14422,-0.41307393
14423,-0.41307393
14424,-0.41307393
14425,-0.41307393
14426,-0.41307393
14427,-0.41307393
14428,-0.41307393
14429,-0.41307393
14430,-0.41307393
14431,-0.41307393
14432,-0.41307393
14433,-0.41307393
14434,-0.41307393
14435,-0.41307393
14436,-0.41307393
14437,-0.41307393
14438,-0.41307393
14439,-0.41307393
14440,-0.41307393
14441,-0.41307393
14442,-0.41307393
14443,-0.41307393
14444,-0.41307393
14445,-0.41307393
14446,-0.41307393
14447,-0.41307393
14448,-0.41307393
14449,-0.41307393
14450,-0.41307393
14451,-0.41307393
14452,-0.41307393
14453,-0.41307393
14454,-0.41307393
14455,-0.41307393
14456,-0.41307393
14457,-0.41307393
14458,-0.41307393
14459,-0.41307393
14460,-0.41307393
14461,-0.41307393
14462,-0.41307393
14463,-0.41307393
14464,-0.41307393
14465,-0.41307393
14466,-0.41307393
14467,-0.41307393
14468,-0.41307393
14469,-0.41307393
14470,-0.41307393
14471,-0.41307393
14472,-0.41307393
14473,-0.41307393
14474,-0.41307393
14475,-0.41307393
14476,-0.41307393
14477,-0.41307393
14478,-0.41307393
14479,-0.41307393
14480,-0.41307393
14481,-0.41307393
14482,-0.41307393
14483,-0.41307393
14484,-0.41307393
14485,-0.41307393
14486,-0.41307393
14487,-0.41307393
14488,-0.41307393
14489,-0.41307393
14490,-0.41307393
14491,-0.41307393
14492,-0.41307393
14493,-0.41307393
14494,-0.41307393
14495,-0.41307393
14496,-0.41307393
14497,-0.41307393
14498,-0.41307393
14499,-0.41307393
14500,-0.41307393
14501,-0.41307393
14502,-0.41307393
14503,-0.41307393
14504,-0.41307393
14505,-0.41307393
14506,-0.41307393
14507,-0.41307393
14508,-0.41307393
14509,-0.41307393
14510,-0.41307393
14511,-0.41307393
14512,-0.41307393
14513,-0.41307393
14514,-0.41307393
14515,-0.41307393
14516,-0.41307393
14517,-0.41307393
14518,-0.41307393
14519,-0.41307393
14520,-0.41307393
14521,-0.41307393
14522,-0.41307393
14523,-0.41307393
14524,-0.41307393
14525,-0.41307393
14526,-0.41307393
14527,-0.41307393
14528,-0.41307393
14529,-0.41307393
14530,-0.41307393
14531,-0.41307393
14532,-0.41307393
14533,-0.41307393
14534,-0.41307393
14535,-0.41307393
14536,-0.41307393
14537,-0.41307393
14538,-0.41307393
14539,-0.41307393
14540,-0.41307393
14541,-0.41307393
14542,-0.41307393
14543,-0.41307393
14544,-0.41307393
14545,-0.41307393
14546,-0.41307393
14547,-0.41307393
14548,-0.41307393
14549,-0.41307393
14550,-0.41307393
14551,-0.41307393
14552,-0.41307393
14553,-0.41307393
14554,-0.41307393
14555,-0.41307393
14556,-0.41307393
14557,-0.41307393
14558,-0.41307393
14559,-0.41307393
14560,-0.41307393
14561,-0.41307393
14562,-0.41307393
14563,-0.41307393
14564,-0.41307393
14565,-0.41307393
14566,-0.41307393
14567,-0.41307393
14568,-0.41307393
14569,-0.41307393
14570,-0.41307393
14571,-0.41307393
14572,-0.41307393
14573,-0.41307393
14574,-0.41307393
14575,-0.41307393
14576,-0.41307393
14577,-0.41307393
14578,-0.41307393
14579,-0.41307393
14580,-0.41307393
14581,-0.41307393
14582,-0.41307393
14583,-0.41307393
14584,-0.41307393
14585,-0.41307393
14586,-0.41307393
14587,-0.41307393
14588,-0.41307393
14589,-0.41307393
14590,-0.41307393
14591,-0.41307393
14592,-0.41307393
14593,-0.41307393
14594,-0.41307393
14595,-0.41307393
14596,-0.41307393
14597,-0.41307393
14598,-0.41307393
14599,-0.41307393
14600,-0.41307393
14601,-0.41307393
14602,-0.41307393
14603,-0.41307393
14604,-0.41307393
14605,-0.41307393
14606,-0.41307393
14607,-0.41307393
14608,-0.41307393
14609,-0.41307393
14610,-0.41307393
14611,-0.41307393
14612,-0.41307393
14613,-0.41307393
14614,-0.41307393
14615,-0.41307393
14616,-0.41307393
14617,-0.41307393
14618,-0.41307393
14619,-0.41307393
14620,-0.41307393
14621,-0.41307393
14622,-0.41307393
14623,-0.41307393
14624,-0.41307393
14625,-0.41307393
14626,-0.41307393
14627,-0.41307393
14628,-0.41307393
14629,-0.41307393
14630,-0.41307393
14631,-0.41307393
14632,-0.41307393
14633,-0.41307393
14634,-0.41307393
14635,-0.41307393
14636,-0.41307393
14637,-0.41307393
14638,-0.41307393
14639,-0.41307393
14640,-0.41307393
14641,-0.41307393
14642,-0.41307393
14643,-0.41307393
14644,-0.41307393
14645,-0.41307393
14646,-0.41307393
14647,-0.41307393
14648,-0.41307393
14649,-0.41307393
14650,-0.41307393
14651,-0.41307393
14652,-0.41307393
14653,-0.41307393
14654,-0.41307393
14655,-0.41307393
14656,-0.41307393
14657,-0.41307393
14658,-0.41307393
14659,-0.41307393
14660,-0.41307393
14661,-0.41307393
14662,-0.41307393
14663,-0.41307393
14664,-0.41307393
14665,-0.41307393
14666,-0.41307393
14667,-0.41307393
14668,-0.41307393
14669,-0.41307393
14670,-0.41307393
14671,-0.41307393
14672,-0.41307393
14673,-0.41307393
14674,-0.41307393
14675,-0.41307393
14676,-0.41307393
14677,-0.41307393
14678,-0.41307393
14679,-0.41307393
14680,-0.41307393
14681,-0.41307393
14682,-0.41307393
14683,-0.41307393
14684,-0.41307393
14685,-0.41307393
14686,-0.41307393
14687,-0.41307393
14688,-0.41307393
14689,-0.41307393
14690,-0.41307393
14691,-0.41307393
14692,-0.41307393
14693,-0.41307393
14694,-0.41307393
14695,-0.41307393
14696,-0.41307393
14697,-0.41307393
14698,-0.41307393
14699,-0.41307393
14700,-0.41307393
14701,-0.41307393
14702,-0.41307393
14703,-0.41307393
14704,-0.41307393
14705,-0.41307393
14706,-0.41307393
14707,-0.41307393
14708,-0.41307393
14709,-0.41307393
14710,-0.41307393
14711,-0.41307393
14712,-0.41307393
14713,-0.41307393
14714,-0.41307393
14715,-0.41307393
14716,-0.41307393
14717,-0.41307393
14718,-0.41307393
14719,-0.41307393
14720,-0.41307393
14721,-0.41307393
14722,-0.41307393
14723,-0.41307393
14724,-0.41307393
14725,-0.41307393
14726,-0.41307393
14727,-0.41307393
14728,-0.41307393
14729,-0.41307393
14730,-0.41307393
14731,-0.41307393
14732,-0.41307393
14733,-0.41307393
14734,-0.41307393
14735,-0.41307393
14736,-0.41307393
14737,-0.41307393
14738,-0.41307393
14739,-0.41307393
14740,-0.41307393
14741,-0.41307393
14742,-0.41307393
14743,-0.41307393
14744,-0.41307393
14745,-0.41307393
14746,-0.41307393
14747,-0.41307393
14748,-0.41307393
14749,-0.41307393
14750,-0.41307393
14751,-0.41307393
14752,-0.41307393
14753,-0.41307393
14754,-0.41307393
14755,-0.41307393
14756,-0.41307393
14757,-0.41307393
14758,-0.41307393
14759,-0.41307393
14760,-0.41307393
14761,-0.41307393
14762,-0.41307393
14763,-0.41307393
14764,-0.41307393
14765,-0.41307393
14766,-0.41307393
14767,-0.41307393
14768,-0.41307393
14769,-0.41307393
14770,-0.41307393
14771,-0.41307393
14772,-0.41307393
14773,-0.41307393
14774,-0.41307393
14775,-0.41307393
14776,-0.41307393
14777,-0.41307393
14778,-0.41307393
14779,-0.41307393
14780,-0.41307393
14781,-0.41307393
14782,-0.41307393
14783,-0.41307393
14784,-0.41307393
14785,-0.41307393
14786,-0.41307393
14787,-0.41307393
14788,-0.41307393
14789,-0.41307393
14790,-0.41307393
14791,-0.41307393
14792,-0.41307393
14793,-0.41307393
14794,-0.41307393
14795,-0.41307393
14796,-0.41307393
14797,-0.41307393
14798,-0.41307393
14799,-0.41307393
14800,-0.41307393
14801,-0.41307393
14802,-0.41307393
14803,-0.41307393
14804,-0.41307393
14805,-0.41307393
14806,-0.41307393
14807,-0.41307393
14808,-0.41307393
14809,-0.41307393
14810,-0.41307393
14811,-0.41307393
14812,-0.41307393
14813,-0.41307393
14814,-0.41307393
14815,-0.41307393
14816,-0.41307393
14817,-0.41307393
14818,-0.41307393
14819,-0.41307393
14820,-0.41307393
14821,-0.41307393
14822,-0.41307393
14823,-0.41307393
14824,-0.41307393
14825,-0.41307393
14826,-0.41307393
14827,-0.41307393
14828,-0.41307393
14829,-0.41307393
14830,-0.41307393
14831,-0.41307393
14832,-0.41307393
14833,-0.41307393
14834,-0.41307393
14835,-0.41307393
14836,-0.41307393
14837,-0.41307393
14838,-0.41307393
14839,-0.41307393
14840,-0.41307393
14841,-0.41307393
14842,-0.41307393
14843,-0.41307393
14844,-0.41307393
14845,-0.41307393
14846,-0.41307393
14847,-0.41307393
14848,-0.015311306
14849,-0.015311306
14850,-0.015311306
14851,-0.015311306
14852,-0.015311306
14853,-0.015311306
14854,-0.015311306
14855,-0.015311306
14856,-0.015311306
14857,-0.015311306
14858,-0.01530932
14859,-0.01530932
14860,-0.01530932
14861,-0.015311306
14862,-0.015311306
14863,-0.015311306
14864,-0.015311306
14865,-0.015311306
14866,-0.015311306
14867,-0.015311306
14868,-0.015311306
14869,-0.01530932
14870,-0.0153088225
14871,-0.015300379
14872,-0.015311306
14873,-0.015311306
14874,-0.015311306
14875,-0.015311306
14876,-0.015311306
14877,-0.015311306
14878,-0.015311306
14879,-0.015311306
14880,-0.015311306
14881,-0.015311306
14882,-0.015311306
14883,-0.015311306
14884,-0.015311306
14885,-0.015311306
14886,-0.015311306
14887,-0.015311306
14888,-0.015311306
14889,-0.015311306
14890,-0.015311306
14891,-0.015311803
14892,-0.015311306
14893,-0.015311306
14894,-0.015311306
14895,-0.015302366
14896,-0.015302366
14897,-0.015302366
14898,-0.015302366
14899,-0.015302366
14900,-0.015302366
14901,-0.015302366
14902,-0.015302366
14903,-0.015302366
14904,-0.015302366
14905,-0.015311306
14906,-0.015311306
14907,-0.015311306
14908,-0.015311306
14909,-0.015311306
14910,-0.015311306
14911,-0.015311306
14912,-0.015311306
14913,-0.015311306
14914,-0.015311306
14915,-0.015311306
14916,-0.015311306
14917,-0.015311306
14918,-0.015311306
14919,-0.015311306
14920,-0.015311306
14921,-0.015311306
14922,-0.015311306
14923,-0.015311306
14924,-0.015311306
14925,-0.015311306
14926,-0.015311306
14927,-0.015311306
14928,-0.015311306
14929,-0.015311306
14930,-0.015311306
14931,-0.015311306
14932,-0.015311306
14933,-0.015311306
14934,-0.015311306
14935,-0.015311306
14936,-0.015311306
14937,-0.015311306
14938,-0.015311306
14939,-0.015311306
14940,-0.015311306
14941,-0.015311306
14942,-0.015311306
14943,-0.015311306
14944,-0.015311306
14945,-0.015311306
14946,-0.015311306
14947,-0.015299882
14948,-0.015311306
14949,-0.015311306
14950,-0.015311306
14951,-0.015311306
14952,-0.015311306
14953,-0.015311306
14954,-0.015311306
14955,-0.015311306
14956,-0.015311306
14957,-0.015311306
14958,-0.015311306
14959,-0.015311306
14960,-0.015302366
14961,-0.015302366
14962,-0.015311306
14963,-0.015311306
14964,-0.015302366
14965,-0.015300379
14966,-0.015299882
14967,-0.015302366
14968,-0.015311306
14969,-0.015299882
14970,-0.015311306
14971,-0.015311306
14972,-0.015302366
14973,-0.015302366
14974,-0.015311306
14975,-0.015311306
14976,-0.015311306
14977,-0.015311306
14978,-0.015311306
14979,-0.015311306
14980,-0.015311306
14981,-0.015311306
14982,-0.015311306
14983,-0.015311306
14984,-0.015311306
14985,-0.015311306
14986,-0.015311306
14987,-0.015311306
14988,-0.015311306
14989,-0.015311306
14990,-0.015311306
14991,-0.015311306
14992,-0.015311306
14993,-0.015311306
14994,-0.015311306
14995,-0.015311306
14996,-0.015311306
14997,-0.015311306
14998,-0.015311306
14999,-0.015311306
15000,-0.015302366
15001,-0.015311306
15002,-0.015302366
15003,-0.015302366
15004,-0.015311306
15005,-0.015311306
15006,-0.015311306
15007,-0.015311306
15008,-0.015311306
15009,-0.015311306
15010,-0.015311306
15011,-0.015311306
15012,-0.015302366
15013,-0.015311306
15014,-0.015302366
15015,-0.015311306
15016,-0.015311306
15017,-0.015311306
15018,-0.015311306
15019,-0.015311306
15020,-0.015311306
15021,-0.015311306
15022,-0.015311306
15023,-0.015311306
15024,-0.015311306
15025,-0.015311306
15026,-0.015311306
15027,-0.015311306
15028,-0.015311306
15029,-0.015311306
15030,-0.015311306
15031,-0.015311306
15032,-0.015311306
15033,-0.015311306
15034,-0.015302366
15035,-0.015302366
15036,-0.015302366
15037,-0.015302366
15038,-0.015311306
15039,-0.015311306
15040,-0.015311306
15041,-0.015311306
15042,-0.015311306
15043,-0.015311306
15044,-0.015311306
15045,-0.015311306
15046,-0.015311306
15047,-0.015311306
15048,-0.015311306
15049,-0.015311306
15050,-0.015311306
15051,-0.015311306
15052,-0.015311306
15053,-0.015311306
15054,-0.015311306
15055,-0.015311306
15056,-0.015311306
15057,-0.015302366
15058,-0.015311306
15059,-0.015311306
15060,-0.015311306
15061,-0.015311306
15062,-0.015311306
15063,-0.015311306
15064,-0.015311306
15065,-0.015311306
15066,-0.015302366
15067,-0.015302366
15068,-0.015311306
15069,-0.015311306
15070,-0.015311306
15071,-0.015311306
15072,-0.015311306
15073,-0.015311306
15074,-0.015311306
15075,-0.015311306
15076,-0.015311306
15077,-0.015311306
15078,-0.015311306
15079,-0.015311306
15080,-0.015311306
15081,-0.015311306
15082,-0.015311306
15083,-0.015311306
15084,-0.015311306
15085,-0.015311306
15086,-0.015311306
15087,-0.015311306
15088,-0.015311306
15089,-0.015311306
15090,-0.015311306
15091,-0.015311306
15092,-0.015311306
15093,-0.015311306
15094,-0.015311306
15095,-0.015311306
15096,-0.015311306
15097,-0.015311306
15098,-0.015311306
15099,-0.015311306
15100,-0.015311306
15101,-0.015311306
15102,-0.015311306
15103,-0.015311306
15104,-0.015311306
15105,-0.015311306
15106,-0.015302366
15107,-0.015302366
15108,-0.015311306
15109,-0.015311306
15110,-0.015311306
15111,-0.015311306
15112,-0.015311306
15113,-0.015311306
15114,-0.015311306
15115,-0.015311306
15116,-0.015311306
15117,-0.015311306
15118,-0.015311306
15119,-0.015311306
15120,-0.015302366
15121,-0.015302366
15122,-0.015302366
15123,-0.015302366
15124,-0.015311306
15125,-0.015311306
15126,-0.015311306
15127,-0.015311306
15128,-0.015311306
15129,-0.015311306
15130,-0.015311306
15131,-0.015311306
15132,-0.015311306
15133,-0.015311306
15134,-0.015311306
15135,-0.015311306
15136,-0.015311306
15137,-0.015311306
15138,-0.015311306
15139,-0.015311306
15140,-0.015302366
15141,-0.015311306
15142,-0.015311306
15143,-0.015311306
15144,-0.015311306
15145,-0.015311306
15146,-0.015311306
15147,-0.015311306
15148,-0.015311306
15149,-0.015311306
15150,-0.015311306
15151,-0.015311306
15152,-0.015311306
15153,-0.015311306
15154,-0.015311306
15155,-0.015311306
15156,-0.015311306
15157,-0.015311306
15158,-0.015311306
15159,-0.015311306
15160,-0.015311306
15161,-0.015311306
15162,-0.015311306
15163,-0.015311306
15164,-0.015311306
15165,-0.015311306
15166,-0.015311306
15167,-0.015311306
15168,-0.015311306
15169,-0.015311306
15170,-0.015311306
15171,-0.015311306
15172,-0.015311306
15173,-0.015311306
15174,-0.015311306
15175,-0.015311306
15176,-0.015311306
15177,-0.015311306
15178,-0.015311306
15179,-0.015311306
15180,-0.015311306
15181,-0.015311306
15182,-0.015311306
15183,-0.015311306
15184,-0.015311306
15185,-0.015311306
15186,-0.015311306
15187,-0.015311306
15188,-0.015311306
15189,-0.015311306
15190,-0.015311306
15191,-0.015311306
15192,-0.015311306
15193,-0.015311306
15194,-0.015311306
15195,-0.015311306
15196,-0.015311306
15197,-0.015311306
15198,-0.015311306
15199,-0.015311306
15200,-0.015311306
15201,-0.015311306
15202,-0.015311306
15203,-0.015311306
15204,-0.015311306
15205,-0.015311306
15206,-0.015311306
15207,-0.015311306
15208,-0.015311306
15209,-0.015311306
15210,-0.015311306
15211,-0.015311306
15212,-0.015302366
15213,-0.015311306
15214,-0.015311306
15215,-0.015311306
15216,-0.015311306
15217,-0.015311306
15218,-0.015311306
15219,-0.015311306
15220,-0.015311306
15221,-0.015311306
15222,-0.015311306
15223,-0.015311306
15224,-0.015311306
15225,-0.015311306
15226,-0.015311306
15227,-0.015311306
15228,-0.015311306
15229,-0.015311306
15230,-0.015311306
15231,-0.015311306
15232,-0.015311306
15233,-0.015311306
15234,-0.015311306
15235,-0.015311306
15236,-0.015311306
15237,-0.015311306
15238,-0.015311306
15239,-0.015311306
15240,-0.015311306
15241,-0.015311306
15242,-0.015311306
15243,-0.015311306
15244,-0.015311306
15245,-0.015311306
15246,-0.015311306
15247,-0.015311306
15248,-0.015311306
15249,-0.015302366
15250,-0.015302366
15251,-0.015311306
15252,-0.015311306
15253,-0.015311306
15254,-0.015302366
15255,-0.015311306
15256,-0.015311306
15257,-0.015311306
15258,-0.015311306
15259,-0.015311306
15260,-0.015311306
15261,-0.015311306
15262,-0.015311306
15263,-0.015311306
15264,-0.015311306
15265,-0.015311306
15266,-0.015311306
15267,-0.015311306
15268,-0.015311306
15269,-0.015311306
15270,-0.015311306
15271,-0.015311306
15272,-0.015311306
15273,-0.015311306
15274,-0.015311306
15275,-0.015311306
15276,-0.015311306
15277,-0.015311306
15278,-0.015311306
15279,-0.015311306
15280,-0.015311306
15281,-0.015311306
15282,-0.015311306
15283,-0.015311306
15284,-0.015311306
15285,-0.015311306
15286,-0.015311306
15287,-0.015311306
15288,-0.015311306
15289,-0.015311306
15290,-0.015311306
15291,-0.015311306
15292,-0.015311306
15293,-0.015311306
15294,-0.015311306
15295,-0.015311306
15296,-0.015311306
15297,-0.015311306
15298,-0.015311306
15299,-0.015311306
15300,-0.015311306
15301,-0.015311306
15302,-0.015311306
15303,-0.015311306
15304,-0.015311306
15305,-0.015311306
15306,-0.015311306
15307,-0.015311306
15308,-0.015311306
15309,-0.015311306
15310,-0.015311306
15311,-0.015311306
15312,-0.015311306
15313,-0.015311306
15314,-0.015311306
15315,-0.015311306
15316,-0.015311306
15317,-0.015311306
15318,-0.015311306
15319,-0.015311306
15320,-0.015311306
15321,-0.015311306
15322,-0.015311306
15323,-0.015311306
15324,-0.015311306
15325,-0.015311306
15326,-0.015311306
15327,-0.015311306
15328,-0.015311306
15329,-0.015311306
15330,-0.015311306
15331,-0.015311306
15332,-0.015311306
15333,-0.015311306
15334,-0.015311306
15335,-0.015311306
15336,-0.015311306
15337,-0.015311306
15338,-0.015311306
15339,-0.015311306
15340,-0.015311306
15341,-0.015311306
15342,-0.015311306
15343,-0.015311306
15344,-0.015311306
15345,-0.015311306
15346,-0.015311306
15347,-0.015311306
15348,-0.015311306
15349,-0.015311306
15350,-0.015311306
15351,-0.015311306
15352,-0.015311306
15353,-0.015311306
15354,-0.015311306
15355,-0.015311306
15356,-0.015311306
15357,-0.015311306
15358,-0.015311306
15359,-0.015311306
15360,-0.011818474
15361,-0.011818474
15362,-0.011818474
15363,-0.011818474
15364,-0.011818474
15365,-0.011818474
15366,-0.011818474
15367,-0.011818474
15368,-0.011818474
15369,-0.011818474
15370,-0.011818474
15371,-0.011818474
15372,-0.011818474
15373,-0.011818474
15374,-0.011818474
15375,-0.011818474
15376,-0.011818474
15377,-0.011818474
15378,-0.011818474
15379,-0.011818474
15380,-0.011818474
15381,-0.011818474
15382,-0.011818474
15383,-0.011818474
15384,-0.011818474
15385,-0.011818474
15386,-0.011818474
15387,-0.011818474
15388,-0.011818474
15389,-0.011818474
15390,-0.011818474
15391,-0.011818474
15392,-0.011818474
15393,-0.011818474
15394,-0.011818474
15395,-0.011818474
15396,-0.011818474
15397,-0.011818474
15398,-0.011818474
15399,-0.011818474
15400,-0.011818474
15401,-0.011818474
15402,-0.011818474
15403,-0.011818474
15404,-0.011818474
15405,-0.011818474
15406,-0.011818474
15407,-0.011818474
15408,-0.011818474
15409,-0.011818474
15410,-0.011818474
15411,-0.011818474
15412,-0.011818474
15413,-0.011818474
15414,-0.011818474
15415,-0.011818474
15416,-0.011818474
15417,-0.011818474
15418,-0.011818474
15419,-0.011818474
15420,-0.011818474
15421,-0.011818474
15422,-0.011818474
15423,-0.011818474
15424,-0.011818474
15425,-0.011818474
15426,-0.011818474
15427,-0.011818474
15428,-0.011818474
15429,-0.011818474
15430,-0.011818474
15431,-0.011818474
15432,-0.011818474
15433,-0.011818474
15434,-0.011818474
15435,-0.011818474
15436,-0.011818474
15437,-0.011818474
15438,-0.011818474
15439,-0.011818474
15440,-0.011818474
15441,-0.011818474
15442,-0.011818474
15443,-0.011818474
15444,-0.011818474
15445,-0.011818474
15446,-0.011818474
15447,-0.011818474
15448,-0.011818474
15449,-0.011818474
15450,-0.011818474
15451,-0.011818474
15452,-0.011818474
15453,-0.011818474
15454,-0.011818474
15455,-0.011818474
15456,-0.011818474
15457,-0.011818474
15458,-0.011818474
15459,-0.011818474
15460,-0.011818474
15461,-0.011818474
15462,-0.011818474
15463,-0.011818474
15464,-0.011818474
15465,-0.011818474
15466,-0.011818474
15467,-0.011818474
15468,-0.011818474
15469,-0.011818474
15470,-0.011818474
15471,-0.011818474
15472,-0.011818474
15473,-0.011818474
15474,-0.011818474
15475,-0.011818474
15476,-0.011818474
15477,-0.011818474
15478,-0.011818474
15479,-0.011818474
15480,-0.011818474
15481,-0.011818474
15482,-0.011818474
15483,-0.011818474
15484,-0.011818474
15485,-0.011818474
15486,-0.011818474
15487,-0.011818474
15488,-0.011818474
15489,-0.011818474
15490,-0.011818474
15491,-0.011818474
15492,-0.011818474
15493,-0.011818474
15494,-0.011818474
15495,-0.011818474
15496,-0.011818474
15497,-0.011818474
15498,-0.011818474
15499,-0.011818474
15500,-0.011818474
15501,-0.011818474
15502,-0.011818474
15503,-0.011818474
15504,-0.011818474
15505,-0.011818474
15506,-0.011818474
15507,-0.011818474
15508,-0.011818474
15509,-0.011818474
15510,-0.011818474
15511,-0.011818474
15512,-0.011818474
15513,-0.011818474
15514,-0.011818474
15515,-0.011818474
15516,-0.011818474
15517,-0.011818474
15518,-0.011818474
15519,-0.011818474
15520,-0.011818474
15521,-0.011818474
15522,-0.011818474
15523,-0.011818474
15524,-0.011818474
15525,-0.011818474
15526,-0.011818474
15527,-0.011818474
15528,-0.011818474
15529,-0.011818474
15530,-0.011818474
15531,-0.011818474
15532,-0.011818474
15533,-0.011818474
15534,-0.011818474
15535,-0.011818474
15536,-0.011818474
15537,-0.011818474
15538,-0.011818474
15539,-0.011818474
15540,-0.011818474
15541,-0.011818474
15542,-0.011818474
15543,-0.011818474
15544,-0.011818474
15545,-0.011818474
15546,-0.011818474
15547,-0.011818474
15548,-0.011818474
15549,-0.011818474
15550,-0.011818474
15551,-0.011818474
15552,-0.011818474
15553,-0.011818474
15554,-0.011818474
15555,-0.011818474
15556,-0.011818474
15557,-0.011818474
15558,-0.011818474
15559,-0.011818474
15560,-0.011818474
15561,-0.011818474
15562,-0.011818474
15563,-0.011818474
15564,-0.011818474
15565,-0.011818474
15566,-0.011818474
15567,-0.011818474
15568,-0.011818474
15569,-0.011818474
15570,-0.011818474
15571,-0.011818474
15572,-0.011818474
15573,-0.011818474
15574,-0.011818474
15575,-0.011818474
15576,-0.011818474
15577,-0.011818474
15578,-0.011818474
15579,-0.011818474
15580,-0.011818474
15581,-0.011818474
15582,-0.011818474
15583,-0.011818474
15584,-0.011818474
15585,-0.011818474
15586,-0.011818474
15587,-0.011818474
15588,-0.011818474
15589,-0.011818474
15590,-0.011818474
15591,-0.011818474
15592,-0.011818474
15593,-0.011818474
15594,-0.011818474
15595,-0.011818474
15596,-0.011818474
15597,-0.011818474
15598,-0.011818474
15599,-0.011818474
15600,-0.011818474
15601,-0.011818474
15602,-0.011818474
15603,-0.011818474
15604,-0.011818474
15605,-0.011818474
15606,-0.011818474
15607,-0.011818474
15608,-0.011818474
