,0
12997,-0.0039963587
12998,-0.003964073
12999,-0.0039283102
13000,-0.0038975144
13001,-0.0038667188
13002,-0.0038384066
13003,-0.003816055
13004,-0.0037917162
13005,-0.0037574435
13006,-0.003740059
13007,-0.0037117468
13008,-0.0036834346
13009,-0.00366754
13010,-0.0036417113
13011,-0.0036173726
13012,-0.0035840934
13013,-0.003571179
13014,-0.0035463439
13015,-0.0035254823
13016,-0.0035026337
13017,-0.003483759
13018,-0.0034643875
13019,-0.0034400488
13020,-0.0034221674
13021,-0.003404286
13022,-0.0033834244
13023,-0.0033660398
13024,-0.0033481584
13025,-0.0033263033
13026,-0.0033114022
13027,-0.0032955075
13028,-0.003271666
13029,-0.003259745
13030,-0.00323938
13031,-0.0032214986
13032,-0.003209081
13033,-0.0031907028
13034,-0.0031743115
13035,-0.00315494
13036,-0.003138052
13037,-0.0031206673
13038,-0.0031072563
13039,-0.0030893749
13040,-0.0030744737
13041,-0.0030595725
13042,-0.0030372208
13043,-0.003020333
13044,-0.0030029481
13045,-0.0029865569
13046,-0.0029731458
13047,-0.0029517876
13048,-0.002935893
13049,-0.0029214886
13050,-0.0029050973
13051,-0.0028857258
13052,-0.0028708247
13053,-0.0028579102
13054,-0.0028395322
13055,-0.002824631
13056,-0.00280973
13057,-0.0027933386
13058,-0.0027784375
13059,-0.0027665165
13060,-0.0027491318
13061,-0.0027357207
13062,-0.0027233032
13063,-0.0027074085
13064,-0.0026935008
13065,-0.0026781028
13066,-0.0026646918
13067,-0.0026497906
13068,-0.002635883
13069,-0.0026229685
13070,-0.0026110476
13071,-0.0025961464
13072,-0.0025812453
13073,-0.0025688277
13074,-0.0025574034
13075,-0.0025405155
13076,-0.0025276013
13077,-0.0025156804
13078,-0.002504256
13079,-0.0024903484
13080,-0.0024749504
13081,-0.0024650164
13082,-0.0024511085
13083,-0.002438691
13084,-0.00242677
13085,-0.0024158426
13086,-0.0024029282
13087,-0.0023905106
13088,-0.002379583
13089,-0.002366172
13090,-0.002356238
13091,-0.0023438202
13092,-0.002332396
13093,-0.0023204752
13094,-0.0023115345
13095,-0.0023011037
13096,-0.0022926596
13097,-0.002283719
13098,-0.002278255
13099,-0.0022703079
13100,-0.0022653409
13101,-0.0022593804
13102,-0.0022544132
13103,-0.0022494462
13104,-0.002246466
13105,-0.0022429891
13106,-0.0022419957
13107,-0.002239512
13108,-0.0022385188
13109,-0.002238022
13110,-0.0022360352
13111,-0.0022325583
13112,-0.0022290812
13113,-0.0022236176
13114,-0.0022136834
13115,-0.0022057362
13116,-0.002195802
13117,-0.0021843778
13118,-0.0021724568
13119,-0.0021600393
13120,-0.0021466282
13121,-0.0021332172
13122,-0.0021217929
13123,-0.0021088787
13124,-0.002096461
13125,-0.00208603
13126,-0.0020741092
13127,-0.0020621882
13128,-0.0020512608
13129,-0.0020418235
13130,-0.0020328828
13131,-0.0020254322
13132,-0.002015498
13133,-0.002008544
13134,-0.0020005968
13135,-0.0019926496
13136,-0.0019861923
13137,-0.001978245
13138,-0.0019727813
13139,-0.0019673177
13140,-0.0019613572
13141,-0.0019553967
13142,-0.001951423
13143,-0.001946456
13144,-0.0019434758
13145,-0.0019404956
13146,-0.0019419857
13147,-0.0019419857
13148,-0.001946456
13149,-0.001951423
13150,-0.0019568868
13151,-0.0019643374
13152,-0.0019737747
13153,-0.0019861923
13154,-0.00199712
13155,-0.0020095375
13156,-0.0020244387
13157,-0.0020388432
13158,-0.0020562278
13159,-0.0020736125
13160,-0.0020919906
13161,-0.002111859
13162,-0.0021322237
13163,-0.0021525887
13164,-0.002173947
13165,-0.0021938153
13166,-0.0022131868
13167,-0.0022300747
13168,-0.0022444793
13169,-0.0022588836
13170,-0.002273288
13171,-0.0022832223
13172,-0.0022931562
13173,-0.002302097
13174,-0.0023095475
13175,-0.002315508
13176,-0.0023204752
13177,-0.0023259388
13178,-0.0023279258
13179,-0.0023304091
13180,-0.0023304091
13181,-0.0023065673
13182,-0.0022713013
13183,-0.0022424923
13184,-0.0022385188
13185,-0.0022370287
13186,-0.002240009
13187,-0.0022499429
13188,-0.0022643474
13189,-0.0022752748
13190,-0.0022847124
13191,-0.0022941497
13192,-0.0023115345
13193,-0.002332396
13194,-0.0023621984
13195,-0.0023885237
13196,-0.0024158426
13197,-0.002443658
13198,-0.0024734603
13199,-0.002507733
13200,-0.0025420056
13201,-0.0025757817
13202,-0.002617505
13203,-0.0026617115
13204,-0.002706415
13205,-0.0027560857
13206,-0.0027997957
13207,-0.0028420156
13208,-0.0028807586
13209,-0.0029244688
13210,-0.002962715
13211,-0.003009902
13212,-0.0030570892
13213,-0.0031097399
13214,-0.0031663643
13215,-0.0032244788
13216,-0.0032761362
13217,-0.0033367341
13218,-0.003404286
13219,-0.0034708446
13220,-0.0035488273
13221,-0.0036337639
13222,-0.0037087665
13223,-0.0037862526
13224,-0.0038672155
13225,-0.0039432114
13226,-0.004018214
13227,-0.0041016606
13228,-0.004185107
13229,-0.0042705406
13230,-0.0043579605
13231,-0.00443942
13232,-0.0045198863
13233,-0.0046043266
13234,-0.0046897596
13235,-0.0047627753
13236,-0.004824367
13237,-0.004902846
13238,-0.0049867895
13239,-0.005085634
13240,-0.0051824916
13241,-0.0052813357
13242,-0.005387631
13243,-0.0054889587
13244,-0.0055987304
13245,-0.005672243
13246,-0.005705522
13247,-0.005711979
13248,-0.005658832
13249,-0.0056121415
13250,-0.00555502
13251,-0.005501376
13252,-0.005451706
13253,-0.0053940876
13254,-0.0053319996
13255,-0.005260474
13256,-0.0052008694
13257,-0.005007651
13258,-0.0048944023
13259,-0.0046798256
13260,-0.004558133
13261,-0.0044359434
13262,-0.0042665666
13263,-0.0041543115
13264,-0.004029638
13265,-0.003854301
13266,-0.0037619139
13267,-0.0036024714
13268,-0.0035026337
13269,-0.0034018026
13270,-0.0032622283
13271,-0.0031777886
13272,-0.0030973223
13273,-0.0029840735
13274,-0.002919005
13275,-0.0028494662
13276,-0.0027878748
13277,-0.0026935008
13278,-0.0026249555
13279,-0.0025693243
13280,-0.0024744538
13281,-0.0024232932
13282,-0.002356238
13283,-0.002304084
13284,-0.0022017625
13285,-0.0021381842
13286,-0.0020790764
13287,-0.002020465
13288,-0.001916157
13289,-0.0018535721
13290,-0.0017870136
13291,-0.0017199584
13292,-0.0016116765
13293,-0.0015480983
13294,-0.0014884936
13295,-0.0014283924
13296,-0.0013404755
13297,-0.0012913017
13298,-0.0012381541
13299,-0.0011850067
13300,-0.0011258988
13301,-0.0010389753
13302,-0.0009967554
13303,-0.0009808608
13304,-0.0009659597
13305,-0.00094907166
13306,-0.00092572655
13307,-0.0009138056
13308,-0.0008964209
13309,-0.00088648684
13310,-0.00086860545
13311,-0.0008566845
13312,-0.00083532615
13313,-0.00082290854
13314,-0.0008104909
13315,-0.0007970799
13316,-0.0007831721
13317,-0.0007727413
13318,-0.0007553566
13319,-0.00074840273
13320,-0.00073350157
13321,-0.0007240642
13322,-0.0007146268
13323,-0.00069972564
13324,-0.00069128163
13325,-0.0006848245
13326,-0.00067439367
13327,-0.00066644634
13328,-0.00065700896
13329,-0.00064806826
13330,-0.0006421078
13331,-0.00063416053
13332,-0.0006296902
13333,-0.0006247231
13334,-0.00062025274
13335,-0.00061776926
13336,-0.0006103187
13337,-0.00060932525
13338,-0.0006058483
13339,-0.00060187466
13340,-0.000601378
13341,-0.00060088123
13342,-0.0005993911
13343,-0.00059889443
13344,-0.00059889443
13345,-0.0005993911
13346,-0.00060088123
13347,-0.0006043582
13348,-0.0006078351
13349,-0.00061131205
13350,-0.0006142923
13351,-0.00061826594
13352,-0.0006222396
13353,-0.0006262132
13354,-0.000631677
13355,-0.00063565065
13356,-0.00064111437
13357,-0.0006455847
13358,-0.0006510485
13359,-0.00065502216
13360,-0.00066247274
13361,-0.000665453
13362,-0.0006719101
13363,-0.00067687716
13364,-0.0006828376
13365,-0.0006887981
13366,-0.00069326843
13367,-0.00070121576
13368,-0.0007066795
13369,-0.0007151235
13370,-0.0007200905
13371,-0.00072307076
13372,-0.00073201145
13373,-0.0007364818
13374,-0.0007444291
13375,-0.0007503896
13376,-0.0007573434
13377,-0.0007638006
13378,-0.00076976104
13379,-0.00077621825
13380,-0.0007821787
13381,-0.00078714575
13382,-0.000795093
13383,-0.0008005568
13384,-0.0008060206
13385,-0.0008109876
13386,-0.00081595464
13387,-0.00082241185
13388,-0.000828869
13389,-0.0008378097
13390,-0.00084078993
13391,-0.0008452603
13392,-0.0008522142
13393,-0.0008556911
13394,-0.000859168
13395,-0.00085966475
13396,-0.0008606581
13397,-0.0008561878
13398,-0.00085072406
13399,-0.0008432735
13400,-0.00083681627
13401,-0.00083184923
13402,-0.0008219151
13403,-0.0008144645
13404,-0.00081198104
13405,-0.0008055238
13406,-0.00079857
13407,-0.0007931062
13408,-0.0007896293
13409,-0.0007811853
13410,-0.00077820505
13411,-0.0007737347
13412,-0.0007707545
13413,-0.0007652907
13414,-0.000759827
13415,-0.0007553566
13416,-0.00075187965
13417,-0.00074939616
13418,-0.0007434357
13419,-0.00074244227
13420,-0.0007359851
13421,-0.00073350157
13422,-0.00072803785
13423,-0.00072803785
13424,-0.00072158064
13425,-0.00071909715
13426,-0.0007161169
13427,-0.0007131367
13428,-0.00070866634
13429,-0.00070866634
13430,-0.00070320256
13431,-0.0007002223
13432,-0.0006977388
13433,-0.00069624867
13434,-0.00069475855
13435,-0.0006917783
13436,-0.0006883014
13437,-0.0006828376
13438,-0.00068184425
13439,-0.0006793607
13440,-0.0006778706
13441,-0.00067439367
13442,-0.00067439367
13443,-0.0006709167
13444,-0.0006669431
13445,-0.0006649562
13446,-0.00066445954
13447,-0.0006604859
13448,-0.00065899576
13449,-0.00065700896
13450,-0.00065601553
13451,-0.00065005507
13452,-0.0006525386
13453,-0.00065005507
13454,-0.00064657815
13455,-0.0006455847
13456,-0.0006421078
13457,-0.000640121
13458,-0.000636644
13459,-0.00063763745
13460,-0.00063565065
13461,-0.0006351539
13462,-0.000631677
13463,-0.00063068356
13464,-0.0006296902
13465,-0.00062919344
13466,-0.00062720664
13467,-0.0006257165
13468,-0.00062174286
13469,-0.0006212462
13470,-0.00062174286
13471,-0.0006187626
13472,-0.00061975606
13473,-0.0006137956
13474,-0.0006078351
13475,-0.00060237135
13476,-0.000597901
13477,-0.0005884636
13478,-0.0005834966
13479,-0.000576046
13480,-0.0005685954
13481,-0.00056362833
13482,-0.0005561778
13483,-0.00055021734
13484,-0.00054326345
13485,-0.0005377997
13486,-0.00053283264
13487,-0.0005278656
13488,-0.0005228985
13489,-0.00051644136
13490,-0.0005124677
13491,-0.000507004
13492,-0.0005015402
13493,-0.00049756654
13494,-0.0004930962
13495,-0.00049011596
13496,-0.0004846522
13497,-0.00048167197
13498,-0.00047620822
13499,-0.0004722346
13500,-0.00046826093
13501,-0.0004652807
13502,-0.00046031366
13503,-0.00045733343
13504,-0.00045335977
13505,-0.00045087625
13506,-0.00044789602
13507,-0.00044292895
13508,-0.00044193555
13509,-0.0004369685
13510,-0.0004349817
13511,-0.00043100803
13512,-0.00043001462
13513,-0.0004285245
13514,-0.00042504756
13515,-0.00042206736
13516,-0.0004171003
13517,-0.0004180937
13518,-0.00041262995
13519,-0.00041213323
13520,-0.00041113983
13521,-0.0004081596
13522,-0.00040617277
13523,-0.00040269585
13524,-0.00040070902
13525,-0.00039971562
13526,-0.00039723207
13527,-0.00039673538
13528,-0.00039375515
13529,-0.00039226504
13530,-0.00039077492
13531,-0.0003897815
13532,-0.00038580786
13533,-0.00038531114
13534,-0.00038332434
13535,-0.00038183422
13536,-0.0003813375
13537,-0.00037786056
13538,-0.00037786056
13539,-0.00037736387
13540,-0.00037488033
13541,-0.00037488033
13542,-0.0003719001
13543,-0.0003709067
13544,-0.0003719001
13545,-0.0003699133
13546,-0.00036891986
13547,-0.00036792646
13548,-0.00036544295
13549,-0.00036544295
13550,-0.00036395283
13551,-0.0003634561
13552,-0.0003624627
13553,-0.0003609726
13554,-0.000361966
13555,-0.00036146928
13556,-0.00035997917
13557,-0.00036047588
13558,-0.00035699893
13559,-0.00035848905
13560,-0.00035799237
13561,-0.00035699893
13562,-0.00035699893
13563,-0.00035600553
13564,-0.00035600553
13565,-0.00035600553
13566,-0.00035501213
13567,-0.0003540187
13568,-0.00035501213
13569,-0.0003540187
13570,-0.0003540187
13571,-0.0003540187
13572,-0.0003540187
13573,-0.0003540187
13574,-0.0003540187
13575,-0.00035451542
13576,-0.0003530253
13577,-0.0003540187
13578,-0.00035501213
13579,-0.00035501213
13580,-0.00035451542
13581,-0.00035550882
13582,-0.00035501213
13583,-0.00035501213
13584,-0.00035650225
13585,-0.00035749565
13586,-0.00035699893
13587,-0.00035699893
13588,-0.00035799237
13589,-0.00035948248
13590,-0.0003609726
13591,-0.0003609726
13592,-0.0003609726
13593,-0.0003629594
13594,-0.0003624627
13595,-0.0003629594
13596,-0.00036643635
13597,-0.00036544295
13598,-0.00036643635
13599,-0.00036792646
13600,-0.00036842318
13601,-0.0003699133
13602,-0.0003719001
13603,-0.00037388693
13604,-0.00037289353
13605,-0.00037488033
13606,-0.00037637044
13607,-0.00037835728
13608,-0.0003808408
13609,-0.0003808408
13610,-0.00038431774
13611,-0.00038580786
13612,-0.00038680126
13613,-0.00038829137
13614,-0.0003897815
13615,-0.00039574195
13616,-0.00039375515
13617,-0.00039673538
13618,-0.0004002123
13619,-0.00040468265
13620,-0.00040617277
13621,-0.00040617277
13622,-0.00041163655
13623,-0.00041262995
13624,-0.00041511346
13625,-0.00042057724
13626,-0.00042306076
13627,-0.00042405416
13628,-0.000426041
13629,-0.00043001462
13630,-0.00043299486
13631,-0.0004374652
13632,-0.00044094215
13633,-0.00044441907
13634,-0.00044690262
13635,-0.00045385648
13636,-0.00045733343
13637,-0.00045932023
13638,-0.00046180378
13639,-0.00046826093
13640,-0.00047173788
13641,-0.00047769834
13642,-0.00047720163
13643,-0.00048614232
13644,-0.00048812915
13645,-0.00049508305
13646,-0.00049905665
13647,-0.0005050171
13648,-0.00050948747
13649,-0.0005159447
13650,-0.00052488537
13651,-0.0005268722
13652,-0.0005333293
13653,-0.00053581287
13654,-0.000545747
13655,-0.0005546877
13656,-0.0005586613
13657,-0.00056462176
13658,-0.0005695888
13659,-0.00057902624
13660,-0.0005869735
13661,-0.00059144385
13662,-0.00059889443
13663,-0.0006078351
13664,-0.00061776926
13665,-0.0006237297
13666,-0.00063416053
13667,-0.000636644
13668,-0.0006475716
13669,-0.00065353204
13670,-0.00066644634
13671,-0.0006738969
13672,-0.00068035413
13673,-0.000695752
13674,-0.0007061828
13675,-0.0007111498
13676,-0.000726051
13677,-0.00073151477
13678,-0.00074591924
13679,-0.0007548599
13680,-0.00076876767
13681,-0.00078366883
13682,-0.00079459633
13683,-0.0008129744
13684,-0.0008169481
13685,-0.00083284266
13686,-0.00084178336
13687,-0.00085469766
13688,-0.0008730758
13689,-0.00087605603
13690,-0.00089195056
13691,-0.0009123155
13692,-0.00092622323
13693,-0.0009406277
13694,-0.0009530453
13695,-0.00096645637
13696,-0.0009768872
13697,-0.0009813575
13698,-0.000995762
13699,-0.0010146368
13700,-0.0010250676
13701,-0.0010389753
13702,-0.0010533798
13703,-0.0010538765
13704,-0.0010727514
13705,-0.0010926195
13706,-0.0010990767
13707,-0.0011050372
13708,-0.0011204351
13709,-0.001125402
13710,-0.001137323
13711,-0.001154211
13712,-0.0011631517
13713,-0.0011765627
13714,-0.0011840133
13715,-0.0011283823
13716,-0.0012009013
13717,-0.001218286
13718,-0.0012272267
13719,-0.0012386509
13720,-0.001231697
13721,-0.0011656352
13722,-0.0012565323
13723,-0.0012778906
13724,-0.0012734203
13725,-0.0012833544
13726,-0.0012848445
13727,-0.0012913017
13728,-0.0012634861
13729,-0.0011755694
13730,-0.0013191171
13731,-0.0012123255
13732,-0.0011313625
13733,-0.0011338461
13734,-0.0013250776
13735,-0.0012187827
13736,-0.0011383165
13737,-0.0010603337
13738,-0.0009833444
13739,-0.00091877265
13740,-0.000961986
13741,-0.0010896393
13742,-0.0010240742
13743,-0.0010335116
13744,-0.0010980833
13745,-0.0011333494
13746,-0.0010628172
13747,-0.0009982456
13748,-0.0009376475
13749,-0.00088797696
13750,-0.00082588877
13751,-0.0007846622
13752,-0.0007419456
13753,-0.00070121576
13754,-0.00066594966
13755,-0.00062919344
13756,-0.0005993911
13757,-0.0005705822
13758,-0.00053581287
13759,-0.0005089908
13760,-0.0004836588
13761,-0.00045981695
13762,-0.00043796192
13763,-0.00042008053
13764,-0.00040070902
13765,-0.00038531114
13766,-0.00037289353
13767,-0.00035799237
13768,-0.00034756155
13769,-0.00033713074
13770,-0.00032669993
13771,-0.00031924935
13772,-0.00031179877
13773,-0.0003058383
13774,-0.00029987784
13775,-0.0002959042
13776,-0.00029242726
13777,-0.0002879569
13778,-0.00028497668
13779,-0.00028348656
13780,-0.00028199644
13781,-0.00028050633
13782,-0.0002800096
13783,-0.00027951293
13784,-0.0002785195
13785,-0.00028050633
13786,-0.00028149973
13787,-0.00028298984
13788,-0.00028497668
13789,-0.0002864668
13790,-0.00028944702
13791,-0.00029193054
13792,-0.0002944141
13793,-0.00029888444
13794,-0.00030236135
13795,-0.0003053416
13796,-0.00030981193
13797,-0.00031428228
13798,-0.00032024275
13799,-0.0003242164
13800,-0.00033067356
13801,-0.00033564062
13802,-0.0003425945
13803,-0.00034805824
13804,-0.00035352202
13805,-0.00034805824
13806,-0.00035550882
13807,-0.00035103847
13808,-0.0003430912
13809,-0.00033911754
13810,-0.0003247131
13811,-0.00033117027
13812,-0.00033564062
13813,-0.0003435879
13814,-0.00034805824
13815,-0.00035451542
13816,-0.00036047588
13817,-0.0003624627
13818,-0.00035600553
13819,-0.0003634561
13820,-0.0003634561
13821,-0.00034905167
13822,-0.0003515352
13823,-0.00035848905
13824,-0.00036494623
13825,-0.00036146928
13826,-0.00036742975
13827,-0.00035600553
13828,-0.0003624627
13829,-0.00036891986
13830,-0.00036941658
13831,-0.0003709067
13832,-0.0003709067
13833,-0.00036693306
13834,-0.00037289353
13835,-0.00037388693
13836,-0.00037488033
13837,-0.00037537704
13838,-0.00037488033
13839,-0.00037736387
13840,-0.00037637044
13841,-0.00037835728
13842,-0.0003798474
13843,-0.0003803441
13844,-0.0003808408
13845,-0.0003813375
13846,-0.00038183422
13847,-0.0003823309
13848,-0.00038332434
13849,-0.00038431774
13850,-0.00037935068
13851,-0.00038531114
13852,-0.00038630457
13853,-0.0003877947
13854,-0.00038729797
13855,-0.00039077492
13856,-0.00039077492
13857,-0.0003902782
13858,-0.0003912716
13859,-0.00039176832
13860,-0.00039325844
13861,-0.00039474855
13862,-0.00039772879
13863,-0.00039574195
13864,-0.0003982255
13865,-0.0003987222
13866,-0.0003992189
13867,-0.00040070902
13868,-0.00039375515
13869,-0.00040368925
13870,-0.00040517937
13871,-0.00040517937
13872,-0.0004071662
13873,-0.0004071662
13874,-0.0004086563
13875,-0.0004086563
13876,-0.00041113983
13877,-0.00041412006
13878,-0.00041312666
13879,-0.00041561018
13880,-0.000417597
13881,-0.0004180937
13882,-0.00042107393
13883,-0.0004195838
13884,-0.00042206736
13885,-0.00042504756
13886,-0.0004270344
13887,-0.0004280278
13888,-0.00043051134
13889,-0.00043001462
13890,-0.0004359751
13891,-0.00042902122
13892,-0.0004349817
13893,-0.0004369685
13894,-0.00043945204
13895,-0.00044292895
13896,-0.00044342567
13897,-0.00044690262
13898,-0.00044938613
13899,-0.00045037954
13900,-0.00045236637
13901,-0.00045335977
13902,-0.00045832683
13903,-0.00045981695
13904,-0.00046180378
13905,-0.000464784
13906,-0.0004667708
13907,-0.00046875764
13908,-0.000473228
13909,-0.00047620822
13910,-0.00047869174
13911,-0.00048167197
13912,-0.00048167197
13913,-0.00048763244
13914,-0.0004906127
13915,-0.0004930962
13916,-0.0004960764
13917,-0.0005015402
13918,-0.0005025336
13919,-0.00050452043
13920,-0.0005104809
13921,-0.00051544793
13922,-0.00051693805
13923,-0.0005228985
13924,-0.00052736886
13925,-0.0005303491
13926,-0.0005333293
13927,-0.0005377997
13928,-0.0005392898
13929,-0.0005472371
13930,-0.00055220415
13931,-0.0005566745
13932,-0.00056164153
13933,-0.0005671053
13934,-0.0005745559
13935,-0.0005770394
13936,-0.0005839933
13937,-0.0005889603
13938,-0.0005924373
13939,-0.00060237135
13940,-0.0006083318
13941,-0.00060882856
13942,-0.00061826594
13943,-0.0006247231
13944,-0.00063018687
13945,-0.0006426045
13946,-0.00064856495
13947,-0.0006525386
13948,-0.0006614793
13949,-0.00067042
13950,-0.00067340024
13951,-0.00068383105
13952,-0.00069475855
13953,-0.00069624867
13954,-0.00070121576
13955,-0.000709163
13956,-0.00071413006
13957,-0.0007250576
13958,-0.0007250576
13959,-0.0007349917
13960,-0.0007469126
13961,-0.00074939616
13962,-0.000759827
13963,-0.0007628072
13964,-0.0007638006
13965,-0.00077621825
13966,-0.00078366883
13967,-0.0007881392
13968,-0.00079558976
13969,-0.00080304034
13970,-0.0008060206
13971,-0.0008169481
13972,-0.00082092173
13973,-0.00083135255
13974,-0.0008293657
13975,-0.00083681627
13976,-0.0008447636
13977,-0.0008432735
13978,-0.0008502273
13979,-0.00086214824
13980,-0.0008656252
13981,-0.0008681087
13982,-0.00087108894
13983,-0.0008805264
13984,-0.00088897033
13985,-0.00088698353
13986,-0.00088648684
13987,-0.00089195056
13988,-0.0009018847
13989,-0.00090089126
13990,-0.0009018847
13991,-0.00090784515
13992,-0.0009108254
13993,-0.00092026277
13994,-0.00092522986
13995,-0.0009282101
13996,-0.0009306936
13997,-0.000923243
13998,-0.0009371508
13999,-0.0009411244
14000,-0.0009416211
14001,-0.0009331771
14002,-0.0009306936
14003,-0.00093466725
14004,-0.000931687
14005,-0.0009386409
14006,-0.0009411244
14007,-0.0009411244
14008,-0.00094360794
14009,-0.00094013097
14010,-0.000957019
14011,-0.00095254864
14012,-0.00095552887
14013,-0.0009585091
14014,-0.00095552887
14015,-0.000957019
14016,-0.0009624827
14017,-0.00096347614
14018,-0.00096297945
14019,-0.0009699333
14020,-0.0009709267
14021,-0.00097043003
14022,-0.0009848345
14023,-0.0009863246
14024,-0.0009858279
14025,-0.0009793707
14026,-0.0009848345
14027,-0.0009778806
14028,-0.000983841
14029,-0.0009927817
14030,-0.0009893049
14031,-0.000995762
14032,-0.0010012258
14033,-0.0009997357
14034,-0.001009173
14035,-0.001009173
14036,-0.0010076829
14037,-0.0010196038
14038,-0.0010201005
14039,-0.0010330149
14040,-0.0010320215
14041,-0.0010305314
14042,-0.0010305314
14043,-0.0010414589
14044,-0.001034505
14045,-0.0010508962
14046,-0.0010508962
14047,-0.0010553666
14048,-0.0010598369
14049,-0.0010672875
14050,-0.0010623205
14051,-0.0010717579
14052,-0.0010672875
14053,-0.0010667909
14054,-0.001086659
14055,-0.0010871558
14056,-0.0010911294
14057,-0.0011000701
14058,-0.0010926195
14059,-0.0010995734
14060,-0.0011005668
14061,-0.0011090108
14062,-0.0011105009
14063,-0.001125402
14064,-0.0011343427
14065,-0.001137323
14066,-0.0011368264
14067,-0.0011482505
14068,-0.0011403032
14069,-0.0011487473
14070,-0.001145767
14071,-0.0011557011
14072,-0.0011636484
14073,-0.0011596747
14074,-0.0011651386
14075,-0.0011641451
14076,-0.0011671253
14077,-0.0011820265
14078,-0.0011755694
14079,-0.0011780529
14080,-0.0011780529
14081,-0.0011750726
14082,-0.0011835166
14083,-0.0011835166
14084,-0.0011889804
14085,-0.0011820265
14086,-0.0011884837
14087,-0.0011924573
14088,-0.0012063651
14089,-0.0012088486
14090,-0.0012093453
14091,-0.0012088486
14092,-0.0012167959
14093,-0.0012153058
14094,-0.0012083519
14095,-0.0012167959
14096,-0.0012138156
14097,-0.0012143124
14098,-0.0012093453
14099,-0.001214809
14100,-0.0012078552
14101,-0.0012158025
14102,-0.0012197761
14103,-0.0012113322
14104,-0.0012167959
14105,-0.0012326904
14106,-0.0012331872
14107,-0.0012242465
14108,-0.001231697
14109,-0.0012297102
14110,-0.0012312003
14111,-0.0012237497
14112,-0.001218286
14113,-0.0012242465
14114,-0.0012287168
14115,-0.0012252398
14116,-0.0012167959
14117,-0.001236664
14118,-0.0012297102
14119,-0.0012282201
14120,-0.001223253
14121,-0.00122673
14122,-0.0012252398
14123,-0.0012187827
14124,-0.0012138156
14125,-0.0012212662
14126,-0.0012167959
14127,-0.001218286
14128,-0.0012177892
14129,-0.0012252398
14130,-0.0012153058
14131,-0.0012113322
14132,-0.0012113322
14133,-0.0012153058
14134,-0.0012138156
14135,-0.0012113322
14136,-0.0012197761
14137,-0.0012242465
14138,-0.001218286
14139,-0.001218286
14140,-0.0012153058
14141,-0.0012143124
14142,-0.0012123255
14143,-0.0012138156
14144,-0.0012128223
14145,-0.0012073584
14146,-0.0012038816
14147,-0.0012128223
14148,-0.0012123255
14149,-0.0012123255
14150,-0.0012158025
14151,-0.0012068618
14152,-0.0012093453
14153,-0.0012009013
14154,-0.0012063651
14155,-0.0012093453
14156,-0.0012068618
14157,-0.0012143124
14158,-0.0012009013
14159,-0.0011999079
14160,-0.0012053717
14161,-0.001196431
14162,-0.0011954375
14163,-0.0012093453
14164,-0.001201398
14165,-0.0012033848
14166,-0.0011954375
14167,-0.0011934508
14168,-0.0011879869
14169,-0.0011810331
14170,-0.0012009013
14171,-0.0011924573
14172,-0.0011919606
14173,-0.0011924573
14174,-0.0011924573
14175,-0.0011820265
14176,-0.0011909672
14177,-0.0011939474
14178,-0.0011879869
14179,-0.0011924573
14180,-0.0011879869
14181,-0.0011820265
14182,-0.0011835166
14183,-0.0011780529
14184,-0.0011954375
14185,-0.001192954
14186,-0.001189477
14187,-0.0011889804
14188,-0.0011909672
14189,-0.0011835166
14190,-0.0011979211
14191,-0.0011924573
14192,-0.0011825232
14193,-0.0011924573
14194,-0.0011855034
14195,-0.0011780529
14196,-0.0012004046
14197,-0.0011909672
14198,-0.0011850067
14199,-0.0011855034
14200,-0.0011805363
14201,-0.0011765627
14202,-0.0011840133
14203,-0.0011840133
14204,-0.0011765627
14205,-0.0011840133
14206,-0.0011825232
14207,-0.0011825232
14208,-0.0011899738
14209,-0.0011864968
14210,-0.001189477
14211,-0.0011864968
14212,-0.0011835166
14213,-0.001179543
14214,-0.001189477
14215,-0.0011939474
14216,-0.0011909672
14217,-0.001189477
14218,-0.0011820265
14219,-0.0011855034
14220,-0.0011869936
14221,-0.001192954
14222,-0.0011825232
14223,-0.0011864968
14224,-0.0011924573
14225,-0.001189477
14226,-0.0011909672
14227,-0.0011919606
14228,-0.0011899738
14229,-0.0011884837
14230,-0.0011949409
14231,-0.0011919606
14232,-0.0011909672
14233,-0.0011855034
14234,-0.0011914639
14235,-0.0011939474
14236,-0.001196431
14237,-0.0011879869
14238,-0.0011864968
14239,-0.0012033848
14240,-0.001192954
14241,-0.0011974244
14242,-0.0011909672
14243,-0.0011979211
14244,-0.0012053717
14245,-0.0011939474
14246,-0.0011884837
14247,-0.0011914639
14248,-0.0011904705
14249,-0.0011924573
14250,-0.0011919606
14251,-0.0011914639
14252,-0.0011869936
14253,-0.0012009013
14254,-0.0011984177
14255,-0.001196431
14256,-0.0011994112
14257,-0.0011919606
14258,-0.0011979211
14259,-0.0011999079
14260,-0.001204875
14261,-0.0011974244
14262,-0.0011939474
14263,-0.0012038816
14264,-0.0011979211
14265,-0.0012078552
14266,-0.001201398
14267,-0.0012038816
14268,-0.0012053717
14269,-0.0011984177
14270,-0.0011939474
14271,-0.001209842
14272,-0.0012043782
14273,-0.0012009013
14274,-0.0012043782
14275,-0.0012068618
14276,-0.0012068618
14277,-0.001196431
14278,-0.001201398
14279,-0.0012053717
14280,-0.0012023915
14281,-0.0012138156
14282,-0.0012143124
