,0
5809,-3.1463761
5810,-3.1465425
5811,-3.1464202
5812,-3.146252
5813,-3.14647
5814,-3.1464431
5815,-3.1462018
5816,-3.146012
5817,-3.146029
5818,-3.1459048
5819,-3.1459157
5820,-3.1459126
5821,-3.145953
5822,-3.1460865
5823,-3.1461298
5824,-3.1461282
5825,-3.1460915
5826,-3.145703
5827,-3.1456997
5828,-3.1458158
5829,-3.145564
5830,-3.145646
5831,-3.1454797
5832,-3.1456287
5833,-3.1455705
5834,-3.1453962
5835,-3.1452157
5836,-3.1453128
5837,-3.1455472
5838,-3.145428
5839,-3.1453853
5840,-3.1451557
5841,-3.1451042
5842,-3.1453743
5843,-3.1453779
5844,-3.145404
5845,-3.1450386
5846,-3.1450505
5847,-3.1451616
5848,-3.1450157
5849,-3.144886
5850,-3.1449964
5851,-3.1449263
5852,-3.145124
5853,-3.1451101
5854,-3.1451566
5855,-3.1449938
5856,-3.145047
5857,-3.1446857
5858,-3.1447406
5859,-3.144985
5860,-3.1446605
5861,-3.1446924
5862,-3.144687
5863,-3.144455
5864,-3.1444604
5865,-3.1444871
5866,-3.1443899
5867,-3.1442268
5868,-3.1442795
5869,-3.1444783
5870,-3.144306
5871,-3.1443694
5872,-3.1442914
5873,-3.1443992
5874,-3.1442566
5875,-3.144267
5876,-3.1442199
5877,-3.1441624
5878,-3.1440387
5879,-3.1439657
5880,-3.143819
5881,-3.1437635
5882,-3.1440263
5883,-3.143897
5884,-3.1438704
5885,-3.1436746
5886,-3.1437333
5887,-3.1437929
5888,-3.143626
5889,-3.1436636
5890,-3.1436517
5891,-3.143589
5892,-3.1435225
5893,-3.143688
5894,-3.1433766
5895,-3.1435225
5896,-3.1433816
5897,-3.143606
5898,-3.1434183
5899,-3.1433446
5900,-3.143153
5901,-3.1430814
5902,-3.143014
5903,-3.1429772
5904,-3.142881
5905,-3.1430387
5906,-3.1428983
5907,-3.1428173
5908,-3.1429622
5909,-3.1428916
5910,-3.1430438
5911,-3.142838
5912,-3.1427426
5913,-3.1428475
5914,-3.142683
5915,-3.1427498
5916,-3.1422818
5917,-3.142559
5918,-3.1424565
5919,-3.1426365
5920,-3.1428173
5921,-3.1426802
5922,-3.142559
5923,-3.1424496
5924,-3.14239
5925,-3.1422803
5926,-3.1424646
5927,-3.1423166
5928,-3.1419733
5929,-3.1420512
5930,-3.142169
5931,-3.142104
5932,-3.1420832
5933,-3.141858
5934,-3.1419094
5935,-3.1420434
5936,-3.14208
5937,-3.1416564
5938,-3.1420107
5939,-3.1418962
5940,-3.1418765
5941,-3.1420658
5942,-3.142058
5943,-3.1420717
5944,-3.1419332
5945,-3.1417737
5946,-3.1417623
5947,-3.1417613
5948,-3.1416883
5949,-3.1415954
5950,-3.141776
5951,-3.1414766
5952,-3.1415029
5953,-3.1417007
5954,-3.141649
5955,-3.1415799
5956,-3.14133
5957,-3.1416123
5958,-3.1413078
5959,-3.141065
5960,-3.1413848
5961,-3.1412427
5962,-3.1410906
5963,-3.1410658
5964,-3.1408837
5965,-3.1411443
5966,-3.1409323
5967,-3.140899
5968,-3.1407948
5969,-3.1407738
5970,-3.140731
5971,-3.1406972
5972,-3.1406715
5973,-3.140886
5974,-3.1408412
5975,-3.1407757
5976,-3.1406739
5977,-3.1407535
5978,-3.1405294
5979,-3.1403644
5980,-3.1403859
5981,-3.1404266
5982,-3.1404047
5983,-3.1403227
5984,-3.140284
5985,-3.1399055
5986,-3.1399374
5987,-3.1397247
5988,-3.1401405
5989,-3.139908
5990,-3.1399782
5991,-3.139994
5992,-3.1399384
5993,-3.1399949
5994,-3.1402204
5995,-3.1400545
5996,-3.1399274
5997,-3.1399245
5998,-3.139942
5999,-3.1398518
6000,-3.1398425
6001,-3.1397526
6002,-3.1397297
6003,-3.1396363
6004,-3.1396642
6005,-3.139683
6006,-3.1394758
6007,-3.1395962
6008,-3.1394923
6009,-3.1395538
6010,-3.1394188
6011,-3.1393046
6012,-3.1395445
6013,-3.1394758
6014,-3.139523
6015,-3.1392796
6016,-3.1389241
6017,-3.138773
6018,-3.1389682
6019,-3.1389747
6020,-3.1388783
6021,-3.1388307
6022,-3.1388159
6023,-3.1387215
6024,-3.1385822
6025,-3.1385715
6026,-3.1386
6027,-3.1385903
6028,-3.1386569
6029,-3.1385179
6030,-3.138495
6031,-3.1384766
6032,-3.1382437
6033,-3.1382177
6034,-3.1382644
6035,-3.13832
6036,-3.1381865
6037,-3.13826
6038,-3.1382992
6039,-3.1378775
6040,-3.137871
6041,-3.137894
6042,-3.1377518
6043,-3.1378264
6044,-3.1375606
6045,-3.1374497
6046,-3.1376386
6047,-3.1376307
6048,-3.1378214
6049,-3.1378164
6050,-3.1377609
6051,-3.1376977
6052,-3.137678
6053,-3.1376734
6054,-3.1375492
6055,-3.1375105
6056,-3.1373842
6057,-3.137274
6058,-3.1373377
6059,-3.137428
6060,-3.137286
6061,-3.1373127
6062,-3.13734
6063,-3.1373208
6064,-3.1372352
6065,-3.1371942
6066,-3.136971
6067,-3.1371145
6068,-3.137141
6069,-3.1370738
6070,-3.1370575
6071,-3.1369274
6072,-3.136806
6073,-3.1367931
6074,-3.1367345
6075,-3.1365747
6076,-3.1365318
6077,-3.1366885
6078,-3.1366074
6079,-3.1367266
6080,-3.1365116
6081,-3.1365125
6082,-3.1364539
6083,-3.1364574
6084,-3.1364038
6085,-3.1361673
6086,-3.1363258
6087,-3.1363597
6088,-3.1360903
6089,-3.1361892
6090,-3.1361384
6091,-3.1361384
6092,-3.1360617
6093,-3.1359224
6094,-3.1358902
6095,-3.1359577
6096,-3.1358633
6097,-3.1360252
6098,-3.1359196
6099,-3.136026
6100,-3.1358674
6101,-3.1358202
6102,-3.1358156
6103,-3.1355734
6104,-3.1355817
6105,-3.1354005
6106,-3.1353052
6107,-3.1354465
6108,-3.1353478
6109,-3.1353176
6110,-3.135186
6111,-3.1353707
6112,-3.1355028
6113,-3.135445
6114,-3.1352823
6115,-3.135401
6116,-3.135307
6117,-3.1351361
6118,-3.1348362
6119,-3.1348372
6120,-3.1347756
6121,-3.1348143
6122,-3.1348927
6123,-3.134876
6124,-3.1348321
6125,-3.1347468
6126,-3.1347785
6127,-3.1346257
6128,-3.1346464
6129,-3.134559
6130,-3.1344492
6131,-3.134545
6132,-3.1344538
6133,-3.1341498
6134,-3.1340792
6135,-3.1341617
6136,-3.1341398
6137,-3.1341228
6138,-3.1340344
6139,-3.1340246
6140,-3.1339629
6141,-3.133956
6142,-3.1339054
6143,-3.133965
6144,-5.466018
6145,-5.466052
6146,-5.4660473
6147,-5.4659166
6148,-5.4659834
6149,-5.4658656
6150,-5.466091
6151,-5.4659405
6152,-5.465927
6153,-5.4661493
6154,-5.466205
6155,-5.4660172
6156,-5.4660196
6157,-5.466013
6158,-5.4661255
6159,-5.4661407
6160,-5.46599
6161,-5.4661403
6162,-5.46609
6163,-5.4661937
6164,-5.466122
6165,-5.4660935
6166,-5.466101
6167,-5.466099
6168,-5.4659805
6169,-5.4659777
6170,-5.466
6171,-5.46621
6172,-5.4659576
6173,-5.465909
6174,-5.46583
6175,-5.465922
6176,-5.4660153
6177,-5.466192
6178,-5.466274
6179,-5.466073
6180,-5.4662046
6181,-5.466036
6182,-5.4663343
6183,-5.466237
6184,-5.466144
6185,-5.466104
6186,-5.466091
6187,-5.466049
6188,-5.4661317
6189,-5.466199
6190,-5.4661283
6191,-5.466177
6192,-5.4662137
6193,-5.4662356
6194,-5.4661617
6195,-5.465704
6196,-5.465934
6197,-5.466148
6198,-5.4659863
6199,-5.4658875
6200,-5.4658976
6201,-5.46582
6202,-5.466095
6203,-5.466089
6204,-5.4657397
6205,-5.465733
6206,-5.4658866
6207,-5.466106
6208,-5.4662523
6209,-5.4659157
6210,-5.4659147
6211,-5.4659824
6212,-5.4659095
6213,-5.465757
6214,-5.4656973
6215,-5.465856
6216,-5.465786
6217,-5.4658036
6218,-5.4656672
6219,-5.465692
6220,-5.4660244
6221,-5.4659643
6222,-5.466117
6223,-5.4659505
6224,-5.4659433
6225,-5.4661913
6226,-5.4660263
6227,-5.466
6228,-5.465862
6229,-5.4658446
6230,-5.4656863
6231,-5.4656534
6232,-5.4655623
6233,-5.4657316
6234,-5.466156
6235,-5.466098
6236,-5.4662604
6237,-5.4660687
6238,-5.4659863
6239,-5.465827
6240,-5.466059
6241,-5.4659495
6242,-5.4659452
6243,-5.4661093
6244,-5.4661098
6245,-5.4662127
6246,-5.466258
6247,-5.4661865
6248,-5.465997
6249,-5.4657826
6250,-5.4660797
6251,-5.465993
6252,-5.465962
6253,-5.4657993
6254,-5.4658628
6255,-5.4658895
6256,-5.465697
6257,-5.4656696
6258,-5.465787
6259,-5.4658103
6260,-5.4657006
6261,-5.4658623
6262,-5.4658475
6263,-5.4659657
6264,-5.46615
6265,-5.466243
6266,-5.466293
6267,-5.4660153
6268,-5.46591
6269,-5.4659243
6270,-5.465824
6271,-5.4658647
6272,-5.466124
6273,-5.466053
6274,-5.4660325
6275,-5.4660807
6276,-5.4662952
6277,-5.4661837
6278,-5.4663477
6279,-5.4660935
6280,-5.466131
6281,-5.4662924
6282,-5.466182
6283,-5.466041
6284,-5.466055
6285,-5.4659796
6286,-5.465915
6287,-5.465843
6288,-5.466022
6289,-5.4659786
6290,-5.466066
6291,-5.466137
6292,-5.4663534
6293,-5.4663186
6294,-5.4664984
6295,-5.4664707
6296,-5.466164
6297,-5.4663057
6298,-5.46644
6299,-5.4663568
6300,-5.4662557
6301,-5.4661818
6302,-5.466265
6303,-5.4663143
6304,-5.466211
6305,-5.466313
6306,-5.4660177
6307,-5.4661837
6308,-5.466089
6309,-5.4661984
6310,-5.4662614
6311,-5.4660687
6312,-5.4659843
6313,-5.4660425
6314,-5.4661336
6315,-5.466183
6316,-5.4663057
6317,-5.4663267
6318,-5.466428
6319,-5.466428
6320,-5.4665527
6321,-5.466298
6322,-5.466321
6323,-5.4664617
6324,-5.4662647
6325,-5.466014
6326,-5.4659038
6327,-5.466158
6328,-5.466116
6329,-5.4658775
6330,-5.465934
6331,-5.46587
6332,-5.4659896
6333,-5.465889
6334,-5.466414
6335,-5.4661803
6336,-5.46641
6337,-5.4665246
6338,-5.466382
6339,-5.4660606
6340,-5.4664416
6341,-5.466281
6342,-5.4662957
6343,-5.4661474
6344,-5.466348
6345,-5.466305
6346,-5.4662914
6347,-5.466223
6348,-5.4663763
6349,-5.4662695
6350,-5.466316
6351,-5.4660583
6352,-5.466344
6353,-5.466271
6354,-5.4665465
6355,-5.466373
6356,-5.466363
6357,-5.46628
6358,-5.4660506
6359,-5.4660473
6360,-5.4662404
6361,-5.4663434
6362,-5.4664965
6363,-5.4664025
6364,-5.4663343
6365,-5.466395
6366,-5.4665604
6367,-5.466351
6368,-5.466782
6369,-5.466895
6370,-5.4665947
6371,-5.466726
6372,-5.46663
6373,-5.4665656
6374,-5.4665875
6375,-5.466502
6376,-5.4665575
6377,-5.4665184
6378,-5.466798
6379,-5.4670343
6380,-5.466985
6381,-5.4669037
6382,-5.46689
6383,-5.4667654
6384,-5.466662
6385,-5.4665775
6386,-5.4665728
6387,-5.466531
6388,-5.466765
6389,-5.466848
6390,-5.466822
6391,-5.466822
6392,-5.466715
6393,-5.466923
6394,-5.466843
6395,-5.4669847
6396,-5.4671545
6397,-5.4669924
6398,-5.4668283
6399,-5.466867
6400,-5.4667773
6401,-5.466949
6402,-5.466815
6403,-5.4668484
6404,-5.4666686
6405,-5.4670367
6406,-5.4670134
6407,-5.4670205
6408,-5.4669476
6409,-5.4670568
6410,-5.466929
6411,-5.4669886
6412,-5.4673376
6413,-5.467313
6414,-5.467267
6415,-5.467322
6416,-5.4673166
6417,-5.467397
6418,-5.467441
6419,-5.4673038
6420,-5.4673963
6421,-5.467194
6422,-5.4672885
6423,-5.4671845
6424,-5.467187
6425,-5.46714
6426,-5.467122
6427,-5.4670978
6428,-5.467189
6429,-5.4673634
6430,-5.4673495
6431,-5.467024
6432,-5.4671855
6433,-5.467064
6434,-5.467248
6435,-5.467086
6436,-5.4671354
6437,-5.467126
6438,-5.467243
6439,-5.467455
6440,-5.4673963
6441,-5.4676175
6442,-5.4674764
6443,-5.467434
6444,-5.4675293
6445,-5.4671884
6446,-5.4671497
6447,-5.467245
6448,-5.467248
6449,-5.467108
6450,-5.467194
6451,-5.467399
6452,-5.46756
6453,-5.467433
6454,-5.467314
6455,-5.467784
6456,-5.4677653
6457,-5.467931
6458,-5.467776
6459,-5.4676375
6460,-5.467612
6461,-5.4677877
6462,-5.467471
6463,-5.467524
6464,-5.467615
6465,-5.4674044
6466,-5.4672847
6467,-5.467489
6468,-5.467693
6469,-5.4675508
6470,-5.4677167
6471,-5.4676747
6472,-5.467652
6473,-5.467903
6474,-5.4679313
6475,-5.4679646
6476,-5.4678545
6477,-5.467857
6478,-5.4680886
6479,-5.467955
6480,-5.468072
6481,-5.4682508
6482,-5.4683013
6483,-5.4681187
6484,-5.4683447
6485,-5.468127
6486,-5.468307
6487,-5.468313
6488,-5.468291
6489,-5.4681883
6490,-5.4680953
6491,-5.4683347
6492,-5.4683065
6493,-5.4682536
6494,-5.4684844
6495,-5.4682913
6496,-5.468365
6497,-5.468383
6498,-5.468217
6499,-5.4682593
6500,-5.468291
6501,-5.468441
6502,-5.4685597
6503,-5.4684095
6504,-5.4686875
6505,-5.468594
6506,-5.4684944
6507,-5.468437
6508,-5.4685855
6509,-5.468823
6510,-5.4688444
6511,-5.4685173
6512,-5.4689207
6513,-5.468457
6514,-5.4686947
6515,-5.468735
6516,-5.4687347
6517,-5.4687867
6518,-5.46888
6519,-5.4691806
6520,-5.4691553
6521,-5.4688506
6522,-5.4687967
6523,-5.4690022
6524,-5.4689393
6525,-5.4690514
6526,-5.4691176
6527,-5.469016
6528,-5.469252
6529,-5.469105
6530,-5.469131
6531,-5.4689527
6532,-5.469225
6533,-5.469475
6534,-5.4692864
6535,-5.46921
6536,-5.469115
6537,-5.4692087
6538,-5.469186
6539,-5.4690285
6540,-5.469161
6541,-5.469099
6542,-5.469147
6543,-5.4691424
6544,-5.4692516
6545,-5.4691052
6546,-5.4692407
6547,-5.469229
6548,-5.469376
6549,-5.469402
6550,-5.4692993
6551,-5.4692917
6552,-5.469414
6553,-5.469218
6554,-5.469486
6555,-5.469492
6556,-5.469429
6557,-5.469346
6558,-5.4695964
6559,-5.4698334
6560,-5.469911
6561,-5.4700365
6562,-5.4701366
6563,-5.4701443
6564,-5.470221
6565,-5.470189
6566,-5.470368
6567,-5.4704566
6568,-5.4703965
6569,-5.4703255
6570,-5.470208
6571,-5.4705095
6572,-5.4705806
6573,-5.4703903
6574,-5.4702845
6575,-5.47026
6576,-5.4706597
6577,-5.470663
6578,-5.470338
6579,-5.4702935
6580,-5.4702215
6581,-5.470073
6582,-5.470291
6583,-5.4705334
6584,-5.4704847
6585,-5.4703274
6586,-5.47036
6587,-5.4704394
6588,-5.470615
6589,-5.470915
6590,-5.470907
6591,-5.4710402
6592,-5.470917
6593,-5.4710255
6594,-5.4708276
6595,-5.4710307
6596,-5.471107
6597,-5.4711547
6598,-5.4715595
6599,-5.471383
6600,-5.471502
6601,-5.4712048
6602,-5.471457
6603,-5.471231
6604,-5.4711437
6605,-5.4712334
6606,-5.471534
6607,-5.471737
6608,-5.472067
6609,-5.4718637
6610,-5.4718833
6611,-5.4717116
6612,-5.471856
6613,-5.471906
6614,-5.4716063
6615,-5.4721003
6616,-5.4720263
6617,-5.4716887
6618,-5.471827
6619,-5.472053
6620,-5.4720397
6621,-5.4720416
6622,-5.4720254
6623,-5.471808
6624,-5.472026
6625,-5.472186
6626,-5.472258
6627,-5.472204
6628,-5.472254
6629,-5.472067
6630,-5.4724298
6631,-5.4723063
6632,-5.4723034
6633,-5.4720273
6634,-5.4725184
6635,-5.4726768
6636,-5.4727545
6637,-5.472667
6638,-5.4724183
6639,-5.472451
6640,-5.472487
6641,-5.472923
6642,-5.4726434
6643,-5.4728236
6644,-5.472834
6645,-5.4728904
6646,-5.4727716
6647,-5.472668
6648,-5.4729114
6649,-5.472877
6650,-5.4726872
6651,-5.4728074
6652,-5.472876
6653,-5.4728446
6654,-5.472976
6655,-5.47312
6656,-7.2189317
6657,-7.219218
6658,-7.218891
6659,-7.2188635
6660,-7.2191625
6661,-7.2191825
6662,-7.2191525
6663,-7.218922
6664,-7.219102
6665,-7.2191153
6666,-7.219282
6667,-7.21888
6668,-7.219111
6669,-7.2189155
6670,-7.219252
6671,-7.219168
6672,-7.21913
6673,-7.219224
6674,-7.2192445
6675,-7.2193327
6676,-7.2193604
6677,-7.2192445
6678,-7.219276
6679,-7.2192993
6680,-7.2195077
6681,-7.219481
6682,-7.219322
6683,-7.219486
6684,-7.2194543
6685,-7.2195005
6686,-7.2194986
6687,-7.219454
6688,-7.219462
6689,-7.219651
6690,-7.219666
6691,-7.2196527
6692,-7.219369
6693,-7.219912
6694,-7.2195354
6695,-7.21975
6696,-7.2196283
6697,-7.219455
6698,-7.2197843
6699,-7.2197485
6700,-7.219624
6701,-7.219706
6702,-7.2196374
6703,-7.2197537
6704,-7.2198553
6705,-7.219803
6706,-7.219555
6707,-7.2197022
6708,-7.219689
6709,-7.2193465
6710,-7.2195783
6711,-7.2197537
6712,-7.2199273
6713,-7.2199054
6714,-7.2201605
6715,-7.2200933
6716,-7.2198186
6717,-7.220152
6718,-7.220076
6719,-7.2201166
6720,-7.2202277
6721,-7.2202578
6722,-7.2203693
6723,-7.220335
6724,-7.2206264
6725,-7.220119
6726,-7.2201295
6727,-7.2202272
6728,-7.2202935
6729,-7.220126
6730,-7.2201667
6731,-7.2201695
6732,-7.220369
6733,-7.220385
6734,-7.2202907
6735,-7.2203083
6736,-7.2202897
6737,-7.220535
6738,-7.220442
6739,-7.2203674
6740,-7.2204413
6741,-7.220475
6742,-7.220709
6743,-7.220608
6744,-7.2206984
6745,-7.2206354
6746,-7.220427
6747,-7.2206726
6748,-7.2206473
6749,-7.2206635
6750,-7.22055
6751,-7.22088
6752,-7.220894
6753,-7.221076
6754,-7.2210307
6755,-7.2210507
6756,-7.221021
6757,-7.221171
6758,-7.220862
6759,-7.2208853
6760,-7.2208905
6761,-7.2208495
6762,-7.2210674
6763,-7.221128
6764,-7.2210054
6765,-7.2211237
6766,-7.221032
6767,-7.221335
6768,-7.2212796
6769,-7.2213273
6770,-7.2212315
6771,-7.2209578
6772,-7.2212186
6773,-7.221235
6774,-7.2212043
6775,-7.2214565
6776,-7.2214828
6777,-7.2215285
6778,-7.221591
6779,-7.2213964
6780,-7.2213917
6781,-7.2215204
6782,-7.2215085
6783,-7.22172
6784,-7.2217145
6785,-7.221402
6786,-7.221657
6787,-7.2216883
6788,-7.221808
6789,-7.2219305
6790,-7.2216816
6791,-7.2217364
6792,-7.2218504
6793,-7.2219834
6794,-7.221751
6795,-7.2219143
6796,-7.22191
6797,-7.2222285
6798,-7.222099
6799,-7.2217383
6800,-7.2219167
6801,-7.222039
6802,-7.2218738
6803,-7.221697
6804,-7.2219987
6805,-7.2219496
6806,-7.2218876
6807,-7.221978
6808,-7.222301
6809,-7.2220736
6810,-7.2219653
6811,-7.221979
6812,-7.2219343
6813,-7.221954
6814,-7.2220616
6815,-7.221971
6816,-7.2221556
6817,-7.2222486
6818,-7.222174
6819,-7.2225237
6820,-7.22246
6821,-7.22254
6822,-7.2225475
6823,-7.2225976
6824,-7.222392
6825,-7.2226224
6826,-7.222677
6827,-7.2225366
6828,-7.2225456
6829,-7.222556
6830,-7.2226877
6831,-7.2226567
6832,-7.2226577
6833,-7.222633
6834,-7.2226458
6835,-7.222552
6836,-7.2228055
6837,-7.222588
6838,-7.222552
6839,-7.222804
6840,-7.222768
6841,-7.222988
6842,-7.222766
6843,-7.2226834
6844,-7.222667
6845,-7.2227116
6846,-7.2227607
6847,-7.222943
6848,-7.2230124
6849,-7.223035
6850,-7.2228823
6851,-7.222997
6852,-7.222933
6853,-7.2229924
6854,-7.2232237
6855,-7.223246
6856,-7.223312
6857,-7.2232695
6858,-7.2233963
6859,-7.2231784
6860,-7.223181
6861,-7.223426
6862,-7.223266
6863,-7.223124
6864,-7.2230964
6865,-7.2232103
6866,-7.22318
6867,-7.2232556
6868,-7.2234206
6869,-7.2234564
6870,-7.2239466
6871,-7.223605
6872,-7.2238727
6873,-7.2239027
6874,-7.2237973
6875,-7.2236757
6876,-7.2237463
6877,-7.22351
6878,-7.2238955
6879,-7.223886
6880,-7.2240515
6881,-7.2238846
6882,-7.2236447
6883,-7.2239437
6884,-7.224076
6885,-7.224062
6886,-7.2240925
6887,-7.2240133
6888,-7.224286
6889,-7.2243543
6890,-7.2240376
6891,-7.2241707
6892,-7.2239423
6893,-7.2243376
6894,-7.224332
6895,-7.2244854
6896,-7.224273
6897,-7.2243586
6898,-7.2244153
6899,-7.2243357
6900,-7.224688
6901,-7.224367
6902,-7.224455
6903,-7.2243185
6904,-7.224538
6905,-7.224262
6906,-7.2242627
6907,-7.224459
6908,-7.2242007
6909,-7.2242928
6910,-7.224452
6911,-7.2245345
6912,-7.2243967
6913,-7.2245083
6914,-7.2243676
6915,-7.224295
6916,-7.2243896
6917,-7.2243814
6918,-7.224356
6919,-7.2245917
6920,-7.224562
6921,-7.224775
6922,-7.2244997
6923,-7.2246647
6924,-7.224528
6925,-7.2243757
6926,-7.22463
6927,-7.2245545
6928,-7.22476
6929,-7.2247443
6930,-7.224745
6931,-7.2247005
6932,-7.224829
6933,-7.22489
6934,-7.2248373
6935,-7.2250686
6936,-7.2249417
6937,-7.2250876
6938,-7.224969
6939,-7.225231
6940,-7.2255893
6941,-7.225493
6942,-7.225181
6943,-7.22519
6944,-7.225312
6945,-7.2250934
6946,-7.2253923
6947,-7.2251587
6948,-7.225126
6949,-7.2253275
6950,-7.2251577
6951,-7.225187
6952,-7.22537
6953,-7.2255545
6954,-7.2255425
6955,-7.22561
6956,-7.225563
6957,-7.2255335
6958,-7.2257767
6959,-7.2256055
6960,-7.225537
6961,-7.2258387
6962,-7.2255106
6963,-7.2256966
6964,-7.225776
6965,-7.225686
6966,-7.225634
6967,-7.225711
6968,-7.2258997
6969,-7.225986
6970,-7.225945
6971,-7.225719
6972,-7.225711
6973,-7.2257566
6974,-7.2255826
6975,-7.225722
6976,-7.2258735
6977,-7.2258854
6978,-7.2258263
6979,-7.2259054
6980,-7.226082
6981,-7.2259264
6982,-7.2261515
6983,-7.226053
6984,-7.2260175
6985,-7.226126
6986,-7.2261596
6987,-7.226171
6988,-7.2260885
6989,-7.2261
6990,-7.226214
6991,-7.2264137
6992,-7.2262807
6993,-7.2261443
6994,-7.2264333
6995,-7.226388
6996,-7.2264714
6997,-7.2264824
6998,-7.226442
6999,-7.226464
7000,-7.226712
7001,-7.226505
7002,-7.2264347
7003,-7.2264056
7004,-7.2266474
7005,-7.2265964
7006,-7.226382
7007,-7.2263374
7008,-7.226519
7009,-7.226546
7010,-7.2266545
7011,-7.226579
7012,-7.226493
7013,-7.226672
7014,-7.226596
7015,-7.22672
7016,-7.226958
7017,-7.226768
7018,-7.2266755
7019,-7.226827
7020,-7.226747
7021,-7.2264237
7022,-7.226732
7023,-7.2267275
7024,-7.226992
7025,-7.227028
7026,-7.2266884
7027,-7.2269793
7028,-7.2268972
7029,-7.226699
7030,-7.2268233
7031,-7.2268925
7032,-7.2268205
7033,-7.2268395
7034,-7.2270713
7035,-7.227108
7036,-7.227095
7037,-7.227348
7038,-7.2274227
7039,-7.2273035
7040,-7.227352
7041,-7.2276597
7042,-7.227653
7043,-7.2273316
7044,-7.227511
7045,-7.2276692
7046,-7.2274733
7047,-7.22747
7048,-7.2276154
7049,-7.2275367
7050,-7.2276387
7051,-7.227417
7052,-7.2274623
7053,-7.227588
7054,-7.2275944
7055,-7.2275515
7056,-7.22773
7057,-7.2275457
7058,-7.227908
7059,-7.2278748
7060,-7.2278996
7061,-7.2278643
7062,-7.228103
7063,-7.2281404
7064,-7.2284374
7065,-7.228126
7066,-7.2282968
7067,-7.2282143
7068,-7.2283764
7069,-7.228531
7070,-7.228237
7071,-7.228475
7072,-7.2284346
7073,-7.228436
7074,-7.228421
7075,-7.22843
7076,-7.2284293
7077,-7.2286777
7078,-7.2286253
7079,-7.2286797
7080,-7.228457
7081,-7.228723
7082,-7.2289877
7083,-7.228882
7084,-7.2288055
7085,-7.2290125
7086,-7.228849
7087,-7.2289515
7088,-7.2289615
7089,-7.22906
7090,-7.2289424
7091,-7.229122
7092,-7.228827
7093,-7.228946
7094,-7.229053
7095,-7.2290344
7096,-7.229109
7097,-7.228815
7098,-7.22918
7099,-7.229057
7100,-7.22916
7101,-7.2289453
7102,-7.228975
7103,-7.2290664
7104,-7.2290635
7105,-7.229264
7106,-7.2290115
7107,-7.2290206
7108,-7.2291775
7109,-7.2290106
7110,-7.2291665
7111,-7.228916
7112,-7.228978
7113,-7.2290416
7114,-7.2290735
7115,-7.2292714
7116,-7.2290645
7117,-7.229252
7118,-7.229481
7119,-7.229585
7120,-7.2298384
7121,-7.2296596
7122,-7.229593
7123,-7.2295847
7124,-7.2296853
7125,-7.2293725
7126,-7.229642
7127,-7.2297063
7128,-7.229723
7129,-7.229356
7130,-7.229583
7131,-7.2297206
7132,-7.229608
7133,-7.229561
7134,-7.2294188
7135,-7.2296224
7136,-7.2296743
7137,-7.229655
7138,-7.229615
7139,-7.22958
7140,-7.2298923
7141,-7.229869
7142,-7.230138
7143,-7.2298794
7144,-7.230058
7145,-7.230105
7146,-7.2302594
7147,-7.2303123
7148,-7.2302823
7149,-7.230348
7150,-7.2299967
7151,-7.2301455
7152,-7.2304792
7153,-7.230251
7154,-7.2303753
7155,-7.2302794
7156,-7.2305856
7157,-7.230528
7158,-7.2305746
7159,-7.230474
7160,-7.2305236
7161,-7.230468
7162,-7.230463
7163,-7.230495
7164,-7.2305837
7165,-7.2305574
7166,-7.2306066
7167,-7.2305346
7168,-7.469107
7169,-7.4691463
7170,-7.4690976
7171,-7.468814
7172,-7.4688215
7173,-7.468967
7174,-7.4690046
7175,-7.469221
7176,-7.4693246
7177,-7.4690185
7178,-7.4690423
7179,-7.4688807
7180,-7.4688954
7181,-7.4693203
7182,-7.4695253
7183,-7.469196
7184,-7.4693356
7185,-7.4693294
7186,-7.469537
7187,-7.4695587
7188,-7.4696264
7189,-7.4696093
7190,-7.4695773
7191,-7.4696198
7192,-7.4693785
7193,-7.469653
7194,-7.469693
7195,-7.469732
7196,-7.46946
7197,-7.469455
7198,-7.469668
7199,-7.469653
7200,-7.4696918
7201,-7.4693694
7202,-7.4693904
7203,-7.4695897
7204,-7.469716
7205,-7.469458
7206,-7.4696913
7207,-7.4696755
7208,-7.4696994
7209,-7.469709
7210,-7.469737
7211,-7.4697695
7212,-7.469747
7213,-7.46996
7214,-7.470107
7215,-7.4700055
7216,-7.4697247
7217,-7.4697514
7218,-7.4696794
7219,-7.469781
7220,-7.4697485
7221,-7.469798
7222,-7.470073
7223,-7.470109
7224,-7.470081
7225,-7.4698486
7226,-7.469765
7227,-7.469904
7228,-7.4698844
7229,-7.469576
7230,-7.4698753
7231,-7.469955
7232,-7.4698462
7233,-7.4697547
7234,-7.4698086
7235,-7.4697995
7236,-7.4700236
7237,-7.4698224
7238,-7.46986
7239,-7.469872
7240,-7.469887
7241,-7.469887
7242,-7.46987
7243,-7.469915
7244,-7.4702992
7245,-7.470033
7246,-7.4703264
7247,-7.47032
7248,-7.470306
7249,-7.470263
7250,-7.4700723
7251,-7.4701223
7252,-7.470392
7253,-7.470382
7254,-7.470202
7255,-7.4702086
7256,-7.4704757
7257,-7.4704037
7258,-7.4704003
7259,-7.470454
7260,-7.4703755
7261,-7.4704814
7262,-7.47019
7263,-7.4704566
7264,-7.4704924
7265,-7.470299
7266,-7.470274
