,0
9212,-0.21973981
9213,-0.21968815
9214,-0.21989825
9215,-0.21998121
9216,-0.22009495
9217,-0.22012526
9218,-0.22033884
9219,-0.22038205
9220,-0.22048636
9221,-0.22064084
9222,-0.22069646
9223,-0.2207665
9224,-0.22087975
9225,-0.22096369
9226,-0.22112413
9227,-0.22119416
9228,-0.22130394
9229,-0.22136304
9230,-0.22154185
9231,-0.22156371
9232,-0.22164418
9233,-0.22176588
9234,-0.22192681
9235,-0.22204998
9236,-0.22212946
9237,-0.22229436
9238,-0.22246721
9239,-0.22253378
9240,-0.22264107
9241,-0.22270912
9242,-0.22287054
9243,-0.22295399
9244,-0.22312237
9245,-0.22323264
9246,-0.22332007
9247,-0.22329274
9248,-0.22348845
9249,-0.22362703
9250,-0.22372785
9251,-0.22387339
9252,-0.22403929
9253,-0.22418234
9254,-0.22431993
9255,-0.22452308
9256,-0.2245504
9257,-0.22471035
9258,-0.22476795
9259,-0.22500837
9260,-0.22503519
9261,-0.22526169
9262,-0.22539729
9263,-0.22555822
9264,-0.22568288
9265,-0.22594813
9266,-0.2260579
9267,-0.2262685
9268,-0.22644384
9269,-0.2266157
9270,-0.22679551
9271,-0.22700015
9272,-0.22720033
9273,-0.22737417
9274,-0.22763295
9275,-0.22785151
9276,-0.22808495
9277,-0.22837454
9278,-0.22863282
9279,-0.22893631
9280,-0.22928151
9281,-0.22961481
9282,-0.22998932
9283,-0.23043984
9284,-0.23090525
9285,-0.23136719
9286,-0.23198459
9287,-0.23262931
9288,-0.23340368
9289,-0.23440751
9290,-0.23563737
9291,-0.23708278
9292,-0.23895586
9293,-0.24138573
9294,-0.24525556
9295,-0.25110924
9296,-0.26174024
9297,-0.28214937
9298,-0.3290438
9299,-0.41842246
9300,-0.505102
9301,-0.5463415
9302,-0.56135684
9303,-0.56877565
9304,-0.5724135
9305,-0.5745628
9306,-0.57610655
9307,-0.57731
9308,-0.57846934
9309,-0.5795914
9310,-0.58052224
9311,-0.58134973
9312,-0.5822135
9313,-0.58312845
9314,-0.5839366
9315,-0.58481973
9316,-0.585533
9317,-0.58649564
9318,-0.5875983
9319,-0.5885003
9320,-0.58952105
9321,-0.59007686
9322,-0.59075236
9323,-0.5917771
9324,-0.59280574
9325,-0.5936959
9326,-0.5945755
9327,-0.59535784
9328,-0.59633386
9329,-0.59726864
9330,-0.59813887
9331,-0.59937817
9332,-0.60013217
9333,-0.6011072
9334,-0.60207725
9335,-0.60318094
9336,-0.60411125
9337,-0.6052765
9338,-0.6063112
9339,-0.6073026
9340,-0.60836256
9341,-0.6093098
9342,-0.6104676
9343,-0.6115812
9344,-0.6126392
9345,-0.61367434
9346,-0.61498517
9347,-0.6159979
9348,-0.61708325
9349,-0.618404
9350,-0.6194004
9351,-0.62065804
9352,-0.6219634
9353,-0.6230442
9354,-0.62424177
9355,-0.6256926
9356,-0.6267625
9357,-0.6282
9358,-0.6294705
9359,-0.63079476
9360,-0.6322342
9361,-0.6336707
9362,-0.63497853
9363,-0.6363897
9364,-0.6379692
9365,-0.6391613
9366,-0.640558
9367,-0.64210373
9368,-0.64350545
9369,-0.6450512
9370,-0.64667743
9371,-0.64808804
9372,-0.6496884
9373,-0.651108
9374,-0.65255445
9375,-0.6544514
9376,-0.65612227
9377,-0.6576397
9378,-0.6592138
9379,-0.66076446
9380,-0.6625402
9381,-0.664307
9382,-0.6657971
9383,-0.66767615
9384,-0.6695244
9385,-0.67126584
9386,-0.6731175
9387,-0.6746851
9388,-0.67645687
9389,-0.6784536
9390,-0.67996114
9391,-0.68173885
9392,-0.6834361
9393,-0.6847325
9394,-0.68704665
9395,-0.6887866
9396,-0.69020766
9397,-0.6920405
9398,-0.6938098
9399,-0.6954628
9400,-0.6972529
9401,-0.69890004
9402,-0.7003941
9403,-0.7023422
9404,-0.70391226
9405,-0.7055956
9406,-0.7071121
9407,-0.7086757
9408,-0.709909
9409,-0.711868
9410,-0.71302134
9411,-0.71453035
9412,-0.7158476
9413,-0.7174753
9414,-0.71882886
9415,-0.7200517
9416,-0.72152495
9417,-0.7225561
9418,-0.72412074
9419,-0.72532326
9420,-0.72646916
9421,-0.72754204
9422,-0.7287361
9423,-0.7297489
9424,-0.73101354
9425,-0.73204666
9426,-0.73290646
9427,-0.7341085
9428,-0.73495287
9429,-0.7357963
9430,-0.7368523
9431,-0.7378
9432,-0.73856443
9433,-0.7394272
9434,-0.7404256
9435,-0.74051154
9436,-0.7417111
9437,-0.7420036
9438,-0.7428098
9439,-0.74361193
9440,-0.74402374
9441,-0.7446699
9442,-0.74493915
9443,-0.7454522
9444,-0.7459082
9445,-0.74609
9446,-0.74680674
9447,-0.74691504
9448,-0.74720263
9449,-0.74756324
9450,-0.7475528
9451,-0.7478757
9452,-0.7480803
9453,-0.74799985
9454,-0.7483098
9455,-0.74843246
9456,-0.7481861
9457,-0.74816924
9458,-0.74820846
9459,-0.7483227
9460,-0.74822783
9461,-0.7478176
9462,-0.7480401
9463,-0.7475091
9464,-0.74732184
9465,-0.7474202
9466,-0.7471758
9467,-0.7467571
9468,-0.7465296
9469,-0.7462688
9470,-0.7460041
9471,-0.7455516
9472,-0.74547213
9473,-0.7449238
9474,-0.74466246
9475,-0.7442045
9476,-0.743985
9477,-0.7437426
9478,-0.7430576
9479,-0.7428679
9480,-0.7426031
9481,-0.74202746
9482,-0.74143094
9483,-0.7410246
9484,-0.74085623
9485,-0.7403387
9486,-0.7397476
9487,-0.73944956
9488,-0.73901147
9489,-0.73858976
9490,-0.7379113
9491,-0.73733854
9492,-0.73699135
9493,-0.7368225
9494,-0.73601586
9495,-0.73547643
9496,-0.73497176
9497,-0.7345307
9498,-0.73408467
9499,-0.7335214
9500,-0.7329611
9501,-0.7326174
9502,-0.7317357
9503,-0.73144865
9504,-0.7309435
9505,-0.7304299
9506,-0.7298294
9507,-0.7292472
9508,-0.7287997
9509,-0.72827566
9510,-0.7278371
9511,-0.72726834
9512,-0.7268968
9513,-0.7261915
9514,-0.72577876
9515,-0.7251097
9516,-0.7246105
9517,-0.7241704
9518,-0.7234447
9519,-0.7230399
9520,-0.72237283
9521,-0.72190744
9522,-0.7214956
9523,-0.7210834
9524,-0.72043717
9525,-0.719859
9526,-0.7193315
9527,-0.71891725
9528,-0.71845037
9529,-0.7178707
9530,-0.71706253
9531,-0.7168311
9532,-0.7164496
9533,-0.7159276
9534,-0.715643
9535,-0.7150956
9536,-0.7146625
9537,-0.7141717
9538,-0.7135603
9539,-0.7130626
9540,-0.7126091
9541,-0.7120205
9542,-0.7115814
9543,-0.7112049
9544,-0.7106118
9545,-0.70984393
9546,-0.70923847
9547,-0.7088272
9548,-0.7082197
9549,-0.7078795
9550,-0.70728195
9551,-0.7065682
9552,-0.70620555
9553,-0.7056165
9554,-0.7051918
9555,-0.7047333
9556,-0.70409805
9557,-0.703658
9558,-0.7033734
9559,-0.703056
9560,-0.70209235
9561,-0.7017109
9562,-0.70115757
9563,-0.70071596
9564,-0.7001418
9565,-0.6998651
9566,-0.69925565
9567,-0.6989492
9568,-0.69856626
9569,-0.6979985
9570,-0.6972286
9571,-0.696869
9572,-0.69634
9573,-0.696039
9574,-0.69550204
9575,-0.69500536
9576,-0.69454145
9577,-0.69426775
9578,-0.6935803
9579,-0.6932108
9580,-0.692717
9581,-0.6922541
9582,-0.691819
9583,-0.6912448
9584,-0.6907481
9585,-0.6905226
9586,-0.68998367
9587,-0.6897269
9588,-0.689324
9589,-0.6886232
9590,-0.68810713
9591,-0.6878985
9592,-0.68748176
9593,-0.6870372
9594,-0.6864789
9595,-0.6861079
9596,-0.68568367
9597,-0.68523663
9598,-0.6849207
9599,-0.68433315
9600,-0.68390894
9601,-0.68364275
9602,-0.6831495
9603,-0.68286437
9604,-0.68224746
9605,-0.68175626
9606,-0.68156004
9607,-0.68115073
9608,-0.680819
9609,-0.68040025
9610,-0.6800282
9611,-0.67971927
9612,-0.6790994
9613,-0.6787859
9614,-0.6787442
9615,-0.67833245
9616,-0.6778626
9617,-0.6773892
9618,-0.67694765
9619,-0.6767122
9620,-0.6761976
9621,-0.6758569
9622,-0.6754376
9623,-0.67496777
9624,-0.6746444
9625,-0.6743191
9626,-0.6738199
9627,-0.67371356
9628,-0.67307186
9629,-0.6726958
9630,-0.6724395
9631,-0.6717973
9632,-0.67145854
9633,-0.6711541
9634,-0.6709415
9635,-0.6705759
9636,-0.67019147
9637,-0.6700623
9638,-0.6699272
9639,-0.6698358
9640,-0.66955966
9641,-0.6693654
9642,-0.66921693
9643,-0.6690664
9644,-0.6691985
9645,-0.66874456
9646,-0.66884786
9647,-0.66904056
9648,-0.6689656
9649,-0.66935647
9650,-0.6697285
9651,-0.6701085
9652,-0.67064196
9653,-0.67112875
9654,-0.6716031
9655,-0.67235214
9656,-0.67302567
9657,-0.6739396
9658,-0.67475766
9659,-0.6757913
9660,-0.67668784
9661,-0.67774636
9662,-0.67878795
9663,-0.6799547
9664,-0.68143934
9665,-0.6824362
9666,-0.6837426
9667,-0.68538815
9668,-0.68655145
9669,-0.68801075
9670,-0.6896876
9671,-0.6908494
9672,-0.6922993
9673,-0.6940432
9674,-0.695439
9675,-0.6972529
9676,-0.69873613
9677,-0.7003494
9678,-0.7021609
9679,-0.7038124
9680,-0.70555735
9681,-0.70723474
9682,-0.7091108
9683,-0.7109864
9684,-0.712779
9685,-0.71477324
9686,-0.71648985
9687,-0.7184489
9688,-0.72033983
9689,-0.72215927
9690,-0.7239881
9691,-0.72609067
9692,-0.7280849
9693,-0.7301329
9694,-0.73201734
9695,-0.7343757
9696,-0.73605657
9697,-0.7384636
9698,-0.74040425
9699,-0.7423796
9700,-0.7444842
9701,-0.7468629
9702,-0.7493752
9703,-0.75153637
9704,-0.7537328
9705,-0.7558577
9706,-0.7581754
9707,-0.760497
9708,-0.7626452
9709,-0.7651402
9710,-0.76733065
9711,-0.769535
9712,-0.772029
9713,-0.77436846
9714,-0.7767983
9715,-0.7791224
9716,-0.78146535
9717,-0.78391063
9718,-0.78625757
9719,-0.78872967
9720,-0.7910508
9721,-0.79344344
9722,-0.79562944
9723,-0.7980181
9724,-0.8004867
9725,-0.8029027
9726,-0.80547065
9727,-0.8072667
9728,-0.8097398
9729,-0.81211907
9730,-0.8146587
9731,-0.8170563
9732,-0.81914544
9733,-0.82163393
9734,-0.8238671
9735,-0.8260844
9736,-0.8282128
9737,-0.8304857
9738,-0.83286643
9739,-0.8350693
9740,-0.8369041
9741,-0.839264
9742,-0.8414942
9743,-0.84386295
9744,-0.8461255
9745,-0.8480363
9746,-0.8502561
9747,-0.85261095
9748,-0.8546976
9749,-0.8568712
9750,-0.8589062
9751,-0.8608945
9752,-0.8629598
9753,-0.8650047
9754,-0.86741424
9755,-0.86945075
9756,-0.8710581
9757,-0.87326497
9758,-0.87547874
9759,-0.87756044
9760,-0.8795269
9761,-0.881623
9762,-0.8833486
9763,-0.885541
9764,-0.88751394
9765,-0.889159
9766,-0.8912382
9767,-0.8931838
9768,-0.8952044
9769,-0.89697915
9770,-0.89877075
9771,-0.90075856
9772,-0.90268034
9773,-0.90472776
9774,-0.90637535
9775,-0.90825933
9776,-0.91020095
9777,-0.91225284
9778,-0.91382444
9779,-0.915626
9780,-0.9173853
9781,-0.91965425
9782,-0.92105
9783,-0.92301846
9784,-0.92465013
9785,-0.9262515
9786,-0.9278792
9787,-0.9296763
9788,-0.9313899
9789,-0.9327603
9790,-0.93478143
9791,-0.9362348
9792,-0.9379479
9793,-0.9397713
9794,-0.94130313
9795,-0.94293135
9796,-0.94480294
9797,-0.946599
9798,-0.94782835
9799,-0.9495738
9800,-0.9513371
9801,-0.95260864
9802,-0.954065
9803,-0.9557185
9804,-0.95730454
9805,-0.95868486
9806,-0.9603866
9807,-0.961981
9808,-0.9633688
9809,-0.96476007
9810,-0.9665835
9811,-0.96779394
9812,-0.9691713
9813,-0.9704846
9814,-0.97207606
9815,-0.9734658
9816,-0.974724
9817,-0.97604424
9818,-0.9774638
9819,-0.9788531
9820,-0.9803283
9821,-0.98159885
9822,-0.98294544
9823,-0.98424286
9824,-0.98510563
9825,-0.98669606
9826,-0.9878877
9827,-0.9892834
9828,-0.99043477
9829,-0.99185634
9830,-0.99295753
9831,-0.99426436
9832,-0.9952404
9833,-0.9964772
9834,-0.9977666
9835,-0.9986438
9836,-0.9998915
9837,-1.0009689
9838,-1.0019265
9839,-1.0031658
9840,-1.0040331
9841,-1.0050051
9842,-1.0057993
9843,-1.0069567
9844,-1.0079253
9845,-1.0087795
9846,-1.0097173
9847,-1.0107203
9848,-1.0112487
9849,-1.0122952
9850,-1.0132757
9851,-1.0139424
9852,-1.0144624
9853,-1.0152805
9854,-1.0161258
9855,-1.016775
9856,-1.0170373
9857,-1.0176964
9858,-1.0179716
9859,-1.0182145
9860,-1.0184847
9861,-1.0191185
9862,-1.0195099
9863,-1.0196633
9864,-1.0194985
9865,-1.0195656
9866,-1.0195347
9867,-1.0194994
9868,-1.019118
9869,-1.0187653
9870,-1.0181553
9871,-1.0176975
9872,-1.016782
9873,-1.0161964
9874,-1.0151418
9875,-1.0142592
9876,-1.0129137
9877,-1.0117042
9878,-1.0105076
9879,-1.0091963
9880,-1.0077713
9881,-1.0065205
9882,-1.0047628
9883,-1.0033993
9884,-1.0017551
9885,-1.0001235
9886,-0.99862146
9887,-0.9969302
9888,-0.9950452
9889,-0.9933758
9890,-0.99190253
9891,-0.9899828
9892,-0.9883243
9893,-0.9863866
9894,-0.9846889
9895,-0.9830195
9896,-0.9812591
9897,-0.97985244
9898,-0.9780087
9899,-0.97594386
9900,-0.97393423
9901,-0.97217536
9902,-0.9702576
9903,-0.96878934
9904,-0.9670082
9905,-0.965142
9906,-0.96352875
9907,-0.9618186
9908,-0.9600066
9909,-0.95813304
9910,-0.95669407
9911,-0.95475394
9912,-0.9529494
9913,-0.95134056
9914,-0.9495892
9915,-0.9477881
9916,-0.94619125
9917,-0.9443206
9918,-0.9427029
9919,-0.9409505
9920,-0.9393655
9921,-0.9377388
9922,-0.93572515
9923,-0.934241
9924,-0.93227655
9925,-0.9306066
9926,-0.92898834
9927,-0.9273671
9928,-0.92566985
9929,-0.9240516
9930,-0.9225426
9931,-0.9207833
9932,-0.91921866
9933,-0.91754127
9934,-0.91606855
9935,-0.9146902
9936,-0.91269195
9937,-0.91120183
9938,-0.90977526
9939,-0.90801895
9940,-0.90634304
9941,-0.9046622
9942,-0.9034229
9943,-0.90165913
9944,-0.90028024
9945,-0.89880705
9946,-0.8973259
9947,-0.89568675
9948,-0.89418864
9949,-0.8926861
9950,-0.8913952
9951,-0.88984346
9952,-0.8885332
9953,-0.8868732
9954,-0.8853786
9955,-0.88391185
9956,-0.88252306
9957,-0.8807652
9958,-0.8796332
9959,-0.8779325
9960,-0.8767662
9961,-0.8756844
9962,-0.87406665
9963,-0.8726883
9964,-0.8711773
9965,-0.8701829
9966,-0.8687335
9967,-0.86717635
9968,-0.86581784
9969,-0.8646347
9970,-0.8633313
9971,-0.86224556
9972,-0.860599
9973,-0.85920274
9974,-0.8578174
9975,-0.85656524
9976,-0.85561055
9977,-0.85424906
9978,-0.8530744
9979,-0.85174173
9980,-0.8506385
9981,-0.8492726
9982,-0.84791213
9983,-0.8467041
9984,-0.84537446
9985,-0.8440254
9986,-0.84309554
9987,-0.84191144
9988,-0.8408529
9989,-0.83943385
9990,-0.8385259
9991,-0.83723545
9992,-0.8361869
9993,-0.83496994
9994,-0.8332618
9995,-0.8324273
9996,-0.8308334
9997,-0.8297173
9998,-0.828631
9999,-0.8270301
10000,-0.8258614
10001,-0.82478255
10002,-0.8232154
10003,-0.82200146
10004,-0.8206256
10005,-0.81944245
10006,-0.81832737
10007,-0.8169301
10008,-0.8157639
10009,-0.8147228
10010,-0.81354904
10011,-0.8125283
10012,-0.8109781
10013,-0.80994844
10014,-0.8087474
10015,-0.8073646
10016,-0.80639005
10017,-0.80505145
10018,-0.8038886
10019,-0.8028694
10020,-0.8013306
10021,-0.8003099
10022,-0.7992822
10023,-0.7982868
10024,-0.79685825
10025,-0.79583657
10026,-0.79482824
10027,-0.79378116
10028,-0.7929571
10029,-0.7917303
10030,-0.79081136
10031,-0.789655
10032,-0.78843963
10033,-0.7873558
10034,-0.7865705
10035,-0.7854594
10036,-0.7844302
10037,-0.7833926
10038,-0.78255665
10039,-0.78173757
10040,-0.78077
10041,-0.77974826
10042,-0.77887905
10043,-0.77785236
10044,-0.77683556
10045,-0.77592164
10046,-0.77508223
10047,-0.77421397
10048,-0.77342767
10049,-0.7722033
10050,-0.7714836
10051,-0.77060044
10052,-0.7697223
10053,-0.7688893
10054,-0.7680851
10055,-0.76711506
10056,-0.7660794
10057,-0.76520276
10058,-0.76432854
10059,-0.76312256
10060,-0.7620755
10061,-0.76091665
10062,-0.7600489
10063,-0.75928104
10064,-0.7583542
10065,-0.757629
10066,-0.7570533
10067,-0.75660723
10068,-0.7565357
10069,-0.756115
10070,-0.75632167
10071,-0.756502
10072,-0.75676817
10073,-0.7570821
10074,-0.7571924
10075,-0.7577735
10076,-0.7580964
10077,-0.7587038
10078,-0.75906444
10079,-0.7595666
10080,-0.7604021
10081,-0.76071453
10082,-0.76136667
10083,-0.7621078
10084,-0.76257366
10085,-0.7631816
10086,-0.763814
10087,-0.76440156
10088,-0.764935
10089,-0.7657024
10090,-0.76645297
10091,-0.7669328
10092,-0.7675154
10093,-0.7683444
10094,-0.7690403
10095,-0.7696602
10096,-0.77025276
10097,-0.7708632
10098,-0.77144486
10099,-0.77205926
10100,-0.7726707
10101,-0.77337056
10102,-0.7740118
10103,-0.774885
10104,-0.7755725
10105,-0.7764079
10106,-0.7769374
10107,-0.7774316
10108,-0.77822983
10109,-0.7790057
10110,-0.77941644
10111,-0.7801357
10112,-0.7808708
10113,-0.7813804
10114,-0.7821424
10115,-0.78255165
10116,-0.78333694
10117,-0.7839926
10118,-0.7845549
10119,-0.78529894
10120,-0.78588456
10121,-0.7869306
10122,-0.787475
10123,-0.78804076
10124,-0.78861547
10125,-0.7894723
10126,-0.7900584
10127,-0.79041946
10128,-0.79096186
10129,-0.7918783
10130,-0.7924972
10131,-0.7930699
10132,-0.7935651
10133,-0.7941145
10134,-0.7946688
10135,-0.79523456
10136,-0.7958892
10137,-0.7965106
10138,-0.79728246
10139,-0.7980792
10140,-0.79879093
10141,-0.79935175
10142,-0.7997516
10143,-0.80043304
10144,-0.8011627
10145,-0.80157745
10146,-0.8022088
10147,-0.802934
10148,-0.80363184
10149,-0.8040431
10150,-0.80455023
10151,-0.805189
10152,-0.8056733
10153,-0.8061685
10154,-0.8068679
10155,-0.8074038
10156,-0.8081047
10157,-0.8087032
10158,-0.8093822
10159,-0.8097448
10160,-0.81022114
10161,-0.8108763
10162,-0.81160843
10163,-0.8120863
10164,-0.8125959
10165,-0.8131477
10166,-0.81370157
10167,-0.81404823
10168,-0.8144675
10169,-0.8151728
10170,-0.81576884
10171,-0.81637084
10172,-0.8169927
10173,-0.81760114
10174,-0.8181754
10175,-0.8187401
10176,-0.8192999
10177,-0.8198855
10178,-0.8205034
10179,-0.8210369
10180,-0.82138157
10181,-0.82191557
10182,-0.82258856
10183,-0.82318014
10184,-0.823578
10185,-0.8242257
10186,-0.82464194
10187,-0.82504725
10188,-0.8255792
10189,-0.826076
10190,-0.82680064
10191,-0.82721984
10192,-0.8279123
10193,-0.82845765
10194,-0.82878447
10195,-0.82913816
10196,-0.82958865
10197,-0.8302587
10198,-0.8308761
10199,-0.83143294
10200,-0.83188343
10201,-0.83222914
10202,-0.8329399
10203,-0.8333269
10204,-0.83389705
10205,-0.83420205
10206,-0.83467245
10207,-0.8351915
10208,-0.8356996
10209,-0.83590525
10210,-0.83631504
10211,-0.8367864
10212,-0.83724684
10213,-0.83753544
10214,-0.83789355
10215,-0.83818066
10216,-0.83842653
10217,-0.8384255
10218,-0.83854526
10219,-0.83787024
10220,-0.8378101
10221,-0.83703876
10222,-0.8362599
10223,-0.83536285
10224,-0.83438534
10225,-0.8334451
10226,-0.83234537
10227,-0.8311707
10228,-0.82973915
10229,-0.8284641
10230,-0.8269432
10231,-0.8256349
10232,-0.82384324
10233,-0.82259655
10234,-0.82083523
10235,-0.81942856
10236,-0.8177477
10237,-0.81616026
10238,-0.8148703
10239,-0.8133946
10240,-0.8119477
10241,-0.81028324
10242,-0.8087663
10243,-0.8072111
10244,-0.8056559
10245,-0.80427754
10246,-0.8025326
10247,-0.8011647
10248,-0.79950917
10249,-0.79806525
10250,-0.79677534
10251,-0.7954134
10252,-0.79387903
10253,-0.792305
10254,-0.790942
10255,-0.7894166
10256,-0.7876265
10257,-0.7862104
10258,-0.7847704
10259,-0.78332007
10260,-0.78189105
10261,-0.7804819
10262,-0.7790658
10263,-0.7773904
10264,-0.77616054
10265,-0.77486813
10266,-0.77333826
10267,-0.7720007
10268,-0.77035505
10269,-0.76895237
10270,-0.7678785
10271,-0.76641023
10272,-0.76500905
10273,-0.763662
10274,-0.7621728
10275,-0.7610081
10276,-0.7596178
10277,-0.75842124
10278,-0.7570568
10279,-0.7554281
10280,-0.754084
10281,-0.7529038
10282,-0.7514286
10283,-0.74999064
10284,-0.7486078
10285,-0.7471609
10286,-0.7460095
10287,-0.7448587
10288,-0.74351114
10289,-0.74215066
10290,-0.74088854
10291,-0.73949325
10292,-0.7380906
10293,-0.73681456
10294,-0.73547643
10295,-0.73438364
10296,-0.7328697
10297,-0.7315425
10298,-0.7304339
10299,-0.7292159
10300,-0.7278843
10301,-0.7267399
10302,-0.7254499
10303,-0.72416645
10304,-0.7230419
10305,-0.72164017
10306,-0.7202226
10307,-0.7190737
10308,-0.7174857
10309,-0.71629167
10310,-0.71529675
10311,-0.7140331
10312,-0.71272683
10313,-0.7117562
10314,-0.7106367
10315,-0.70937556
10316,-0.7079838
10317,-0.7067053
10318,-0.70555586
10319,-0.7043792
10320,-0.7031667
10321,-0.7019632
10322,-0.70083517
10323,-0.69970715
10324,-0.69848824
10325,-0.69713575
10326,-0.69607276
10327,-0.6949313
10328,-0.69374275
10329,-0.6926897
10330,-0.69162875
10331,-0.69034576
10332,-0.6891785
10333,-0.68805295
10334,-0.68686086
10335,-0.685488
10336,-0.6843699
10337,-0.68309337
10338,-0.68212825
10339,-0.6810673
10340,-0.6800729
10341,-0.67910135
10342,-0.6779768
10343,-0.6767405
10344,-0.6757183
10345,-0.67458034
10346,-0.6732745
10347,-0.6722702
10348,-0.6711565
10349,-0.67020386
10350,-0.6690197
10351,-0.66802186
10352,-0.6669341
10353,-0.66588056
10354,-0.6648399
10355,-0.66383857
10356,-0.6628655
10357,-0.6617157
10358,-0.660692
10359,-0.659783
10360,-0.6588517
10361,-0.65773207
10362,-0.65685195
10363,-0.65583766
10364,-0.6549545
10365,-0.654207
10366,-0.65318227
10367,-0.65256137
10368,-0.6517607
10369,-0.65101165
10370,-0.6507181
10371,-0.65014094
10372,-0.64992785
10373,-0.6497247
10374,-0.6497629
10375,-0.6499
10376,-0.64996856
10377,-0.6500138
10378,-0.6502572
10379,-0.6504454
10380,-0.6505716
10381,-0.65098184
10382,-0.65113884
10383,-0.65145177
10384,-0.65164596
10385,-0.65191966
10386,-0.652239
10387,-0.6522475
10388,-0.6526543
10389,-0.65275013
10390,-0.65328014
10391,-0.65350664
10392,-0.65395415
10393,-0.6540008
10394,-0.6542621
10395,-0.65439075
10396,-0.6545194
10397,-0.6547186
10398,-0.6550111
10399,-0.6552659
10400,-0.65549046
10401,-0.65562505
10402,-0.6557716
10403,-0.6558372
10404,-0.6561178
10405,-0.6565718
10406,-0.6567973
10407,-0.6570099
10408,-0.6572379
10409,-0.6575935
10410,-0.65781754
10411,-0.6582576
10412,-0.6583758
10413,-0.65865946
10414,-0.65906924
10415,-0.6591517
10416,-0.65951526
10417,-0.65950435
10418,-0.6598878
10419,-0.66010386
10420,-0.66040385
10421,-0.66026133
10422,-0.66058767
10423,-0.66097456
10424,-0.6611246
10425,-0.66152495
10426,-0.66167545
10427,-0.6619124
10428,-0.6621642
10429,-0.66244084
10430,-0.6624821
10431,-0.66286254
10432,-0.6629023
10433,-0.6631571
10434,-0.66322666
10435,-0.66344273
10436,-0.6637104
10437,-0.66397965
10438,-0.6642459
10439,-0.6645782
10440,-0.6649537
10441,-0.66523135
10442,-0.66544545
10443,-0.66550153
10444,-0.665658
10445,-0.6656754
10446,-0.66582245
10447,-0.6663017
10448,-0.66665244
10449,-0.6667711
10450,-0.66723305
10451,-0.66732395
10452,-0.66752565
10453,-0.66756934
10454,-0.6678167
10455,-0.66797364
10456,-0.66829455
10457,-0.66843015
10458,-0.66853243
10459,-0.66883147
10460,-0.668901
10461,-0.6689507
10462,-0.6690143
10463,-0.66946477
10464,-0.6695865
10465,-0.669501
10466,-0.6693962
10467,-0.66967636
10468,-0.6697668
10469,-0.6698914
10470,-0.67005783
10471,-0.66997737
10472,-0.6701676
10473,-0.6702595
10474,-0.6705436
10475,-0.6706812
10476,-0.670716
10477,-0.6708878
10478,-0.67102
10479,-0.6712077
10480,-0.67123604
10481,-0.67142576
10482,-0.6715743
10483,-0.67168754
10484,-0.6717362
10485,-0.6717834
10486,-0.6717829
10487,-0.67147744
10488,-0.67062455
10489,-0.66969675
10490,-0.66865814
10491,-0.6675465
10492,-0.6664324
10493,-0.6652294
10494,-0.66400546
10495,-0.6628556
10496,-0.6616352
10497,-0.6601118
10498,-0.65895945
10499,-0.65764415
10500,-0.65651715
10501,-0.65542835
10502,-0.65423477
10503,-0.65303874
10504,-0.6521213
10505,-0.65101963
10506,-0.64982253
10507,-0.6487273
10508,-0.64765096
10509,-0.6462716
10510,-0.64521116
10511,-0.64406824
10512,-0.6427748
10513,-0.6415926
10514,-0.64050436
10515,-0.63943
10516,-0.63844204
10517,-0.63745606
10518,-0.6361224
10519,-0.6351161
10520,-0.63400793
10521,-0.6328556
10522,-0.63183635
10523,-0.6308802
10524,-0.6298426
10525,-0.62872547
10526,-0.62751603
10527,-0.62651515
10528,-0.6253697
10529,-0.62435
10530,-0.6231793
10531,-0.6221258
10532,-0.6211696
10533,-0.62022835
10534,-0.61918974
10535,-0.6180493
10536,-0.6170788
10537,-0.6160089
10538,-0.6150085
10539,-0.6139525
10540,-0.6129452
10541,-0.61182165
10542,-0.61063004
10543,-0.6095075
10544,-0.60844654
10545,-0.6075152
10546,-0.60649896
10547,-0.6057961
10548,-0.60467005
10549,-0.60362005
10550,-0.60263556
10551,-0.6016193
10552,-0.6005504
10553,-0.59951776
10554,-0.59841156
10555,-0.597451
10556,-0.59660405
10557,-0.5953881
10558,-0.59443593
10559,-0.59354687
10560,-0.5923235
10561,-0.5915203
10562,-0.5905269
10563,-0.58943415
10564,-0.5883871
10565,-0.5876529
10566,-0.5867827
10567,-0.58563584
10568,-0.5848227
10569,-0.58370113
10570,-0.582819
10571,-0.5817228
10572,-0.58086646
10573,-0.57974243
10574,-0.57895017
10575,-0.57807547
10576,-0.5772599
10577,-0.57612836
10578,-0.5752472
10579,-0.57462686
10580,-0.57355845
10581,-0.5727389
10582,-0.5719253
10583,-0.5711514
10584,-0.57033926
10585,-0.5695942
10586,-0.5689515
10587,-0.56856805
10588,-0.56841755
10589,-0.56836736
10590,-0.5682551
10591,-0.56830776
10592,-0.5683261
10593,-0.56845033
10594,-0.56844187
10595,-0.56847364
10596,-0.5687071
10597,-0.5686967
10598,-0.5688184
10599,-0.5687677
10600,-0.5688333
10601,-0.56893706
10602,-0.5689937
10603,-0.56904435
10604,-0.56907564
10605,-0.5691944
10606,-0.569254
10607,-0.56930363
10608,-0.56942934
10609,-0.5695212
10610,-0.56964093
10611,-0.5696757
10612,-0.5697775
10613,-0.5698237
10614,-0.5699439
10615,-0.57004476
10616,-0.57011724
10617,-0.570081
10618,-0.57025486
