,0
16953,-0.11545654
16954,-0.11516149
16955,-0.11485602
16956,-0.114531174
16957,-0.114180006
16958,-0.11381493
16959,-0.11355565
16960,-0.113126494
16961,-0.112880126
16962,-0.112494685
16963,-0.11220113
16964,-0.11187082
16965,-0.11153356
16966,-0.11123405
16967,-0.11088585
16968,-0.11059379
16969,-0.110161655
16970,-0.109813966
16971,-0.10948763
16972,-0.10918216
16973,-0.10892188
16974,-0.10853694
16975,-0.10820712
16976,-0.10778592
16977,-0.10754452
16978,-0.10715063
16979,-0.10689532
16980,-0.106469646
16981,-0.10618205
16982,-0.10585026
16983,-0.10562872
16984,-0.10515735
16985,-0.1048484
16986,-0.104548395
16987,-0.10419921
16988,-0.10396675
16989,-0.10360117
16990,-0.103260435
16991,-0.102993205
16992,-0.10266538
16993,-0.10227646
16994,-0.10193274
16995,-0.10168985
16996,-0.101323284
16997,-0.10089065
16998,-0.10061896
16999,-0.100307524
17000,-0.099913634
17001,-0.09963101
17002,-0.09921825
17003,-0.09897585
17004,-0.098639086
17005,-0.098265566
17006,-0.098009765
17007,-0.097736076
17008,-0.097351626
17009,-0.09701486
17010,-0.09674615
17011,-0.09638653
17012,-0.09604132
17013,-0.09564644
17014,-0.09535686
17015,-0.0949739
17016,-0.09463465
17017,-0.094299376
17018,-0.093992904
17019,-0.09371872
17020,-0.09342815
17021,-0.09303923
17022,-0.09265528
17023,-0.09242332
17024,-0.09203638
17025,-0.09175922
17026,-0.0914006
17027,-0.09111152
17028,-0.0907072
17029,-0.09038037
17030,-0.090045586
17031,-0.08980866
17032,-0.08937603
17033,-0.08913612
17034,-0.0887169
17035,-0.08844123
17036,-0.08809254
17037,-0.08775975
17038,-0.08743689
17039,-0.08716321
17040,-0.086690344
17041,-0.08651401
17042,-0.08609927
17043,-0.085806705
17044,-0.08552408
17045,-0.08515006
17046,-0.08483167
17047,-0.08455898
17048,-0.084141254
17049,-0.08391078
17050,-0.08350994
17051,-0.08320347
17052,-0.08278972
17053,-0.08255875
17054,-0.08212364
17055,-0.08192445
17056,-0.08153752
17057,-0.08121864
17058,-0.08091267
17059,-0.08050686
17060,-0.080295764
17061,-0.0798974
17062,-0.0795959
17063,-0.07922288
17064,-0.078883134
17065,-0.0785558
17066,-0.07830944
17067,-0.07796323
17068,-0.07764584
17069,-0.077193834
17070,-0.076940514
17071,-0.0765963
17072,-0.07629629
17073,-0.07600671
17074,-0.07565802
17075,-0.07533616
17076,-0.074897565
17077,-0.0746363
17078,-0.074269734
17079,-0.07390515
17080,-0.07368263
17081,-0.073226154
17082,-0.07296439
17083,-0.072600804
17084,-0.07228688
17085,-0.072060384
17086,-0.07162925
17087,-0.07128801
17088,-0.071071945
17089,-0.07064378
17090,-0.07033583
17091,-0.06995386
17092,-0.06968018
17093,-0.069395564
17094,-0.069008626
17095,-0.06867484
17096,-0.06839719
17097,-0.067985915
17098,-0.06767994
17099,-0.067324795
17100,-0.06699151
17101,-0.066681564
17102,-0.06636566
17103,-0.06612078
17104,-0.06574428
17105,-0.06540056
17106,-0.06509161
17107,-0.06466544
17108,-0.064365424
17109,-0.06398495
17110,-0.06367103
17111,-0.06331142
17112,-0.06301737
17113,-0.0626955
17114,-0.062357247
17115,-0.06202942
17116,-0.061682723
17117,-0.06142543
17118,-0.061074257
17119,-0.060677886
17120,-0.06034758
17121,-0.06002919
17122,-0.05975352
17123,-0.059422713
17124,-0.059036277
17125,-0.058742225
17126,-0.058399998
17127,-0.05806174
17128,-0.05780097
17129,-0.057341516
17130,-0.05705492
17131,-0.056741994
17132,-0.056418143
17133,-0.056016307
17134,-0.055771433
17135,-0.055404864
17136,-0.055051208
17137,-0.054761134
17138,-0.054388106
17139,-0.05406624
17140,-0.05375878
17141,-0.05340811
17142,-0.05313939
17143,-0.052798152
17144,-0.05237049
17145,-0.052122634
17146,-0.051789343
17147,-0.051477414
17148,-0.051124256
17149,-0.05082077
17150,-0.05053119
17151,-0.050162636
17152,-0.0498512
17153,-0.04948811
17154,-0.049129985
17155,-0.048834942
17156,-0.048495196
17157,-0.04817184
17158,-0.047866862
17159,-0.047583245
17160,-0.04720078
17161,-0.046888355
17162,-0.046558045
17163,-0.046209358
17164,-0.04592127
17165,-0.045577053
17166,-0.045266114
17167,-0.044936303
17168,-0.044625364
17169,-0.044325355
17170,-0.043965243
17171,-0.043671194
17172,-0.04328277
17173,-0.043041866
17174,-0.042730432
17175,-0.042432908
17176,-0.042109054
17177,-0.041758876
17178,-0.041426085
17179,-0.041140478
17180,-0.0407754
17181,-0.0404739
17182,-0.04018482
17183,-0.039846066
17184,-0.039537113
17185,-0.03919389
17186,-0.03891673
17187,-0.038607284
17188,-0.038320683
17189,-0.038011733
17190,-0.037693843
17191,-0.037338696
17192,-0.037074946
17193,-0.036776923
17194,-0.036463007
17195,-0.03615654
17196,-0.035783514
17197,-0.035568938
17198,-0.035229687
17199,-0.03493216
17200,-0.034595393
17201,-0.034379326
17202,-0.034020208
17203,-0.033714734
17204,-0.03341224
17205,-0.033153955
17206,-0.032848977
17207,-0.03252314
17208,-0.03226932
17209,-0.031942986
17210,-0.03162758
17211,-0.031396613
17212,-0.031044448
17213,-0.030783677
17214,-0.03048913
17215,-0.030199055
17216,-0.029921398
17217,-0.029650692
17218,-0.02936161
17219,-0.029094879
17220,-0.028795863
17221,-0.02854006
17222,-0.028282765
17223,-0.027970338
17224,-0.027712548
17225,-0.027409062
17226,-0.02718008
17227,-0.026883546
17228,-0.026602412
17229,-0.026336674
17230,-0.026033685
17231,-0.025801722
17232,-0.025505686
17233,-0.025277698
17234,-0.025003517
17235,-0.024770562
17236,-0.024482474
17237,-0.024239087
17238,-0.02395845
17239,-0.023737416
17240,-0.023470685
17241,-0.023229783
17242,-0.022939706
17243,-0.02273109
17244,-0.022443002
17245,-0.022234881
17246,-0.021936363
17247,-0.02171632
17248,-0.021461016
17249,-0.02122955
17250,-0.02099908
17251,-0.0207547
17252,-0.020533666
17253,-0.020276373
17254,-0.020060802
17255,-0.019833809
17256,-0.019608304
17257,-0.019339586
17258,-0.01914289
17259,-0.018880134
17260,-0.018691882
17261,-0.018467372
17262,-0.018223489
17263,-0.018025303
17264,-0.017819172
17265,-0.017556414
17266,-0.017363694
17267,-0.01716501
17268,-0.016925102
17269,-0.016715493
17270,-0.01652128
17271,-0.016311672
17272,-0.016094115
17273,-0.015900895
17274,-0.015715625
17275,-0.015512472
17276,-0.015303856
17277,-0.015093253
17278,-0.01489606
17279,-0.014734135
17280,-0.01453893
17281,-0.01433528
17282,-0.014162923
17283,-0.013956294
17284,-0.013793374
17285,-0.0135986665
17286,-0.013422336
17287,-0.013239549
17288,-0.013048814
17289,-0.012885895
17290,-0.012693172
17291,-0.0125252865
17292,-0.012347465
17293,-0.012192991
17294,-0.012041495
17295,-0.011873608
17296,-0.011713173
17297,-0.011547273
17298,-0.011387831
17299,-0.011227395
17300,-0.011059012
17301,-0.010909503
17302,-0.010769432
17303,-0.010606513
17304,-0.010437634
17305,-0.010303027
17306,-0.010170903
17307,-0.010040767
17308,-0.00987139
17309,-0.009736286
17310,-0.009595222
17311,-0.009472535
17312,-0.009362266
17313,-0.009205804
17314,-0.009086595
17315,-0.008984771
17316,-0.008852647
17317,-0.008736915
17318,-0.00863658
17319,-0.008507437
17320,-0.008405612
17321,-0.008305278
17322,-0.008185572
17323,-0.008095668
17324,-0.007989373
17325,-0.007881091
17326,-0.0077882074
17327,-0.007684893
17328,-0.007575121
17329,-0.007477767
17330,-0.0073734587
17331,-0.0072795814
17332,-0.007170306
17333,-0.00705209
17334,-0.00696318
17335,-0.0068544014
17336,-0.006748107
17337,-0.0066492623
17338,-0.0065504177
17339,-0.0064396528
17340,-0.0063403114
17341,-0.0062578586
17342,-0.0061411327
17343,-0.0060437783
17344,-0.0059543713
17345,-0.00584907
17346,-0.005759166
17347,-0.0056712492
17348,-0.0055729016
17349,-0.0054874686
17350,-0.0053831604
17351,-0.005311138
17352,-0.005211797
17353,-0.0051298407
17354,-0.0050528515
17355,-0.0049515236
17356,-0.0048834747
17357,-0.004800028
17358,-0.004718072
17359,-0.0046520103
17360,-0.004579988
17361,-0.0045015085
17362,-0.004430976
17363,-0.0043549803
17364,-0.0042799776
17365,-0.0042178896
17366,-0.004147854
17367,-0.0040713614
17368,-0.004017717
17369,-0.003952649
17370,-0.0038846002
17371,-0.0038230086
17372,-0.003759927
17373,-0.0036908851
17374,-0.0036441947
17375,-0.003578133
17376,-0.0035150514
17377,-0.003468361
17378,-0.0034072662
17379,-0.0033516353
17380,-0.0032979911
17381,-0.00324087
17382,-0.0031907028
17383,-0.003136562
17384,-0.003084408
17385,-0.0030292736
17386,-0.0029860602
17387,-0.0029294358
17388,-0.0028926795
17389,-0.002843009
17390,-0.0027913516
17391,-0.0027446614
17392,-0.002696481
17393,-0.0026522742
17394,-0.002607074
17395,-0.0025623706
17396,-0.0025181638
17397,-0.0024759439
17398,-0.0024327305
17399,-0.002391504
17400,-0.0023507741
17401,-0.0023115345
17402,-0.0022673276
17403,-0.0022290812
17404,-0.0021903382
17405,-0.0021446415
17406,-0.0021153358
17407,-0.002067652
17408,-0.0020343729
17409,-0.0019961265
17410,-0.0019588736
17411,-0.0019241043
17412,-0.0018878448
17413,-0.0018481084
17414,-0.0018143323
17415,-0.0017780729
17416,-0.0017428068
17417,-0.0017060506
17418,-0.0016727713
17419,-0.0016350218
17420,-0.0016022392
17421,-0.0015679665
17422,-0.0015371708
17423,-0.0015004146
17424,-0.0014651485
17425,-0.0014383264
17426,-0.00139859
17427,-0.0013668009
17428,-0.001334515
17429,-0.0012987523
17430,-0.0012694466
17431,-0.0012421279
17432,-0.001204875
17433,-0.0011770595
17434,-0.0011452703
17435,-0.0011139779
17436,-0.0010821887
17437,-0.0010543732
17438,-0.0010230808
17439,-0.0009937752
17440,-0.0009609926
17441,-0.00093615736
17442,-0.00090635504
17443,-0.0008765527
17444,-0.00085072406
17445,-0.00082390197
17446,-0.00079459633
17447,-0.0007682709
17448,-0.0007434357
17449,-0.0007171103
17450,-0.0006897915
17451,-0.00066793646
17452,-0.0006421078
17453,-0.0006192594
17454,-0.000597901
17455,-0.00057554926
17456,-0.0005531976
17457,-0.00053233595
17458,-0.0005114743
17459,-0.0004921028
17460,-0.0004737247
17461,-0.0004553466
17462,-0.0004374652
17463,-0.00042157064
17464,-0.00040319253
17465,-0.00038829137
17466,-0.0003723968
17467,-0.00035749565
17468,-0.0003430912
17469,-0.00033017684
17470,-0.0003162691
17471,-0.00030434818
17472,-0.00029193054
17473,-0.00028050633
17474,-0.0002695788
17475,-0.000259148
17476,-0.0002487172
17477,-0.0002402732
17478,-0.00023033911
17479,-0.00022189511
17480,-0.00021295442
17481,-0.00020550383
17482,-0.00019805325
17483,-0.00019060267
17484,-0.0001831521
17485,-0.00017669493
17486,-0.00016974106
17487,-0.0001637806
17488,-0.00015782013
17489,-0.00015235637
17490,-0.0001468926
17491,-0.00014142886
17492,-0.0001364618
17493,-0.00013149474
17494,-0.0001270244
17495,-0.00012255405
17496,-0.0001185804
17497,-0.00011411005
17498,-0.00011063311
17499,-0.00010665947
17500,-0.00010367924
17501,-0.000100699006
17502,-9.7718774e-05
17503,-9.523525e-05
17504,-9.2751725e-05
17505,-9.07649e-05
17506,-8.9274785e-05
17507,-8.778467e-05
17508,-8.629455e-05
17509,-8.5301144e-05
17510,-8.480444e-05
17511,-8.4307736e-05
17512,-8.381103e-05
17513,-8.331432e-05
17514,-8.381103e-05
17515,-8.4307736e-05
17516,-8.480444e-05
17517,-8.5301144e-05
17518,-8.629455e-05
17519,-8.728796e-05
17520,-8.828138e-05
17521,-8.9274785e-05
17522,-9.07649e-05
17523,-9.175831e-05
17524,-9.2751725e-05
17525,-9.424184e-05
17526,-9.473854e-05
17527,-9.622866e-05
17528,-9.6725365e-05
17529,-9.722207e-05
17530,-9.7718774e-05
17531,-9.821548e-05
17532,-9.821548e-05
17533,-9.7718774e-05
17534,-9.722207e-05
17535,-9.573196e-05
17536,-9.523525e-05
17537,-9.374513e-05
17538,-9.175831e-05
17539,-9.026819e-05
17540,-8.728796e-05
17541,-8.5301144e-05
17542,-8.281762e-05
17543,-8.033409e-05
17544,-7.884397e-05
17545,-7.7353856e-05
17546,-7.7850564e-05
17547,-7.983739e-05
17548,-8.281762e-05
17549,-8.679126e-05
17550,-9.175831e-05
17551,-9.722207e-05
17552,-0.00010218912
17553,-0.00010616277
17554,-0.0001096397
17555,-0.00011162653
17556,-0.00011311664
17557,-0.00011361334
17558,-0.00011361334
17559,-0.00011361334
17560,-0.00011361334
17561,-0.00011361334
17562,-0.00011411005
17563,-0.00011460676
17564,-0.00011510346
17565,-0.000116593576
17566,-0.00011709028
17567,-0.00011808369
17568,-0.0001185804
17569,-0.00011907711
17570,-0.00011957381
17571,-0.00011907711
17572,-0.00011957381
17573,-0.00011907711
17574,-8.01311
17575,-8.014117
17576,-8.01673
17577,-8.017593
17578,-8.018251
17579,-8.018405
17580,-8.020151
17581,-8.02037
17582,-8.020246
17583,-8.026157
17584,-8.03293
17585,-8.032527
17586,-8.028419
17587,-8.025905
17588,-8.023658
17589,-8.021007
17590,-8.020405
17591,-8.017792
17592,-8.015431
17593,-8.014309
17594,-8.0113
17595,-8.009137
17596,-8.006896
17597,-8.004352
17598,-8.002066
17599,-7.999206
17600,-7.998035
17601,-7.995336
17602,-7.991965
17603,-7.989566
17604,-7.9878798
17605,-7.98511
17606,-7.982617
17607,-7.980492
17608,-7.9785385
17609,-7.975101
17610,-7.973715
17611,-7.970988
17612,-7.968692
17613,-7.96668
17614,-7.965319
17615,-7.962471
17616,-7.9601355
17617,-7.9579806
17618,-7.957138
17619,-7.955244
17620,-7.9529023
17621,-7.951252
17622,-7.9499335
17623,-7.94736
17624,-7.9451146
17625,-7.943327
17626,-7.9430327
17627,-7.9407244
17628,-7.939046
17629,-7.937553
17630,-7.936899
17631,-7.9344225
17632,-7.9322863
17633,-7.9324346
17634,-7.930574
17635,-7.92939
17636,-7.928491
17637,-7.926511
17638,-7.9250374
17639,-7.9244337
17640,-7.923126
17641,-7.9218698
17642,-7.9214706
17643,-7.920059
17644,-7.91822
17645,-7.918468
17646,-7.916538
17647,-7.91539
17648,-7.9149675
17649,-7.912768
17650,-7.9126544
17651,-7.9120407
17652,-7.910371
17653,-7.9095497
17654,-7.908755
17655,-7.908838
17656,-7.906782
17657,-7.905448
17658,-7.9054637
17659,-7.9036717
17660,-7.9040923
17661,-7.9024115
17662,-7.901673
17663,-7.900612
17664,-7.8996954
17665,-7.898894
17666,-7.897494
17667,-7.8972526
17668,-7.895033
17669,-7.8953905
17670,-7.8937063
17671,-7.8926296
17672,-7.892263
17673,-7.891356
17674,-7.8893046
17675,-7.8891363
17676,-7.887591
17677,-7.8868427
17678,-7.8857636
17679,-7.8841357
17680,-7.8831105
17681,-7.8829947
17682,-7.8809667
17683,-7.880145
17684,-7.877906
17685,-7.8776917
17686,-7.8768272
17687,-7.8747797
17688,-7.8744516
17689,-7.872314
17690,-7.8715506
17691,-7.8692303
17692,-7.8684688
17693,-7.8668337
17694,-7.8654337
17695,-7.864171
17696,-7.862309
17697,-7.8613515
17698,-7.859233
17699,-7.857705
17700,-7.8572073
17701,-7.8543057
17702,-7.8538985
17703,-7.85081
17704,-7.8499026
17705,-7.8481226
17706,-7.8457956
17707,-7.844901
17708,-7.8430557
17709,-7.840981
17710,-7.8393097
17711,-7.8370233
17712,-7.835378
17713,-7.833812
17714,-7.8311954
17715,-7.829017
17716,-7.8275228
17717,-7.825514
17718,-7.823173
17719,-7.821542
17720,-7.819554
17721,-7.816388
17722,-7.8150797
17723,-7.813649
17724,-7.810748
17725,-7.8083067
17726,-7.806594
17727,-7.803345
17728,-7.80163
17729,-7.799895
17730,-7.7974324
17731,-7.7944145
17732,-7.792262
17733,-7.7895293
17734,-7.788096
17735,-7.7848125
17736,-7.782253
17737,-7.7797513
17738,-7.7776575
17739,-7.7744594
17740,-7.772232
17741,-7.7696176
17742,-7.767351
17743,-7.7646356
17744,-7.760926
17745,-7.7587085
17746,-7.7563553
17747,-7.754026
17748,-7.751543
17749,-7.747569
17750,-7.7449975
17751,-7.742376
17752,-7.7394357
17753,-7.7371106
17754,-7.733224
17755,-7.7307034
17756,-7.728663
17757,-7.72518
17758,-7.722883
17759,-7.719809
17760,-7.7170477
17761,-7.7135725
17762,-7.7105246
17763,-7.707987
17764,-7.7048593
17765,-7.702186
17766,-7.699535
17767,-7.697019
17768,-7.693298
17769,-7.690892
17770,-7.6885996
17771,-7.686317
17772,-7.6838875
17773,-7.681185
17774,-7.6787343
17775,-7.6772165
17776,-7.6749043
17777,-7.6728578
17778,-7.669844
17779,-7.667631
17780,-7.666844
17781,-7.6648536
17782,-7.6634746
17783,-7.661578
17784,-7.660723
17785,-7.659731
17786,-7.65823
17787,-7.656649
17788,-7.6559577
17789,-7.655382
17790,-7.654347
17791,-7.652435
17792,-7.6519494
17793,-7.651625
17794,-7.650657
17795,-7.650084
17796,-7.6500125
17797,-7.6493707
17798,-7.648851
17799,-7.6481667
17800,-7.6479797
17801,-7.647756
17802,-7.647468
17803,-7.646651
17804,-7.646314
17805,-7.6462426
17806,-7.645714
17807,-7.644495
17808,-7.6443253
17809,-7.643551
17810,-7.6425333
17811,-7.6419234
17812,-7.6409535
17813,-7.6402645
17814,-7.6396036
17815,-7.6385083
17816,-7.637207
17817,-7.636198
17818,-7.6347284
17819,-7.6335444
17820,-7.633375
17821,-7.631699
17822,-7.630378
17823,-7.6286464
17824,-7.627089
17825,-7.626098
17826,-7.624278
17827,-7.6224194
17828,-7.6201153
17829,-7.619288
17830,-7.617152
17831,-7.6154504
17832,-7.6135416
17833,-7.611504
17834,-7.609258
17835,-7.6073833
17836,-7.605011
17837,-7.603537
17838,-7.6013827
17839,-7.599062
17840,-7.596681
17841,-7.594629
17842,-7.592988
17843,-7.590037
17844,-7.587631
17845,-7.585736
17846,-7.5819716
17847,-7.5797243
17848,-7.577014
17849,-7.5749097
17850,-7.572421
17851,-7.569715
17852,-7.566617
17853,-7.5639777
17854,-7.561274
17855,-7.5587263
17856,-7.555413
17857,-7.5529757
17858,-7.549674
17859,-7.5470014
17860,-7.5445714
17861,-7.5420766
17862,-7.53848
17863,-7.536025
17864,-7.533159
17865,-7.5306706
17866,-7.527451
17867,-7.5247784
17868,-7.5226116
17869,-7.519661
17870,-7.5168543
17871,-7.5143766
17872,-7.5117497
17873,-7.5084114
17874,-7.505731
17875,-7.502841
17876,-7.500188
17877,-7.4974194
17878,-7.4952717
17879,-7.4927745
17880,-7.4900093
17881,-7.487074
17882,-7.485174
17883,-7.4822316
17884,-7.480134
17885,-7.4772115
17886,-7.475118
17887,-7.472013
17888,-7.4701066
17889,-7.467995
17890,-7.465105
17891,-7.462733
17892,-7.460708
17893,-7.4580836
17894,-7.4561663
17895,-7.453945
17896,-7.451682
17897,-7.4494658
17898,-7.4470778
17899,-7.4457684
17900,-7.4435415
17901,-7.4406295
17902,-7.439066
17903,-7.4369154
17904,-7.4350986
17905,-7.4329224
17906,-7.4318333
17907,-7.4290743
17908,-7.426867
17909,-7.4240756
17910,-7.42202
17911,-7.4197254
17912,-7.417538
17913,-7.415279
17914,-7.413548
17915,-7.4111924
17916,-7.408817
17917,-7.4066243
17918,-7.405161
17919,-7.4030123
17920,-7.4017043
17921,-7.3996224
17922,-7.3981113
17923,-7.395962
17924,-7.3940196
17925,-7.3932343
17926,-7.391185
17927,-7.3898406
17928,-7.389416
17929,-7.388052
17930,-7.3871827
17931,-7.386299
17932,-7.386052
17933,-7.3845124
17934,-7.383386
17935,-7.383653
17936,-7.3827996
17937,-7.3819904
17938,-7.3810296
17939,-7.38079
17940,-7.3795133
17941,-7.378438
17942,-7.377783
17943,-7.3774686
17944,-7.376171
17945,-7.3744774
17946,-7.37417
17947,-7.3726783
17948,-7.370724
17949,-7.3689427
17950,-7.368234
17951,-7.3661785
17952,-7.3645244
17953,-7.362759
17954,-7.3610015
17955,-7.3593297
17956,-7.357417
17957,-7.354574
17958,-7.3527145
17959,-7.350669
17960,-7.3483453
17961,-7.3465667
17962,-7.344253
17963,-7.340614
17964,-7.338428
17965,-7.3360415
17966,-7.3336434
17967,-7.331084
17968,-7.3285155
17969,-7.326212
17970,-7.3229184
17971,-7.31979
17972,-7.31751
17973,-7.3141084
17974,-7.3109684
17975,-7.308434
17976,-7.3045764
17977,-7.3019934
17978,-7.298705
17979,-7.2956734
17980,-7.292032
17981,-7.28916
17982,-7.2857404
17983,-7.2821984
17984,-7.278447
17985,-7.276053
17986,-7.272641
17987,-7.2686615
17988,-7.265435
17989,-7.2619267
17990,-7.2577076
17991,-7.25487
17992,-7.2506394
17993,-7.247274
17994,-7.2433095
17995,-7.2398224
17996,-7.235703
17997,-7.232682
17998,-7.228542
17999,-7.224011
18000,-7.2209573
18001,-7.2168765
18002,-7.2130747
18003,-7.2092853
18004,-7.2049084
18005,-7.2013755
18006,-7.197208
18007,-7.193393
18008,-7.1896157
18009,-7.1856146
18010,-7.181581
18011,-7.177166
18012,-7.1735835
18013,-7.169179
18014,-7.1646867
18015,-7.160278
18016,-7.156504
18017,-7.1520095
18018,-7.148657
18019,-7.1445904
18020,-7.1398873
18021,-7.1359744
18022,-7.131149
18023,-7.1269746
18024,-7.12293
18025,-7.1187882
18026,-7.1149135
18027,-7.110205
18028,-7.1058087
18029,-7.1018414
18030,-7.0978837
18031,-7.09357
18032,-7.088912
18033,-7.0843
18034,-7.080083
18035,-7.0760813
18036,-7.0711603
18037,-7.0670285
18038,-7.063062
18039,-7.058724
18040,-7.0538597
18041,-7.049518
18042,-7.0454154
18043,-7.040672
18044,-7.036918
18045,-7.032454
18046,-7.027315
18047,-7.0234585
18048,-7.0191355
18049,-7.014243
18050,-7.010373
18051,-7.0064335
18052,-7.001499
18053,-6.9973254
18054,-6.99297
18055,-6.9881334
18056,-6.9840946
18057,-6.979436
18058,-6.9751034
18059,-6.9710183
18060,-6.96677
18061,-6.962708
18062,-6.9576554
18063,-6.953088
18064,-6.9487605
18065,-6.9444895
18066,-6.940297
18067,-6.935768
18068,-6.9313774
18069,-6.9273105
18070,-6.9228473
18071,-6.918447
18072,-6.9147115
18073,-6.909881
18074,-6.9058375
18075,-6.9010396
18076,-6.8970757
18077,-6.892473
18078,-6.888493
18079,-6.884279
18080,-6.8804216
18081,-6.875668
18082,-6.871624
18083,-6.8673506
18084,-6.86355
18085,-6.859281
18086,-6.8548164
18087,-6.850612
18088,-6.8464017
18089,-6.842585
18090,-6.8380747
18091,-6.834377
18092,-6.8294563
18093,-6.826147
18094,-6.8217707
18095,-6.817529
18096,-6.8136196
18097,-6.8097434
18098,-6.805987
18099,-6.801148
18100,-6.797853
18101,-6.7934895
18102,-6.7897058
18103,-6.785999
18104,-6.7820563
18105,-6.7782454
18106,-6.773926
18107,-6.770531
18108,-6.7662287
18109,-6.7625403
18110,-6.7590322
18111,-6.7551894
18112,-6.7508965
18113,-6.7470546
18114,-6.7432218
18115,-6.7397027
18116,-6.735403
18117,-6.731657
18118,-6.727623
18119,-6.723226
18120,-6.7195473
18121,-6.715714
18122,-6.712037
18123,-6.70839
18124,-6.704427
18125,-6.7003803
18126,-6.696868
18127,-6.692947
18128,-6.6891246
18129,-6.6856904
18130,-6.681729
18131,-6.6785583
18132,-6.6744747
18133,-6.671087
18134,-6.66734
18135,-6.6636066
18136,-6.6603394
18137,-6.6566887
18138,-6.6535244
18139,-6.649642
18140,-6.6460624
18141,-6.6425304
18142,-6.6390295
18143,-6.6352053
18144,-6.632084
18145,-6.628501
18146,-6.6249533
18147,-6.6221576
18148,-6.618065
18149,-6.614756
18150,-6.611177
18151,-6.608049
18152,-6.6045566
18153,-6.601357
18154,-6.597804
18155,-6.5949078
18156,-6.5911613
18157,-6.588093
18158,-6.584054
18159,-6.5811114
18160,-6.57782
18161,-6.5743465
18162,-6.5712457
18163,-6.56793
18164,-6.564166
18165,-6.561119
18166,-6.5576453
18167,-6.554786
18168,-6.551533
18169,-6.548019
18170,-6.5449324
18171,-6.5413976
18172,-6.5382767
18173,-6.5352035
18174,-6.5321984
18175,-6.528628
18176,-6.5255513
18177,-6.52245
18178,-6.518821
18179,-6.5161257
18180,-6.5127378
18181,-6.5096765
18182,-6.5066476
18183,-6.503394
18184,-6.5000954
18185,-6.497374
18186,-6.493831
18187,-6.490833
18188,-6.488008
18189,-6.4848847
18190,-6.482111
18191,-6.4790025
18192,-6.475772
18193,-6.472833
18194,-6.47008
18195,-6.467301
18196,-6.464401
18197,-6.461792
18198,-6.4581976
18199,-6.455733
18200,-6.4529595
18201,-6.449988
18202,-6.447265
18203,-6.4444103
18204,-6.4422035
18205,-6.4395084
18206,-6.436293
18207,-6.433575
18208,-6.4312787
18209,-6.4288864
18210,-6.4260993
18211,-6.4232583
18212,-6.4205704
18213,-6.4181767
18214,-6.415622
18215,-6.413271
18216,-6.410747
18217,-6.4081435
18218,-6.405841
18219,-6.403581
18220,-6.4006157
18221,-6.398185
18222,-6.396111
18223,-6.393295
18224,-6.3911734
18225,-6.389012
18226,-6.3867183
18227,-6.384374
18228,-6.3820624
18229,-6.379603
18230,-6.377488
18231,-6.3755307
18232,-6.372849
18233,-6.370637
18234,-6.3683534
18235,-6.3660913
18236,-6.363748
18237,-6.3617067
18238,-6.3593864
18239,-6.357223
18240,-6.355054
18241,-6.352515
18242,-6.350681
18243,-6.348504
18244,-6.346068
18245,-6.343894
18246,-6.3418055
18247,-6.3394685
18248,-6.3375793
18249,-6.3356347
18250,-6.3336062
18251,-6.3312964
18252,-6.329211
18253,-6.326898
18254,-6.324754
18255,-6.3226566
18256,-6.320544
18257,-6.3186064
18258,-6.316866
18259,-6.3146586
18260,-6.312598
18261,-6.3105555
18262,-6.3085546
18263,-6.3065696
18264,-6.304091
18265,-6.3022857
18266,-6.300462
18267,-6.297876
18268,-6.2961135
18269,-6.293874
18270,-6.2919526
18271,-6.2901497
18272,-6.2879786
18273,-6.285646
18274,-6.283762
18275,-6.282256
18276,-6.279954
18277,-6.277684
18278,-6.2758965
18279,-6.273985
18280,-6.271591
18281,-6.269763
18282,-6.268204
18283,-6.26549
18284,-6.2639217
18285,-6.2618494
18286,-6.2597623
18287,-6.2576313
18288,-6.2558312
18289,-6.253438
18290,-6.2518044
18291,-6.2495975
18292,-6.2478027
18293,-6.2456956
18294,-6.243875
18295,-6.2415376
18296,-6.2393374
18297,-6.237685
18298,-6.235381
18299,-6.233376
18300,-6.2315645
18301,-6.2292986
18302,-6.227335
18303,-6.2255116
18304,-6.22325
18305,-6.221324
18306,-6.219006
18307,-6.21668
18308,-6.215225
18309,-6.2129035
18310,-6.210608
18311,-6.208528
18312,-6.206504
18313,-6.204196
18314,-6.2019997
18315,-6.19999
18316,-6.197804
18317,-6.19561
18318,-6.193329
18319,-6.191397
18320,-6.189009
18321,-6.186863
18322,-6.1846085
18323,-6.182628
18324,-6.180524
18325,-6.1782537
18326,-6.1760874
18327,-6.174048
18328,-6.1720076
18329,-6.16974
18330,-6.1669726
18331,-6.1652803
18332,-6.1625366
18333,-6.160441
18334,-6.158187
18335,-6.155928
18336,-6.153317
18337,-6.151096
18338,-6.149046
18339,-6.146246
18340,-6.143852
18341,-6.141819
18342,-6.1394897
18343,-6.136799
18344,-6.1343074
18345,-6.132151
18346,-6.1294856
18347,-6.127184
18348,-6.124506
18349,-6.1220164
18350,-6.119202
18351,-6.1169796
18352,-6.114251
18353,-6.1117673
18354,-6.109093
18355,-6.106607
18356,-6.1038623
18357,-6.1013365
18358,-6.098651
18359,-6.0962534
18360,-6.0933094
18361,-6.090284
18362,-6.087774
18363,-6.085213
18364,-6.082019
18365,-6.0795236
18366,-6.076486
