,0
9910,-5.4822955
9911,-5.478452
9912,-5.474659
9913,-5.470661
9914,-5.46692
9915,-5.4631467
9916,-5.4592037
9917,-5.4550257
9918,-5.4510765
9919,-5.446749
9920,-5.442563
9921,-5.438535
9922,-5.4341903
9923,-5.429828
9924,-5.425174
9925,-5.420892
9926,-5.4162006
9927,-5.4115577
9928,-5.4070077
9929,-5.401997
9930,-5.3972893
9931,-5.3923993
9932,-5.3874063
9933,-5.3823376
9934,-5.3772616
9935,-5.372226
9936,-5.36709
9937,-5.3614645
9938,-5.3559227
9939,-5.3504195
9940,-5.3451376
9941,-5.33938
9942,-5.3333764
9943,-5.3279853
9944,-5.3221483
9945,-5.316042
9946,-5.3102484
9947,-5.304385
9948,-5.297728
9949,-5.2918453
9950,-5.2853384
9951,-5.2794943
9952,-5.272886
9953,-5.2662396
9954,-5.259926
9955,-5.253468
9956,-5.2466183
9957,-5.2396803
9958,-5.2330155
9959,-5.226211
9960,-5.2186913
9961,-5.212071
9962,-5.204755
9963,-5.197604
9964,-5.1905327
9965,-5.1829853
9966,-5.1755557
9967,-5.1681695
9968,-5.160506
9969,-5.152975
9970,-5.145012
9971,-5.137237
9972,-5.1295223
9973,-5.1212487
9974,-5.1133738
9975,-5.1048393
9976,-5.097127
9977,-5.0890903
9978,-5.080397
9979,-5.0723834
9980,-5.0638695
9981,-5.0552526
9982,-5.046116
9983,-5.0376897
9984,-5.029369
9985,-5.020579
9986,-5.010973
9987,-5.003158
9988,-4.9936666
9989,-4.9852476
9990,-4.975751
9991,-4.9667487
9992,-4.957299
9993,-4.948311
9994,-4.938812
9995,-4.929655
9996,-4.920087
9997,-4.9111533
9998,-4.9012513
9999,-4.8915014
10000,-4.881834
10001,-4.872228
10002,-4.8627687
10003,-4.85358
10004,-4.84383
10005,-4.833854
10006,-4.8244076
10007,-4.8140984
10008,-4.8032928
10009,-4.794529
10010,-4.7842283
10011,-4.7740226
10012,-4.7641644
10013,-4.7547855
10014,-4.7440133
10015,-4.7348127
10016,-4.7252564
10017,-4.7143965
10018,-4.704
10019,-4.6943254
10020,-4.6845336
10021,-4.673678
10022,-4.6644206
10023,-4.6545854
10024,-4.6440563
10025,-4.634354
10026,-4.624605
10027,-4.614291
10028,-4.604317
10029,-4.5940547
10030,-4.585352
10031,-4.574931
10032,-4.5658965
10033,-4.556007
10034,-4.5460086
10035,-4.536345
10036,-4.527027
10037,-4.517312
10038,-4.508529
10039,-4.4987693
10040,-4.4896235
10041,-4.4798694
10042,-4.470507
10043,-4.460687
10044,-4.4512897
10045,-4.443357
10046,-4.4331927
10047,-4.424175
10048,-4.415567
10049,-4.4067545
10050,-4.396684
10051,-4.387861
10052,-4.379603
10053,-4.3717203
10054,-4.3621125
10055,-4.3543935
10056,-4.345784
10057,-4.3380075
10058,-4.328903
10059,-4.3200793
10060,-4.312799
10061,-4.303204
10062,-4.294636
10063,-4.28683
10064,-4.2781625
10065,-4.2699757
10066,-4.261735
10067,-4.2543154
10068,-4.2466335
10069,-4.2378993
10070,-4.23038
10071,-4.2227693
10072,-4.214789
10073,-4.206648
10074,-4.1995816
10075,-4.192766
10076,-4.1854377
10077,-4.179287
10078,-4.1718097
10079,-4.163574
10080,-4.1580844
10081,-4.1507893
10082,-4.143922
10083,-4.1368666
10084,-4.1296806
10085,-4.124876
10086,-4.1183586
10087,-4.1125164
10088,-4.105585
10089,-4.099655
10090,-4.094863
10091,-4.0890245
10092,-4.0829735
10093,-4.0784717
10094,-4.073295
10095,-4.06775
10096,-4.0613613
10097,-4.0565166
10098,-4.0518527
10099,-4.046713
10100,-4.0423994
10101,-4.0354505
10102,-4.0300393
10103,-4.025131
10104,-4.0190163
10105,-4.0139856
10106,-4.008564
10107,-4.0020485
10108,-3.9966547
10109,-3.9908502
10110,-3.9861877
10111,-3.981811
10112,-3.9759417
10113,-3.9724035
10114,-3.9690075
10115,-3.9654064
10116,-3.9606347
10117,-3.958688
10118,-3.9556775
10119,-3.952288
10120,-3.9502857
10121,-3.9457269
10122,-3.944
10123,-3.9413748
10124,-3.9395514
10125,-3.9361253
10126,-3.9334116
10127,-3.9297535
10128,-3.926668
10129,-3.9235928
10130,-3.9193838
10131,-3.9167213
10132,-3.9124513
10133,-3.90962
10134,-3.904964
10135,-3.9005349
10136,-3.8982553
10137,-3.893178
10138,-3.890912
10139,-3.885948
10140,-3.882434
10141,-3.8782241
10142,-3.8746707
10143,-3.871704
10144,-3.8654206
10145,-3.8640175
10146,-3.8583894
10147,-3.8543024
10148,-3.8507917
10149,-3.84749
10150,-3.843117
10151,-3.8384585
10152,-3.8370786
10153,-3.8320932
10154,-3.8275344
10155,-3.8243873
10156,-3.8205314
10157,-3.8168428
10158,-3.812596
10159,-3.8098989
10160,-3.8064141
10161,-3.8024747
10162,-3.7990406
10163,-3.795485
10164,-3.7922375
10165,-3.7893722
10166,-3.78598
10167,-3.7818744
10168,-3.778234
10169,-3.7755027
10170,-3.7733548
10171,-3.7702484
10172,-3.7665997
10173,-3.7632096
10174,-3.7599473
10175,-3.7582884
10176,-3.754644
10177,-3.7520442
10178,-3.7482455
10179,-3.7461011
10180,-3.7437623
10181,-3.740472
10182,-3.739286
10183,-3.7367263
10184,-3.7346501
10185,-3.7334416
10186,-3.7310112
10187,-3.7288854
10188,-3.7268195
10189,-3.7247608
10190,-3.7237053
10191,-3.7231681
10192,-3.7190387
10193,-3.7193456
10194,-3.7178
10195,-3.7161627
10196,-3.714077
10197,-3.7130985
10198,-3.7123082
10199,-3.7114916
10200,-3.710021
10201,-3.7098675
10202,-3.7090857
10203,-3.70753
10204,-3.7065475
10205,-3.70782
10206,-3.706602
10207,-3.706696
10208,-3.7061403
10209,-3.7066226
10210,-3.708028
10211,-3.706839
10212,-3.7075264
10213,-3.7079587
10214,-3.708757
10215,-3.7094467
10216,-3.709114
10217,-3.7097845
10218,-3.710636
10219,-3.7115047
10220,-3.711805
10221,-3.7144432
10222,-3.7152658
10223,-3.7162392
10224,-3.7183218
10225,-3.7182002
10226,-3.7202973
10227,-3.720096
10228,-3.723198
10229,-3.7235394
10230,-3.725616
10231,-3.7263725
10232,-3.7301197
10233,-3.730421
10234,-3.7313018
10235,-3.7342954
10236,-3.7364676
10237,-3.7376904
10238,-3.741536
10239,-3.74266
10240,-3.7459526
10241,-3.7476413
10242,-3.75035
10243,-3.7537637
10244,-3.7562623
10245,-3.7588987
10246,-3.7621944
10247,-3.7657537
10248,-3.7693057
10249,-3.7718732
10250,-3.7746031
10251,-3.7781084
10252,-3.7818003
10253,-3.7857833
10254,-3.7901728
10255,-3.7938797
10256,-3.7979457
10257,-3.8012345
10258,-3.8060062
10259,-3.8104434
10260,-3.8138204
10261,-3.819303
10262,-3.8231342
10263,-3.8277237
10264,-3.8306224
10265,-3.8355196
10266,-3.8387625
10267,-3.8431587
10268,-3.8461628
10269,-3.8490255
10270,-3.8519797
10271,-3.8544087
10272,-3.8571615
10273,-3.8589666
10274,-3.860001
10275,-3.8629043
10276,-3.8649807
10277,-3.865449
10278,-3.867647
10279,-3.8676906
10280,-3.8701522
10281,-3.870788
10282,-3.873655
10283,-3.875042
10284,-3.876159
10285,-3.877952
10286,-3.8785698
10287,-3.879765
10288,-3.8818607
10289,-3.8823614
10290,-3.884727
10291,-3.884532
10292,-3.8863046
10293,-3.8869703
10294,-3.8877609
10295,-3.8888602
10296,-3.8902187
10297,-3.8900557
10298,-3.8918438
10299,-3.8921976
10300,-3.892812
10301,-3.8932505
10302,-3.8944247
10303,-3.8947103
10304,-3.8951638
10305,-3.8949692
10306,-3.8950095
10307,-3.8959637
10308,-3.8959343
10309,-3.8954332
10310,-3.895536
10311,-3.8955567
10312,-3.8948703
10313,-3.8948758
10314,-3.8945112
10315,-3.8944635
10316,-3.8935044
10317,-3.8940601
10318,-3.8924346
10319,-3.891905
10320,-3.8913567
10321,-3.889793
10322,-3.8890798
10323,-3.8880541
10324,-3.8868008
10325,-3.8853345
10326,-3.8845656
10327,-3.8827493
10328,-3.88193
10329,-3.880732
10330,-3.8786495
10331,-3.8770738
10332,-3.8755226
10333,-3.8745482
10334,-3.8717964
10335,-3.8697057
10336,-3.8686736
10337,-3.866211
10338,-3.864752
10339,-3.862576
10340,-3.860262
10341,-3.8581862
10342,-3.8555317
10343,-3.8532553
10344,-3.8497522
10345,-3.8483539
10346,-3.8457868
10347,-3.8423686
10348,-3.8399794
10349,-3.837165
10350,-3.8338406
10351,-3.8312802
10352,-3.8279905
10353,-3.8252475
10354,-3.8211036
10355,-3.8184478
10356,-3.8149962
10357,-3.8108337
10358,-3.8076856
10359,-3.803849
10360,-3.7996771
10361,-3.7967641
10362,-3.7920165
10363,-3.7880073
10364,-3.7844636
10365,-3.7807002
10366,-3.7762218
10367,-3.771229
10368,-3.7674708
10369,-3.763072
10370,-3.7587423
10371,-3.7542803
10372,-3.7490847
10373,-3.7457047
10374,-3.739956
10375,-3.735706
10376,-3.7308626
10377,-3.7267718
10378,-3.7223105
10379,-3.7165587
10380,-3.7111356
10381,-3.7063775
10382,-3.7013037
10383,-3.6963065
10384,-3.6906052
10385,-3.6851926
10386,-3.6796122
10387,-3.673446
10388,-3.6681676
10389,-3.662896
10390,-3.655907
10391,-3.6500492
10392,-3.644002
10393,-3.6372113
10394,-3.6311142
10395,-3.6241038
10396,-3.617361
10397,-3.6104386
10398,-3.6025832
10399,-3.596565
10400,-3.588516
10401,-3.580944
10402,-3.5726664
10403,-3.5644202
10404,-3.556071
10405,-3.5484169
10406,-3.5399814
10407,-3.53064
10408,-3.5215604
10409,-3.5118127
10410,-3.5036528
10411,-3.4929335
10412,-3.4840925
10413,-3.4737184
10414,-3.4641702
10415,-3.4543195
10416,-3.443786
10417,-3.4330323
10418,-3.422413
10419,-3.413907
10420,-3.4035528
10421,-3.3933966
10422,-3.38371
10423,-3.3745089
10424,-3.364149
10425,-3.356698
10426,-3.3462017
10427,-3.335829
10428,-3.327173
10429,-3.3178587
10430,-3.3085296
10431,-3.29919
10432,-3.2883334
10433,-3.2793477
10434,-3.2686908
10435,-3.2582738
10436,-3.2472193
10437,-3.2357748
10438,-3.2248783
10439,-3.2132447
10440,-3.2019873
10441,-3.1901617
10442,-3.179028
10443,-3.1673431
10444,-3.1548305
10445,-3.142798
10446,-3.1307428
10447,-3.1186132
10448,-3.1051083
10449,-3.0956855
10450,-3.0829175
10451,-3.0735586
10452,-3.0607312
10453,-3.0505388
10454,-3.0400822
10455,-3.0275176
10456,-3.0164719
10457,-3.0045693
10458,-2.9943151
10459,-2.9814038
10460,-2.9699051
10461,-2.9575922
10462,-2.944823
10463,-2.9332395
10464,-2.9184668
10465,-2.908432
10466,-2.8942535
10467,-2.8821864
10468,-2.8688958
10469,-2.8553762
10470,-2.8444204
10471,-2.8315747
10472,-2.8181717
10473,-2.805184
10474,-2.793782
10475,-2.7818575
10476,-2.7701764
10477,-2.7558446
10478,-2.74667
10479,-2.7334557
10480,-2.7255764
10481,-2.7105544
10482,-2.701204
10483,-2.6910567
10484,-2.6796465
10485,-2.66984
10486,-2.6594799
10487,-2.6467328
10488,-2.639391
10489,-2.629005
10490,-2.618013
10491,-2.610682
10492,-2.5999992
10493,-2.5902598
10494,-2.5833254
10495,-2.5737946
10496,-2.5669694
10497,-2.5560296
10498,-2.5480285
10499,-2.5407314
10500,-2.5358791
10501,-2.528431
10502,-2.5219371
10503,-2.5146692
10504,-2.509364
10505,-2.5034602
10506,-2.4983332
10507,-2.4918652
10508,-2.4875438
10509,-2.4885888
10510,-2.4824047
10511,-2.4787366
10512,-2.476357
10513,-2.4758315
10514,-2.471535
10515,-2.4702172
10516,-2.4716501
10517,-2.4712498
10518,-2.4714549
10519,-2.4714942
10520,-2.4710958
10521,-2.472585
10522,-2.4742384
10523,-2.4741201
10524,-2.4748216
10525,-2.4766421
10526,-2.478296
10527,-2.4791658
10528,-2.480617
10529,-2.478756
10530,-2.477847
10531,-2.479307
10532,-2.4765565
10533,-2.4769385
10534,-2.4736807
10535,-2.4738102
10536,-2.470371
10537,-2.4682746
10538,-2.4646282
10539,-2.4642293
10540,-2.4624352
10541,-2.4618452
10542,-2.4593298
10543,-2.4577897
10544,-2.4585252
10545,-2.4570978
10546,-2.4576192
10547,-2.4562745
10548,-2.452834
10549,-2.4517744
10550,-2.4482052
10551,-2.4473011
10552,-2.4462323
10553,-2.442724
10554,-2.4395852
10555,-2.4372578
10556,-2.434677
10557,-2.432919
10558,-2.4305527
10559,-2.429626
10560,-2.42486
10561,-2.4251008
10562,-2.4211674
10563,-2.4193003
10564,-2.4208
10565,-2.4155328
10566,-2.4108737
10567,-2.4081721
10568,-2.4089684
10569,-2.4069722
10570,-2.4049425
10571,-2.4024143
10572,-2.40074
10573,-2.398325
10574,-2.3986835
10575,-2.3967047
10576,-2.393409
10577,-2.389717
10578,-2.3898935
10579,-2.385073
10580,-2.3863692
10581,-2.38262
10582,-2.3816526
10583,-2.3755152
10584,-2.3754225
10585,-2.3771822
10586,-2.373207
10587,-2.3688455
10588,-2.3699696
10589,-2.3656542
10590,-2.365402
10591,-2.3632145
10592,-2.363409
10593,-2.3598855
10594,-2.3586378
10595,-2.3565562
10596,-2.3538961
10597,-2.3518832
10598,-2.3498604
10599,-2.350554
10600,-2.3473213
10601,-2.3452182
10602,-2.3443341
10603,-2.3423314
10604,-2.3414338
10605,-2.3399854
10606,-2.3357542
10607,-2.333963
10608,-2.3301592
10609,-2.3305626
10610,-2.3268123
10611,-2.3248324
10612,-2.3233886
10613,-2.3193672
10614,-2.3165946
10615,-2.3119712
10616,-2.3112917
10617,-2.3036668
10618,-2.30366
10619,-2.2997007
10620,-2.2955189
10621,-2.2919426
10622,-2.2899857
10623,-2.2871678
10624,-2.285855
10625,-2.2838156
10626,-2.2782238
10627,-2.2764335
10628,-2.2725916
10629,-2.2717237
10630,-2.266181
10631,-2.2631586
10632,-2.2606323
10633,-2.2571707
10634,-2.2546494
10635,-2.2453184
10636,-2.241839
10637,-2.2354727
10638,-2.228119
10639,-2.22403
10640,-2.2148407
10641,-2.2100935
10642,-2.2062118
10643,-2.2007182
10644,-2.1951616
10645,-2.189145
10646,-2.1871786
10647,-2.188162
10648,-2.1840181
10649,-2.1847258
10650,-2.1848128
10651,-2.1823015
10652,-2.1837807
10653,-2.1821172
10654,-2.18291
10655,-2.1802773
10656,-2.181158
10657,-2.1781673
10658,-2.1798577
10659,-2.1756327
10660,-2.1777804
10661,-2.1773796
10662,-2.1778138
10663,-2.1756008
10664,-2.1737819
10665,-2.1727438
10666,-2.1745722
10667,-2.1734183
10668,-2.173467
10669,-2.1714618
10670,-2.1738281
10671,-2.171903
10672,-2.17272
10673,-2.1725848
10674,-2.1714907
10675,-2.167302
10676,-2.1697223
10677,-2.1702867
10678,-2.1698918
10679,-2.1691055
10680,-2.1682477
10681,-2.166747
10682,-2.1676328
10683,-2.1667268
10684,-2.1680493
10685,-2.1687539
10686,-2.1688786
10687,-2.1647592
10688,-2.1649306
10689,-2.163544
10690,-2.162694
10691,-2.1622052
10692,-2.1609445
10693,-2.1619585
10694,-2.1599114
10695,-2.1574225
10696,-2.155894
10697,-2.159126
10698,-2.1568623
10699,-2.1567419
10700,-2.1556423
10701,-2.1538725
10702,-2.1535892
10703,-2.1536138
10704,-2.1548157
10705,-2.1553392
10706,-2.1532834
10707,-2.1540513
10708,-2.1545012
10709,-2.1550806
10710,-2.1535351
10711,-2.155121
10712,-2.154271
10713,-2.1549907
10714,-2.1564384
10715,-2.1577368
10716,-2.158911
10717,-2.1587124
10718,-2.1616385
10719,-2.1597655
10720,-2.1603203
10721,-2.163979
10722,-2.1638453
10723,-2.165186
10724,-2.1695316
10725,-2.1690056
10726,-2.1713862
10727,-2.1734054
10728,-2.1747768
10729,-2.1808977
10730,-2.182885
10731,-2.1894832
10732,-2.189993
10733,-2.1966374
10734,-2.201214
10735,-2.2043843
10736,-2.2070363
10737,-2.211895
10738,-2.2127664
10739,-2.2165508
10740,-2.2188375
10741,-2.2191012
10742,-2.2189965
10743,-2.2154813
10744,-2.2155175
10745,-2.2130044
10746,-2.2128706
10747,-2.2123978
10748,-2.2130609
10749,-2.2076344
10750,-2.2085295
10751,-2.2074814
10752,-2.207318
10753,-2.206639
10754,-2.204618
10755,-2.2021399
10756,-2.2012665
10757,-2.2003055
10758,-2.2004673
10759,-2.1985695
10760,-2.2007182
10761,-2.1985068
10762,-2.1972795
10763,-2.1962743
10764,-2.1958306
10765,-2.193819
10766,-2.1922364
10767,-2.1923854
10768,-2.1922474
10769,-2.1917343
10770,-2.1937416
10771,-2.1910782
10772,-2.1894376
10773,-2.1887724
10774,-2.1909256
10775,-2.1896696
10776,-2.1891723
10777,-2.1870246
10778,-2.19028
10779,-2.1890264
10780,-2.188291
10781,-2.1877367
10782,-2.1885903
10783,-2.1891346
10784,-2.1893034
10785,-2.1881547
10786,-2.1872053
10787,-2.187411
10788,-2.1900516
10789,-2.1910686
10790,-2.1912832
10791,-2.1885843
10792,-2.1892805
10793,-2.1924734
10794,-2.1911116
10795,-2.1884074
10796,-2.1910048
10797,-2.1940396
10798,-2.1875937
10799,-2.186341
10800,-2.1872773
10801,-2.185448
10802,-2.1870077
10803,-2.1835968
10804,-2.1807106
10805,-2.1809776
10806,-2.1814585
10807,-2.1816506
10808,-2.1768506
10809,-2.1766598
10810,-2.1754544
10811,-2.17512
10812,-2.1705582
10813,-2.1672275
10814,-2.166154
10815,-2.1651974
10816,-2.1609347
10817,-2.1582503
10818,-2.1555052
10819,-2.1467104
10820,-2.1436532
10821,-2.1381576
10822,-2.1298056
10823,-2.1280348
10824,-2.1180432
10825,-2.1106794
10826,-2.1020994
10827,-2.096588
10828,-2.0881658
10829,-2.0790782
10830,-2.075512
10831,-2.0675218
10832,-2.0625021
10833,-2.0594172
10834,-2.0544834
10835,-2.0524597
10836,-2.0526574
10837,-2.0524256
10838,-2.0544019
10839,-2.0520594
10840,-2.0514317
10841,-2.053182
10842,-2.053035
10843,-2.0535064
10844,-2.0548341
10845,-2.0557659
10846,-2.0528498
10847,-2.0509892
10848,-2.051986
10849,-2.0532649
10850,-2.0528824
10851,-2.051621
10852,-2.0523753
10853,-2.0500264
10854,-2.051209
10855,-2.051739
10856,-2.0523481
10857,-2.050711
10858,-2.0508485
10859,-2.048596
10860,-2.051897
10861,-2.046389
10862,-2.0455725
10863,-2.0484107
10864,-2.04822
10865,-2.0442765
10866,-2.04423
10867,-2.0432637
10868,-2.0420537
10869,-2.0407524
10870,-2.0428064
10871,-2.0389364
10872,-2.0380647
10873,-2.0384662
10874,-2.0339546
10875,-2.0301995
10876,-2.0295384
10877,-2.028179
10878,-2.0273666
10879,-2.0231616
10880,-2.0205305
10881,-2.020992
10882,-2.0161853
10883,-2.0157573
10884,-2.013455
10885,-2.007944
10886,-2.0100422
10887,-2.0097034
10888,-2.0059066
10889,-2.0060143
10890,-2.002683
10891,-2.0033233
10892,-1.9991107
10893,-1.9982121
10894,-1.9968914
10895,-1.9965978
10896,-1.9941028
10897,-1.9920927
10898,-1.9927796
10899,-1.9914664
10900,-1.9910566
10901,-1.9904218
10902,-1.9893851
10903,-1.989332
10904,-1.988723
10905,-1.992575
10906,-1.99183
10907,-1.9957256
10908,-1.9988747
10909,-1.9988678
10910,-2.0031319
10911,-2.0094376
10912,-2.0122595
10913,-2.0171704
10914,-2.0215905
10915,-2.0281882
10916,-2.0335178
10917,-2.0412939
10918,-2.0446818
10919,-2.0529962
10920,-2.0539658
10921,-2.0586398
10922,-2.0618312
10923,-2.0653691
10924,-2.0659432
10925,-2.0667474
10926,-2.0649753
10927,-2.062974
10928,-2.060042
10929,-2.0595949
10930,-2.0574596
10931,-2.0573802
10932,-2.0560544
10933,-2.054523
10934,-2.04979
10935,-2.0489805
10936,-2.048279
10937,-2.0501556
10938,-2.0458302
10939,-2.0420592
10940,-2.0444593
10941,-2.041875
10942,-2.038498
10943,-2.038155
10944,-2.0382118
10945,-2.0388536
10946,-2.0349138
10947,-2.0328588
10948,-2.0325851
10949,-2.0337965
10950,-2.0299833
10951,-2.031238
10952,-2.0295815
10953,-2.029146
10954,-2.0275877
10955,-2.0253098
10956,-2.0247307
10957,-2.0246055
10958,-2.0240493
10959,-2.0201719
10960,-2.023461
10961,-2.0250154
10962,-2.024373
10963,-2.0226114
10964,-2.0229223
10965,-2.0229142
10966,-2.0206165
10967,-2.0235102
10968,-2.0213969
10969,-2.0214593
10970,-2.0226922
10971,-2.0226471
10972,-2.021822
10973,-2.0226889
10974,-2.0223649
10975,-2.0194135
10976,-2.01849
10977,-2.0180027
10978,-2.0174153
10979,-2.01785
10980,-2.017915
10981,-2.0141594
10982,-2.0124397
10983,-2.0146904
10984,-2.0113237
10985,-2.0127163
10986,-2.0099194
10987,-2.0065567
10988,-2.0068393
10989,-2.0050566
10990,-2.0026264
10991,-2.0019479
10992,-1.9991479
10993,-1.9967802
10994,-1.9924284
10995,-1.986167
10996,-1.9811175
10997,-1.9783995
10998,-1.9713547
10999,-1.965129
11000,-1.9605057
11001,-1.9535632
11002,-1.9459696
11003,-1.9380536
11004,-1.9303114
11005,-1.9173892
11006,-1.9111685
11007,-1.9024279
11008,-1.8947579
11009,-1.8865026
11010,-1.878451
11011,-1.8720753
11012,-1.8649004
11013,-1.8594729
11014,-1.8549216
11015,-1.8532994
11016,-1.8535765
11017,-1.8541541
11018,-1.8561068
11019,-1.8562334
11020,-1.8599602
11021,-1.8605458
11022,-1.8635732
11023,-1.86692
11024,-1.865779
11025,-1.8685005
11026,-1.8707218
11027,-1.8699101
11028,-1.8708076
11029,-1.871293
11030,-1.8724885
11031,-1.8724761
11032,-1.8754722
11033,-1.8747103
11034,-1.8751727
11035,-1.8768988
11036,-1.8763325
11037,-1.8764164
11038,-1.8783815
11039,-1.8784912
11040,-1.8770666
11041,-1.8781972
11042,-1.8746537
11043,-1.8778421
11044,-1.8760116
11045,-1.8744917
11046,-1.8724006
11047,-1.8730563
11048,-1.8684931
11049,-1.8692127
11050,-1.8650365
11051,-1.8624666
11052,-1.8616132
11053,-1.8586274
11054,-1.8546245
11055,-1.8521147
11056,-1.8483135
11057,-1.8444928
11058,-1.8420002
11059,-1.8356489
11060,-1.8332001
11061,-1.8324754
11062,-1.8277448
11063,-1.8232378
11064,-1.8225111
11065,-1.8168457
11066,-1.8150078
11067,-1.8103274
11068,-1.8077132
11069,-1.8017955
11070,-1.7976683
11071,-1.7948937
11072,-1.7912767
11073,-1.787984
11074,-1.7833205
11075,-1.7793518
11076,-1.7794408
11077,-1.7754422
11078,-1.7720184
11079,-1.7698857
11080,-1.7691739
11081,-1.7658594
11082,-1.7633941
11083,-1.766659
11084,-1.7671438
11085,-1.7689642
11086,-1.7723458
11087,-1.7765816
11088,-1.777281
11089,-1.7824339
11090,-1.787387
11091,-1.7921093
11092,-1.7975233
11093,-1.8019917
11094,-1.8084224
11095,-1.8140601
11096,-1.8193922
11097,-1.8241695
11098,-1.8281511
11099,-1.8307033
11100,-1.8327869
11101,-1.8323443
11102,-1.8313216
11103,-1.8273698
11104,-1.8282077
11105,-1.8236663
11106,-1.8192338
11107,-1.8181912
11108,-1.8156391
11109,-1.8129783
11110,-1.8100532
11111,-1.8094726
11112,-1.8086267
11113,-1.8038344
11114,-1.8039174
11115,-1.8011994
11116,-1.798708
11117,-1.7944343
11118,-1.7953041
11119,-1.7942157
11120,-1.7939554
11121,-1.7899317
11122,-1.7920178
11123,-1.788596
11124,-1.78649
11125,-1.7848836
11126,-1.7850674
11127,-1.7850997
11128,-1.782951
11129,-1.7819089
11130,-1.7816347
11131,-1.7820927
11132,-1.7811295
11133,-1.7786316
11134,-1.7814559
11135,-1.779176
11136,-1.7771753
11137,-1.7781245
11138,-1.7778413
11139,-1.7783216
11140,-1.7776616
11141,-1.7766185
11142,-1.779396
11143,-1.7785894
11144,-1.777214
11145,-1.776917
11146,-1.7743152
11147,-1.7772781
11148,-1.7749615
11149,-1.7733446
11150,-1.773221
11151,-1.7720855
11152,-1.7692672
11153,-1.7703426
11154,-1.7692424
11155,-1.7669472
11156,-1.7675873
11157,-1.7646478
11158,-1.7626297
11159,-1.7606394
11160,-1.7581271
11161,-1.7569132
11162,-1.7499737
11163,-1.7486236
11164,-1.744062
11165,-1.7376341
11166,-1.7346116
11167,-1.7300434
11168,-1.7209592
11169,-1.7164084
11170,-1.7061737
11171,-1.698293
11172,-1.6861043
11173,-1.6758231
11174,-1.6644529
11175,-1.6551099
11176,-1.6435853
11177,-1.6327865
11178,-1.6228415
11179,-1.6150317
11180,-1.6058472
11181,-1.5954462
11182,-1.5841024
11183,-1.5816859
11184,-1.576489
11185,-1.5752676
11186,-1.5738276
11187,-1.5779959
11188,-1.5796788
11189,-1.5789357
11190,-1.5839673
11191,-1.5859581
11192,-1.5905312
11193,-1.591464
11194,-1.5940077
11195,-1.59714
11196,-1.5994169
11197,-1.6035062
11198,-1.6050515
11199,-1.606695
11200,-1.606557
11201,-1.6087619
11202,-1.6081425
11203,-1.6100478
11204,-1.6106126
11205,-1.6135631
11206,-1.6159939
11207,-1.6140617
11208,-1.6134597
11209,-1.6148331
11210,-1.611676
11211,-1.6113373
11212,-1.6111943
11213,-1.611904
11214,-1.6096668
11215,-1.6081132
11216,-1.6027279
11217,-1.6015189
11218,-1.5983648
11219,-1.596529
11220,-1.59329
11221,-1.5884099
11222,-1.5857986
11223,-1.5814242
11224,-1.5782105
11225,-1.5744281
11226,-1.5697228
11227,-1.5652792
11228,-1.5610687
11229,-1.5558443
11230,-1.5495447
11231,-1.5460652
11232,-1.5424507
11233,-1.5394402
11234,-1.53457
11235,-1.5281799
11236,-1.520855
11237,-1.5158198
11238,-1.5105294
11239,-1.5053855
11240,-1.4996699
11241,-1.4956938
11242,-1.4932461
11243,-1.4858695
11244,-1.4859872
11245,-1.4839056
11246,-1.4844464
11247,-1.4833413
11248,-1.4811419
11249,-1.4834948
11250,-1.4856266
11251,-1.4824512
11252,-1.4897255
11253,-1.4915985
11254,-1.4977373
11255,-1.5021937
11256,-1.5076039
11257,-1.5124283
11258,-1.5180774
11259,-1.5222507
11260,-1.5342183
11261,-1.5406432
11262,-1.5453401
11263,-1.5486113
11264,-1.554387
11265,-1.5560619
11266,-1.5552453
11267,-1.5609673
11268,-1.5567693
11269,-1.552808
11270,-1.5509166
11271,-1.5465549
11272,-1.5438335
11273,-1.5404291
11274,-1.5377861
11275,-1.5364769
11276,-1.5310389
11277,-1.5293566
11278,-1.5259328
11279,-1.5237845
11280,-1.5248276
11281,-1.5200636
11282,-1.5194086
11283,-1.5196191
11284,-1.5146545
11285,-1.5167929
11286,-1.5122247
11287,-1.5095851
11288,-1.5063426
11289,-1.5079728
11290,-1.5057521
11291,-1.5040067
11292,-1.5061585
11293,-1.5043151
11294,-1.5051372
11295,-1.5039297
11296,-1.50367
11297,-1.504872
11298,-1.5039495
11299,-1.5035621
11300,-1.5051819
11301,-1.50569
11302,-1.5053135
11303,-1.504178
11304,-1.504639
11305,-1.5035095
11306,-1.5037475
11307,-1.5033143
11308,-1.5028901
11309,-1.5042287
11310,-1.5028449
11311,-1.5013305
11312,-1.5024058
11313,-1.5041815
11314,-1.4995681
11315,-1.4977616
11316,-1.4980791
11317,-1.4968249
11318,-1.4934334
11319,-1.491963
11320,-1.4867705
11321,-1.4853306
11322,-1.4810987
11323,-1.474709
11324,-1.4705282
11325,-1.4642887
11326,-1.4595615
11327,-1.4511751
11328,-1.4424723
11329,-1.4320326
11330,-1.4241772
11331,-1.4151695
11332,-1.4044242
11333,-1.393155
11334,-1.3805069
11335,-1.3665216
11336,-1.3570937
11337,-1.3444774
11338,-1.3309029
11339,-1.3226705
11340,-1.3141595
11341,-1.3021064
11342,-1.2938507
11343,-1.2872022
