,0
19471,-2.2017355
19472,-2.2217536
19473,-2.2412157
19474,-2.255304
19475,-2.2399352
19476,-2.212288
19477,-2.2080834
19478,-2.1877434
19479,-2.1584327
19480,-2.116476
19481,-2.090864
19482,-2.0679862
19483,-2.0444033
19484,-2.0080385
19485,-1.9911648
19486,-1.9720844
19487,-1.9524541
19488,-1.9366504
19489,-1.9301461
19490,-1.9228853
19491,-1.9129094
19492,-1.901966
19493,-1.8908215
19494,-1.882003
19495,-1.8727587
19496,-1.8659693
19497,-1.858085
19498,-1.8486656
19499,-1.8416098
19500,-1.8342487
19501,-1.8279599
19502,-1.822062
19503,-1.8187897
19504,-1.8189318
19505,-1.8194891
19506,-1.8208917
19507,-1.8238571
19508,-1.829144
19509,-1.8355317
19510,-1.8424507
19511,-1.8502247
19512,-1.8586687
19513,-1.8685988
19514,-1.8778738
19515,-1.8889588
19516,-1.8988616
19517,-1.9101025
19518,-1.922621
19519,-1.9366499
19520,-1.9508353
19521,-1.9659228
19522,-1.9803094
19523,-1.994687
19524,-2.0076804
19525,-2.0185497
19526,-2.0246975
19527,-2.0263777
19528,-2.022422
19529,-2.017609
19530,-2.0116837
19531,-2.00604
19532,-2.0004866
19533,-1.9946418
19534,-1.9888825
19535,-1.983006
19536,-1.9754704
19537,-1.9675113
19538,-1.9597538
19539,-1.9517697
19540,-1.9439927
19541,-1.9360499
19542,-1.9295198
19543,-1.9222152
19544,-1.9157094
19545,-1.9091375
19546,-1.9022009
19547,-1.8955327
19548,-1.8885093
19549,-1.8809773
19550,-1.873552
19551,-1.8652307
19552,-1.8582301
19553,-1.8531468
19554,-1.8490555
19555,-1.8479275
19556,-1.8519517
19557,-1.8580165
19558,-1.8683858
19559,-1.8811699
19560,-1.901066
19561,-1.922171
19562,-1.95089
19563,-1.9797232
19564,-2.0077374
19565,-2.033376
19566,-2.0472524
19567,-2.050346
19568,-2.033221
19569,-2.0087533
19570,-1.9720486
19571,-1.9494555
19572,-1.982238
19573,-1.9325298
19574,-1.8784122
19575,-1.8698014
19576,-1.9127088
19577,-1.9192841
19578,-1.9216887
19579,-1.9531863
19580,-1.9805001
19581,-1.9863304
19582,-1.9937686
19583,-2.006621
19584,-1.9907333
19585,-1.9474239
19586,-1.9253246
19587,-1.9224353
19588,-1.9266081
19589,-1.9280435
19590,-1.978707
19591,-2.0149455
19592,-2.0509925
19593,-2.0656831
19594,-2.08661
19595,-2.0909076
19596,-2.046244
19597,-2.0168629
19598,-2.0207427
19599,-2.0113156
19600,-2.0216458
19601,-2.0693636
19602,-2.1136453
19603,-2.1567657
19604,-2.191483
19605,-2.2079701
19606,-2.2277863
19607,-2.1563625
19608,-2.119852
19609,-2.133376
19610,-2.1092162
19611,-2.1159854
19612,-2.1166003
19613,-2.1437204
19614,-2.1654804
19615,-2.178469
19616,-2.1973445
19617,-2.2087684
19618,-2.2095885
19619,-2.2020977
19620,-2.1883304
19621,-2.168346
19622,-2.1456127
19623,-2.1214948
19624,-2.0947773
19625,-2.0704722
19626,-2.0474002
19627,-2.0262372
19628,-2.0062325
19629,-1.9896008
19630,-1.97154
19631,-1.9582864
19632,-1.9430833
19633,-1.9332783
19634,-1.9217895
19635,-1.9141095
19636,-1.9054996
19637,-1.8999176
19638,-1.8951066
19639,-1.8919643
19640,-1.8896621
19641,-1.8914056
19642,-1.8931704
19643,-1.9017872
19644,-1.9118305
19645,-1.9232315
19646,-1.9358115
19647,-1.9533362
19648,-1.9731667
19649,-1.9947704
19650,-2.017805
19651,-2.0404038
19652,-2.0630872
19653,-2.0916553
19654,-2.119339
19655,-2.146315
19656,-2.1706522
19657,-2.1931653
19658,-2.1960795
19659,-2.1603658
19660,-2.1173582
19661,-2.0941124
19662,-2.0794775
19663,-2.0068254
19664,-1.9582815
19665,-1.9460441
19666,-1.9370527
19667,-1.8869178
19668,-1.8437835
19669,-1.8150227
19670,-1.796501
19671,-1.7650357
19672,-1.7406838
19673,-1.7283188
19674,-1.7224278
19675,-1.7126622
19676,-1.7062362
19677,-1.7011341
19678,-1.7007198
19679,-1.7034359
19680,-1.7012042
19681,-1.7036941
19682,-1.7044998
19683,-1.7074462
19684,-1.7057981
19685,-1.7071621
19686,-1.7076107
19687,-1.7095523
19688,-1.7108929
19689,-1.714127
19690,-1.716991
19691,-1.7214235
19692,-1.7268207
19693,-1.7348098
19694,-1.7423676
19695,-1.7511653
19696,-1.7595035
19697,-1.7688807
19698,-1.7785298
19699,-1.7896396
19700,-1.8005755
19701,-1.8139622
19702,-1.8294644
19703,-1.8473866
19704,-1.8645626
19705,-1.8842723
19706,-1.9029783
19707,-1.9205174
19708,-1.9342717
19709,-1.9451287
19710,-1.9495215
19711,-1.9494451
19712,-1.9443996
19713,-1.9377854
19714,-1.9317644
19715,-1.9255729
19716,-1.9206928
19717,-1.9148068
19718,-1.9100012
19719,-1.9046562
19720,-1.8988755
19721,-1.8927963
19722,-1.885844
19723,-1.8798978
19724,-1.8741246
19725,-1.8692888
19726,-1.8647091
19727,-1.8609997
19728,-1.8586801
19729,-1.8555697
19730,-1.8561519
19731,-1.8542277
19732,-1.8570529
19733,-1.8575978
19734,-1.8622504
19735,-1.8681891
19736,-1.8772261
19737,-1.8870579
19738,-1.8987544
19739,-1.9135352
19740,-1.929404
19741,-1.9500144
19742,-1.9707999
19743,-1.9978893
19744,-2.0269997
19745,-2.060942
19746,-2.094022
19747,-2.1113644
19748,-2.1211903
19749,-2.120552
19750,-2.1172142
19751,-2.0808818
19752,-2.033206
19753,-2.0333476
19754,-1.9885999
19755,-1.920517
19756,-1.8890696
19757,-1.9103643
19758,-1.9165661
19759,-1.9185599
19760,-1.9421033
19761,-1.9706316
19762,-1.9902017
19763,-2.00335
19764,-2.0324395
19765,-2.0429688
19766,-2.0125613
19767,-1.9851041
19768,-1.9742416
19769,-1.9857314
19770,-2.009149
19771,-2.028616
19772,-2.076541
19773,-2.0952647
19774,-2.1084175
19775,-2.1279867
19776,-2.1433349
19777,-2.0939822
19778,-2.0662742
19779,-2.049867
19780,-2.0107732
19781,-2.0169826
19782,-2.0564682
19783,-2.0673957
19784,-2.0733168
19785,-2.07948
19786,-2.1107082
19787,-2.1151602
19788,-2.0535197
19789,-2.0360317
19790,-2.024523
19791,-1.986547
19792,-1.9765135
19793,-2.0028534
19794,-2.0464704
19795,-2.0480654
19796,-2.0527751
19797,-2.0491538
19798,-2.0366178
19799,-2.029436
19800,-2.0214849
19801,-2.0147235
19802,-2.0075507
19803,-1.9970766
19804,-1.9864129
19805,-1.9732542
19806,-1.9621577
19807,-1.9502283
19808,-1.939283
19809,-1.9260765
19810,-1.9149479
19811,-1.9060757
19812,-1.8959489
19813,-1.8835706
19814,-1.8749636
19815,-1.8659618
19816,-1.8589722
19817,-1.8529526
19818,-1.8504264
19819,-1.8511188
19820,-1.8576629
19821,-1.8690534
19822,-1.8824812
19823,-1.9016908
19824,-1.9214602
19825,-1.9455053
19826,-1.9697365
19827,-1.9877281
19828,-2.0073082
19829,-2.02956
19830,-2.053244
19831,-2.0761347
19832,-2.0937066
19833,-2.1084075
19834,-2.1253452
19835,-2.144697
19836,-2.1265402
19837,-2.1164536
19838,-2.1449552
19839,-2.1176662
19840,-2.1289632
19841,-2.107937
19842,-2.0798452
19843,-2.0469453
19844,-2.0280814
19845,-1.9856018
19846,-1.9413309
19847,-1.9025631
19848,-1.8678995
19849,-1.8353316
19850,-1.799905
19851,-1.7706704
19852,-1.7500949
19853,-1.733252
19854,-1.717434
19855,-1.7006116
19856,-1.6879834
19857,-1.675073
19858,-1.665952
19859,-1.657208
19860,-1.6511154
19861,-1.6445252
19862,-1.6412364
19863,-1.6400826
19864,-1.642207
19865,-1.6434612
19866,-1.6499279
19867,-1.6588635
19868,-1.6719398
19869,-1.6864868
19870,-1.7046145
19871,-1.7222506
19872,-1.7409401
19873,-1.7547704
19874,-1.7710305
19875,-1.7836692
19876,-1.8011745
19877,-1.8214501
19878,-1.8500599
19879,-1.8817292
19880,-1.9199636
19881,-1.9534584
19882,-1.9769908
19883,-1.9945558
19884,-2.0069327
19885,-2.0086553
19886,-2.0005684
19887,-1.9794774
19888,-1.9507693
19889,-1.918401
19890,-1.8790693
19891,-1.8401536
19892,-1.8048636
19893,-1.7753872
19894,-1.75031
19895,-1.72761
19896,-1.7101747
19897,-1.6938082
19898,-1.6830103
19899,-1.6732849
19900,-1.6669265
19901,-1.6614891
19902,-1.6602578
19903,-1.659988
19904,-1.6644733
19905,-1.6740474
19906,-1.6853865
19907,-1.6985185
19908,-1.7142725
19909,-1.7267432
19910,-1.738927
19911,-1.7506765
19912,-1.76508
19913,-1.7797631
19914,-1.7950611
19915,-1.8135853
19916,-1.8338101
19917,-1.853793
19918,-1.8676531
19919,-1.8670238
19920,-1.8567922
19921,-1.8391387
19922,-1.8376452
19923,-1.8265686
19924,-1.7930098
19925,-1.74488
19926,-1.6859647
19927,-1.6358472
19928,-1.6210275
19929,-1.5999017
19930,-1.623372
19931,-1.6722741
19932,-1.7042007
19933,-1.7175989
19934,-1.7431564
19935,-1.7898542
19936,-1.7976798
19937,-1.7679967
19938,-1.7453781
19939,-1.7381992
19940,-1.7205911
19941,-1.7112526
19942,-1.7401682
19943,-1.7577814
19944,-1.7692995
19945,-1.7813495
19946,-1.8098029
19947,-1.8073124
19948,-1.7433963
19949,-1.7021812
19950,-1.6987072
19951,-1.66407
19952,-1.632121
19953,-1.6491902
19954,-1.6891636
19955,-1.6866134
19956,-1.6700424
19957,-1.6654489
19958,-1.6764921
19959,-1.6531266
19960,-1.5890819
19961,-1.569543
19962,-1.5440302
19963,-1.5154945
19964,-1.5407147
19965,-1.5828289
19966,-1.6052129
19967,-1.6120068
19968,-1.6148524
19969,-1.6118543
19970,-1.6074337
19971,-1.6018661
19972,-1.5909381
19973,-1.5788016
19974,-1.5658113
19975,-1.5556446
19976,-1.5458834
19977,-1.53639
19978,-1.5112765
19979,-1.4900368
19980,-1.4692919
19981,-1.4542999
19982,-1.4426988
19983,-1.4359277
19984,-1.4346478
19985,-1.4395081
19986,-1.449834
19987,-1.4640586
19988,-1.4826593
19989,-1.502764
19990,-1.5265834
19991,-1.5521955
19992,-1.5813998
19993,-1.6130375
19994,-1.6334525
19995,-1.6526974
19996,-1.6746453
19997,-1.6960181
19998,-1.7157527
19999,-1.7312777
20000,-1.7456474
20001,-1.7433699
20002,-1.7124372
20003,-1.7096497
20004,-1.7462827
20005,-1.7364881
20006,-1.7301372
20007,-1.7798887
20008,-1.768172
20009,-1.7487916
20010,-1.7141815
20011,-1.6851109
20012,-1.6522887
20013,-1.6253201
20014,-1.587031
20015,-1.5456102
20016,-1.512554
20017,-1.4871297
20018,-1.4695965
20019,-1.4538832
20020,-1.4398617
20021,-1.4326217
20022,-1.4224963
20023,-1.4133947
20024,-1.4050188
20025,-1.4032148
20026,-1.4035381
20027,-1.407175
20028,-1.4108645
20029,-1.419836
20030,-1.4307173
20031,-1.4415003
20032,-1.4554751
20033,-1.4724193
20034,-1.4917033
20035,-1.5115452
20036,-1.5326308
20037,-1.5564857
20038,-1.5796629
20039,-1.6030899
20040,-1.6261073
20041,-1.6516995
20042,-1.6797341
20043,-1.712242
20044,-1.7484006
20045,-1.7823832
20046,-1.807206
20047,-1.8312898
20048,-1.846129
20049,-1.8549966
20050,-1.8575809
20051,-1.8518142
20052,-1.83668
20053,-1.8052764
20054,-1.759197
20055,-1.7066635
20056,-1.6427568
20057,-1.579121
20058,-1.5242306
20059,-1.4771191
20060,-1.4374511
20061,-1.4060986
20062,-1.3815818
20063,-1.3633357
20064,-1.3503985
20065,-1.3417668
20066,-1.3367174
20067,-1.3366965
20068,-1.3396763
20069,-1.3462074
20070,-1.3598037
20071,-1.3761771
20072,-1.3950291
20073,-1.4158494
20074,-1.438839
20075,-1.4651613
20076,-1.4926342
20077,-1.5198128
20078,-1.5419381
20079,-1.5562248
20080,-1.5616742
20081,-1.5571959
20082,-1.5457935
20083,-1.5432767
20084,-1.5383797
20085,-1.4916269
20086,-1.4273949
20087,-1.3695371
20088,-1.3314999
20089,-1.2997034
20090,-1.2863505
20091,-1.3137944
20092,-1.3556478
20093,-1.3995421
20094,-1.4337875
20095,-1.4796363
20096,-1.5198318
20097,-1.5239136
20098,-1.5175146
20099,-1.5089171
20100,-1.4866717
20101,-1.4684049
20102,-1.4655428
20103,-1.4850658
20104,-1.4916849
20105,-1.4991822
20106,-1.5081204
20107,-1.5233519
20108,-1.5036093
20109,-1.4617977
20110,-1.4314331
20111,-1.4189802
20112,-1.3922222
20113,-1.3717549
20114,-1.3859364
20115,-1.4119568
20116,-1.4084843
20117,-1.4011906
20118,-1.3961501
20119,-1.3840126
20120,-1.3457296
20121,-1.2973013
20122,-1.2587341
20123,-1.2304696
20124,-1.2142715
20125,-1.2120742
20126,-1.2460791
20127,-1.2649921
20128,-1.2746322
20129,-1.2772702
20130,-1.2806954
20131,-1.2760125
20132,-1.2692419
20133,-1.2523867
20134,-1.223472
20135,-1.1903363
20136,-1.1548249
20137,-1.1250429
20138,-1.1020548
20139,-1.0849732
20140,-1.0747033
20141,-1.0694884
20142,-1.0694511
20143,-1.0729514
20144,-1.0783019
20145,-1.0875282
20146,-1.1017281
20147,-1.1204385
20148,-1.1424345
20149,-1.1697161
20150,-1.199734
20151,-1.2324609
20152,-1.268475
20153,-1.3064009
20154,-1.3300465
20155,-1.351995
20156,-1.3724682
20157,-1.3919604
20158,-1.4046403
20159,-1.3784347
20160,-1.3503966
20161,-1.3405986
20162,-1.3626136
20163,-1.3571334
20164,-1.3456689
20165,-1.3534518
20166,-1.3725675
20167,-1.3633184
20168,-1.3321521
20169,-1.3126545
20170,-1.3012377
20171,-1.281897
20172,-1.2591136
20173,-1.2424368
20174,-1.2323864
20175,-1.2221314
20176,-1.2166507
20177,-1.2148179
20178,-1.2122778
20179,-1.2063212
20180,-1.1995586
20181,-1.1950103
20182,-1.1942871
20183,-1.1954246
20184,-1.197325
20185,-1.200118
20186,-1.2069362
20187,-1.2134962
20188,-1.2169219
20189,-1.2216392
20190,-1.2305173
20191,-1.2434366
20192,-1.256942
20193,-1.2705542
20194,-1.2848682
20195,-1.2990452
20196,-1.3116784
20197,-1.3230753
20198,-1.3324546
20199,-1.3427578
20200,-1.3506598
20201,-1.3603059
20202,-1.369491
20203,-1.3805759
20204,-1.3914111
20205,-1.4002599
20206,-1.4039444
20207,-1.4030901
20208,-1.3958709
20209,-1.37897
20210,-1.3509892
20211,-1.3143477
20212,-1.2723155
20213,-1.2307736
20214,-1.19528
20215,-1.1647302
20216,-1.1408043
20217,-1.1209863
20218,-1.107536
20219,-1.0970134
20220,-1.09029
20221,-1.0872754
20222,-1.0878114
20223,-1.0898966
20224,-1.0940987
20225,-1.1000069
20226,-1.1077278
20227,-1.1186041
20228,-1.1341902
20229,-1.1518933
20230,-1.171317
20231,-1.1893702
20232,-1.2032521
20233,-1.2103814
20234,-1.2091595
20235,-1.2004045
20236,-1.1915681
20237,-1.151559
20238,-1.0979382
20239,-1.0024953
20240,-0.9654341
20241,-0.9469994
20242,-0.9148223
20243,-0.9061543
20244,-0.93387294
20245,-0.9746609
20246,-1.018292
20247,-1.0729082
20248,-1.1098442
20249,-1.117639
20250,-1.1278806
20251,-1.129406
20252,-1.1145211
20253,-1.0822254
20254,-1.0719228
20255,-1.0676212
20256,-1.0719104
20257,-1.0957224
20258,-1.1063415
20259,-1.1222062
20260,-1.1252749
20261,-1.113183
20262,-1.0912306
20263,-1.071279
20264,-1.0669676
20265,-1.052198
20266,-1.0512404
20267,-1.0563158
20268,-1.0687418
20269,-1.0743357
20270,-1.0673729
20271,-1.0541874
20272,-1.0427642
20273,-1.0266579
20274,-1.0104902
20275,-0.99099755
20276,-0.96422315
20277,-0.93984383
20278,-0.92504
20279,-0.9239632
20280,-0.9335888
20281,-0.947059
20282,-0.9567994
20283,-0.96108794
20284,-0.9596892
20285,-0.94843286
20286,-0.9315677
20287,-0.90590096
20288,-0.88258165
20289,-0.85963786
20290,-0.8447923
20291,-0.8325853
20292,-0.8284353
20293,-0.82521117
20294,-0.8281835
20295,-0.833904
20296,-0.8438674
20297,-0.85751146
20298,-0.87395835
20299,-0.8940198
20300,-0.9180186
20301,-0.9464232
20302,-0.9767719
20303,-1.0134238
20304,-1.0498054
20305,-1.0792507
20306,-1.1001848
20307,-1.1069614
20308,-1.0861295
20309,-1.0567663
20310,-1.0156157
20311,-0.9792564
20312,-0.95918405
20313,-0.95198977
20314,-0.916221
20315,-0.89893913
20316,-0.8950405
20317,-0.8971793
20318,-0.88886696
20319,-0.8852917
20320,-0.89359164
20321,-0.9164614
20322,-0.9489435
20323,-0.9731206
20324,-0.9751278
20325,-0.9827373
20326,-0.9920997
20327,-0.99387693
20328,-0.9943319
20329,-0.9958881
20330,-0.99936754
20331,-1.0037649
20332,-1.0051913
20333,-1.0085014
20334,-1.0106254
20335,-1.0144043
20336,-1.015877
20337,-1.017164
20338,-1.0184231
20339,-1.0207249
20340,-1.0237359
20341,-1.0275327
20342,-1.0298563
20343,-1.0332627
20344,-1.0365216
20345,-1.0388516
20346,-1.0391114
20347,-1.0385252
20348,-1.0368558
20349,-1.0345715
20350,-1.0302422
20351,-1.0264548
20352,-1.0237637
20353,-1.0228418
20354,-1.0210874
20355,-1.0195203
20356,-1.017021
20357,-1.0150052
20358,-1.0089335
20359,-0.9996253
20360,-0.98510957
20361,-0.9700172
20362,-0.9545364
20363,-0.9423204
20364,-0.9310278
20365,-0.9233651
20366,-0.9186678
20367,-0.9164073
20368,-0.91551423
20369,-0.91570294
20370,-0.91743696
20371,-0.9205741
20372,-0.9243675
20373,-0.9306354
20374,-0.93684375
20375,-0.94347674
20376,-0.9491352
20377,-0.9549432
20378,-0.9567815
20379,-0.95300055
20380,-0.9395026
20381,-0.9154983
20382,-0.8690027
20383,-0.77144235
20384,-0.71190673
20385,-0.6880112
20386,-0.6603895
20387,-0.6322874
20388,-0.63427466
20389,-0.645078
20390,-0.6679806
20391,-0.6968178
20392,-0.7375218
20393,-0.76928216
20394,-0.77538174
20395,-0.77554363
20396,-0.77213424
20397,-0.7611963
20398,-0.74506086
20399,-0.7319205
20400,-0.72729963
20401,-0.730564
20402,-0.74595344
20403,-0.76013637
20404,-0.7751681
20405,-0.77030885
20406,-0.7692206
20407,-0.76352537
20408,-0.75733244
20409,-0.75304884
20410,-0.74904096
20411,-0.74916166
20412,-0.7518935
20413,-0.75529295
20414,-0.75049776
20415,-0.74469227
20416,-0.7392052
20417,-0.73584694
20418,-0.7316354
20419,-0.72741586
20420,-0.7224801
20421,-0.7175682
20422,-0.71408975
20423,-0.70800614
20424,-0.70285827
20425,-0.69829404
20426,-0.6946899
20427,-0.69586515
20428,-0.69458663
20429,-0.69608074
20430,-0.69151205
20431,-0.68645656
20432,-0.6774697
20433,-0.6690356
20434,-0.66016597
20435,-0.6558009
20436,-0.6530084
20437,-0.65524757
20438,-0.6590086
20439,-0.66607076
20440,-0.6743558
20441,-0.68663985
20442,-0.7006817
20443,-0.7179745
20444,-0.7378303
20445,-0.75715214
20446,-0.7689032
20447,-0.75787586
20448,-0.73613954
20449,-0.6999128
20450,-0.6601222
20451,-0.6220503
20452,-0.59345496
20453,-0.576182
20454,-0.55822515
20455,-0.54278654
20456,-0.5290263
20457,-0.5212827
20458,-0.5157727
20459,-0.51071376
20460,-0.51104754
20461,-0.51680535
20462,-0.52947533
20463,-0.54618
20464,-0.56377286
20465,-0.5808252
20466,-0.59951526
20467,-0.620808
20468,-0.64963233
20469,-0.6827417
20470,-0.7166195
20471,-0.72735876
20472,-0.73736537
20473,-0.7472314
20474,-0.7506612
20475,-0.7525611
20476,-0.75417835
20477,-0.756041
20478,-0.75895816
20479,-0.76175016
20480,-0.7650055
20481,-0.76712847
20482,-0.76955837
20483,-0.7709536
20484,-0.7732345
20485,-0.77409625
20486,-0.7753658
20487,-0.7755551
20488,-0.77607316
20489,-0.7750499
20490,-0.7740421
20491,-0.77257484
20492,-0.77165395
20493,-0.7719435
20494,-0.7739453
20495,-0.7768957
20496,-0.78163373
20497,-0.7861985
20498,-0.7911347
20499,-0.79350454
20500,-0.79373795
20501,-0.78958946
20502,-0.78410435
20503,-0.77984464
20504,-0.7769205
20505,-0.7742368
20506,-0.7733954
20507,-0.7731833
20508,-0.7739562
20509,-0.77642876
20510,-0.78092444
20511,-0.7822427
20512,-0.7815364
20513,-0.77502114
20514,-0.7580547
20515,-0.74119794
20516,-0.65190476
20517,-0.5951899
20518,-0.5676591
20519,-0.5414593
20520,-0.5089157
20521,-0.4983786
20522,-0.5054651
20523,-0.51567537
20524,-0.5294798
20525,-0.55111676
20526,-0.5777715
20527,-0.59894156
20528,-0.60099494
20529,-0.6033459
20530,-0.59917253
20531,-0.5914438
20532,-0.5801378
20533,-0.5768476
20534,-0.5765208
20535,-0.5791503
20536,-0.5843752
20537,-0.59473497
20538,-0.60297185
20539,-0.60674876
20540,-0.6072241
20541,-0.61044574
20542,-0.60877585
20543,-0.6089616
20544,-0.61106217
20545,-0.61525136
20546,-0.61816305
20547,-0.61778706
20548,-0.6150269
20549,-0.61364454
20550,-0.6119284
20551,-0.6121693
20552,-0.6109042
20553,-0.6105819
20554,-0.6097111
20555,-0.6117248
20556,-0.61342895
20557,-0.6144482
20558,-0.61192495
20559,-0.6081758
20560,-0.60389024
20561,-0.6004789
20562,-0.59869766
20563,-0.5972597
20564,-0.59442604
20565,-0.59110206
20566,-0.5846454
20567,-0.57898295
20568,-0.57286555
20569,-0.5691993
20570,-0.56840014
20571,-0.5685263
20572,-0.5709706
20573,-0.5747297
20574,-0.5748355
20575,-0.56283057
20576,-0.5388467
20577,-0.5088521
20578,-0.47578895
20579,-0.4437435
20580,-0.4125623
20581,-0.38611573
20582,-0.36596194
20583,-0.3485221
20584,-0.3325858
20585,-0.3191966
20586,-0.3110914
20587,-0.3054046
20588,-0.30021206
20589,-0.29537413
20590,-0.2937226
20591,-0.295168
20592,-0.2983191
20593,-0.30274823
20594,-0.30949497
20595,-0.31967345
20596,-0.33208215
20597,-0.34742588
20598,-0.36523375
20599,-0.38271382
20600,-0.3976413
20601,-0.41033858
20602,-0.42071077
20603,-0.43114704
20604,-0.4420423
20605,-0.45254412
20606,-0.464023
20607,-0.47426903
20608,-0.48400542
20609,-0.4930847
20610,-0.49910775
20611,-0.5051234
20612,-0.50785327
20613,-0.51201814
20614,-0.51228285
20615,-0.5155159
20616,-0.51816785
20617,-0.5221951
20618,-0.53094906
20619,-0.54096115
20620,-0.5537518
20621,-0.57094425
20622,-0.5805734
20623,-0.5922067
20624,-0.6059451
20625,-0.62078816
20626,-0.6349189
20627,-0.64713883
20628,-0.6536661
20629,-0.6570397
20630,-0.657437
20631,-0.6558098
20632,-0.6543828
20633,-0.6537247
20634,-0.6516807
20635,-0.6497222
20636,-0.64405876
20637,-0.6092298
20638,-0.5325286
20639,-0.4752684
20640,-0.4400813
20641,-0.41408572
20642,-0.38634372
20643,-0.3729029
20644,-0.37243798
20645,-0.3839064
20646,-0.3971123
20647,-0.4121739
20648,-0.43293172
20649,-0.45778337
20650,-0.47332925
20651,-0.4793861
20652,-0.48108828
20653,-0.4808866
20654,-0.47352496
20655,-0.47099125
20656,-0.4689369
20657,-0.47185504
20658,-0.47520977
20659,-0.48342827
20660,-0.48990777
20661,-0.49673203
20662,-0.5007216
20663,-0.50457054
20664,-0.50671726
20665,-0.5090215
20666,-0.5120782
20667,-0.51473856
20668,-0.5141619
20669,-0.5120176
20670,-0.5107838
20671,-0.5068464
20672,-0.5043897
20673,-0.50315243
20674,-0.5032359
20675,-0.50294334
20676,-0.5031152
20677,-0.5050116
20678,-0.508036
20679,-0.51047385
20680,-0.5109845
20681,-0.50899565
20682,-0.5045914
20683,-0.49906603
20684,-0.49440792
20685,-0.4924976
20686,-0.4896922
20687,-0.48754495
20688,-0.48240653
20689,-0.47642225
20690,-0.4699149
20691,-0.4642758
20692,-0.45939916
20693,-0.45692357
20694,-0.4440276
20695,-0.42514685
20696,-0.3987847
20697,-0.37058625
20698,-0.34144455
20699,-0.3151584
20700,-0.2947478
20701,-0.27605182
20702,-0.25935555
20703,-0.2457622
20704,-0.23588869
20705,-0.22703393
20706,-0.21988484
20707,-0.21449609
20708,-0.21109515
20709,-0.20881428
20710,-0.20646536
20711,-0.20568554
20712,-0.20608489
20713,-0.20795846
20714,-0.2103486
20715,-0.21452242
20716,-0.21967077
20717,-0.22582842
20718,-0.23264223
20719,-0.24095012
20720,-0.2474962
20721,-0.25594217
20722,-0.26378766
20723,-0.27252272
20724,-0.28016353
20725,-0.28869942
20726,-0.2957566
20727,-0.30357525
20728,-0.30928487
20729,-0.317332
20730,-0.3215371
20731,-0.32784626
20732,-0.3319709
20733,-0.33696726
20734,-0.34145895
20735,-0.34761065
20736,-0.3543991
20737,-0.36407146
20738,-0.37539387
20739,-0.3901187
20740,-0.40746862
20741,-0.42784545
20742,-0.4522466
20743,-0.482484
20744,-0.51268023
20745,-0.53047025
20746,-0.54428065
20747,-0.5561782
20748,-0.5624099
20749,-0.563823
20750,-0.56242925
20751,-0.5610305
20752,-0.5566893
20753,-0.50595635
20754,-0.44574472
20755,-0.40363106
20756,-0.37138695
20757,-0.34633163
20758,-0.32332423
20759,-0.30844244
20760,-0.30781412
20761,-0.3150973
20762,-0.32673213
20763,-0.3404695
20764,-0.36018127
20765,-0.38130566
20766,-0.4013939
20767,-0.41227373
20768,-0.41546905
20769,-0.4146922
20770,-0.4113424
20771,-0.4018027
20772,-0.3967666
20773,-0.3917871
20774,-0.39296132
20775,-0.39271298
20776,-0.3986342
20777,-0.4014997
20778,-0.4084764
20779,-0.41259313
20780,-0.41890723
20781,-0.4234774
20782,-0.42701644
20783,-0.42951536
20784,-0.432056
20785,-0.43253633
20786,-0.43360573
20787,-0.43387645
20788,-0.43604755
20789,-0.4381312
20790,-0.4420835
20791,-0.44458443
20792,-0.44943276
20793,-0.4541604
20794,-0.46144658
20795,-0.46708965
20796,-0.46892446
20797,-0.469676
20798,-0.46850377
20799,-0.4674458
20800,-0.46657604
20801,-0.46651992
20802,-0.46661133
20803,-0.46619308
20804,-0.46484256
20805,-0.46184444
20806,-0.45964253
20807,-0.44349563
20808,-0.41505677
20809,-0.3815719
20810,-0.34844363
20811,-0.31578425
20812,-0.2872694
20813,-0.26059234
20814,-0.24049217
20815,-0.22235596
20816,-0.2072437
20817,-0.19453599
20818,-0.18515323
20819,-0.17714484
20820,-0.17079943
20821,-0.16594513
20822,-0.16293411
20823,-0.1603438
20824,-0.1591512
20825,-0.15781903
20826,-0.15841906
20827,-0.1592704
20828,-0.16240859
20829,-0.16557856
20830,-0.17076516
20831,-0.17536615
20832,-0.1820076
20833,-0.18835002
20834,-0.19805813
20835,-0.20664269
20836,-0.21753395
20837,-0.22665048
20838,-0.23837718
20839,-0.24761094
20840,-0.26002908
20841,-0.270824
20842,-0.28253084
20843,-0.29430673
20844,-0.3053296
20845,-0.3155195
20846,-0.32772902
20847,-0.33698562
20848,-0.35279128
20849,-0.36313817
20850,-0.38078907
20851,-0.39463472
20852,-0.41460228
20853,-0.43282542
20854,-0.450001
20855,-0.45983377
20856,-0.4723155
20857,-0.48320922
20858,-0.49441537
20859,-0.50098234
20860,-0.50156844
20861,-0.4942942
20862,-0.46164227
20863,-0.4059447
20864,-0.36587003
20865,-0.3287413
20866,-0.30007893
20867,-0.27270103
20868,-0.25125277
20869,-0.23889078
20870,-0.23674998
20871,-0.24104351
20872,-0.25536203
20873,-0.2770204
20874,-0.29673162
20875,-0.31667086
20876,-0.33453786
20877,-0.34135067
20878,-0.34108743
20879,-0.33347192
20880,-0.32141194
20881,-0.31121308
20882,-0.29945406
20883,-0.28944397
