,0
4809,-0.0014264055
4810,-0.0014293857
4811,-0.0014303791
4812,-0.0014373331
4813,-0.0014368363
4814,-0.0014413067
4815,-0.0014447836
4816,-0.0014482605
4817,-0.0014477639
4818,-0.001449254
4819,-0.0014537243
4820,-0.0014552145
4821,-0.0014586913
4822,-0.0014616715
4823,-0.0014646518
4824,-0.0014681288
4825,-0.0014666386
4826,-0.0014716057
4827,-0.0014750826
4828,-0.0014765727
4829,-0.0014790563
4830,-0.0014785596
4831,-0.0014815398
4832,-0.00148452
4833,-0.0014870035
4834,-0.0014870035
4835,-0.0014939575
4836,-0.001492964
4837,-0.0014944541
4838,-0.0014984278
4839,-0.0014999179
4840,-0.0015024014
4841,-0.0015048849
4842,-0.0015083619
4843,-0.0015088586
4844,-0.0015093553
4845,-0.0015113421
4846,-0.0015158125
4847,-0.0015158125
4848,-0.0015187927
4849,-0.0015192894
4850,-0.0015222697
4851,-0.0015242564
4852,-0.0015242564
4853,-0.0015262433
4854,-0.00152674
4855,-0.001531707
4856,-0.0015302169
4857,-0.0015322038
4858,-0.0015331971
4859,-0.0015356807
4860,-0.0015391576
4861,-0.0015391576
4862,-0.0015376675
4863,-0.0015401511
4864,-0.0015416412
4865,-0.0015411444
4866,-0.0015441247
4867,-0.0015431313
4868,-0.0015490918
4869,-0.001548595
4870,-0.001548595
4871,-0.0015515753
4872,-0.0015510785
4873,-0.0015555489
4874,-0.0015550522
4875,-0.0015550522
4876,-0.001557039
4877,-0.0015545555
4878,-0.0015560456
4879,-0.0015580325
4880,-0.0015590258
4881,-0.0015575357
4882,-0.0015585291
4883,-0.0015600192
4884,-0.0015595226
4885,-0.001560516
4886,-0.0015615093
4887,-0.0015634962
4888,-0.0015629994
4889,-0.0015644896
4890,-0.001565483
4891,-0.0015634962
4892,-0.0015634962
4893,-0.0015649863
4894,-0.0015629994
4895,-0.0015659797
4896,-0.0015610127
4897,-0.0015664764
4898,-0.0015634962
4899,-0.0015649863
4900,-0.0015644896
4901,-0.0015620061
4902,-0.001565483
4903,-0.0015625028
4904,-0.0015639929
4905,-0.0015629994
4906,-0.0015634962
4907,-0.0015639929
4908,-0.0015590258
4909,-0.0015659797
4910,-0.0015620061
4911,-0.001560516
4912,-0.0015625028
4913,-0.0015620061
4914,-0.0015595226
4915,-0.0015634962
4916,-0.001557039
4917,-0.0015595226
4918,-0.0015565424
4919,-0.0015560456
4920,-0.0015515753
4921,-0.0015535621
4922,-0.0015530654
4923,-0.001552072
4924,-0.001548595
4925,-0.001548595
4926,-0.0015490918
4927,-0.0015476017
4928,-0.0015476017
4929,-0.0015476017
4930,-0.0015490918
4931,-0.0015441247
4932,-0.0015426346
4933,-0.0015391576
4934,-0.0015396543
4935,-0.0015371708
4936,-0.0015376675
4937,-0.0015371708
4938,-0.001538661
4939,-0.0015361774
4940,-0.001535184
4941,-0.0015322038
4942,-0.001531707
4943,-0.0015272367
4944,-0.0015257465
4945,-0.0015257465
4946,-0.0015257465
4947,-0.0015237598
4948,-0.001523263
4949,-0.0015163092
4950,-0.0015192894
4951,-0.0015163092
4952,-0.0015158125
4953,-0.0015128322
4954,-0.0015143224
4955,-0.0015118389
4956,-0.0015083619
4957,-0.0015053817
4958,-0.0015019047
4959,-0.0015004146
4960,-0.0014994212
4961,-0.0014984278
4962,-0.0015019047
4963,-0.0014959442
4964,-0.001496441
4965,-0.0014889904
4966,-0.0014894871
4967,-0.0014860102
4968,-0.0014860102
4969,-0.00148452
4970,-0.0014835267
4971,-0.0014810431
4972,-0.0014790563
4973,-0.0014770695
4974,-0.001474586
4975,-0.0014740892
4976,-0.0014716057
4977,-0.0014701156
4978,-0.0014666386
4979,-0.001462665
4980,-0.001462665
4981,-0.0014621683
4982,-0.0014572012
4983,-0.0014562078
4984,-0.0014527309
4985,-0.0014512407
4986,-0.0014487572
4987,-0.0014487572
4988,-0.0014442869
4989,-0.0014437902
4990,-0.0014413067
4991,-0.0014383264
4992,-0.0014348495
4993,-0.0014388232
4994,-0.0014373331
4995,-0.0014313726
4996,-0.0014303791
4997,-0.001428889
4998,-0.0014278956
4999,-0.0014273989
5000,-0.0014179616
5001,-0.0014179616
5002,-0.0014164714
5003,-0.0014139878
5004,-0.0014110076
5005,-0.0014124977
5006,-0.0014050471
5007,-0.0014060406
5008,-0.0014025636
5009,-0.0014020669
5010,-0.0014010735
5011,-0.0013980933
5012,-0.0013970999
5013,-0.0013926296
5014,-0.0013911395
5015,-0.0013891526
5016,-0.0013866691
5017,-0.0013807087
5018,-0.0013792185
5019,-0.001381702
5020,-0.0013737547
5021,-0.0013752448
5022,-0.0013752448
5023,-0.0013692843
5024,-0.0013633239
5025,-0.001364814
5026,-0.0013653107
5027,-0.0013593503
5028,-0.0013588535
5029,-0.0013558733
5030,-0.0013558733
5031,-0.0013543832
5032,-0.001351403
5033,-0.0013454425
5034,-0.001346436
5035,-0.001342959
5036,-0.0013399788
5037,-0.0013369985
5038,-0.0013355084
5039,-0.0013305413
5040,-0.0013270645
5041,-0.0013280578
5042,-0.001326071
5043,-0.0013225941
5044,-0.0013216006
5045,-0.0013191171
5046,-0.001317627
5047,-0.00131415
5048,-0.0013091831
5049,-0.0013086863
5050,-0.0013047127
5051,-0.0013017325
5052,-0.0013017325
5053,-0.0012972621
5054,-0.001295772
5055,-0.0012898116
5056,-0.0012903082
5057,-0.0012893148
5058,-0.0012843477
5059,-0.0012843477
5060,-0.0012808709
5061,-0.001278884
5062,-0.0012744137
5063,-0.0012739169
5064,-0.0012684532
5065,-0.0012674598
5066,-0.001261996
5067,-0.001261996
5068,-0.0012624927
5069,-0.0012580224
5070,-0.0012545454
5071,-0.001253552
5072,-0.0012495784
5073,-0.001248585
5074,-0.0012416311
5075,-0.0012396442
5076,-0.0012371608
5077,-0.0012381541
5078,-0.0012346773
5079,-0.0012321937
5080,-0.0012242465
5081,-0.001223253
5082,-0.001223253
5083,-0.0012202729
5084,-0.0012192794
5085,-0.0012143124
5086,-0.0012128223
5087,-0.0012113322
5088,-0.0012058683
5089,-0.0011999079
5090,-0.0011984177
5091,-0.0011989145
5092,-0.0011944441
5093,-0.0011904705
5094,-0.0011869936
5095,-0.0011835166
5096,-0.0011835166
5097,-0.0011815298
5098,-0.0011790462
5099,-0.0011755694
5100,-0.0011706023
5101,-0.0011691122
5102,-0.0011671253
5103,-0.0011631517
5104,-0.0011606682
5105,-0.0011571912
5106,-0.0011552044
5107,-0.001150734
5108,-0.0011492439
5109,-0.001145767
5110,-0.0011422901
5111,-0.0011368264
5112,-0.0011368264
5113,-0.0011328526
5114,-0.0011308659
5115,-0.0011268922
5116,-0.0011244087
5117,-0.0011249054
5118,-0.0011199383
5119,-0.0011174548
5120,-0.0011164614
5121,-0.0011109976
5122,-0.0011080174
5123,-0.0011065273
5124,-0.0011010636
5125,-0.00109858
5126,-0.0010970898
5127,-0.0010916261
5128,-0.0010906328
5129,-0.001086659
5130,-0.0010861624
5131,-0.0010821887
5132,-0.0010772217
5133,-0.0010712612
5134,-0.0010712612
5135,-0.0010677843
5136,-0.0010692744
5137,-0.0010623205
5138,-0.0010588436
5139,-0.0010588436
5140,-0.0010543732
5141,-0.00105487
5142,-0.0010523864
5143,-0.0010454325
5144,-0.0010439424
5145,-0.0010399688
5146,-0.0010364918
5147,-0.0010354985
5148,-0.001029538
5149,-0.0010270544
5150,-0.0010255643
5151,-0.0010191072
5152,-0.0010176171
5153,-0.0010151335
5154,-0.0010111599
5155,-0.0010121532
5156,-0.001009173
5157,-0.001004206
5158,-0.0010017224
5159,-0.0009982456
5160,-0.0009987422
5161,-0.0009927817
5162,-0.0009893049
5163,-0.0009853311
5164,-0.0009828476
5165,-0.0009778806
5166,-0.0009808608
5167,-0.00097341026
5168,-0.0009714234
5169,-0.00097043003
5170,-0.00096695306
5171,-0.0009659597
5172,-0.0009604959
5173,-0.00095552887
5174,-0.00095453544
5175,-0.0009505618
5176,-0.0009495684
5177,-0.0009441046
5178,-0.0009446013
5179,-0.0009406277
5180,-0.00093516393
5181,-0.0009331771
5182,-0.0009336738
5183,-0.0009301969
5184,-0.00092572655
5185,-0.0009212562
5186,-0.0009197661
5187,-0.00091827597
5188,-0.0009118188
5189,-0.0009103287
5190,-0.0009068517
5191,-0.0009033748
5192,-0.00090089126
5193,-0.00089691766
5194,-0.0008964209
5195,-0.0008924473
5196,-0.0008924473
5197,-0.0008874802
5198,-0.0008835066
5199,-0.0008820165
5200,-0.00087804283
5201,-0.0008755593
5202,-0.00087208237
5203,-0.00087059225
5204,-0.000867612
5205,-0.0008646318
5206,-0.0008631417
5207,-0.00085966475
5208,-0.00085469766
5209,-0.00085271086
5210,-0.0008472471
5211,-0.0008462537
5212,-0.00084277673
5213,-0.00084228005
5214,-0.00084029324
5215,-0.00083681627
5216,-0.00083482947
5217,-0.0008308558
5218,-0.00082787557
5219,-0.00082638545
5220,-0.00082092173
5221,-0.00082092173
5222,-0.00081744476
5223,-0.00081396784
5224,-0.0008109876
5225,-0.00080651726
5226,-0.0008040337
5227,-0.00080304034
5228,-0.0007970799
5229,-0.00079558976
5230,-0.00079062267
5231,-0.0007916161
5232,-0.00078664906
5233,-0.0007831721
5234,-0.0007841655
5235,-0.00077770837
5236,-0.0007752248
5237,-0.0007722446
5238,-0.00076926436
5239,-0.0007662841
5240,-0.00076231046
5241,-0.000759827
5242,-0.0007573434
5243,-0.0007558533
5244,-0.00075187965
5245,-0.0007469126
5246,-0.0007444291
5247,-0.00074095215
5248,-0.00073946203
5249,-0.00073747523
5250,-0.00073201145
5251,-0.0007325082
5252,-0.00072803785
5253,-0.0007235675
5254,-0.00072058727
5255,-0.0007181037
5256,-0.0007151235
5257,-0.0007136334
5258,-0.00070866634
5259,-0.0007076729
5260,-0.000704196
5261,-0.0007002223
5262,-0.000695752
5263,-0.00069475855
5264,-0.00069277175
5265,-0.0006897915
5266,-0.0006868113
5267,-0.00068432774
5268,-0.0006793607
5269,-0.00067489035
5270,-0.00067290355
5271,-0.0006684332
5272,-0.00066644634
5273,-0.00066445954
5274,-0.0006594925
5275,-0.0006580024
5276,-0.00065601553
5277,-0.0006525386
5278,-0.00064856495
5279,-0.00064459135
5280,-0.00064111437
5281,-0.00063912757
5282,-0.0006346572
5283,-0.0006326704
5284,-0.00062919344
5285,-0.0006277033
5286,-0.0006237297
5287,-0.0006207495
5288,-0.00061776926
5289,-0.000614789
5290,-0.00061131205
5291,-0.0006068417
5292,-0.0006058483
5293,-0.00060237135
5294,-0.00059889443
5295,-0.0005959142
5296,-0.00059194054
5297,-0.00059194054
5298,-0.0005884636
5299,-0.00058250315
5300,-0.0005815097
5301,-0.0005795229
5302,-0.0005750526
5303,-0.00057207234
5304,-0.0005680987
5305,-0.0005656152
5306,-0.00056164153
5307,-0.00055915804
5308,-0.0005566745
5309,-0.00055220415
5310,-0.00055021734
5311,-0.000545747
5312,-0.00054276676
5313,-0.0005407799
5314,-0.000537303
5315,-0.00053581287
5316,-0.0005313425
5317,-0.00052736886
5318,-0.00052389194
5319,-0.0005209117
5320,-0.0005199183
5321,-0.00051445456
5322,-0.0005139578
5323,-0.0005089908
5324,-0.00050799735
5325,-0.00050452043
5326,-0.0005015402
5327,-0.0004980633
5328,-0.0004960764
5329,-0.0004940896
5330,-0.00048862584
5331,-0.00048663904
5332,-0.0004831621
5333,-0.0004811753
5334,-0.00047819506
5335,-0.0004747181
5336,-0.0004722346
5337,-0.0004657774
5338,-0.0004657774
5339,-0.00046279718
5340,-0.00045981695
5341,-0.00045683671
5342,-0.00045484988
5343,-0.00045087625
5344,-0.00044839273
5345,-0.0004459092
5346,-0.00044243227
5347,-0.00043945204
5348,-0.0004359751
5349,-0.00043448497
5350,-0.00043100803
5351,-0.00042902122
5352,-0.00042455088
5353,-0.00042256404
5354,-0.0004195838
5355,-0.0004161069
5356,-0.00041362335
5357,-0.00041163655
5358,-0.0004081596
5359,-0.0004071662
5360,-0.00040319253
5361,-0.00039971562
5362,-0.0003982255
5363,-0.00039474855
5364,-0.00039276172
5365,-0.00039077492
5366,-0.00038829137
5367,-0.00038431774
5368,-0.0003823309
5369,-0.0003798474
5370,-0.00037786056
5371,-0.00037587376
5372,-0.0003723968
5373,-0.0003699133
5374,-0.00036693306
5375,-0.00036494623
5376,-0.0003624627
5377,-0.00035948248
5378,-0.00035848905
5379,-0.00035451542
5380,-0.0003520319
5381,-0.00035004507
5382,-0.00034756155
5383,-0.00034458132
5384,-0.0003430912
5385,-0.00034060766
5386,-0.00033911754
5387,-0.0003351439
5388,-0.0003346472
5389,-0.00033166696
5390,-0.00032918344
5391,-0.00032719664
5392,-0.0003247131
5393,-0.00032173286
5394,-0.00031974606
5395,-0.00031726251
5396,-0.00031676583
5397,-0.00031428228
5398,-0.00031130205
5399,-0.00030881853
5400,-0.00030732842
5401,-0.0003048449
5402,-0.00030236135
5403,-0.00030087124
5404,-0.00029888444
5405,-0.0002964009
5406,-0.00029491077
5407,-0.00029242726
5408,-0.00029044042
5409,-0.0002889503
5410,-0.0002864668
5411,-0.00028298984
5412,-0.00028199644
5413,-0.00028050633
5414,-0.0002790162
5415,-0.0002765327
5416,-0.00027454586
5417,-0.00027305575
5418,-0.00027156563
5419,-0.0002690821
5420,-0.000267592
5421,-0.00026461176
5422,-0.00026361833
5423,-0.00026163153
5424,-0.00026014142
5425,-0.00025815459
5426,-0.00025716118
5427,-0.00025467764
5428,-0.00025368427
5429,-0.00025219415
5430,-0.00025020732
5431,-0.0002487172
5432,-0.0002472271
5433,-0.00024424685
5434,-0.00024375015
5435,-0.00024126662
5436,-0.0002402732
5437,-0.00023828639
5438,-0.00023729297
5439,-0.00023629957
5440,-0.00023431274
5441,-0.00023331934
5442,-0.00023133251
5443,-0.0002293457
5444,-0.00022835228
5445,-0.00022686216
5446,-0.00022537204
5447,-0.00022487534
5448,-0.00022288853
5449,-0.00022189511
5450,-0.00021941158
5451,-0.00021841818
5452,-0.00021692806
5453,-0.00021593465
5454,-0.00021444453
5455,-0.00021295442
5456,-0.0002114643
5457,-0.00020997418
5458,-0.00020898078
5459,-0.00020749067
5460,-0.00020649725
5461,-0.00020500713
5462,-0.00020451043
5463,-0.00020302032
5464,-0.0002020269
5465,-0.00020004009
5466,-0.00019904667
5467,-0.00019805325
5468,-0.00019656314
5469,-0.00019556974
5470,-0.00019457632
5471,-0.0001935829
5472,-0.00019209279
5473,-0.00019109939
5474,-0.00019010597
5475,-0.00018911256
5476,-0.00018762244
5477,-0.00018712574
5478,-0.00018613233
5479,-0.00018414551
5480,-0.00018364881
5481,-0.00018265539
5482,-0.00018066858
5483,-0.00018017186
5484,-0.00017917846
5485,-0.00017868174
5486,-0.00017768834
5487,-0.00017619823
5488,-0.00017570151
5489,-0.00017470811
5490,-0.000173218
5491,-0.00017222458
5492,-0.00017172788
5493,-0.00017123116
5494,-0.00016924435
5495,-0.00016775423
5496,-0.00016725753
5497,-0.00016626412
5498,-0.00016527071
5499,-0.00016527071
5500,-0.0001637806
5501,-0.00016278718
5502,-0.00016179377
5503,-0.00016129707
5504,-0.00016030365
5505,-0.00015881353
5506,-0.00015881353
5507,-0.00015782013
5508,-0.00015682672
5509,-0.0001558333
5510,-0.0001548399
5511,-0.00015434319
5512,-0.00015285307
5513,-0.00015285307
5514,-0.00015185967
5515,-0.00015086625
5516,-0.00015036955
5517,-0.00014937614
5518,-0.00014887944
5519,-0.00014738932
5520,-0.0001468926
5521,-0.0001458992
5522,-0.0001458992
5523,-0.00014490579
5524,-0.00014341567
5525,-0.00014341567
5526,-0.00014242226
5527,-0.00014192556
5528,-0.00014142886
5529,-0.00014043544
5530,-0.00013944203
5531,-0.00013844862
5532,-0.00013795191
5533,-0.00013745521
5534,-0.0001364618
5535,-0.0001364618
5536,-0.00013497168
5537,-0.00013447498
5538,-0.00013397828
5539,-0.00013298486
5540,-0.00013248816
5541,-0.00013099804
5542,-0.00013099804
5543,-0.00013050133
5544,-0.00013000463
5545,-0.00012950793
5546,-0.00012851451
5547,-0.0001275211
5548,-0.0001270244
5549,-0.00012603098
5550,-0.00012553428
5551,-0.00012503756
5552,-0.00012454086
5553,-0.00012404416
5554,-0.00012354745
5555,-0.00012255405
5556,-0.00012255405
5557,-0.00012156063
5558,-0.00012056722
5559,-0.00012056722
5560,-0.00011957381
5561,-0.00011957381
5562,-0.0001185804
5563,-0.00011808369
5564,-0.00011758699
5565,-0.00011709028
5566,-0.000116096875
5567,-0.00011560017
5568,-0.00011510346
5569,-0.00011460676
5570,-0.00011411005
5571,-0.00011361334
5572,-0.00011311664
5573,-0.000112619935
5574,-0.00011212323
5575,-0.00011112982
5576,-0.00011112982
5577,-0.00011063311
5578,-0.0001096397
5579,-0.0001096397
5580,-0.000109142995
5581,-0.00010814959
5582,-0.00010814959
5583,-0.00010715618
5584,-0.00010665947
5585,-0.00010616277
5586,-0.00010566606
5587,-0.00010566606
5588,-0.000105169354
5589,-0.000104672654
5590,-0.00010367924
5591,-0.000104175946
5592,-0.00010318254
5593,-0.00010268583
5594,-0.00010218912
5595,-0.000101195714
5596,-0.000100699006
5597,-0.000100699006
5598,-0.000100202305
5599,-9.97056e-05
5600,-9.97056e-05
5601,-9.821548e-05
5602,-9.821548e-05
5603,-9.7718774e-05
5604,-9.6725365e-05
5605,-9.6725365e-05
5606,-9.6725365e-05
5607,-9.573196e-05
5608,-9.523525e-05
5609,-9.523525e-05
5610,-9.473854e-05
5611,-9.473854e-05
5612,-9.374513e-05
5613,-9.374513e-05
5614,-9.2751725e-05
5615,-9.2751725e-05
5616,-9.225502e-05
5617,-9.175831e-05
5618,-9.126161e-05
5619,-9.126161e-05
5620,-9.07649e-05
5621,-9.026819e-05
5622,-8.977149e-05
5623,-8.9274785e-05
5624,-8.9274785e-05
5625,-8.877808e-05
5626,-8.828138e-05
5627,-8.778467e-05
5628,-8.778467e-05
5629,-8.728796e-05
5630,-8.679126e-05
5631,-8.629455e-05
5632,-8.629455e-05
5633,-8.5797845e-05
5634,-8.5301144e-05
5635,-8.480444e-05
5636,-8.480444e-05
5637,-8.4307736e-05
5638,-8.381103e-05
5639,-8.331432e-05
5640,-8.281762e-05
5641,-8.281762e-05
5642,-8.232091e-05
5643,-8.232091e-05
5644,-8.1327504e-05
5645,-8.1327504e-05
5646,-8.0830796e-05
5647,-8.0830796e-05
5648,-7.983739e-05
5649,-7.983739e-05
5650,-7.934068e-05
5651,-7.884397e-05
5652,-7.884397e-05
5653,-7.884397e-05
5654,-7.834727e-05
5655,-7.7353856e-05
5656,-7.7353856e-05
5657,-7.6857155e-05
5658,-7.6857155e-05
5659,-7.6857155e-05
5660,-7.586374e-05
5661,-7.586374e-05
5662,-7.536704e-05
5663,-7.536704e-05
5664,-7.487033e-05
5665,-7.487033e-05
5666,-7.4373624e-05
5667,-7.4373624e-05
5668,-7.387692e-05
5669,-7.3380215e-05
5670,-7.3380215e-05
5671,-7.288351e-05
5672,-7.238681e-05
5673,-7.18901e-05
5674,-7.18901e-05
5675,-7.18901e-05
5676,-7.139339e-05
5677,-7.089669e-05
5678,-7.089669e-05
5679,-7.089669e-05
5680,-6.9903275e-05
5681,-6.9903275e-05
5682,-6.9406575e-05
5683,-6.9406575e-05
5684,-6.9406575e-05
5685,-6.890987e-05
5686,-6.841316e-05
5687,-6.841316e-05
5688,-6.841316e-05
5689,-6.791646e-05
5690,-6.741975e-05
5691,-6.741975e-05
5692,-6.692304e-05
5693,-6.642634e-05
5694,-6.692304e-05
5695,-6.5929635e-05
5696,-6.5929635e-05
5697,-6.543293e-05
5698,-6.5929635e-05
5699,-6.493623e-05
5700,-6.443952e-05
5701,-6.443952e-05
5702,-6.443952e-05
5703,-6.443952e-05
5704,-6.394281e-05
5705,-6.344611e-05
5706,-6.344611e-05
5707,-6.29494e-05
5708,-6.29494e-05
5709,-6.29494e-05
5710,-6.2452695e-05
5711,-6.1955994e-05
5712,-6.1955994e-05
5713,-6.1955994e-05
5714,-6.145929e-05
5715,-6.145929e-05
5716,-6.0962582e-05
5717,-6.0962582e-05
5718,-6.0465878e-05
5719,-6.0465878e-05
5720,-6.0465878e-05
5721,-5.9472466e-05
5722,-5.996917e-05
5723,-5.9472466e-05
5724,-5.9472466e-05
5725,-5.8975762e-05
5726,-5.8975762e-05
5727,-5.8479054e-05
5728,-5.8479054e-05
5729,-5.798235e-05
5730,-5.798235e-05
5731,-5.798235e-05
5732,-5.7485646e-05
5733,-5.7485646e-05
5734,-5.7485646e-05
5735,-5.6988938e-05
5736,-5.6988938e-05
5737,-5.6492234e-05
5738,-5.6492234e-05
5739,-5.6492234e-05
5740,-5.599553e-05
5741,-5.599553e-05
5742,-5.599553e-05
5743,-5.5498826e-05
5744,-5.5002118e-05
5745,-5.5002118e-05
5746,-5.5002118e-05
5747,-5.5002118e-05
5748,-5.4505414e-05
5749,-5.4505414e-05
5750,-5.400871e-05
5751,-5.400871e-05
5752,-5.3512e-05
5753,-5.400871e-05
5754,-5.3512e-05
5755,-5.3512e-05
5756,-5.3512e-05
5757,-5.3015297e-05
5758,-5.2518593e-05
5759,-5.3015297e-05
5760,-5.2518593e-05
5761,-5.2518593e-05
5762,-5.2021885e-05
5763,-5.2518593e-05
5764,-5.2021885e-05
5765,-5.152518e-05
5766,-5.152518e-05
5767,-5.152518e-05
5768,-5.1028477e-05
5769,-5.1028477e-05
5770,-5.1028477e-05
5771,-5.053177e-05
5772,-5.053177e-05
5773,-5.053177e-05
5774,-5.053177e-05
5775,-5.0035065e-05
5776,-5.0035065e-05
5777,-5.0035065e-05
5778,-4.953836e-05
5779,-4.953836e-05
5780,-4.953836e-05
5781,-4.953836e-05
5782,-4.9041653e-05
5783,-4.854495e-05
5784,-4.9041653e-05
5785,-4.854495e-05
5786,-4.854495e-05
5787,-4.854495e-05
5788,-4.854495e-05
5789,-4.8048245e-05
5790,-4.854495e-05
5791,-4.854495e-05
5792,-4.8048245e-05
5793,-4.8048245e-05
5794,-4.7551537e-05
5795,-4.7551537e-05
5796,-4.7551537e-05
5797,-4.7551537e-05
5798,-4.7054833e-05
5799,-4.7551537e-05
5800,-4.7054833e-05
5801,-4.7054833e-05
5802,-4.7054833e-05
5803,-4.7054833e-05
5804,-4.655813e-05
5805,-4.655813e-05
5806,-4.655813e-05
5807,-4.606142e-05
5808,-4.655813e-05
5809,-4.655813e-05
5810,-4.655813e-05
5811,-4.606142e-05
5812,-4.606142e-05
5813,-4.606142e-05
5814,-4.606142e-05
5815,-4.606142e-05
5816,-4.606142e-05
5817,-4.5564717e-05
5818,-4.5564717e-05
5819,-4.5564717e-05
5820,-4.5564717e-05
5821,-4.5068013e-05
5822,-4.5564717e-05
5823,-4.5564717e-05
5824,-4.5068013e-05
5825,-4.5068013e-05
5826,-4.5564717e-05
5827,-4.5068013e-05
5828,-4.5068013e-05
5829,-4.5068013e-05
5830,-4.5068013e-05
5831,-4.4571305e-05
5832,-4.5068013e-05
5833,-4.5068013e-05
5834,-4.5068013e-05
5835,-4.5068013e-05
5836,-4.5068013e-05
5837,-4.5068013e-05
5838,-4.4571305e-05
5839,-4.5068013e-05
5840,-4.4571305e-05
5841,-4.5068013e-05
5842,-4.4571305e-05
5843,-4.5068013e-05
5844,-4.5068013e-05
5845,-4.4571305e-05
5846,-4.5068013e-05
5847,-4.4571305e-05
5848,-4.5068013e-05
5849,-4.5068013e-05
5850,-4.5068013e-05
5851,-4.5068013e-05
5852,-4.5068013e-05
5853,-4.5068013e-05
5854,-4.5068013e-05
5855,-4.5068013e-05
5856,-4.5068013e-05
5857,-4.5068013e-05
5858,-4.5564717e-05
5859,-4.5564717e-05
5860,-4.5068013e-05
5861,-4.5564717e-05
5862,-4.5564717e-05
5863,-4.5564717e-05
5864,-4.5564717e-05
5865,-4.5564717e-05
5866,-4.606142e-05
5867,-4.606142e-05
5868,-4.606142e-05
5869,-4.606142e-05
5870,-4.606142e-05
5871,-4.606142e-05
5872,-4.606142e-05
5873,-4.655813e-05
5874,-4.655813e-05
5875,-4.7054833e-05
5876,-4.7054833e-05
5877,-4.7054833e-05
5878,-4.7054833e-05
5879,-4.7551537e-05
5880,-4.7551537e-05
5881,-4.7551537e-05
5882,-4.8048245e-05
5883,-4.8048245e-05
5884,-4.8048245e-05
5885,-4.854495e-05
5886,-4.854495e-05
5887,-4.854495e-05
5888,-4.9041653e-05
5889,-4.9041653e-05
5890,-4.953836e-05
5891,-4.953836e-05
5892,-4.953836e-05
5893,-5.0035065e-05
5894,-5.0035065e-05
5895,-5.053177e-05
5896,-5.053177e-05
5897,-5.1028477e-05
5898,-5.152518e-05
5899,-5.152518e-05
5900,-5.152518e-05
5901,-5.2021885e-05
5902,-5.2518593e-05
5903,-5.2518593e-05
5904,-5.3512e-05
5905,-5.3512e-05
5906,-5.400871e-05
5907,-5.4505414e-05
5908,-5.4505414e-05
5909,-5.5002118e-05
5910,-5.5498826e-05
5911,-5.5498826e-05
5912,-5.6492234e-05
5913,-5.6988938e-05
5914,-5.7485646e-05
5915,-5.7485646e-05
5916,-5.798235e-05
5917,-5.8975762e-05
5918,-5.8975762e-05
5919,-5.996917e-05
5920,-6.0465878e-05
5921,-6.0962582e-05
5922,-6.145929e-05
5923,-6.1955994e-05
5924,-6.29494e-05
5925,-6.29494e-05
5926,-6.394281e-05
5927,-6.443952e-05
5928,-6.543293e-05
5929,-6.5929635e-05
5930,-6.642634e-05
5931,-6.692304e-05
5932,-6.791646e-05
5933,-6.890987e-05
5934,-6.9406575e-05
5935,-7.089669e-05
5936,-7.089669e-05
5937,-7.18901e-05
5938,-7.238681e-05
5939,-7.3380215e-05
5940,-7.487033e-05
5941,-7.536704e-05
5942,-7.6857155e-05
5943,-7.7353856e-05
5944,-7.834727e-05
5945,-7.983739e-05
5946,-8.033409e-05
5947,-8.1824204e-05
5948,-8.281762e-05
5949,-8.381103e-05
5950,-8.5301144e-05
5951,-8.629455e-05
5952,-8.778467e-05
5953,-8.877808e-05
5954,-9.026819e-05
5955,-9.126161e-05
5956,-9.2751725e-05
5957,-9.374513e-05
5958,-9.523525e-05
5959,-9.6725365e-05
5960,-9.821548e-05
5961,-9.97056e-05
5962,-0.00010169242
5963,-0.00010268583
5964,-0.000104672654
5965,-0.00010566606
5966,-0.00010814959
5967,-0.000109142995
5968,-0.00011112982
5969,-0.00011311664
5970,-0.00011510346
5971,-0.000116593576
5972,-0.0001185804
5973,-0.000120070516
5974,-0.00012255405
5975,-0.00012404416
5976,-0.00012603098
5977,-0.00012851451
5978,-0.00013050133
5979,-0.00013248816
5980,-0.00013497168
5981,-0.00013695851
5982,-0.00013993874
5983,-0.00014242226
5984,-0.00014391237
5985,-0.0001463959
5986,-0.00014887944
5987,-0.00015185967
5988,-0.00015434319
5989,-0.00015633002
5990,-0.00015980695
5991,-0.00016278718
5992,-0.000164774
5993,-0.00016775423
5994,-0.00017023776
5995,-0.0001742114
5996,-0.00017619823
5997,-0.00017917846
5998,-0.00018215869
5999,-0.00018513892
6000,-0.00018861586
6001,-0.00019209279
6002,-0.00019507302
6003,-0.00019854997
6004,-0.0002015302
6005,-0.00020550383
6006,-0.00020848407
6007,-0.00021245771
6008,-0.00021494125
6009,-0.00021891488
6010,-0.00022288853
6011,-0.00022636546
6012,-0.0002298424
6013,-0.00023480946
6014,-0.00023778969
6015,-0.00024126662
6016,-0.00024524026
6017,-0.0002487172
6018,-0.00025269084
6019,-0.00025666447
6020,-0.00026113482
6021,-0.00026560517
6022,-0.0002695788
6023,-0.00027305575
6024,-0.0002780228
6025,-0.00028149973
6026,-0.0002869635
6027,-0.00029044042
6028,-0.0002964009
6029,-0.00029938112
6030,-0.0003053416
6031,-0.00030881853
6032,-0.0003137856
6033,-0.00031775923
6034,-0.00032173286
6035,-0.00032719664
6036,-0.00033216368
