,0
22390,-1.0564901
22391,-1.3579445e-06
22392,-4.333311
22393,-7.582499
22394,-6.2452695e-05
22395,-7.1942
22396,-1.057263
22397,-0.019104147
22398,-0.00064657815
22399,-0.011961029
22400,-0.0011874903
22401,-0.0011919606
22402,-0.030163292
22403,-0.0049356287
22404,-1.3579445e-06
22405,-0.22737367
22406,-0.97560513
22407,-2.1226157e-05
22408,-6.938628
22409,-0.0077400273
22410,-1.7749218e-05
22411,-0.9194496
22412,-0.0061619943
22413,-1.472616
22414,-1.1904247
22415,-1.3579445e-06
22416,-7.238681e-05
22417,-0.009277827
22418,-1.3579445e-06
22419,-0.0010404654
22420,-0.93500143
22421,-0.021572774
22422,-0.0018759238
22423,-3.6246026
22424,-7.304119
22425,-0.00034756155
22426,-0.1680169
22427,-0.00550833
22428,-0.017808741
22429,-2.1722863e-05
22430,-0.0109338425
22431,-0.011981394
22432,-0.0018769172
22433,-0.748278
22434,-0.000597901
22435,-2.7667453
22436,-2.351355e-06
22437,-0.20913167
22438,-0.00674612
22439,-0.5992813
22440,-0.40304792
22441,-0.02837118
22442,-1.3278873e-05
22443,-3.7389262
22444,-0.38542235
22445,-3.3447657e-06
22446,-0.0008487372
22447,-0.013184911
22448,-0.0046480363
22449,-0.08422023
22450,-0.0010320215
22451,-0.00037835728
22452,-8.176079
22453,-1.0799332
22454,-0.003672507
22455,-0.46604854
22456,-0.0013871657
22457,-1.8245924e-05
22458,-3.1160263e-05
22459,-0.008153782
22460,-0.017711386
22461,-0.0004742214
22462,-8.977149e-05
22463,-8.181316
22464,-1.3855753
22465,-9.3052295e-06
22466,-0.00018513892
22467,-2.7913456
22468,-1.3579445e-06
22469,-0.0077022775
22470,-5.3015297e-05
22471,-0.034901366
22472,-1.8546498e-06
22473,-4.5564717e-05
22474,-8.6123913e-07
22475,-7.2822194
22476,-0.00079757656
22477,-6.726345
22478,-0.6045767
22479,-2.351355e-06
22480,-0.00068184425
22481,-0.003964073
22482,-1.3579445e-06
22483,-7.1891108
22484,-6.0962582e-05
22485,-0.00089890446
22486,-1.1336398
22487,-8.808524e-06
22488,-7.238681e-05
22489,-0.049274527
22490,-2.403832
22491,-3.3447657e-06
22492,-6.3090973
22493,-0.00032868673
22494,-0.032159552
22495,-4.953836e-05
22496,-0.018653637
22497,-3.3943539
22498,-3.1302655
22499,-1.4954524
22500,-6.890987e-05
22501,-5.162343
22502,-3.7409422
22503,-0.15107875
22504,-0.026889011
22505,-4.606142e-05
22506,-1.3579445e-06
22507,-0.0052192477
22508,-0.00031130205
22509,-0.018681452
22510,-0.15554164
22511,-4.40746e-05
22512,-3.5198345
22513,-1.6126893
22514,-0.00073846866
22515,-0.015474225
22516,-0.0044722026
22517,-0.00067638047
22518,-0.00029491077
22519,-6.3249977e-06
22520,-0.00024076992
22521,-0.0030029481
22522,-0.05386011
22523,-5.5498826e-05
22524,-1.3579445e-06
22525,-0.0011000701
22526,-0.58155936
22527,-0.0020507642
22528,-0.7066317
22529,-1.3819628
22530,-0.004211929
22531,-0.0007528731
22532,-0.0004464059
22533,-0.7878123
22534,-7.288351e-05
22535,-0.026933217
22536,-0.00995434
22537,-0.022003418
22538,-0.0063671335
22539,-2.6045709
22540,-0.5012053
22541,-2.6833708
22542,-5.3512e-05
22543,-0.0006435979
22544,-0.019213423
22545,-1.109581
22546,-0.00057157566
22547,-0.00020798737
22548,-0.0027834044
22549,-0.010292099
22550,-0.43249857
22551,-0.40721777
22552,-0.0006699233
22553,-2.8480604e-06
22554,-0.00013298486
22555,-0.017425284
22556,-0.0065717762
22557,-7.582987
22558,-3.8675675
22559,-0.0006043582
22560,-4.9951334
22561,-0.43615037
22562,-1.3579445e-06
22563,-0.017028417
22564,-6.7057505
22565,-0.000503527
22566,-0.018348658
22567,-0.43544555
22568,-0.8492741
22569,-0.013175474
22570,-4.834882e-06
22571,-1.3826661
22572,-0.0126747945
22573,-5.4181633
22574,-0.00038531114
22575,-3.9604252e-05
22576,-0.41893753
22577,-1.106781
22578,-0.00018662904
22579,-3.0166852e-05
22580,-6.80774
22581,-0.0253979
22582,-0.0006694266
22583,-0.39169225
22584,-0.00020749067
22585,-0.04475749
22586,-8.6123913e-07
22587,-0.00068432774
22588,-3.0166852e-05
22589,-0.7565834
22590,-0.014947222
22591,-0.009723868
22592,-5.2855606
22593,-0.00056362833
22594,-0.024736786
22595,-1.8546498e-06
22596,-1.2782167e-05
22597,-0.00055568106
22598,-4.3896756
22599,-0.08897668
22600,-6.7886367
22601,-0.00055369426
22602,-1.366705
22603,-0.0195636
22604,-2.1226157e-05
22605,-0.007336702
22606,-2.9173441e-05
22607,-0.020249054
22608,-0.00041362335
22609,-0.44831717
22610,-0.002150602
22611,-0.00070171244
22612,-0.0003430912
22613,-0.0004836588
22614,-0.16124779
22615,-0.031108523
22616,-0.0030193394
22617,-0.024575356
22618,-0.018843377
22619,-1.5030893
22620,-0.31779245
22621,-5.518464
22622,-0.35287324
22623,-0.26000026
22624,-0.25135857
22625,-0.0010066895
22626,-0.5378562
22627,-0.0110018905
22628,-0.17476662
22629,-0.0004757115
22630,-0.0009699333
22631,-0.0008666186
22632,-0.56838524
22633,-0.086060025
22634,-0.0003252098
22635,-5.400871e-05
22636,-0.0006187626
22637,-6.9018917
22638,-0.00077969517
22639,-0.012343492
22640,-3.5133904e-05
22641,-3.5630612e-05
22642,-9.2751725e-05
22643,-0.0011889804
22644,-0.006632871
22645,-0.00063813414
22646,-0.00722097
22647,-1.9239335e-05
22648,-0.0033059383
22649,-0.19615574
22650,-0.3887453
22651,-5.447577
22652,-0.66818523
22653,-1.973604e-05
22654,-0.000601378
22655,-0.02880083
22656,-0.00060982193
22657,-0.012458231
22658,-2.8480604e-06
22659,-0.00033564062
22660,-5.0035065e-05
22661,-5.321738
22662,-0.003431605
22663,-0.0032279557
22664,-0.0003326604
22665,-0.03522919
22666,-0.0009714234
22667,-1.3579445e-06
22668,-5.8479054e-05
22669,-2.8180031e-05
22670,-0.6255759
22671,-0.00010218912
22672,-0.051170945
22673,-0.0013315348
22674,-0.061551593
22675,-0.009873376
22676,-0.012974308
22677,-0.075149395
22678,-0.0047319797
22679,-5.70805
22680,-0.0015783974
22681,-0.0011313625
22682,-1.3579445e-06
22683,-6.2697425
22684,-7.28854
22685,-0.057754777
22686,-2.619321e-05
22687,-0.41399384
22688,-0.017996993
22689,-1.8546498e-06
22690,-2.4206389e-05
22691,-0.0040102666
22692,-0.0035085941
22693,-0.000576046
22694,-2.0159545
22695,-6.344611e-05
22696,-0.6819554
22697,-0.00077969517
22698,-7.123923
22699,-0.8933989
22700,-3.6846154
22701,-0.00028845362
22702,-0.1775735
22703,-0.006950762
22704,-7.079185
22705,-0.013746684
22706,-0.017564362
22707,-0.01115587
22708,-0.0023845502
22709,-6.3305774
22710,-4.426726
22711,-2.847359
22712,-0.017972654
22713,-0.023541713
22714,-0.03224151
22715,-0.031272434
22716,-0.04640506
22717,-0.0007896293
22718,-0.0006584991
22719,-3.8989553
22720,-0.012312696
22721,-0.0105399545
22722,-0.56351453
22723,-0.00010715618
22724,-0.00039723207
22725,-8.6123913e-07
22726,-0.00051445456
22727,-0.00083532615
22728,-5.9048667
22729,-0.02099908
22730,-2.351355e-06
22731,-0.07561928
22732,-6.741094
22733,-0.016919142
22734,-0.35115364
22735,-5.053177e-05
22736,-0.00033315708
22737,-0.0061361655
22738,-0.40587816
22739,-5.6492234e-05
22740,-0.0010792085
22741,-0.38489583
22742,-1.3833823
22743,-0.0005993911
22744,-0.022980934
22745,-7.397824
22746,-0.037554268
22747,-2.1722863e-05
22748,-7.6947603
22749,-2.4206389e-05
22750,-0.008946028
22751,-0.18492772
22752,-6.262977
22753,-1.3667511
22754,-0.012186036
22755,-0.061420463
22756,-0.00078913255
22757,-1.5265694e-05
22758,-0.0023463038
22759,-0.022170806
22760,-3.6404505
22761,-0.003077454
22762,-8.6123913e-07
22763,-1.3579445e-06
22764,-0.5478887
22765,-0.015118088
22766,-7.107877
22767,-2.9670147e-05
22768,-0.01472122
22769,-1.8546498e-06
22770,-0.00043994872
22771,-0.0011999079
22772,-0.008783109
22773,-0.0929682
22774,-0.0010702678
22775,-0.003133085
22776,-0.021103883
22777,-0.01013663
22778,-0.27785236
22779,-0.9808657
22780,-0.107496835
22781,-0.0006172725
22782,-3.066356e-05
22783,-3.910755e-05
22784,-0.0077042645
22785,-8.6123913e-07
22786,-0.020535156
22787,-0.011807547
22788,-3.446171
22789,-7.983739e-05
22790,-7.654374
22791,-0.029578174
22792,-0.012198454
22793,-0.0039109257
22794,-8.331432e-05
22795,-1.7078019
22796,-0.00084178336
22797,-0.0088884095
22798,-1.5259835
22799,-0.008183585
22800,-0.18008584
22801,-0.0014725991
22802,-0.0006649562
22803,-0.00069078495
22804,-0.0003897815
22805,-0.0066120094
22806,-8.6123913e-07
22807,-0.00014093214
22808,-2.6107047
22809,-0.0020870236
22810,-1.2408592
22811,-0.00036742975
22812,-0.006954239
22813,-0.024595225
22814,-0.00035501213
22815,-6.642634e-05
22816,-0.0015426346
22817,-7.7259326
22818,-0.007404751
22819,-0.018271172
22820,-1.3579445e-06
22821,-2.1722863e-05
22822,-0.6735899
22823,-0.3326762
22824,-0.00087257905
22825,-1.3990757
22826,-0.45364183
22827,-0.026217962
22828,-5.2021885e-05
22829,-6.5991373
22830,-4.3381765e-06
22831,-0.00010318254
22832,-0.0007255543
22833,-0.012392169
22834,-4.40746e-05
22835,-3.0303998
22836,-5.6988938e-05
22837,-0.00022884899
22838,-0.014411276
22839,-0.00032073946
22840,-1.0990543
22841,-0.0043559736
22842,-0.04691915
22843,-6.9864187
22844,-0.46641263
22845,-5.5387774
22846,-1.4544256
22847,-0.00048514892
22848,-3.3486166
22849,-1.3579445e-06
22850,-6.5178056
22851,-0.0005199183
22852,-0.5055858
22853,-0.0004906127
22854,-0.00923213
22855,-0.03554261
22856,-0.023463234
22857,-4.3381765e-06
22858,-1.3579445e-06
22859,-0.0007970799
22860,-0.00035550882
22861,-2.7186621e-05
22862,-0.0003709067
22863,-0.016081696
22864,-0.0042198766
22865,-0.022414193
22866,-0.0008323459
22867,-0.00043994872
22868,-6.0465878e-05
22869,-0.0007841655
22870,-6.811818
22871,-0.012101596
22872,-0.00086214824
22873,-0.00094559474
22874,-0.013748671
22875,-6.1490803
22876,-0.0037847625
22877,-0.481885
22878,-0.44296268
22879,-0.0009674498
22880,-0.00035451542
22881,-1.1322535
22882,-0.015270577
22883,-7.3218884
22884,-0.022447472
22885,-0.0119938115
22886,-0.021417802
22887,-0.0169857
22888,-0.9608132
22889,-2.351355e-06
22890,-0.2098812
22891,-6.29494e-05
22892,-0.0010275511
22893,-7.3387055
22894,-0.0071092113
22895,-6.395654
22896,-0.00048167197
22897,-7.0478983
22898,-3.4140496e-05
22899,-0.029432142
22900,-0.00060038455
22901,-1.3579445e-06
22902,-0.01916872
22903,-0.0012078552
22904,-0.32686475
22905,-7.7337704
22906,-2.1226157e-05
22907,-0.0018346973
22908,-0.014869238
22909,-2.4206389e-05
22910,-0.0003887881
22911,-4.953836e-05
22912,-0.0077534383
22913,-6.890987e-05
22914,-2.9173441e-05
22915,-0.0050404337
22916,-0.0075845583
22917,-1.8546498e-06
22918,-0.023181105
22919,-6.14562
22920,-0.005931523
22921,-0.025427703
22922,-0.0006386309
22923,-5.4505414e-05
22924,-7.005359
22925,-0.021617478
22926,-0.019040072
22927,-4.3577897e-05
22928,-1.1421449
22929,-0.43408754
22930,-0.019421047
22931,-0.021624928
22932,-4.9454045
22933,-0.00032073946
22934,-0.0011666287
22935,-1.3579445e-06
22936,-0.010237462
22937,-0.017431742
22938,-0.42119408
22939,-3.5733843
22940,-7.2494674
22941,-1.7749218e-05
22942,-5.8282926e-06
22943,-1.461969
22944,-0.021774435
22945,-0.00090983196
22946,-0.006044275
22947,-0.001474586
22948,-3.258938
22949,-0.013972188
22950,-7.279901
22951,-0.0012624927
22952,-3.46372e-05
22953,-0.001167622
22954,-6.0895343
22955,-0.018184746
22956,-2.5696505e-05
22957,-2.8676737e-05
22958,-0.14671469
22959,-0.036176406
22960,-0.0041811336
22961,-0.1652105
22962,-3.6127316e-05
22963,-3.841471e-06
22964,-5.5038333
22965,-0.017903611
22966,-0.00019904667
22967,-8.808524e-06
22968,-7.815113e-06
22969,-1.2801918
22970,-1.3579445e-06
22971,-0.023047492
22972,-0.00067638047
22973,-0.003532436
22974,-0.005008148
22975,-0.07974491
22976,-0.00079459633
22977,-0.00033067356
22978,-0.008361406
22979,-3.9985297
22980,-0.01939174
22981,-0.1734131
22982,-1.5217272
22983,-1.5265694e-05
22984,-4.125656
22985,-0.44523957
22986,-0.00013447498
22987,-0.001766152
22988,-0.009965763
22989,-6.0465878e-05
22990,-7.235851
22991,-0.8053728
22992,-1.3579445e-06
22993,-6.968691
22994,-7.3618226
22995,-7.734958
22996,-0.005887813
22997,-0.0022489496
22998,-3.7038186
22999,-2.1226157e-05
23000,-2.1722863e-05
23001,-7.3184083e-06
23002,-5.996917e-05
23003,-0.003373987
23004,-0.008046991
23005,-5.798235e-05
23006,-0.31570578
23007,-1.2740833
23008,-0.0011388131
23009,-0.0012058683
23010,-1.3449715
23011,-8.6123913e-07
23012,-1.874263e-05
23013,-0.010057158
23014,-7.700584
23015,-0.00930912
23016,-2.351355e-06
23017,-2.6689915e-05
23018,-7.048522
23019,-1.8025236
23020,-9.473854e-05
23021,-7.411772
23022,-6.3249977e-06
23023,-0.000104175946
23024,-0.00047074448
23025,-0.00041312666
23026,-8.6123913e-07
23027,-2.351355e-06
23028,-0.00045286308
23029,-8.480444e-05
23030,-0.49272808
23031,-6.655715
23032,-5.053177e-05
23033,-0.02336737
23034,-0.00031080536
23035,-0.02488977
23036,-0.00040319253
23037,-3.3399367
23038,-9.801935e-06
23039,-3.6791875
23040,-6.3841047
23041,-0.00050054677
23042,-2.694771
23043,-7.287976
23044,-0.00012305075
23045,-8.480444e-05
23046,-0.041841827
23047,-6.692304e-05
23048,-0.64154047
23049,-3.8774433
23050,-0.0064903167
23051,-0.0378811
23052,-0.0010186104
23053,-8.6123913e-07
23054,-0.71453977
23055,-0.00019159609
23056,-0.00081496127
23057,-0.00422087
23058,-5.77538
23059,-0.00013497168
23060,-0.00079062267
23061,-0.0018784073
23062,-0.004016227
23063,-8.5797845e-05
23064,-5.8479054e-05
23065,-0.0001742114
23066,-4.606142e-05
23067,-0.018671518
23068,-3.3147084e-05
23069,-0.010080502
23070,-1.3579445e-06
23071,-7.049166
23072,-3.7527173
23073,-0.02041843
23074,-0.000417597
23075,-0.0272526
23076,-0.0010186104
23077,-0.5538705
23078,-2.0279713
23079,-7.6072326
23080,-6.6865363
23081,-1.0305198
23082,-1.3579445e-06
23083,-0.0005283623
23084,-0.0009962587
23085,-0.00077125116
23086,-0.01351969
23087,-2.6689915e-05
23088,-0.00033862086
23089,-0.22866412
23090,-1.3402648
23091,-0.6562817
23092,-0.0003341505
23093,-1.3579445e-06
23094,-0.0011050372
23095,-3.3149762
23096,-0.016629066
23097,-0.31379297
23098,-0.24543686
23099,-0.007978942
23100,-0.00075883354
23101,-0.018881625
23102,-2.661313
23103,-7.836395
23104,-0.061501425
23105,-0.0019241043
23106,-0.09378727
23107,-0.00017272128
23108,-0.41319016
23109,-0.0006237297
23110,-0.0011080174
23111,-8.6123913e-07
23112,-0.0073719686
23113,-0.00028447996
23114,-0.0005174348
23115,-0.017133718
23116,-8.6123913e-07
23117,-5.798235e-05
23118,-0.21404657
23119,-0.014694895
23120,-1.1098486
23121,-0.008881456
23122,-0.006411837
23123,-0.00033713074
23124,-3.4046555
23125,-0.0036173726
23126,-0.0017537343
23127,-5.2822294
23128,-1.0067649
23129,-0.93945044
23130,-0.024764601
23131,-0.021056697
23132,-0.0025628672
23133,-2.9729779
23134,-0.006037818
23135,-0.76530856
23136,-0.0009659597
23137,-0.12963599
23138,-0.0077896975
23139,-2.9173441e-05
23140,-0.0075989626
23141,-0.0052669314
23142,-0.0008551944
23143,-7.848332
23144,-6.443952e-05
23145,-3.396578
23146,-5.4117913
23147,-3.605537
23148,-0.014039741
23149,-0.9270656
23150,-8.085828
23151,-2.6818726
23152,-0.021571284
23153,-1.236809
23154,-6.0962582e-05
23155,-0.00032073946
23156,-5.1028477e-05
23157,-6.406112
23158,-0.016712015
23159,-0.0021158324
23160,-8.808524e-06
23161,-0.0009773839
23162,-0.6137757
23163,-0.0004632939
23164,-0.004340079
23165,-0.008102622
23166,-1.3579445e-06
23167,-7.12184
23168,-0.000854201
23169,-0.005572405
23170,-2.072945e-05
23171,-0.0003326604
23172,-0.0044692224
23173,-1.2644875
23174,-0.44344598
23175,-0.0011105009
23176,-0.8492075
23177,-0.0006982355
23178,-1.4125941
23179,-5.9407387
23180,-2.985303
23181,-0.00058796693
23182,-0.0028067497
23183,-1.0945059
23184,-0.1512218
23185,-6.5514445
23186,-0.0108950995
23187,-1.3579445e-06
23188,-0.016408032
23189,-0.016811853
23190,-0.00050750066
23191,-0.0086788
23192,-0.010201202
23193,-0.00018811916
23194,-0.0032413667
23195,-3.7490668
23196,-0.0445295
23197,-0.001167622
23198,-0.00058299984
23199,-0.9119499
23200,-0.6108978
23201,-0.0005278656
23202,-0.009556975
23203,-0.022840863
23204,-0.02764003
23205,-0.015624727
23206,-7.46239
23207,-0.023586914
23208,-0.0034733282
23209,-0.00034060766
23210,-0.0008040337
23211,-6.0962582e-05
23212,-0.062955774
23213,-0.0004757115
23214,-0.008450813
23215,-0.035668276
23216,-0.021939838
23217,-0.00061131205
23218,-0.000108646294
23219,-3.1582832
23220,-1.3758031
23221,-1.3579445e-06
23222,-6.5423465
23223,-0.0003416011
23224,-4.9379206
23225,-0.0020303992
23226,-0.012796488
23227,-0.0003430912
23228,-3.9604252e-05
23229,-5.2113643
23230,-0.0034152137
23231,-0.047161542
23232,-0.0007638006
23233,-0.00026709528
23234,-0.0024446514
23235,-4.40746e-05
23236,-3.6836653
23237,-0.0008537043
23238,-0.014694398
23239,-7.0273376
23240,-0.50658965
23241,-1.1466212
23242,-0.0006033648
23243,-1.6769109
23244,-0.0075979694
23245,-0.016960865
23246,-0.00071263994
23247,-0.76290447
23248,-1.3579445e-06
23249,-0.5211138
23250,-0.24245763
23251,-1.2745715
23252,-3.066356e-05
23253,-0.53908163
23254,-0.00096297945
23255,-7.5187984
23256,-0.19819869
23257,-4.0586143
23258,-0.0005924373
23259,-0.6864804
23260,-1.1788757e-05
23261,-1.8546498e-06
23262,-2.2716273e-05
23263,-0.01241005
23264,-0.005854037
23265,-0.00031974606
23266,-0.020428365
23267,-0.017687049
23268,-1.0350131
23269,-0.005258487
23270,-0.0003262032
23271,-0.0005874702
23272,-0.0005765427
23273,-5.8479054e-05
23274,-0.0020840433
23275,-0.06726172
23276,-0.0004364718
23277,-7.25685
23278,-0.00033315708
23279,-0.004399684
23280,-0.005773074
23281,-0.009841587
23282,-0.0086415475
23283,-0.013923512
23284,-3.3240461
23285,-0.0022410022
23286,-7.337583
23287,-0.010156996
23288,-3.8610844e-05
23289,-0.004782147
23290,-0.0734457
23291,-0.0062509044
23292,-0.05253291
23293,-0.31311795
23294,-4.7553816
23295,-0.27663344
23296,-0.0003877947
23297,-3.4584854
23298,-3.3731256
23299,-0.2687736
23300,-0.008054938
23301,-0.01836505
23302,-0.57884586
23303,-0.017904606
23304,-6.293729
23305,-0.0004632939
23306,-0.00024673037
23307,-0.00059144385
23308,-0.0055768755
23309,-7.0028224
23310,-0.001681712
23311,-0.0012550422
23312,-1.3579445e-06
23313,-0.013616051
23314,-0.0010369886
23315,-0.121082716
23316,-0.028201306
23317,-3.0173078
23318,-0.00075635
23319,-1.3579445e-06
23320,-1.5430139
23321,-0.017046299
23322,-0.019762779
23323,-0.14018103
23324,-3.8610844e-05
23325,-0.3798672
23326,-2.1722863e-05
23327,-0.00055021734
23328,-0.01881308
23329,-2.670222
23330,-5.798235e-05
23331,-1.3579445e-06
23332,-0.00030037455
23333,-0.013761586
23334,-2.9173441e-05
23335,-0.061973296
23336,-0.9986448
23337,-3.927094
23338,-0.000100202305
23339,-1.3579445e-06
23340,-3.2481263
23341,-0.00019656314
23342,-2.0097094
23343,-0.016790494
23344,-4.0807314
23345,-8.6123913e-07
23346,-6.0252643
23347,-0.014328823
23348,-6.541956
23349,-0.01693305
23350,-0.62705857
23351,-0.0011100043
23352,-3.6553857
23353,-0.00025318755
23354,-2.351355e-06
23355,-0.004121032
23356,-1.0982025
23357,-0.013669198
23358,-0.001154211
23359,-0.00018215869
23360,-8.6123913e-07
23361,-1.2315464
23362,-0.012897318
23363,-0.00096347614
23364,-0.013571347
23365,-0.000361966
23366,-4.8048245e-05
23367,-0.00096645637
23368,-5.7865796
23369,-0.00040170242
23370,-0.0010846723
23371,-8.02642
23372,-1.2014769
23373,-0.0040490096
23374,-2.3212979e-05
23375,-0.004969405
23376,-0.02169844
23377,-0.017280247
23378,-0.00032769333
23379,-0.33253416
23380,-2.8180031e-05
23381,-0.0003351439
23382,-1.3579445e-06
23383,-4.4571305e-05
23384,-6.2196345
23385,-1.0881451
23386,-0.4499836
23387,-8.6123913e-07
23388,-8.6123913e-07
23389,-0.0050980514
23390,-0.27685994
23391,-1.3579445e-06
23392,-0.010401871
23393,-0.4135145
23394,-0.5910052
23395,-0.008494026
23396,-8.055578
23397,-2.0232746e-05
23398,-0.0015466082
23399,-1.137394
23400,-1.3579445e-06
23401,-0.8561266
23402,-0.00046031366
23403,-7.3602138
23404,-4.834882e-06
23405,-0.30380124
23406,-1.973604e-05
23407,-0.0053727296
23408,-3.3447657e-06
23409,-0.01854287
23410,-0.11012291
23411,-0.71352404
23412,-0.0024034248
23413,-5.7794704
23414,-5.2518593e-05
23415,-0.37542516
23416,-0.0068693026
23417,-0.0409115
23418,-4.7551537e-05
23419,-7.9130173
23420,-2.5696505e-05
23421,-0.0010325182
23422,-0.0011840133
23423,-0.014867252
23424,-3.3447657e-06
23425,-0.00041412006
23426,-0.039267402
23427,-0.0203022
23428,-4.834882e-06
23429,-0.0012277233
23430,-2.8693283
23431,-6.0987625
23432,-6.1322913
23433,-0.38098627
23434,-0.00032669993
23435,-0.0005770394
23436,-0.00043448497
23437,-0.00047124116
23438,-0.18936281
23439,-0.00011907711
23440,-0.83468235
23441,-2.4703093e-05
23442,-0.00012056722
23443,-0.44522467
23444,-1.3579445e-06
23445,-0.008858607
23446,-0.092878796
23447,-3.3147084e-05
23448,-1.3579445e-06
23449,-1.4768988e-05
23450,-0.34182006
23451,-3.4410584
23452,-0.002674626
23453,-0.004171696
23454,-0.015716618
23455,-7.974611
23456,-0.00066644634
23457,-0.06007936
23458,-4.010096e-05
23459,-0.12734617
23460,-0.6103082
23461,-0.00046379058
23462,-0.0014015703
23463,-0.018823013
23464,-0.6875503
23465,-0.0014641552
23466,-0.0012818642
23467,-0.007322298
23468,-0.38977247
23469,-8.6123913e-07
23470,-8.6123913e-07
23471,-5.713632
23472,-6.42788
23473,-3.4433687
23474,-0.00056164153
23475,-7.0505185
23476,-0.0070088767
23477,-0.003775325
23478,-0.0003152757
23479,-5.996917e-05
23480,-3.3095264
23481,-0.00076231046
23482,-1.3579445e-06
23483,-1.3579445e-06
23484,-2.983036
23485,-0.0057671135
23486,-5.053177e-05
23487,-1.8546498e-06
23488,-2.9670147e-05
23489,-0.017138686
23490,-9.97056e-05
23491,-6.1955994e-05
23492,-7.5926037
23493,-0.0003609726
23494,-7.9534154
23495,-0.0001185804
23496,-6.254319
23497,-0.0008358229
23498,-0.01355744
23499,-0.00060932525
23500,-0.02061463
23501,-0.12907471
23502,-1.3579445e-06
23503,-6.204451
23504,-0.418342
23505,-0.021543467
23506,-1.0898026
23507,-0.1307789
23508,-1.3906496
23509,-0.59274715
23510,-0.5916574
23511,-0.00075883354
23512,-0.4242056
23513,-4.3381765e-06
23514,-0.00069078495
23515,-0.00033564062
23516,-0.00055220415
23517,-0.008908278
23518,-0.1339151
23519,-0.3189279
23520,-0.011497603
23521,-0.00065005507
23522,-6.856342
23523,-0.01596795
23524,-0.041106205
23525,-0.25894177
23526,-5.5498826e-05
23527,-0.0002869635
23528,-0.0026617115
23529,-0.017853942
23530,-0.007543332
23531,-0.00012156063
23532,-0.01154032
23533,-5.723428
23534,-0.0034882294
23535,-0.0017234352
23536,-1.4262127
23537,-0.0067615174
23538,-0.01086778
23539,-3.8610844e-05
23540,-0.0019310581
23541,-2.8480604e-06
23542,-0.056187175
23543,-6.800279
23544,-4.208778e-05
23545,-1.3579445e-06
23546,-0.076184034
23547,-0.00082638545
23548,-6.2305174
23549,-0.0022623606
23550,-0.00035749565
23551,-0.0036317771
23552,-3.5133904e-05
23553,-0.053451817
23554,-0.0060859984
23555,-0.055098396
23556,-0.020250047
23557,-0.32990262
23558,-1.3579445e-06
23559,-7.06554
23560,-0.001275407
23561,-0.00010218912
23562,-6.5929635e-05
23563,-1.8546498e-06
23564,-0.0008487372
23565,-0.009347365
23566,-2.0232746e-05
23567,-0.01805461
23568,-0.000990795
23569,-0.43296748
23570,-0.3458399
23571,-6.945306
23572,-0.22014761
23573,-0.00037388693
23574,-3.265038e-05
23575,-0.029579166
23576,-0.0014095175
23577,-3.1656968e-05
23578,-0.09329355
23579,-0.425126
23580,-0.0004454125
23581,-3.0166852e-05
23582,-2.3212979e-05
23583,-7.487033e-05
23584,-0.011426077
23585,-0.70303607
23586,-5.4505414e-05
23587,-1.8424021
23588,-0.0027834044
23589,-0.00067687716
23590,-0.05930549
23591,-1.1780716
23592,-5.6646037
23593,-0.019570058
23594,-0.0009674498
23595,-5.9981775
23596,-0.017239517
23597,-0.14551714
23598,-0.030799571
23599,-0.017259385
23600,-0.00059144385
23601,-2.8825467
23602,-1.3579445e-06
23603,-0.018096829
23604,-0.9405402
23605,-0.0003912716
23606,-5.39437
23607,-6.9370394
23608,-0.0004295179
23609,-0.0609923
23610,-4.834882e-06
23611,-1.0795346e-05
23612,-0.68263245
23613,-0.16897355
23614,-8.6123913e-07
23615,-0.00392235
23616,-6.787486
23617,-7.3858323
23618,-0.00034060766
23619,-2.4206389e-05
23620,-0.02778159
23621,-1.3579445e-06
23622,-0.010476873
23623,-0.0025842255
23624,-3.2153675e-05
23625,-0.32083774
23626,-0.27849758
23627,-0.00199861
23628,-0.004275011
23629,-1.3579445e-06
23630,-0.3692809
23631,-0.0025608805
23632,-0.00017669493
23633,-4.8048245e-05
23634,-2.2716273e-05
23635,-0.007338689
23636,-1.3579445e-06
23637,-0.7680513
23638,-1.2847322
23639,-6.7749667
23640,-8.311819e-06
23641,-4.4571305e-05
23642,-0.9380463
23643,-3.841471e-06
23644,-0.008115039
23645,-0.0005834966
23646,-0.0003336538
23647,-0.023821855
23648,-0.04292365
23649,-0.0011552044
23650,-2.351355e-06
23651,-1.3971038
23652,-0.0016752549
23653,-0.0054467386
23654,-1.3579445e-06
23655,-8.6123913e-07
23656,-4.626303
23657,-2.8676737e-05
23658,-3.443901
23659,-0.00090734847
23660,-0.00026610188
23661,-0.3728989
23662,-1.5922682
23663,-0.00434902
23664,-6.5929635e-05
23665,-0.2468783
23666,-0.0005214084
23667,-0.054546557
23668,-0.37429267
23669,-6.933187
23670,-0.30418172
23671,-2.966613
23672,-0.0005313425
23673,-2.862584
23674,-0.014046694
23675,-1.8546498e-06
23676,-0.6263527
23677,-1.157878
23678,-0.00812845
23679,-0.047082566
23680,-0.00044243227
23681,-0.0011333494
23682,-0.018208092
23683,-0.00078863587
23684,-0.00070220913
23685,-1.3579445e-06
23686,-0.00038332434
23687,-0.00083135255
23688,-0.011759367
23689,-3.46372e-05
23690,-0.001162655
23691,-0.0003336538
23692,-0.44962847
23693,-0.011138485
23694,-2.702615
