,0
12967,-0.004495051
12968,-0.0047573117
12969,-0.00508017
12970,-0.0054536923
12971,-0.005900727
12972,-0.006401903
12973,-0.00696616
12974,-0.007526444
12975,-0.008058415
12976,-0.008562074
12977,-0.008997188
12978,-0.00936624
12979,-0.009696052
12980,-0.009963777
12981,-0.010190771
12982,-0.01038399
12983,-0.010564294
12984,-0.010714795
12985,-0.010854866
12986,-0.010983513
12987,-0.0110912975
12988,-0.011200573
12989,-0.011295941
12990,-0.011391805
12991,-0.011493132
12992,-0.0115840295
12993,-0.011664496
12994,-0.011744962
12995,-0.011835859
12996,-0.011919802
12997,-0.012005732
12998,-0.012091165
12999,-0.0121780895
13000,-0.012265013
13001,-0.012349949
13002,-0.012441343
13003,-0.012525783
13004,-0.0126186665
13005,-0.012711054
13006,-0.012803938
13007,-0.012887881
13008,-0.012992189
13009,-0.013088053
13010,-0.013191865
13011,-0.013295179
13012,-0.013406938
13013,-0.013505783
13014,-0.013612574
13015,-0.013716882
13016,-0.0138296345
13017,-0.013945864
13018,-0.014058615
13019,-0.014186269
13020,-0.014308458
13021,-0.014433132
13022,-0.014566745
13023,-0.014694895
13024,-0.014823542
13025,-0.014956659
13026,-0.015107657
13027,-0.015246735
13028,-0.015392269
13029,-0.015544758
13030,-0.01569973
13031,-0.015847748
13032,-0.016017124
13033,-0.016182527
13034,-0.016344454
13035,-0.016519293
13036,-0.016691651
13037,-0.016869968
13038,-0.017055735
13039,-0.017243987
13040,-0.01743522
13041,-0.01763688
13042,-0.01783904
13043,-0.018050635
13044,-0.018264716
13045,-0.018478796
13046,-0.018709267
13047,-0.018923843
13048,-0.019170707
13049,-0.019414589
13050,-0.01966145
13051,-0.01990881
13052,-0.020177031
13053,-0.020452207
13054,-0.020732349
13055,-0.021002555
13056,-0.021300578
13057,-0.021607047
13058,-0.021917487
13059,-0.022232398
13060,-0.022569165
13061,-0.022907918
13062,-0.023268526
13063,-0.023617709
13064,-0.023994213
13065,-0.024368728
13066,-0.024771556
13067,-0.02516743
13068,-0.025603041
13069,-0.026043618
13070,-0.02648221
13071,-0.026953086
13072,-0.027432406
13073,-0.027931595
13074,-0.028440222
13075,-0.028956795
13076,-0.029520059
13077,-0.030084813
13078,-0.030673904
13079,-0.031287834
13080,-0.031919643
13081,-0.032567345
13082,-0.033241376
13083,-0.03393229
13084,-0.034657482
13085,-0.035404526
13086,-0.036167465
13087,-0.036963187
13088,-0.037807092
13089,-0.03866391
13090,-0.03955152
13091,-0.040461484
13092,-0.04140423
13093,-0.042387705
13094,-0.043389563
13095,-0.044463437
13096,-0.045585494
13097,-0.046731893
13098,-0.047973655
13099,-0.04924721
13100,-0.050627057
13101,-0.052125614
13102,-0.053768218
13103,-0.055613976
13104,-0.057723485
13105,-0.060159326
13106,-0.062960744
13107,-0.06623254
13108,-0.06986296
13109,-0.073750675
13110,-0.07778442
13111,-0.081713356
13112,-0.08533384
13113,-0.08854057
13114,-0.0912506
13115,-0.09334768
13116,-0.094937146
13117,-0.09597973
13118,-0.09653504
13119,-0.09651965
13120,-0.09613718
13121,-0.09526199
13122,-0.09406543
13123,-0.092470005
13124,-0.09061332
13125,-0.08852567
13126,-0.08614099
13127,-0.08356458
13128,-0.08095837
13129,-0.078133605
13130,-0.07532176
13131,-0.072459735
13132,-0.0696772
13133,-0.06686038
13134,-0.06419059
13135,-0.061557554
13136,-0.05907949
13137,-0.0566809
13138,-0.054525197
13139,-0.05242016
13140,-0.05053169
13141,-0.04876739
13142,-0.047156077
13143,-0.045686822
13144,-0.044338267
13145,-0.043076638
13146,-0.04193918
13147,-0.040875737
13148,-0.0399161
13149,-0.038973853
13150,-0.038115546
13151,-0.037295982
13152,-0.036550425
13153,-0.035768114
13154,-0.035023056
13155,-0.034326676
13156,-0.033589564
13157,-0.032887224
13158,-0.032209717
13159,-0.031548105
13160,-0.030909343
13161,-0.03027952
13162,-0.029668078
13163,-0.029082462
13164,-0.02852963
13165,-0.02802597
13166,-0.027515355
13167,-0.027046964
13168,-0.02660738
13169,-0.02618965
13170,-0.025789801
13171,-0.025443101
13172,-0.025083983
13173,-0.024769071
13174,-0.02448446
13175,-0.024198854
13176,-0.02393113
13177,-0.023690725
13178,-0.023454294
13179,-0.023246175
13180,-0.023040041
13181,-0.022870665
13182,-0.022699798
13183,-0.022526944
13184,-0.022367006
13185,-0.022228425
13186,-0.022090837
13187,-0.021960204
13188,-0.021852916
13189,-0.021736687
13190,-0.021617478
13191,-0.021514162
13192,-0.021400416
13193,-0.021310514
13194,-0.02120074
13195,-0.021106368
13196,-0.021023417
13197,-0.020948911
13198,-0.02087987
13199,-0.020792449
13200,-0.020685658
13201,-0.02054956
13202,-0.020383662
13203,-0.020181999
13204,-0.019953018
13205,-0.019701188
13206,-0.019461775
13207,-0.019205475
13208,-0.018965567
13209,-0.018707776
13210,-0.018466875
13211,-0.01824435
13212,-0.018017855
13213,-0.017803773
13214,-0.017599132
13215,-0.017408893
13216,-0.017224615
13217,-0.017066166
13218,-0.016912188
13219,-0.01676566
13220,-0.016636517
13221,-0.016509857
13222,-0.016405549
13223,-0.016294286
13224,-0.016211834
13225,-0.01613832
13226,-0.016071266
13227,-0.016022092
13228,-0.015964475
13229,-0.015930202
13230,-0.015896922
13231,-0.01587606
13232,-0.01586563
13233,-0.015867617
13234,-0.01586265
13235,-0.015881028
13236,-0.015899902
13237,-0.015914803
13238,-0.015951559
13239,-0.015987819
13240,-0.016023085
13241,-0.016060835
13242,-0.016115472
13243,-0.01616564
13244,-0.01622127
13245,-0.016284352
13246,-0.016344454
13247,-0.016413992
13248,-0.016475584
13249,-0.016551083
13250,-0.016620621
13251,-0.016693141
13252,-0.01676566
13253,-0.016829735
13254,-0.016899273
13255,-0.01692858
13256,-0.016896293
13257,-0.016722446
13258,-0.016276902
13259,-0.015363957
13260,-0.013935433
13261,-0.012226766
13262,-0.010715788
13263,-0.009648369
13264,-0.008974836
13265,-0.008574492
13266,-0.008336074
13267,-0.0082049435
13268,-0.008133914
13269,-0.008106596
13270,-0.008110569
13271,-0.008124974
13272,-0.008163717
13273,-0.008210407
13274,-0.008266038
13275,-0.008324649
13276,-0.008390214
13277,-0.008457766
13278,-0.008529789
13279,-0.008596347
13280,-0.008664892
13281,-0.008733935
13282,-0.008793539
13283,-0.008862085
13284,-0.0089271525
13285,-0.008982287
13286,-0.009041395
13287,-0.009092059
13288,-0.009148187
13289,-0.009195373
13290,-0.009240574
13291,-0.00928031
13292,-0.00931806
13293,-0.009366737
13294,-0.009399023
13295,-0.009436772
13296,-0.009470052
13297,-0.009498861
13298,-0.009527173
13299,-0.009556975
13300,-0.009579327
13301,-0.009604163
13302,-0.009624527
13303,-0.009640422
13304,-0.009662773
13305,-0.009680655
13306,-0.009704993
13307,-0.009715921
13308,-0.009734299
13309,-0.009747214
13310,-0.009766088
13311,-0.009779499
13312,-0.009798374
13313,-0.009813275
13314,-0.009837117
13315,-0.009851522
13316,-0.009874866
13317,-0.009894735
13318,-0.009916093
13319,-0.009936955
13320,-0.009962783
13321,-0.009986625
13322,-0.010012454
13323,-0.010035799
13324,-0.0100566605
13325,-0.0100954035
13326,-0.010119743
13327,-0.010147558
13328,-0.010172393
13329,-0.010197725
13330,-0.010229514
13331,-0.0102662705
13332,-0.010294086
13333,-0.010327365
13334,-0.010354684
13335,-0.010384983
13336,-0.010426209
13337,-0.010461972
13338,-0.0104972385
13339,-0.0105359815
13340,-0.01056926
13341,-0.010602043
13342,-0.010642773
13343,-0.010680523
13344,-0.010715292
13345,-0.010752545
13346,-0.010789798
13347,-0.010830031
13348,-0.010879205
13349,-0.010914471
13350,-0.010950234
13351,-0.010995434
13352,-0.0110366605
13353,-0.011076894
13354,-0.011121597
13355,-0.011167293
13356,-0.01120703
13357,-0.01125521
13358,-0.011298921
13359,-0.011344121
13360,-0.011388328
13361,-0.011432534
13362,-0.011474755
13363,-0.011518961
13364,-0.011573599
13365,-0.011620786
13366,-0.011659529
13367,-0.011712676
13368,-0.011763837
13369,-0.01180407
13370,-0.011855231
13371,-0.011902914
13372,-0.011955565
13373,-0.012001262
13374,-0.012046959
13375,-0.012105074
13376,-0.012149777
13377,-0.0121994475
13378,-0.012251602
13379,-0.012304252
13380,-0.012355413
13381,-0.0124090575
13382,-0.012453761
13383,-0.012510882
13384,-0.012565022
13385,-0.012612706
13386,-0.012669828
13387,-0.012719498
13388,-0.012770658
13389,-0.012825296
13390,-0.012880431
13391,-0.012937551
13392,-0.012989209
13393,-0.0130418595
13394,-0.0131059345
13395,-0.013153122
13396,-0.01321372
13397,-0.013262397
13398,-0.013320015
13399,-0.013379619
13400,-0.013423827
13401,-0.013485914
13402,-0.013548995
13403,-0.013600157
13404,-0.013657774
13405,-0.013718372
13406,-0.013774003
13407,-0.013834105
13408,-0.013889736
13409,-0.01394636
13410,-0.014009441
13411,-0.014067556
13412,-0.0141246775
13413,-0.014178818
13414,-0.014244383
13415,-0.014302001
13416,-0.014361606
13417,-0.014425681
13418,-0.014485782
13419,-0.01453744
13420,-0.014600521
13421,-0.014669563
13422,-0.014733638
13423,-0.014790262
13424,-0.014850364
13425,-0.014910465
13426,-0.014969076
13427,-0.015037125
13428,-0.015097226
13429,-0.015154844
13430,-0.015220906
13431,-0.015284981
13432,-0.015346075
13433,-0.015414621
13434,-0.01548118
13435,-0.0155383
13436,-0.0156038655
13437,-0.015666451
13438,-0.015726551
13439,-0.015795097
13440,-0.015854206
13441,-0.015918776
13442,-0.01599676
13443,-0.016065802
13444,-0.016131368
13445,-0.016190972
13446,-0.01625455
13447,-0.016323095
13448,-0.0163827
13449,-0.016449258
13450,-0.0165183
13451,-0.016597277
13452,-0.016662842
13453,-0.016722446
13454,-0.016789502
13455,-0.016861524
13456,-0.01693156
13457,-0.017001595
13458,-0.017062193
13459,-0.017139181
13460,-0.017213192
13461,-0.01728124
13462,-0.017353263
13463,-0.017428761
13464,-0.017495817
13465,-0.017565355
13466,-0.0176339
13467,-0.017703936
13468,-0.017773475
13469,-0.017841026
13470,-0.017913546
13471,-0.017993018
13472,-0.018062556
13473,-0.018134579
13474,-0.018215543
13475,-0.01827912
13476,-0.018360084
13477,-0.01844055
13478,-0.01849916
13479,-0.018581117
13480,-0.018655127
13481,-0.018727148
13482,-0.01879768
13483,-0.01888212
13484,-0.0189457
13485,-0.019027656
13486,-0.019098684
13487,-0.019170707
13488,-0.019255644
13489,-0.01933015
13490,-0.019402668
13491,-0.019494062
13492,-0.019561613
13493,-0.019633139
13494,-0.019716585
13495,-0.019790595
13496,-0.019867584
13497,-0.019947553
13498,-0.020028517
13499,-0.020111466
13500,-0.020185476
13501,-0.020259485
13502,-0.020346904
13503,-0.020426378
13504,-0.020503864
13505,-0.02057539
13506,-0.020660823
13507,-0.02075023
13508,-0.020818278
13509,-0.020910665
13510,-0.020989642
13511,-0.021067625
13512,-0.021146104
13513,-0.021233523
13514,-0.021317467
13515,-0.021400914
13516,-0.021490818
13517,-0.021554893
13518,-0.021652743
13519,-0.021725262
13520,-0.02182361
13521,-0.021895135
13522,-0.021991497
13523,-0.022071963
13524,-0.02215988
13525,-0.022252267
13526,-0.022319322
13527,-0.02241022
13528,-0.022506082
13529,-0.022579595
13530,-0.022676453
13531,-0.022756422
13532,-0.0228503
13533,-0.022936726
13534,-0.023027128
13535,-0.0231066
13536,-0.023201967
13537,-0.023297334
13538,-0.023389226
13539,-0.023467207
13540,-0.023552641
13541,-0.02366589
13542,-0.023728475
13543,-0.023835763
13544,-0.023918217
13545,-0.024020538
13546,-0.024108455
13547,-0.024198854
13548,-0.024286274
13549,-0.024375185
13550,-0.024479493
13551,-0.024566416
13552,-0.024665758
13553,-0.024756655
13554,-0.024853015
13555,-0.02494739
13556,-0.025042757
13557,-0.02514607
13558,-0.025236472
13559,-0.02533631
13560,-0.025423232
13561,-0.025522575
13562,-0.025615457
13563,-0.025715793
13564,-0.02581563
13565,-0.025924409
13566,-0.026004378
13567,-0.026099745
13568,-0.026205048
13569,-0.026304886
13570,-0.026407704
13571,-0.026503071
13572,-0.026603902
13573,-0.02671268
13574,-0.026809538
13575,-0.026903912
13576,-0.027009213
13577,-0.027135376
13578,-0.02722379
13579,-0.02732462
13580,-0.027423963
13581,-0.027535224
13582,-0.027645493
13583,-0.027737383
13584,-0.027824804
13585,-0.027942523
13586,-0.028065208
13587,-0.02814816
13588,-0.028266374
13589,-0.028373662
13590,-0.02848244
13591,-0.028585259
13592,-0.028690562
13593,-0.02880232
13594,-0.02890166
13595,-0.029017393
13596,-0.029139582
13597,-0.029231474
13598,-0.02936161
13599,-0.029471878
13600,-0.0295742
13601,-0.029689932
13602,-0.029795233
13603,-0.02991643
13604,-0.030032162
13605,-0.030149383
13606,-0.030253692
13607,-0.030385816
13608,-0.030491615
13609,-0.030604366
13610,-0.030727053
13611,-0.030834837
13612,-0.030961497
13613,-0.031057362
13614,-0.031197432
13615,-0.03130472
13616,-0.031449262
13617,-0.03155655
13618,-0.031670295
13619,-0.031807385
13620,-0.031925105
13621,-0.032032892
13622,-0.03218091
13623,-0.03230012
13624,-0.032416843
13625,-0.032543503
13626,-0.032676123
13627,-0.03279732
13628,-0.032931928
13629,-0.033061072
13630,-0.03317879
13631,-0.033324324
13632,-0.033447012
13633,-0.033580624
13634,-0.03371573
13635,-0.033858284
13636,-0.03397799
13637,-0.034131967
13638,-0.034258626
13639,-0.034400687
13640,-0.03452039
13641,-0.034694735
13642,-0.03482388
13643,-0.03496941
13644,-0.03510253
13645,-0.035251044
13646,-0.035395585
13647,-0.035548076
13648,-0.035690133
13649,-0.035840634
13650,-0.0359817
13651,-0.036141638
13652,-0.03631449
13653,-0.036454067
13654,-0.03661301
13655,-0.036782883
13656,-0.036903583
13657,-0.037085876
13658,-0.03723886
13659,-0.037413202
13660,-0.037574135
13661,-0.037742022
13662,-0.03792928
13663,-0.038088225
13664,-0.038248662
13665,-0.03843294
13666,-0.03863013
13667,-0.03879504
13668,-0.03898478
13669,-0.039157633
13670,-0.03935731
13671,-0.039536618
13672,-0.039720897
13673,-0.039933484
13674,-0.040117763
13675,-0.040321413
13676,-0.04053102
13677,-0.040710334
13678,-0.040925406
13679,-0.041146938
13680,-0.04135009
13681,-0.04156566
13682,-0.041781727
13683,-0.04201617
13684,-0.042220317
13685,-0.04246519
13686,-0.04271404
13687,-0.04294501
13688,-0.04318144
13689,-0.04343476
13690,-0.043675665
13691,-0.04393693
13692,-0.044195216
13693,-0.04444655
13694,-0.044730667
13695,-0.044985477
13696,-0.04530585
13697,-0.045555197
13698,-0.04584577
13699,-0.046157204
13700,-0.04643983
13701,-0.04674431
13702,-0.047035877
13703,-0.04738208
13704,-0.0477258
13705,-0.048024815
13706,-0.0483591
13707,-0.04872815
13708,-0.049085777
13709,-0.049431983
13710,-0.049820404
13711,-0.05016661
13712,-0.050567947
13713,-0.051001076
13714,-0.05141036
13715,-0.051822126
13716,-0.052225452
13717,-0.05269931
13718,-0.053129457
13719,-0.05361722
13720,-0.054040413
13721,-0.054529667
13722,-0.055039786
13723,-0.055543445
13724,-0.056083363
13725,-0.056615334
13726,-0.05718605
13727,-0.057803452
13728,-0.058336418
13729,-0.05895382
13730,-0.059543412
13731,-0.06015138
13732,-0.060805045
13733,-0.061514836
13734,-0.06216999
13735,-0.062855445
13736,-0.063506626
13737,-0.06429043
13738,-0.0650777
13739,-0.06583319
13740,-0.06667858
13741,-0.0675503
13742,-0.06839619
13743,-0.06922271
13744,-0.070157014
13745,-0.07115688
13746,-0.07200923
13747,-0.072987735
13748,-0.074004985
13749,-0.075160325
13750,-0.07616615
13751,-0.07717893
13752,-0.07841772
13753,-0.07960435
13754,-0.08075124
13755,-0.08206204
13756,-0.083379805
13757,-0.08454756
13758,-0.08589065
13759,-0.08741057
13760,-0.08891062
13761,-0.0903307
13762,-0.0919276
13763,-0.0935419
13764,-0.09509708
13765,-0.096830584
13766,-0.098515406
13767,-0.1002201
13768,-0.10214484
13769,-0.10400996
13770,-0.1059938
13771,-0.107975654
13772,-0.1100951
13773,-0.112231426
13774,-0.114389114
13775,-0.11662479
13776,-0.11895682
13777,-0.12143339
13778,-0.12399142
13779,-0.12603338
13780,-0.12910749
13781,-0.13179713
13782,-0.13469392
13783,-0.1374561
13784,-0.14028583
13785,-0.14338925
13786,-0.14631584
13787,-0.14983599
13788,-0.15308642
13789,-0.15651618
13790,-0.15990072
13791,-0.16364141
13792,-0.16736472
13793,-0.17115557
13794,-0.17502987
13795,-0.17906411
13796,-0.1833179
13797,-0.18760298
13798,-0.19189352
13799,-0.19674732
13800,-0.20100956
13801,-0.20563984
13802,-0.21088505
13803,-0.21597578
13804,-0.22121055
13805,-0.2263281
13806,-0.2317884
13807,-0.23790035
13808,-0.24312569
13809,-0.24983618
13810,-0.2550819
13811,-0.26132995
13812,-0.2679873
13813,-0.2737317
13814,-0.28126127
13815,-0.28785998
13816,-0.29525343
13817,-0.30196294
13818,-0.3098208
13819,-0.31699473
13820,-0.3245372
13821,-0.33226445
13822,-0.34034684
13823,-0.34823254
13824,-0.35710418
13825,-0.36554718
13826,-0.3740001
13827,-0.38360986
13828,-0.39214176
13829,-0.40132833
13830,-0.411407
13831,-0.42090547
13832,-0.43068808
13833,-0.44058794
13834,-0.4504078
13835,-0.4610805
13836,-0.47095847
13837,-0.48201862
13838,-0.49318853
13839,-0.504657
13840,-0.5155944
13841,-0.52769166
13842,-0.5378091
13843,-0.5506196
13844,-0.5614085
13845,-0.5739891
13846,-0.58610076
13847,-0.5978031
13848,-0.61025155
13849,-0.62320316
13850,-0.636341
13851,-0.6491585
13852,-0.66129047
13853,-0.675236
13854,-0.6883202
13855,-0.7024768
13856,-0.71588486
13857,-0.72820514
13858,-0.7434982
13859,-0.7563226
13860,-0.77068883
13861,-0.78392255
13862,-0.7994928
13863,-0.8128552
13864,-0.8282659
13865,-0.84027624
13866,-0.8561674
13867,-0.8704913
13868,-0.88491714
13869,-0.8993981
13870,-0.9149142
13871,-0.9292153
13872,-0.94519234
13873,-0.95787424
13874,-0.9741632
13875,-0.9881966
13876,-1.0041732
13877,-1.0172887
13878,-1.0338185
13879,-1.0493122
13880,-1.0635284
13881,-1.0772698
13882,-1.093814
13883,-1.1086899
13884,-1.1235106
13885,-1.1378857
13886,-1.1524451
13887,-1.1692646
13888,-1.1837599
13889,-1.2008193
13890,-1.2091554
13891,-1.2278202
13892,-1.2413445
13893,-1.2569971
13894,-1.2706953
13895,-1.2864463
13896,-1.2996224
13897,-1.3152884
13898,-1.3280756
13899,-1.3435172
13900,-1.3582227
13901,-1.3731234
13902,-1.3867649
13903,-1.3994353
13904,-1.41396
13905,-1.4275469
13906,-1.439592
13907,-1.4565365
13908,-1.4706738
13909,-1.4807848
13910,-1.4947098
13911,-1.5109661
13912,-1.5211291
13913,-1.535015
13914,-1.5483545
13915,-1.562163
13916,-1.5760369
13917,-1.5858662
13918,-1.5993309
13919,-1.6144879
13920,-1.627054
13921,-1.6357305
13922,-1.650507
13923,-1.6631035
13924,-1.6744516
13925,-1.6848452
13926,-1.6985577
13927,-1.7117567
13928,-1.720379
13929,-1.7341889
13930,-1.7460448
13931,-1.7558601
13932,-1.7666932
13933,-1.7775651
13934,-1.7907512
13935,-1.8026701
13936,-1.8126475
13937,-1.8234524
13938,-1.832773
13939,-1.8443521
13940,-1.8527788
13941,-1.863757
13942,-1.8732942
13943,-1.8833058
13944,-1.894133
13945,-1.903388
13946,-1.912891
13947,-1.922844
13948,-1.9329897
13949,-1.9420184
13950,-1.9512913
13951,-1.96098
13952,-1.969289
13953,-1.9783821
13954,-1.9870974
13955,-1.9960142
13956,-2.0033774
13957,-2.0140715
13958,-2.021219
13959,-2.0318713
13960,-2.0370715
13961,-2.0450568
13962,-2.0540652
13963,-2.0633302
13964,-2.0707176
13965,-2.078864
13966,-2.087361
13967,-2.0935025
13968,-2.10143
13969,-2.1067505
13970,-2.113146
13971,-2.1227753
13972,-2.1289294
13973,-2.1387563
13974,-2.143843
13975,-2.1509697
13976,-2.1576777
13977,-2.1641583
13978,-2.1706178
13979,-2.1785533
13980,-2.184297
13981,-2.1918132
13982,-2.1972418
13983,-2.2011633
13984,-2.2088618
13985,-2.2142136
13986,-2.2195473
13987,-2.2251472
13988,-2.2297924
13989,-2.2362525
13990,-2.2426581
13991,-2.2474587
13992,-2.2528322
13993,-2.2577786
13994,-2.2633924
13995,-2.2690163
13996,-2.2726023
13997,-2.27883
13998,-2.2836938
13999,-2.2888756
14000,-2.2936835
14001,-2.2981007
14002,-2.3017447
14003,-2.3074791
14004,-2.3120115
14005,-2.3147101
14006,-2.3196857
14007,-2.3240259
14008,-2.3284569
14009,-2.3330734
14010,-2.335068
14011,-2.3415139
14012,-2.343986
14013,-2.348348
14014,-2.3520315
14015,-2.356033
14016,-2.3572202
14017,-2.3615396
14018,-2.3645933
14019,-2.3695693
14020,-2.3722227
14021,-2.3763537
14022,-2.3798501
14023,-2.3813343
14024,-2.3843334
14025,-2.3859808
14026,-2.3900182
14027,-2.3931847
14028,-2.3958898
14029,-2.3998573
14030,-2.4009497
14031,-2.4039423
14032,-2.405953
14033,-2.408151
14034,-2.4116194
14035,-2.4135246
14036,-2.415896
14037,-2.4190629
14038,-2.421161
14039,-2.422425
14040,-2.4245834
14041,-2.4249678
14042,-2.427937
14043,-2.4303808
14044,-2.431634
14045,-2.4343228
14046,-2.4361262
14047,-2.436245
14048,-2.4394884
14049,-2.4411912
14050,-2.4416726
14051,-2.4430597
14052,-2.443938
14053,-2.4463618
14054,-2.4484808
14055,-2.449491
14056,-2.4506593
14057,-2.4517229
14058,-2.4528975
14059,-2.4543846
14060,-2.45613
14061,-2.4561539
14062,-2.4554725
14063,-2.4579902
14064,-2.4581034
14065,-2.4591968
14066,-2.4600997
14067,-2.4603312
14068,-2.4612024
14069,-2.4613996
14070,-2.4637103
14071,-2.4633164
14072,-2.4636273
14073,-2.464131
14074,-2.4652169
14075,-2.4653165
14076,-2.4670377
14077,-2.4668896
14078,-2.4650986
14079,-2.4663467
14080,-2.465818
14081,-2.4662936
14082,-2.4664729
14083,-2.4652665
14084,-2.465315
14085,-2.4660244
14086,-2.4661467
14087,-2.4654603
14088,-2.4659414
14089,-2.4653146
14090,-2.465941
14091,-2.4654334
14092,-2.4654503
14093,-2.4640803
14094,-2.4649537
14095,-2.4651577
14096,-2.4639332
14097,-2.4632335
14098,-2.4622197
14099,-2.4622166
14100,-2.4619246
14101,-2.46056
14102,-2.4602747
14103,-2.4584258
14104,-2.4584193
14105,-2.457186
14106,-2.4564052
14107,-2.4556851
14108,-2.4545147
14109,-2.4527545
14110,-2.4524972
14111,-2.4510787
14112,-2.4500425
14113,-2.4499023
14114,-2.448214
14115,-2.4479082
14116,-2.445259
14117,-2.4450884
14118,-2.4436111
14119,-2.4423435
14120,-2.4416208
14121,-2.4400666
14122,-2.438818
14123,-2.4369493
14124,-2.435484
14125,-2.434941
14126,-2.434423
14127,-2.4327302
14128,-2.4305866
14129,-2.4296572
14130,-2.4272287
14131,-2.4248
14132,-2.4242973
14133,-2.4225688
14134,-2.4204268
14135,-2.4194503
14136,-2.4178839
14137,-2.4160757
14138,-2.4145021
14139,-2.4128213
14140,-2.410692
14141,-2.4088378
14142,-2.4064143
14143,-2.4052625
14144,-2.4025595
14145,-2.4010952
14146,-2.3988278
14147,-2.3968036
14148,-2.3952878
14149,-2.3932273
14150,-2.3907816
14151,-2.3892417
14152,-2.3867414
14153,-2.384682
14154,-2.3829296
14155,-2.3796875
14156,-2.3781574
14157,-2.3767068
14158,-2.3732955
14159,-2.371539
14160,-2.3697252
14161,-2.3670573
14162,-2.364939
14163,-2.3613954
14164,-2.3594334
14165,-2.3570364
14166,-2.355583
14167,-2.352407
14168,-2.3502767
14169,-2.3477738
14170,-2.3450887
14171,-2.343508
14172,-2.3404727
14173,-2.338097
14174,-2.335823
14175,-2.33258
14176,-2.329954
14177,-2.3284376
14178,-2.3251226
14179,-2.3227072
14180,-2.3193016
14181,-2.3172781
14182,-2.3138921
14183,-2.3117523
14184,-2.309306
14185,-2.3066823
14186,-2.30388
14187,-2.3015463
14188,-2.2980735
14189,-2.2952323
14190,-2.2934835
14191,-2.2907243
14192,-2.2879214
14193,-2.2841191
14194,-2.281354
14195,-2.2790647
14196,-2.2751694
14197,-2.2726376
14198,-2.26919
14199,-2.266137
14200,-2.2635245
14201,-2.2601938
14202,-2.2571013
14203,-2.255331
14204,-2.25155
14205,-2.248367
14206,-2.245659
14207,-2.2442117
14208,-2.240405
14209,-2.2370393
14210,-2.2340949
14211,-2.2310808
14212,-2.227278
14213,-2.224273
14214,-2.2216523
14215,-2.2184038
14216,-2.2157097
14217,-2.2129402
14218,-2.2097592
14219,-2.2051957
14220,-2.2026098
14221,-2.1997795
14222,-2.1969583
14223,-2.1922505
14224,-2.1893575
14225,-2.186193
14226,-2.1833506
14227,-2.1804478
14228,-2.1775966
14229,-2.1740294
14230,-2.171201
14231,-2.1676714
14232,-2.164717
14233,-2.1605716
14234,-2.1579518
14235,-2.1538565
14236,-2.150554
14237,-2.1472807
14238,-2.1427696
14239,-2.140694
14240,-2.1384528
14241,-2.133592
14242,-2.1313772
14243,-2.127061
14244,-2.1246736
14245,-2.120538
14246,-2.117251
14247,-2.1129127
14248,-2.1107097
14249,-2.1074002
14250,-2.1040595
14251,-2.1004772
14252,-2.097663
14253,-2.0938919
14254,-2.0905461
14255,-2.0863638
14256,-2.0831423
14257,-2.079555
14258,-2.0763822
14259,-2.0734625
14260,-2.070502
14261,-2.0667598
14262,-2.0628717
14263,-2.0587997
14264,-2.0550263
14265,-2.05153
14266,-2.0474262
14267,-2.0455542
14268,-2.0424154
14269,-2.0387456
14270,-2.0345144
14271,-2.0305302
14272,-2.0277324
14273,-2.02297
14274,-2.020076
14275,-2.0174282
14276,-2.0148203
14277,-2.0107405
14278,-2.0066626
14279,-2.0031588
14280,-1.9989686
14281,-1.9956143
14282,-1.9934149
14283,-1.9887991
14284,-1.9850047
14285,-1.9822128
14286,-1.9780732
14287,-1.9751685
14288,-1.9707711
14289,-1.9678609
14290,-1.963637
14291,-1.9598109
14292,-1.9564129
14293,-1.9536353
14294,-1.9494486
14295,-1.9460332
14296,-1.9423084
14297,-1.9381907
14298,-1.935434
14299,-1.9311266
14300,-1.9282606
14301,-1.9260657
14302,-1.922173
14303,-1.9177225
14304,-1.9134806
14305,-1.9101909
14306,-1.9060534
14307,-1.9034173
14308,-1.9002718
14309,-1.8962102
14310,-1.8924824
14311,-1.8887144
14312,-1.8847065
14313,-1.8811263
14314,-1.8782116
14315,-1.8748891
14316,-1.8704828
14317,-1.8675781
14318,-1.8631138
14319,-1.8595678
14320,-1.8565359
14321,-1.8527639
14322,-1.8491161
14323,-1.8456664
14324,-1.8420956
14325,-1.8388894
14326,-1.8346312
14327,-1.8311611
14328,-1.8281944
14329,-1.8241532
14330,-1.8203832
14331,-1.8172102
14332,-1.8135782
14333,-1.8103279
14334,-1.8064898
14335,-1.8027526
14336,-1.7989861
14337,-1.7948962
14338,-1.7919865
14339,-1.7887748
14340,-1.7847481
14341,-1.781278
14342,-1.777289
14343,-1.7731296
14344,-1.7701294
14345,-1.7670678
14346,-1.7622671
14347,-1.7594583
14348,-1.756269
14349,-1.7524577
14350,-1.7489232
14351,-1.7452768
14352,-1.7418679
14353,-1.7381933
14354,-1.7348803
14355,-1.7314957
14356,-1.7279353
14357,-1.723847
14358,-1.7205901
14359,-1.7173188
14360,-1.7132398
14361,-1.7092662
14362,-1.7054758
14363,-1.7029288
14364,-1.699132
14365,-1.6955413
14366,-1.6914057
14367,-1.688036
14368,-1.6842968
14369,-1.6807185
14370,-1.677951
14371,-1.6750065
14372,-1.6711531
14373,-1.6671208
14374,-1.6638445
