,0
19267,-2.743786
19268,-2.7357156
19269,-2.726845
19270,-2.7196293
19271,-2.711701
19272,-2.703332
19273,-2.695832
19274,-2.6879747
19275,-2.6788414
19276,-2.6700914
19277,-2.6621783
19278,-2.6520872
19279,-2.6441028
19280,-2.6348789
19281,-2.6266246
19282,-2.6172175
19283,-2.608688
19284,-2.5980165
19285,-2.590041
19286,-2.5817802
19287,-2.5726562
19288,-2.5634532
19289,-2.5559654
19290,-2.5460808
19291,-2.5359676
19292,-2.5269196
19293,-2.5181124
19294,-2.509057
19295,-2.500467
19296,-2.4925952
19297,-2.4841387
19298,-2.4756408
19299,-2.4672017
19300,-2.4594371
19301,-2.4515176
19302,-2.444702
19303,-2.4355774
19304,-2.4274518
19305,-2.4213126
19306,-2.4150913
19307,-2.4074893
19308,-2.3994615
19309,-2.3934639
19310,-2.3867438
19311,-2.3808782
19312,-2.3759925
19313,-2.3695493
19314,-2.364625
19315,-2.3582482
19316,-2.354754
19317,-2.3496866
19318,-2.3445427
19319,-2.3400004
19320,-2.337414
19321,-2.3327017
19322,-2.3302739
19323,-2.3282678
19324,-2.3246875
19325,-2.3200343
19326,-2.3177311
19327,-2.3191297
19328,-2.3176427
19329,-2.3167
19330,-2.3155973
19331,-2.3157427
19332,-2.3152719
19333,-2.3140137
19334,-2.3136601
19335,-2.3117597
19336,-2.3110812
19337,-2.310674
19338,-2.3102984
19339,-2.3100734
19340,-2.3085485
19341,-2.309497
19342,-2.3070414
19343,-2.3079712
19344,-2.305917
19345,-2.3063343
19346,-2.3040667
19347,-2.3062806
19348,-2.3024464
19349,-2.301787
19350,-2.3031662
19351,-2.3017008
19352,-2.300404
19353,-2.3030932
19354,-2.3012474
19355,-2.300273
19356,-2.2992418
19357,-2.2991498
19358,-2.2969341
19359,-2.2990131
19360,-2.2988448
19361,-2.298301
19362,-2.2981176
19363,-2.2961617
19364,-2.2973964
19365,-2.2976737
19366,-2.2977169
19367,-2.2974904
19368,-2.2974854
19369,-2.298543
19370,-2.29971
19371,-2.2986531
19372,-2.2982488
19373,-2.2984674
19374,-2.299759
19375,-2.302526
19376,-2.3011863
19377,-2.3035378
19378,-2.3023784
19379,-2.3024673
19380,-2.302804
19381,-2.3058002
19382,-2.3055797
19383,-2.3064117
19384,-2.3070042
19385,-2.3059657
19386,-2.309377
19387,-2.3103857
19388,-2.3111725
19389,-2.3099403
19390,-2.310756
19391,-2.3114145
19392,-2.3120692
19393,-2.31291
19394,-2.3116364
19395,-2.3113053
19396,-2.3113692
19397,-2.311391
19398,-2.3122888
19399,-2.3117404
19400,-2.3099349
19401,-2.3098936
19402,-2.3104882
19403,-2.307734
19404,-2.3085933
19405,-2.306311
19406,-2.3052583
19407,-2.3032863
19408,-2.303555
19409,-2.2997131
19410,-2.2998667
19411,-2.2999241
19412,-2.296362
19413,-2.2954469
19414,-2.2929072
19415,-2.289717
19416,-2.2871554
19417,-2.285487
19418,-2.2840981
19419,-2.2816653
19420,-2.2775388
19421,-2.275526
19422,-2.2703125
19423,-2.2693267
19424,-2.2641232
19425,-2.2622695
19426,-2.2571445
19427,-2.254276
19428,-2.2502
19429,-2.247759
19430,-2.2423313
19431,-2.240126
19432,-2.234211
19433,-2.2304928
19434,-2.2280028
19435,-2.2238355
19436,-2.2198324
19437,-2.215666
19438,-2.2138183
19439,-2.2104661
19440,-2.2084093
19441,-2.2040083
19442,-2.2026813
19443,-2.1998296
19444,-2.1967158
19445,-2.192616
19446,-2.1891012
19447,-2.187511
19448,-2.181221
19449,-2.1797712
19450,-2.1765301
19451,-2.1743128
19452,-2.170808
19453,-2.1667197
19454,-2.164341
19455,-2.1594634
19456,-2.1584904
19457,-2.158115
19458,-2.1550164
19459,-2.1512315
19460,-2.1491454
19461,-2.144908
19462,-2.1434798
19463,-2.1386802
19464,-2.136108
19465,-2.1342483
19466,-2.1333506
19467,-2.1291907
19468,-2.1268454
19469,-2.1257207
19470,-2.1226342
19471,-2.1193302
19472,-2.1174536
19473,-2.1130517
19474,-2.1118314
19475,-2.1118824
19476,-2.1068673
19477,-2.1030118
19478,-2.100719
19479,-2.0993526
19480,-2.0961363
19481,-2.093554
19482,-2.0910203
19483,-2.0877824
19484,-2.0871506
19485,-2.0866838
19486,-2.0847619
19487,-2.0808485
19488,-2.0782528
19489,-2.0807233
19490,-2.075266
19491,-2.07435
19492,-2.0718467
19493,-2.068632
19494,-2.0683405
19495,-2.0665658
19496,-2.0661683
19497,-2.064718
19498,-2.0624108
19499,-2.0636098
19500,-2.0628803
19501,-2.0572064
19502,-2.0589185
19503,-2.0577104
19504,-2.0585802
19505,-2.0546439
19506,-2.0518737
19507,-2.0559893
19508,-2.0542564
19509,-2.0542414
19510,-2.052069
19511,-2.0546155
19512,-2.0531547
19513,-2.051019
19514,-2.051423
19515,-2.0522928
19516,-2.0514193
19517,-2.053318
19518,-2.0533018
19519,-2.0552752
19520,-2.0539892
19521,-2.0556843
19522,-2.0550337
19523,-2.0559099
19524,-2.0576274
19525,-2.0569823
19526,-2.0600817
19527,-2.058582
19528,-2.058167
19529,-2.0609767
19530,-2.060173
19531,-2.0625503
19532,-2.0618207
19533,-2.0635383
19534,-2.0640647
19535,-2.0636292
19536,-2.0652356
19537,-2.0691452
19538,-2.0687537
19539,-2.0691655
19540,-2.0694149
19541,-2.0734684
19542,-2.0739536
19543,-2.0733602
19544,-2.077335
19545,-2.080478
19546,-2.0802176
19547,-2.0831473
19548,-2.0846715
19549,-2.0876086
19550,-2.0883317
19551,-2.0908053
19552,-2.092044
19553,-2.0944014
19554,-2.0963242
19555,-2.097406
19556,-2.1028101
19557,-2.1040022
19558,-2.107147
19559,-2.1091237
19560,-2.1107004
19561,-2.115062
19562,-2.1148567
19563,-2.119276
19564,-2.1224906
19565,-2.123299
19566,-2.1266074
19567,-2.1295736
19568,-2.1328778
19569,-2.1350727
19570,-2.1385756
19571,-2.1419475
19572,-2.1426494
19573,-2.145283
19574,-2.149353
19575,-2.1515741
19576,-2.1527083
19577,-2.1535814
19578,-2.1554277
19579,-2.1571796
19580,-2.159579
19581,-2.159286
19582,-2.1606803
19583,-2.1598723
19584,-2.1623204
19585,-2.1622906
19586,-2.1626468
19587,-2.1640787
19588,-2.1629603
19589,-2.1624446
19590,-2.1605804
19591,-2.160899
19592,-2.1584222
19593,-2.1588628
19594,-2.1586611
19595,-2.1559248
19596,-2.1571934
19597,-2.1522787
19598,-2.1515796
19599,-2.15025
19600,-2.148753
19601,-2.144118
19602,-2.1425884
19603,-2.1415558
19604,-2.1373813
19605,-2.1367815
19606,-2.1328762
19607,-2.1258419
19608,-2.125288
19609,-2.1224067
19610,-2.1159391
19611,-2.1144977
19612,-2.11135
19613,-2.1080122
19614,-2.1027844
19615,-2.09817
19616,-2.0953145
19617,-2.090252
19618,-2.0847788
19619,-2.0828462
19620,-2.0798645
19621,-2.0762658
19622,-2.0703168
19623,-2.0682669
19624,-2.06351
19625,-2.059433
19626,-2.057483
19627,-2.0538793
19628,-2.0494459
19629,-2.0472727
19630,-2.0435116
19631,-2.0415244
19632,-2.0361898
19633,-2.0327332
19634,-2.0289218
19635,-2.0235078
19636,-2.02038
19637,-2.017624
19638,-2.015783
19639,-2.0091877
19640,-2.0046096
19641,-2.002666
19642,-1.9997514
19643,-1.9957445
19644,-1.9918573
19645,-1.9875538
19646,-1.9825783
19647,-1.979088
19648,-1.9770018
19649,-1.9680398
19650,-1.9673504
19651,-1.9637274
19652,-1.9583575
19653,-1.9561422
19654,-1.9530214
19655,-1.9466009
19656,-1.944393
19657,-1.9382716
19658,-1.9360633
19659,-1.9314375
19660,-1.9269726
19661,-1.9230293
19662,-1.9200034
19663,-1.915753
19664,-1.9087808
19665,-1.9077169
19666,-1.9046124
19667,-1.9002459
19668,-1.8987519
19669,-1.8955148
19670,-1.8936229
19671,-1.8893919
19672,-1.8846066
19673,-1.8849688
19674,-1.8815727
19675,-1.8783352
19676,-1.8775182
19677,-1.875358
19678,-1.8727508
19679,-1.8704596
19680,-1.8704605
19681,-1.8664213
19682,-1.8646108
19683,-1.865634
19684,-1.8653479
19685,-1.8624059
19686,-1.8619733
19687,-1.8618342
19688,-1.8597351
19689,-1.8583856
19690,-1.8611805
19691,-1.8617076
19692,-1.8591595
19693,-1.8600854
19694,-1.8594649
19695,-1.8616732
19696,-1.8585694
19697,-1.8606248
19698,-1.8610932
19699,-1.8592454
19700,-1.859907
19701,-1.860294
19702,-1.8597466
19703,-1.8616211
19704,-1.8614861
19705,-1.8607007
19706,-1.8613882
19707,-1.8627158
19708,-1.8628147
19709,-1.8632156
19710,-1.8615834
19711,-1.8647887
19712,-1.8623002
19713,-1.8623761
19714,-1.8615218
19715,-1.8644379
19716,-1.8636159
19717,-1.8641444
19718,-1.8642552
19719,-1.8637291
19720,-1.8675101
19721,-1.8664327
19722,-1.868729
19723,-1.870087
19724,-1.8699445
19725,-1.8705126
19726,-1.8728616
19727,-1.8744684
19728,-1.8759238
19729,-1.8762
19730,-1.8788543
19731,-1.8817158
19732,-1.882671
19733,-1.8845559
19734,-1.8869795
19735,-1.8896557
19736,-1.8927754
19737,-1.893142
19738,-1.8974484
19739,-1.8979243
19740,-1.9006592
19741,-1.9037651
19742,-1.9076612
19743,-1.9097171
19744,-1.9116513
19745,-1.9172293
19746,-1.916895
19747,-1.9224566
19748,-1.9265366
19749,-1.9258734
19750,-1.9321736
19751,-1.935503
19752,-1.9368203
19753,-1.9379369
19754,-1.9419492
19755,-1.9433703
19756,-1.9467778
19757,-1.9460303
19758,-1.9484715
19759,-1.9486017
19760,-1.9500362
19761,-1.9513683
19762,-1.95035
19763,-1.9507648
19764,-1.9481804
19765,-1.9500614
19766,-1.9483017
19767,-1.946737
19768,-1.9444473
19769,-1.9443703
19770,-1.9425131
19771,-1.939372
19772,-1.935279
19773,-1.9312488
19774,-1.9301833
19775,-1.926247
19776,-1.920893
19777,-1.9187834
19778,-1.914778
19779,-1.9108377
19780,-1.9050868
19781,-1.9016243
19782,-1.8967943
19783,-1.890799
19784,-1.8842192
19785,-1.8825587
19786,-1.8756158
19787,-1.8697884
19788,-1.8659852
19789,-1.8609426
19790,-1.854178
19791,-1.850257
19792,-1.8420206
19793,-1.8379492
19794,-1.8345551
19795,-1.8270847
19796,-1.8240771
19797,-1.8190763
19798,-1.8148971
19799,-1.8086267
19800,-1.8062509
19801,-1.8027308
19802,-1.7948147
19803,-1.79253
19804,-1.7916408
19805,-1.7863013
19806,-1.7870065
19807,-1.7856863
19808,-1.7824091
19809,-1.7786435
19810,-1.7757552
19811,-1.7742804
19812,-1.7691863
19813,-1.7680955
19814,-1.7659398
19815,-1.7615136
19816,-1.7595239
19817,-1.7544788
19818,-1.7531769
19819,-1.7515453
19820,-1.744426
19821,-1.7430074
19822,-1.7432871
19823,-1.7357779
19824,-1.732206
19825,-1.7296913
19826,-1.7282652
19827,-1.7209104
19828,-1.7175368
19829,-1.7156578
19830,-1.7121073
19831,-1.707563
19832,-1.701844
19833,-1.7024072
19834,-1.6994429
19835,-1.6943749
19836,-1.6938256
19837,-1.6870128
19838,-1.6846802
19839,-1.682085
19840,-1.679302
19841,-1.6750804
19842,-1.673422
19843,-1.6742713
19844,-1.670188
19845,-1.6647445
19846,-1.6656237
19847,-1.6638296
19848,-1.6628163
19849,-1.6596329
19850,-1.6619873
19851,-1.6601157
19852,-1.6612313
19853,-1.6580445
19854,-1.6578319
19855,-1.6585352
19856,-1.657365
19857,-1.6568608
19858,-1.6571639
19859,-1.6559255
19860,-1.6574713
19861,-1.6576039
19862,-1.6608007
19863,-1.6576908
19864,-1.6615999
19865,-1.6587583
19866,-1.658052
19867,-1.65948
19868,-1.6617464
19869,-1.6606854
19870,-1.6621766
19871,-1.6597869
19872,-1.659326
19873,-1.658271
19874,-1.662869
19875,-1.6603363
19876,-1.6595272
19877,-1.6587911
19878,-1.6611712
19879,-1.6562662
19880,-1.6565429
19881,-1.6547419
19882,-1.6548893
19883,-1.6495136
19884,-1.6479971
19885,-1.646807
19886,-1.6432625
19887,-1.6369603
19888,-1.6348548
19889,-1.6321244
19890,-1.6269964
19891,-1.6236054
19892,-1.6189468
19893,-1.6173604
19894,-1.6131339
19895,-1.6107998
19896,-1.6078454
19897,-1.6059798
19898,-1.6040347
19899,-1.600363
19900,-1.5988024
19901,-1.5993075
19902,-1.5962741
19903,-1.5958862
19904,-1.5963706
19905,-1.5960974
19906,-1.593602
19907,-1.594806
19908,-1.5960552
19909,-1.5982789
19910,-1.5962294
19911,-1.5983901
19912,-1.6006432
19913,-1.5987642
19914,-1.603019
19915,-1.6048359
19916,-1.6096475
19917,-1.6094921
19918,-1.6108326
19919,-1.6179489
19920,-1.6172396
19921,-1.6209525
19922,-1.6232826
19923,-1.6246808
19924,-1.6289947
19925,-1.6301763
19926,-1.6330323
19927,-1.6356764
19928,-1.6361363
19929,-1.6374485
19930,-1.6392789
19931,-1.6413889
19932,-1.6424693
19933,-1.6404716
19934,-1.6402277
19935,-1.6403762
19936,-1.6384599
19937,-1.638349
19938,-1.6331462
19939,-1.6350187
19940,-1.6327542
19941,-1.6279386
19942,-1.62683
19943,-1.6204766
19944,-1.6195518
19945,-1.6153919
19946,-1.6099346
19947,-1.6053207
19948,-1.6001207
19949,-1.5958903
19950,-1.5874418
19951,-1.5810606
19952,-1.5789948
19953,-1.5703025
19954,-1.5661261
19955,-1.5601633
19956,-1.5551753
19957,-1.5466245
19958,-1.5383787
19959,-1.5314109
19960,-1.5254679
19961,-1.5193564
19962,-1.5136125
19963,-1.506297
19964,-1.4993193
19965,-1.4962293
19966,-1.488211
19967,-1.4882557
19968,-1.4801713
19969,-1.478109
19970,-1.4741169
19971,-1.4696054
19972,-1.4663112
19973,-1.4644953
19974,-1.4657942
19975,-1.4631865
19976,-1.4603661
19977,-1.4591194
19978,-1.4588879
19979,-1.4595422
19980,-1.4581465
19981,-1.4560384
19982,-1.4555049
19983,-1.4514235
19984,-1.4480608
19985,-1.4481751
19986,-1.4473739
19987,-1.4437618
19988,-1.4420407
19989,-1.4401363
19990,-1.4391365
19991,-1.4363455
19992,-1.4338923
19993,-1.431447
19994,-1.4256897
19995,-1.4257607
19996,-1.4207171
19997,-1.4194684
19998,-1.4164166
19999,-1.4123552
20000,-1.408922
20001,-1.4102163
20002,-1.4052056
20003,-1.4004233
20004,-1.4000815
20005,-1.3954726
20006,-1.3937973
20007,-1.3924397
20008,-1.3878586
20009,-1.3873873
20010,-1.3828175
20011,-1.3817989
20012,-1.3819479
20013,-1.3774775
20014,-1.3805332
20015,-1.3782687
20016,-1.3786025
20017,-1.3811705
20018,-1.3787222
20019,-1.3775828
20020,-1.3770335
20021,-1.3776385
20022,-1.3782032
20023,-1.3816522
20024,-1.380189
20025,-1.3816776
20026,-1.3853974
20027,-1.3861911
20028,-1.3847964
20029,-1.3842828
20030,-1.3862264
20031,-1.3892901
20032,-1.3914244
20033,-1.3905244
20034,-1.3933402
20035,-1.395875
20036,-1.3935201
20037,-1.3953122
20038,-1.3948433
20039,-1.3934704
20040,-1.3919331
20041,-1.3930422
20042,-1.3931053
20043,-1.3937098
20044,-1.3895524
20045,-1.3893075
20046,-1.3886613
20047,-1.3854347
20048,-1.3822175
20049,-1.3763767
20050,-1.3766584
20051,-1.3674883
20052,-1.3651254
20053,-1.3579371
20054,-1.3487734
20055,-1.3462883
20056,-1.3393966
20057,-1.3300004
20058,-1.3239187
20059,-1.3191285
20060,-1.3133572
20061,-1.3102291
20062,-1.3036621
20063,-1.2986131
20064,-1.2942302
20065,-1.2911193
20066,-1.2874353
20067,-1.2834879
20068,-1.2816083
20069,-1.2806528
20070,-1.2820762
20071,-1.2771976
20072,-1.2778007
20073,-1.2794254
20074,-1.2785845
20075,-1.2818116
20076,-1.2801381
20077,-1.2806363
20078,-1.2848136
20079,-1.2845986
20080,-1.2865461
20081,-1.2894578
20082,-1.2911283
20083,-1.2939625
20084,-1.2944651
20085,-1.3004081
20086,-1.3053046
20087,-1.308582
20088,-1.3106697
20089,-1.3144654
20090,-1.3175117
20091,-1.3159754
20092,-1.3200604
20093,-1.3204687
20094,-1.3229581
20095,-1.3245212
20096,-1.3263421
20097,-1.3262378
20098,-1.3237737
20099,-1.3247811
20100,-1.3230292
20101,-1.3203951
20102,-1.317684
20103,-1.3168193
20104,-1.3132962
20105,-1.3109115
20106,-1.3039194
20107,-1.2954556
20108,-1.2917342
20109,-1.2883645
20110,-1.2837815
20111,-1.2739934
20112,-1.2660962
20113,-1.259956
20114,-1.2555219
20115,-1.2453519
20116,-1.2358886
20117,-1.2281847
20118,-1.2198749
20119,-1.2138915
20120,-1.2081357
20121,-1.1967468
20122,-1.1899006
20123,-1.1833248
20124,-1.1759527
20125,-1.1697652
20126,-1.1657816
20127,-1.1592773
20128,-1.1523552
20129,-1.1497236
20130,-1.1449802
20131,-1.1437781
20132,-1.1367294
20133,-1.1337734
20134,-1.1383343
20135,-1.1368401
20136,-1.1404645
20137,-1.1346397
20138,-1.136485
20139,-1.138821
20140,-1.1392928
20141,-1.1435401
20142,-1.1424986
20143,-1.1380973
20144,-1.1395104
20145,-1.1365854
20146,-1.1396465
20147,-1.1376542
20148,-1.1365545
20149,-1.1365485
20150,-1.1334889
20151,-1.1324269
20152,-1.1316148
20153,-1.129919
20154,-1.1304585
20155,-1.1291283
20156,-1.1247488
20157,-1.1256608
20158,-1.1238811
20159,-1.1222425
20160,-1.1228688
20161,-1.117124
20162,-1.1189314
20163,-1.112588
20164,-1.1102594
20165,-1.1106081
20166,-1.1118866
20167,-1.1084694
20168,-1.1081539
20169,-1.1084937
20170,-1.1068103
20171,-1.1080685
20172,-1.107601
20173,-1.1083069
20174,-1.1067363
20175,-1.1103672
20176,-1.1103588
20177,-1.1140001
20178,-1.1150855
20179,-1.1181884
20180,-1.1183423
20181,-1.118694
20182,-1.1190621
20183,-1.1230203
20184,-1.1275076
20185,-1.1315125
20186,-1.1318383
20187,-1.136634
20188,-1.1373806
20189,-1.1444273
20190,-1.146676
20191,-1.1477209
20192,-1.1472039
20193,-1.1507633
20194,-1.1534047
20195,-1.1560577
20196,-1.1560969
20197,-1.1591457
20198,-1.1616778
20199,-1.162041
20200,-1.1592356
20201,-1.1586634
20202,-1.1606616
20203,-1.1556052
20204,-1.1531509
20205,-1.1498722
20206,-1.1453865
20207,-1.1409672
20208,-1.1357965
20209,-1.1278468
20210,-1.1195866
20211,-1.1145633
20212,-1.1050689
20213,-1.098053
20214,-1.0903629
20215,-1.0751896
20216,-1.0697486
20217,-1.0626866
20218,-1.0575784
20219,-1.051677
20220,-1.0453396
20221,-1.0383291
20222,-1.036606
20223,-1.0319052
20224,-1.0280542
20225,-1.0241134
20226,-1.0166354
20227,-1.0156718
20228,-1.0197151
20229,-1.0162262
20230,-1.0149516
20231,-1.0165476
20232,-1.0164313
20233,-1.0133855
20234,-1.0171987
20235,-1.0193048
20236,-1.0170845
20237,-1.0210443
20238,-1.0248152
20239,-1.0271437
20240,-1.0273017
20241,-1.032457
20242,-1.0332955
20243,-1.0338831
20244,-1.035626
20245,-1.0417151
20246,-1.0432743
20247,-1.041135
20248,-1.0449029
20249,-1.0399344
20250,-1.0445389
20251,-1.0407872
20252,-1.0368251
20253,-1.03745
20254,-1.0321605
20255,-1.0272223
20256,-1.0268259
20257,-1.0184867
20258,-1.0092261
20259,-1.0062772
20260,-0.9954351
20261,-0.99322826
20262,-0.98438936
20263,-0.9739387
20264,-0.96338767
20265,-0.9555601
20266,-0.9385524
20267,-0.9313189
20268,-0.9211265
20269,-0.91055757
20270,-0.9003488
20271,-0.88483274
20272,-0.87756544
20273,-0.8688125
20274,-0.84825635
20275,-0.84710544
20276,-0.835641
20277,-0.82790977
20278,-0.81791556
20279,-0.80804753
20280,-0.80382705
20281,-0.7947229
20282,-0.7901557
20283,-0.7884262
20284,-0.78799355
20285,-0.7860361
20286,-0.78414756
20287,-0.7879747
20288,-0.7843736
20289,-0.78709054
20290,-0.7902779
20291,-0.7962215
20292,-0.79733014
20293,-0.7976699
20294,-0.80456465
20295,-0.8034019
20296,-0.80302733
20297,-0.80732036
20298,-0.8099072
20299,-0.8110462
20300,-0.8116919
20301,-0.810315
20302,-0.8127146
20303,-0.81217766
20304,-0.8159243
20305,-0.8130345
20306,-0.81346613
20307,-0.8119278
20308,-0.81181306
20309,-0.8140393
20310,-0.80848515
20311,-0.80770236
20312,-0.80307555
20313,-0.8033964
20314,-0.8050941
20315,-0.8069508
20316,-0.8088502
20317,-0.80379575
20318,-0.8081002
20319,-0.80542994
20320,-0.80429345
20321,-0.80654997
20322,-0.8049695
20323,-0.81053406
20324,-0.8130896
20325,-0.815365
20326,-0.81426877
20327,-0.8188573
20328,-0.8234424
20329,-0.8306814
20330,-0.833751
20331,-0.84059864
20332,-0.8432734
20333,-0.8526671
20334,-0.8574498
20335,-0.86370486
20336,-0.87043124
20337,-0.88068426
20338,-0.8847299
20339,-0.891649
20340,-0.8978057
20341,-0.9057346
20342,-0.9144339
20343,-0.92149854
20344,-0.92743164
20345,-0.93125033
20346,-0.94305754
20347,-0.94707537
20348,-0.9516535
20349,-0.95843107
20350,-0.96028775
20351,-0.96280754
20352,-0.9681322
20353,-0.96749043
20354,-0.96958953
20355,-0.96753764
20356,-0.9687213
20357,-0.9673603
20358,-0.96343136
20359,-0.9596137
20360,-0.95479864
20361,-0.94973224
20362,-0.94032615
20363,-0.93182105
20364,-0.9275474
20365,-0.92264193
20366,-0.9182203
20367,-0.90729326
20368,-0.9028626
20369,-0.89765865
20370,-0.89484876
20371,-0.892028
20372,-0.8879868
20373,-0.8842963
20374,-0.87966895
20375,-0.87692666
20376,-0.877102
20377,-0.87181956
20378,-0.87469196
20379,-0.8729272
20380,-0.8703135
20381,-0.8684454
20382,-0.86786973
20383,-0.8683719
20384,-0.86597085
20385,-0.8690658
20386,-0.87005025
20387,-0.86957246
20388,-0.8644092
20389,-0.86230564
20390,-0.8587676
20391,-0.86077034
20392,-0.8591888
20393,-0.8551988
20394,-0.8475828
20395,-0.8476389
20396,-0.8384042
20397,-0.8326081
20398,-0.82492113
20399,-0.81976134
20400,-0.8127956
20401,-0.7995738
20402,-0.79128474
20403,-0.78061354
20404,-0.77147317
20405,-0.75368065
20406,-0.74006844
20407,-0.7314481
20408,-0.7151393
20409,-0.69733095
20410,-0.68018913
20411,-0.6668307
20412,-0.6507951
20413,-0.63050866
20414,-0.61848396
20415,-0.60225755
20416,-0.5861176
20417,-0.56941986
20418,-0.5561544
20419,-0.5399921
20420,-0.5232511
20421,-0.5104853
20422,-0.49793702
20423,-0.48521143
20424,-0.47591957
20425,-0.46714824
20426,-0.46093845
20427,-0.45495313
20428,-0.45004073
20429,-0.45001292
20430,-0.44337744
20431,-0.44451487
20432,-0.44726264
20433,-0.4520181
20434,-0.4547773
20435,-0.45851701
20436,-0.46519172
20437,-0.4665373
20438,-0.46784067
20439,-0.4781736
20440,-0.4822918
20441,-0.48144493
20442,-0.48891684
20443,-0.48858455
20444,-0.49512964
20445,-0.49829018
20446,-0.49997848
20447,-0.49924138
20448,-0.49677125
20449,-0.49879333
20450,-0.499149
20451,-0.50496143
20452,-0.5031425
20453,-0.50145864
20454,-0.50408775
20455,-0.502387
20456,-0.5003679
20457,-0.5015287
20458,-0.5013191
20459,-0.49835625
20460,-0.5003833
20461,-0.5022479
20462,-0.49938294
20463,-0.49885294
20464,-0.495603
20465,-0.49478742
20466,-0.49569142
20467,-0.4965681
20468,-0.50396156
20469,-0.49783024
20470,-0.5041891
20471,-0.50945216
20472,-0.51312774
20473,-0.5126107
20474,-0.5185428
20475,-0.5197906
20476,-0.52211314
20477,-0.5254257
20478,-0.5341747
20479,-0.53770226
20480,-0.5428089
20481,-0.54771286
20482,-0.55105567
20483,-0.5610931
20484,-0.564654
20485,-0.56958824
20486,-0.57456577
20487,-0.58113515
20488,-0.58077955
20489,-0.5863034
20490,-0.58715075
20491,-0.59260213
20492,-0.5877965
20493,-0.59458846
20494,-0.59166783
20495,-0.59022737
20496,-0.5871185
20497,-0.58388346
20498,-0.582743
20499,-0.57575685
20500,-0.5704277
20501,-0.557193
20502,-0.5508083
20503,-0.547616
20504,-0.5401863
20505,-0.52992237
20506,-0.52908045
20507,-0.52247673
20508,-0.5114737
20509,-0.5150366
20510,-0.5109259
20511,-0.5059534
20512,-0.512338
20513,-0.5039695
20514,-0.506086
20515,-0.50589126
20516,-0.50803304
20517,-0.5092117
20518,-0.50668997
20519,-0.50540996
20520,-0.5130061
20521,-0.5179006
20522,-0.51482004
20523,-0.52024305
20524,-0.5238715
20525,-0.5269044
20526,-0.52783275
20527,-0.53103447
20528,-0.5302909
20529,-0.5285162
20530,-0.5307668
20531,-0.532234
20532,-0.5292553
20533,-0.52688056
20534,-0.52373195
20535,-0.5206191
20536,-0.51694894
20537,-0.5088536
20538,-0.5007484
20539,-0.4948505
20540,-0.4882026
20541,-0.48139277
20542,-0.46392363
20543,-0.45231116
20544,-0.44464898
20545,-0.43163133
20546,-0.419995
20547,-0.40875408
20548,-0.39821002
20549,-0.38232937
20550,-0.36923322
20551,-0.3571464
20552,-0.34615383
20553,-0.33298168
20554,-0.3225916
20555,-0.31288797
20556,-0.3034168
20557,-0.29246145
20558,-0.2843284
20559,-0.27774012
20560,-0.2719351
20561,-0.2630744
20562,-0.25926661
20563,-0.25724602
20564,-0.25153142
20565,-0.25030357
20566,-0.2499087
20567,-0.24936232
20568,-0.2517316
20569,-0.25166306
20570,-0.25239968
20571,-0.25481665
20572,-0.2532242
20573,-0.25680596
20574,-0.25737914
20575,-0.26019695
20576,-0.26108012
20577,-0.25842968
20578,-0.25953385
20579,-0.25939727
20580,-0.2601592
20581,-0.26148194
20582,-0.25734288
20583,-0.25996897
20584,-0.26286924
20585,-0.2594037
20586,-0.25664452
20587,-0.2610036
20588,-0.25811377
20589,-0.26157135
20590,-0.26028836
20591,-0.25935006
20592,-0.2574477
20593,-0.26230648
20594,-0.26319557
20595,-0.26193893
20596,-0.26392525
20597,-0.26568308
20598,-0.2689678
20599,-0.26792222
20600,-0.27066505
20601,-0.27465606
20602,-0.27732736
20603,-0.28151459
20604,-0.28332657
20605,-0.28828368
20606,-0.29109898
20607,-0.29666656
20608,-0.29882476
20609,-0.30432674
20610,-0.31155482
20611,-0.31345472
20612,-0.31652185
20613,-0.3218694
20614,-0.32030925
20615,-0.32694772
20616,-0.3310808
20617,-0.33529386
20618,-0.3351965
20619,-0.337382
20620,-0.3367472
20621,-0.3353336
20622,-0.3353326
20623,-0.3337049
20624,-0.33014104
20625,-0.32762572
20626,-0.32558078
20627,-0.32214555
20628,-0.31285915
20629,-0.3080133
20630,-0.30275616
20631,-0.29354677
20632,-0.28937146
20633,-0.28005278
20634,-0.27793282
20635,-0.2690289
20636,-0.26807225
20637,-0.26213214
20638,-0.26080096
20639,-0.25715214
20640,-0.257474
20641,-0.25169933
20642,-0.25114697
20643,-0.250843
20644,-0.25135013
20645,-0.25036913
20646,-0.24598125
20647,-0.24530573
20648,-0.25046203
20649,-0.24685247
20650,-0.24524713
20651,-0.24637067
20652,-0.24305615
20653,-0.24089748
20654,-0.23928317
20655,-0.23990506
20656,-0.2372745
20657,-0.23394807
20658,-0.22784355
20659,-0.2264354
20660,-0.22234553
20661,-0.21702829
20662,-0.2130467
20663,-0.20866477
20664,-0.20331526
20665,-0.19745612
20666,-0.1919566
20667,-0.18517111
20668,-0.1778919
20669,-0.17480536
20670,-0.16890699
20671,-0.1627255
20672,-0.15628472
20673,-0.15371227
20674,-0.1477538
20675,-0.1435323
20676,-0.14084512
20677,-0.13668025
20678,-0.13331756
20679,-0.12929177
20680,-0.12786324
20681,-0.1263453
20682,-0.124023214
20683,-0.12330597
20684,-0.12219534
