,0
22237,-0.022441015
22238,-0.022438034
22239,-0.022436544
22240,-0.022433564
22241,-0.022431081
22242,-0.022428596
22243,-0.02242661
22244,-0.022424126
22245,-0.022421643
22246,-0.022419656
22247,-0.022416675
22248,-0.02241469
22249,-0.02241171
22250,-0.022410715
22251,-0.022407735
22252,-0.02240575
22253,-0.022403264
22254,-0.022400284
22255,-0.022397801
22256,-0.022394821
22257,-0.022393331
22258,-0.022391343
22259,-0.022389853
22260,-0.022386378
22261,-0.02238439
22262,-0.0223829
22263,-0.022379423
22264,-0.02237843
22265,-0.02237545
22266,-0.022373462
22267,-0.022371972
22268,-0.022368992
22269,-0.022368496
22270,-0.022365516
22271,-0.022364026
22272,-0.022361046
22273,-0.022359058
22274,-0.02235707
22275,-0.022354588
22276,-0.022352105
22277,-0.022351608
22278,-0.022348627
22279,-0.02234664
22280,-0.022344654
22281,-0.022343164
22282,-0.02234068
22283,-0.022338694
22284,-0.022336707
22285,-0.02233472
22286,-0.022332236
22287,-0.022331243
22288,-0.022329753
22289,-0.022327268
22290,-0.022325283
22291,-0.022323295
22292,-0.022320813
22293,-0.022319818
22294,-0.022316838
22295,-0.022314852
22296,-0.022313362
22297,-0.022311872
22298,-0.022308892
22299,-0.022307402
22300,-0.022304917
22301,-0.022303427
22302,-0.022301937
22303,-0.022299951
22304,-0.022298956
22305,-0.022296473
22306,-0.022294983
22307,-0.02229399
22308,-0.02229101
22309,-0.022290016
22310,-0.022288525
22311,-0.02228654
22312,-0.022284552
22313,-0.022283062
22314,-0.022281075
22315,-0.022278095
22316,-0.0222776
22317,-0.022274619
22318,-0.022274122
22319,-0.022271639
22320,-0.022270644
22321,-0.022269651
22322,-0.022266671
22323,-0.022264684
22324,-0.022264188
22325,-0.022261208
22326,-0.022260213
22327,-0.022258723
22328,-0.022256738
22329,-0.022255247
22330,-0.022252267
22331,-0.022251273
22332,-0.022249287
22333,-0.02224879
22334,-0.022246802
22335,-0.022245312
22336,-0.022243327
22337,-0.02224134
22338,-0.022239849
22339,-0.022237862
22340,-0.022236371
22341,-0.022234386
22342,-0.022232398
22343,-0.022230908
22344,-0.022230908
22345,-0.02222892
22346,-0.022226935
22347,-0.02222445
22348,-0.022223955
22349,-0.02222296
22350,-0.02221998
22351,-0.022218987
22352,-0.022217497
22353,-0.022216007
22354,-0.022214517
22355,-0.022213027
22356,-0.02221104
22357,-0.02220955
22358,-0.022208557
22359,-0.022206074
22360,-0.022205576
22361,-0.022204086
22362,-0.022201603
22363,-0.022200609
22364,-0.022198623
22365,-0.022196636
22366,-0.022194648
22367,-0.022194153
22368,-0.022192165
22369,-0.022190178
22370,-0.022189682
22371,-0.022187695
22372,-0.022184715
22373,-0.022183225
22374,-0.022182232
22375,-0.022180742
22376,-0.022178257
22377,-0.022177761
22378,-0.022175774
22379,-0.022175277
22380,-0.022173291
22381,-0.022171801
22382,-0.022170806
22383,-0.02216882
22384,-0.022167826
22385,-0.02216584
22386,-0.02216435
22387,-0.022163356
22388,-0.02216137
22389,-0.022159383
22390,-0.022158885
22391,-0.022156402
22392,-0.022154415
22393,-0.02215243
22394,-0.022151932
22395,-0.02214945
22396,-0.022148952
22397,-0.022146964
22398,-0.022144979
22399,-0.022143489
22400,-0.022141999
22401,-0.022140509
22402,-0.022139018
22403,-0.022137528
22404,-0.022136038
22405,-0.02213554
22406,-0.022133553
22407,-0.022132063
22408,-0.022130078
22409,-0.022129083
22410,-0.022127593
22411,-0.022125607
22412,-0.022124613
22413,-0.022123123
22414,-0.02212213
22415,-0.022121137
22416,-0.02211915
22417,-0.022117162
22418,-0.022115672
22419,-0.022114182
22420,-0.022111699
22421,-0.022110209
22422,-0.022109216
22423,-0.022107229
22424,-0.022106731
22425,-0.022105241
22426,-0.022103256
22427,-0.022103256
22428,-0.022101268
22429,-0.022099778
22430,-0.022097295
22431,-0.022095805
22432,-0.02209481
22433,-0.022092825
22434,-0.02209183
22435,-0.02209034
22436,-0.022088354
22437,-0.022087857
22438,-0.022086864
22439,-0.022084877
22440,-0.022083387
22441,-0.0220814
22442,-0.022080407
22443,-0.022079414
22444,-0.022077924
22445,-0.022076434
22446,-0.022074943
22447,-0.022074446
22448,-0.022073453
22449,-0.022070969
22450,-0.022070969
22451,-0.022069478
22452,-0.022067988
22453,-0.022066498
22454,-0.022065505
22455,-0.022064513
22456,-0.022062525
22457,-0.022060538
22458,-0.022060042
22459,-0.022058055
22460,-0.022057062
22461,-0.022055075
22462,-0.022054082
22463,-0.022054082
22464,-0.022052592
22465,-0.022050604
22466,-0.022049611
22467,-0.022048121
22468,-0.022047127
22469,-0.022046134
22470,-0.022045141
22471,-0.022043651
22472,-0.022043651
22473,-0.022041664
22474,-0.022039676
22475,-0.022039676
22476,-0.02203918
22477,-0.02203769
22478,-0.0220362
22479,-0.02203471
22480,-0.022033716
22481,-0.022033716
22482,-0.02203173
22483,-0.02203173
22484,-0.022030735
22485,-0.02202875
22486,-0.022028252
22487,-0.022027755
22488,-0.02202577
22489,-0.022025272
22490,-0.022024775
22491,-0.022023782
22492,-0.022021795
22493,-0.022021795
22494,-0.022020802
22495,-0.022019312
22496,-0.022019312
22497,-0.022017324
22498,-0.022017324
22499,-0.022016332
22500,-0.022014344
22501,-0.022013849
22502,-0.022012854
22503,-0.022012854
22504,-0.022011861
22505,-0.022011364
22506,-0.022009874
22507,-0.022009378
22508,-0.022008881
22509,-0.02200739
22510,-0.022006894
22511,-0.022006398
22512,-0.0220059
22513,-0.022005403
22514,-0.022003913
22515,-0.02200292
22516,-0.022001928
22517,-0.022001928
22518,-0.02200143
22519,-0.022000438
22520,-0.022000438
22521,-0.021999443
22522,-0.021997953
22523,-0.021997457
22524,-0.021997953
22525,-0.02199696
22526,-0.021996463
22527,-0.02199547
22528,-0.021994477
22529,-0.02199398
22530,-0.02199398
22531,-0.021992987
22532,-0.021991992
22533,-0.021991497
22534,-0.021991497
22535,-0.021990502
22536,-0.021989012
22537,-0.02198802
22538,-0.021989012
22539,-0.021987522
22540,-0.02198653
22541,-0.02198653
22542,-0.02198653
22543,-0.021986032
22544,-0.021985536
22545,-0.021985536
22546,-0.021984542
22547,-0.021984046
22548,-0.021984046
22549,-0.021984046
22550,-0.021983052
22551,-0.021983052
22552,-0.021981066
22553,-0.021981066
22554,-0.021981066
22555,-0.021980569
22556,-0.021980569
22557,-0.021979576
22558,-0.021979576
22559,-0.021979079
22560,-0.021978581
22561,-0.021978581
22562,-0.021977589
22563,-0.021977589
22564,-0.021977589
22565,-0.021976596
22566,-0.021976596
22567,-0.021976596
22568,-0.021976596
22569,-0.021976098
22570,-0.021976098
22571,-0.021975106
22572,-0.021975106
22573,-0.021974111
22574,-0.021975106
22575,-0.021974111
22576,-0.021973616
22577,-0.021973118
22578,-0.021973118
22579,-0.021972125
22580,-0.021972125
22581,-0.02197113
22582,-0.02197113
22583,-0.02197113
22584,-0.021971628
22585,-0.02197113
22586,-0.02197113
22587,-0.021971628
22588,-0.021970635
22589,-0.02196964
22590,-0.02196964
22591,-0.021970635
22592,-0.021970635
22593,-0.021969145
22594,-0.021968648
22595,-0.021968648
22596,-0.02196964
22597,-0.021968648
22598,-0.021968648
22599,-0.021967655
22600,-0.021968648
22601,-0.021967655
22602,-0.021968648
22603,-0.02196815
22604,-0.021967655
22605,-0.021967655
22606,-0.021966165
22607,-0.02196815
22608,-0.021967655
22609,-0.021967655
22610,-0.021967655
22611,-0.021967655
22612,-0.02196666
22613,-0.021967158
22614,-0.02196666
22615,-0.021967158
22616,-0.02196666
22617,-0.021966165
22618,-0.021966165
22619,-0.021966165
22620,-0.021965668
22621,-0.02196517
22622,-0.021966165
22623,-0.02196517
22624,-0.021966165
22625,-0.02196517
22626,-0.02196517
22627,-0.021964675
22628,-0.02196517
22629,-0.02196517
22630,-0.02196517
22631,-0.02196517
22632,-0.02196517
22633,-0.02196517
22634,-0.021965668
22635,-0.021966165
22636,-0.021966165
22637,-0.021965668
22638,-0.021966165
22639,-0.02196517
22640,-0.021966165
22641,-0.021964675
22642,-0.02196517
22643,-0.02196517
22644,-0.021964675
22645,-0.02196517
22646,-0.021966165
22647,-0.021964675
22648,-0.02196517
22649,-0.02196517
22650,-0.02196517
22651,-0.02196517
22652,-0.02196517
22653,-0.021965668
22654,-0.021966165
22655,-0.02196517
22656,-0.021966165
22657,-0.021965668
22658,-0.021965668
22659,-0.021966165
22660,-0.02196517
22661,-0.021966165
22662,-0.021966165
22663,-0.021966165
22664,-0.021965668
22665,-0.021966165
22666,-0.021966165
22667,-0.021966165
22668,-0.021966165
22669,-0.02196666
22670,-0.02196666
22671,-0.021967158
22672,-0.02196666
22673,-0.02196815
22674,-0.02196666
22675,-0.021967158
22676,-0.021967655
22677,-0.021967158
22678,-0.021967655
22679,-0.021967655
22680,-0.021967655
22681,-0.02196815
22682,-0.02196815
22683,-0.02196815
22684,-0.021968648
22685,-0.021968648
22686,-0.021967655
22687,-0.021969145
22688,-0.021968648
22689,-0.021968648
22690,-0.021969145
22691,-0.021968648
22692,-0.021968648
22693,-0.02196964
22694,-0.021968648
22695,-0.021968648
22696,-0.02196964
22697,-0.021969145
22698,-0.02196964
22699,-0.021970635
22700,-0.02196964
22701,-0.02196964
22702,-0.021970635
22703,-0.021970138
22704,-0.02197113
22705,-0.02197113
22706,-0.021971628
22707,-0.021971628
22708,-0.021972125
22709,-0.02197262
22710,-0.021972125
22711,-0.02197262
22712,-0.02197262
22713,-0.021972125
22714,-0.021972125
22715,-0.021972125
22716,-0.021973118
22717,-0.021973118
22718,-0.021973118
22719,-0.021973118
22720,-0.021974111
22721,-0.021974111
22722,-0.021973616
22723,-0.021975106
22724,-0.021975106
22725,-0.021974111
22726,-0.021975106
22727,-0.021974608
22728,-0.021975106
22729,-0.021976098
22730,-0.021974608
22731,-0.021974608
22732,-0.021975601
22733,-0.021975601
22734,-0.021976596
22735,-0.021976596
22736,-0.021977091
22737,-0.021976596
22738,-0.021977091
22739,-0.021977091
22740,-0.021976596
22741,-0.021977589
22742,-0.021977589
22743,-0.021978581
22744,-0.021978581
22745,-0.021977589
22746,-0.021978581
22747,-0.021979576
22748,-0.021979576
22749,-0.021978581
22750,-0.021979576
22751,-0.021979576
22752,-0.021980569
22753,-0.021980071
22754,-0.021980071
22755,-0.021981066
22756,-0.021981562
22757,-0.021981066
22758,-0.021981562
22759,-0.021982059
22760,-0.021982059
22761,-0.021982059
22762,-0.021983052
22763,-0.021983052
22764,-0.021983052
22765,-0.021982556
22766,-0.021983549
22767,-0.021983052
22768,-0.021983052
22769,-0.021984046
22770,-0.021983549
22771,-0.021984046
22772,-0.02198504
22773,-0.021983549
22774,-0.021986032
22775,-0.021986032
22776,-0.02198504
22777,-0.021986032
22778,-0.021985536
22779,-0.021986032
22780,-0.021985536
22781,-0.021985536
22782,-0.02198653
22783,-0.02198653
22784,-0.02198653
22785,-0.021987522
22786,-0.021988517
22787,-0.02198802
22788,-0.021988517
22789,-0.021988517
22790,-0.021988517
22791,-0.02198951
22792,-0.021990007
22793,-0.02198951
22794,-0.02198951
22795,-0.02198951
22796,-0.021990007
22797,-0.021990502
22798,-0.021990502
22799,-0.021991
22800,-0.021991
22801,-0.02199249
22802,-0.021991992
22803,-0.02199249
22804,-0.021991992
22805,-0.021991992
22806,-0.021993482
22807,-0.021992987
22808,-0.021992987
22809,-0.02199398
22810,-0.02199398
22811,-0.02199398
22812,-0.02199398
22813,-0.02199398
22814,-0.02199398
22815,-0.021995967
22816,-0.021995967
22817,-0.021994973
22818,-0.021995967
22819,-0.02199547
22820,-0.02199547
22821,-0.02199696
22822,-0.021996463
22823,-0.021996463
22824,-0.021996463
22825,-0.02199696
22826,-0.021997457
22827,-0.021997953
22828,-0.021997457
22829,-0.02199845
22830,-0.02199845
22831,-0.021999443
22832,-0.021999443
22833,-0.021999443
22834,-0.021999443
22835,-0.021998947
22836,-0.021998947
22837,-0.02199994
22838,-0.022000438
22839,-0.02199994
22840,-0.02200143
22841,-0.02199994
22842,-0.022000933
22843,-0.02200143
22844,-0.02200143
22845,-0.022001928
22846,-0.022001928
22847,-0.022001928
22848,-0.02200292
22849,-0.02200292
22850,-0.022003913
22851,-0.022003913
22852,-0.022003913
22853,-0.022004908
22854,-0.022003913
22855,-0.022003913
22856,-0.022003913
22857,-0.022004908
22858,-0.022004908
22859,-0.02200441
22860,-0.022004908
22861,-0.022005403
22862,-0.022006894
22863,-0.022005403
22864,-0.022006894
22865,-0.022006894
22866,-0.022006398
22867,-0.022006894
22868,-0.022007888
22869,-0.02200739
22870,-0.02200739
22871,-0.02200739
22872,-0.022008881
22873,-0.022007888
22874,-0.02200739
22875,-0.022008384
22876,-0.022007888
22877,-0.022008384
22878,-0.022010371
22879,-0.022009874
22880,-0.022009874
22881,-0.022010371
22882,-0.022011364
22883,-0.022010868
22884,-0.022009874
22885,-0.022010371
22886,-0.022010868
22887,-0.022011364
22888,-0.022010868
22889,-0.022010868
22890,-0.022011364
22891,-0.022012359
22892,-0.022011861
22893,-0.022011861
22894,-0.022011861
22895,-0.022013351
22896,-0.022012854
22897,-0.022012854
22898,-0.022012854
22899,-0.022012854
22900,-0.022012854
22901,-0.022012854
22902,-0.022013351
22903,-0.022014344
22904,-0.022014841
22905,-0.022014841
22906,-0.022014841
22907,-0.022014841
22908,-0.022014344
22909,-0.022015834
22910,-0.022015339
22911,-0.022014344
22912,-0.022014344
22913,-0.022015834
22914,-0.022015834
22915,-0.022016332
22916,-0.022016829
22917,-0.022016332
22918,-0.022017324
22919,-0.022016332
22920,-0.022017324
22921,-0.022017324
22922,-0.022017324
22923,-0.022017324
22924,-0.022017324
22925,-0.022017822
22926,-0.022018319
22927,-0.022018319
22928,-0.022018319
22929,-0.022018319
22930,-0.022019312
22931,-0.022019312
22932,-0.022020305
22933,-0.022020305
22934,-0.022020305
22935,-0.02201981
22936,-0.02201981
22937,-0.02201981
22938,-0.022020305
22939,-0.022020305
22940,-0.022020305
22941,-0.022020305
22942,-0.022020305
22943,-0.0220213
22944,-0.02201981
22945,-0.022020802
22946,-0.022020802
22947,-0.022021795
22948,-0.022020802
22949,-0.022021795
22950,-0.022021795
22951,-0.02202279
22952,-0.0220213
22953,-0.02202279
22954,-0.02202279
22955,-0.02202279
22956,-0.02202279
22957,-0.02202279
22958,-0.02202279
22959,-0.02202279
22960,-0.022023285
22961,-0.022023285
22962,-0.022023782
22963,-0.022024775
22964,-0.02202428
22965,-0.022024775
22966,-0.022024775
22967,-0.02202428
22968,-0.022024775
22969,-0.02202577
22970,-0.022025272
22971,-0.02202577
22972,-0.022024775
22973,-0.02202577
22974,-0.022024775
22975,-0.022025272
22976,-0.022026265
22977,-0.022026265
22978,-0.022026265
22979,-0.022026762
22980,-0.022026265
22981,-0.022026265
22982,-0.02202726
22983,-0.02202726
22984,-0.022026265
22985,-0.02202726
22986,-0.02202726
22987,-0.02202726
22988,-0.022028252
22989,-0.02202726
22990,-0.022028252
22991,-0.022029245
22992,-0.022028252
22993,-0.022028252
22994,-0.022027755
22995,-0.022028252
22996,-0.022028252
22997,-0.022028252
22998,-0.022028252
22999,-0.022029743
23000,-0.022029245
23001,-0.022028252
23002,-0.022028252
23003,-0.022029245
23004,-0.022029245
23005,-0.02202875
23006,-0.022029743
23007,-0.02202875
23008,-0.022029245
23009,-0.022029245
23010,-0.02202875
23011,-0.02203024
23012,-0.022029245
23013,-0.02202875
23014,-0.022029245
23015,-0.02202875
23016,-0.022029743
23017,-0.02203024
23018,-0.022029743
23019,-0.022029743
23020,-0.02203024
23021,-0.022029743
23022,-0.02203024
23023,-0.02203024
23024,-0.022029743
23025,-0.022030735
23026,-0.022030735
23027,-0.022031233
23028,-0.022030735
23029,-0.022030735
23030,-0.022032226
23031,-0.022032226
23032,-0.02203173
23033,-0.02203173
23034,-0.022031233
23035,-0.02203173
23036,-0.02203173
23037,-0.02203173
23038,-0.022032723
23039,-0.022032723
23040,-0.022032723
23041,-0.022032723
23042,-0.022032723
23043,-0.022032723
23044,-0.022032723
23045,-0.022033716
23046,-0.022033716
23047,-0.022033716
23048,-0.022033716
23049,-0.022033716
23050,-0.022032723
23051,-0.022032723
23052,-0.02203322
23053,-0.022033716
23054,-0.022033716
23055,-0.022032723
23056,-0.022033716
23057,-0.022033716
23058,-0.02203471
23059,-0.02203471
23060,-0.022033716
23061,-0.022033716
23062,-0.022033716
23063,-0.022034213
23064,-0.022034213
23065,-0.02203471
23066,-0.02203471
23067,-0.02203471
23068,-0.022034213
23069,-0.022034213
23070,-0.022035703
23071,-0.02203471
23072,-0.02203471
23073,-0.02203471
23074,-0.022035703
23075,-0.022035206
23076,-0.022035206
23077,-0.0220362
23078,-0.022035703
23079,-0.0220362
23080,-0.0220362
23081,-0.022035206
23082,-0.0220362
23083,-0.022036696
23084,-0.022036696
23085,-0.022036696
23086,-0.022036696
23087,-0.022036696
23088,-0.022037193
23089,-0.0220362
23090,-0.0220362
23091,-0.022037193
23092,-0.022036696
23093,-0.022037193
23094,-0.022037193
23095,-0.022036696
23096,-0.022037193
23097,-0.02203769
23098,-0.02203769
23099,-0.022038186
23100,-0.022037193
23101,-0.022037193
23102,-0.022038186
23103,-0.022038186
23104,-0.022038186
23105,-0.022037193
23106,-0.022037193
23107,-0.02203769
23108,-0.022036696
23109,-0.02203769
23110,-0.022037193
23111,-0.022037193
23112,-0.022038186
23113,-0.022038186
23114,-0.022038186
23115,-0.022038186
23116,-0.022038186
23117,-0.022038186
23118,-0.02203918
23119,-0.02203918
23120,-0.022038186
23121,-0.022038186
23122,-0.02203918
23123,-0.022038186
23124,-0.02203918
23125,-0.022038683
23126,-0.02203918
23127,-0.02203918
23128,-0.02203918
23129,-0.022038683
23130,-0.02203918
23131,-0.022038683
23132,-0.02203918
23133,-0.022038683
23134,-0.02203918
23135,-0.022038186
23136,-0.022038186
23137,-0.022038683
23138,-0.02203918
23139,-0.02203918
23140,-0.02203918
23141,-0.02203918
23142,-0.022038683
23143,-0.02203918
23144,-0.022040173
23145,-0.022038683
23146,-0.02203918
23147,-0.022040173
23148,-0.02203918
23149,-0.022039676
23150,-0.022039676
23151,-0.022039676
23152,-0.022039676
23153,-0.022039676
23154,-0.022040173
23155,-0.022039676
23156,-0.022038683
23157,-0.022039676
23158,-0.022039676
23159,-0.022040173
23160,-0.022039676
23161,-0.02204216
23162,-0.022039676
23163,-0.022041166
23164,-0.022041166
23165,-0.022041664
23166,-0.02204216
23167,-0.022041664
23168,-0.02204067
23169,-0.02204067
23170,-0.02204067
23171,-0.022041664
23172,-0.022041664
23173,-0.022041166
23174,-0.02204216
23175,-0.022041664
23176,-0.022042656
23177,-0.02204216
23178,-0.02204216
23179,-0.022041664
23180,-0.022042656
23181,-0.022041664
23182,-0.022041664
23183,-0.022041664
23184,-0.022041664
23185,-0.022041664
23186,-0.022043154
23187,-0.022041166
23188,-0.022041664
23189,-0.022041664
23190,-0.022041664
23191,-0.022041664
23192,-0.022042656
23193,-0.022041664
23194,-0.022041664
23195,-0.022043154
23196,-0.022041664
23197,-0.022041664
23198,-0.022041664
23199,-0.022042656
23200,-0.022041664
23201,-0.022042656
23202,-0.02204216
23203,-0.022042656
23204,-0.022042656
23205,-0.022041664
23206,-0.022042656
23207,-0.022042656
23208,-0.022043651
23209,-0.022042656
23210,-0.022042656
23211,-0.022043651
23212,-0.022042656
23213,-0.022044644
23214,-0.022043154
23215,-0.022044644
23216,-0.022043651
23217,-0.022043651
23218,-0.022043651
23219,-0.022044644
23220,-0.022042656
23221,-0.022043651
23222,-0.022043651
23223,-0.022043651
23224,-0.022043651
23225,-0.022044146
23226,-0.022044146
23227,-0.022045637
23228,-0.022044644
23229,-0.022044644
23230,-0.022045637
23231,-0.022044644
23232,-0.022044644
23233,-0.022044644
23234,-0.022044146
23235,-0.022044146
23236,-0.022044644
23237,-0.022044644
23238,-0.022045141
23239,-0.022045141
23240,-0.022045637
23241,-0.022045141
23242,-0.022045637
23243,-0.022045637
23244,-0.022045141
23245,-0.022045637
23246,-0.022045141
23247,-0.022045141
23248,-0.022045637
23249,-0.022045141
23250,-0.022045141
23251,-0.022045637
23252,-0.022045141
23253,-0.022045141
23254,-0.022044644
23255,-0.022045141
23256,-0.022045141
23257,-0.022045637
23258,-0.022045141
23259,-0.022046134
23260,-0.022045141
23261,-0.022045141
23262,-0.022045141
23263,-0.022046134
23264,-0.022046134
23265,-0.022046631
23266,-0.022046134
23267,-0.022045141
23268,-0.022046134
23269,-0.022046134
23270,-0.022046134
23271,-0.022046134
23272,-0.022046134
23273,-0.022045637
23274,-0.022045637
23275,-0.022046134
23276,-0.022046134
23277,-0.022046134
23278,-0.022046134
23279,-0.022045637
23280,-0.022046631
23281,-0.022046134
23282,-0.022046134
23283,-0.022046134
23284,-0.022046134
23285,-0.022046134
23286,-0.022046134
23287,-0.022046134
23288,-0.022046134
23289,-0.022047127
23290,-0.022047624
23291,-0.022047127
23292,-0.022047624
23293,-0.022047127
23294,-0.022047127
23295,-0.022047127
23296,-0.022047127
23297,-0.022047127
23298,-0.022047127
23299,-0.022048121
23300,-0.022046631
23301,-0.022048121
23302,-0.022046631
23303,-0.022047127
23304,-0.022048121
23305,-0.022048121
23306,-0.022048121
23307,-0.022048121
23308,-0.022049114
23309,-0.022047624
23310,-0.022048121
23311,-0.022047624
23312,-0.022048121
23313,-0.022047624
23314,-0.022047624
23315,-0.022047624
23316,-0.022049114
23317,-0.022049114
23318,-0.022047624
23319,-0.022049114
23320,-0.022048121
23321,-0.022049114
23322,-0.022048617
23323,-0.022047624
23324,-0.022049114
23325,-0.022048121
23326,-0.022048617
23327,-0.022049114
23328,-0.022048617
23329,-0.022049114
23330,-0.022049114
23331,-0.022049611
23332,-0.022049114
23333,-0.022049611
23334,-0.022049611
23335,-0.022050107
23336,-0.022050107
23337,-0.022050107
23338,-0.022048617
23339,-0.022049611
23340,-0.022050107
23341,-0.022050107
23342,-0.022048617
23343,-0.022049114
23344,-0.022050107
23345,-0.022050107
23346,-0.022050604
23347,-0.022049611
23348,-0.022049611
23349,-0.022050107
23350,-0.022050107
23351,-0.022049611
23352,-0.022050107
23353,-0.022050107
23354,-0.022050107
23355,-0.022049611
23356,-0.022050107
23357,-0.022050604
23358,-0.022050604
23359,-0.022049611
23360,-0.022050604
23361,-0.022049611
23362,-0.022050107
23363,-0.022050107
23364,-0.022050604
23365,-0.022050107
23366,-0.022051102
23367,-0.022051102
23368,-0.022050604
23369,-0.022051102
23370,-0.022050604
23371,-0.022050604
23372,-0.022050604
23373,-0.022051102
23374,-0.022050107
23375,-0.022049611
23376,-0.022050604
23377,-0.022050107
23378,-0.022051102
23379,-0.022050107
23380,-0.022050107
23381,-0.022050604
23382,-0.022051102
23383,-0.022050107
23384,-0.022050107
23385,-0.022049611
23386,-0.022049611
23387,-0.022050604
23388,-0.022049611
23389,-0.022049611
23390,-0.022050604
23391,-0.022050604
23392,-0.022050604
23393,-0.022050604
23394,-0.022051102
23395,-0.022051102
23396,-0.022051102
23397,-0.022052094
23398,-0.022051102
23399,-0.022051597
23400,-0.022050604
23401,-0.022051102
23402,-0.022051597
23403,-0.022051597
23404,-0.022050604
23405,-0.022051597
23406,-0.022050604
23407,-0.022051597
23408,-0.022051597
23409,-0.022051102
23410,-0.022052094
23411,-0.022052592
23412,-0.022052592
23413,-0.022051102
23414,-0.022051597
23415,-0.022051597
23416,-0.022051597
23417,-0.022051597
23418,-0.022051102
23419,-0.022051102
23420,-0.022050604
23421,-0.022051597
23422,-0.022051597
23423,-0.022051597
23424,-0.022051597
23425,-0.022051597
23426,-0.022051102
23427,-0.022051102
23428,-0.022051102
23429,-0.022051597
23430,-0.022051597
23431,-0.022051597
23432,-0.022051102
23433,-0.022051597
23434,-0.022051597
23435,-0.022051597
23436,-0.022051597
23437,-0.022052094
23438,-0.022051597
23439,-0.022052094
23440,-0.022051102
23441,-0.022051597
23442,-0.022052094
23443,-0.022050604
23444,-0.022051597
23445,-0.022051597
23446,-0.022051597
23447,-0.022051597
23448,-0.022051597
23449,-0.022051597
23450,-0.022052592
23451,-0.022052094
23452,-0.022052094
23453,-0.022051597
23454,-0.022052094
23455,-0.022051102
23456,-0.022051102
23457,-0.022051597
23458,-0.022050604
23459,-0.022051597
23460,-0.022052094
23461,-0.022052592
23462,-0.022052094
23463,-0.022051597
23464,-0.022050107
23465,-0.022052094
23466,-0.022052094
23467,-0.022051597
23468,-0.022050604
23469,-0.022051597
23470,-0.022051102
23471,-0.022051597
23472,-0.022051597
23473,-0.022052094
23474,-0.022052592
23475,-0.022051597
23476,-0.022052592
23477,-0.022051597
23478,-0.022051597
23479,-0.022050604
23480,-0.022050604
23481,-0.022051597
23482,-0.022050604
23483,-0.022051597
23484,-0.022050604
23485,-0.022051597
23486,-0.022052592
23487,-0.022052094
23488,-0.022050604
23489,-0.022051597
23490,-0.022051597
23491,-0.022051597
23492,-0.022050604
23493,-0.022050604
23494,-0.022051597
23495,-0.022052094
23496,-0.022052094
23497,-0.022051597
23498,-0.022052094
23499,-0.022051102
23500,-0.022050604
23501,-0.022051597
23502,-0.022051102
23503,-0.022052094
23504,-0.022052094
23505,-0.022051597
23506,-0.022052094
23507,-0.022052094
23508,-0.022050604
23509,-0.022051597
23510,-0.022050604
23511,-0.022051597
23512,-0.022050107
23513,-0.022050604
23514,-0.022049611
23515,-0.022050604
23516,-0.022051102
23517,-0.022050604
23518,-0.022050604
23519,-0.022051102
23520,-0.022052094
23521,-0.022051597
23522,-0.022050604
23523,-0.022051102
23524,-0.022051102
23525,-0.022050604
23526,-0.022051597
23527,-0.022051102
23528,-0.022051597
23529,-0.022050604
23530,-0.022050604
23531,-0.022050604
23532,-0.022049611
23533,-0.022049611
23534,-0.022050604
23535,-0.022050107
23536,-0.022050604
23537,-0.022050107
23538,-0.022050107
23539,-0.022050107
23540,-0.022050604
23541,-0.022050107
23542,-0.022051102
23543,-0.022050604
23544,-0.022050604
23545,-0.022050604
23546,-0.022050107
23547,-0.022050604
23548,-0.022050107
23549,-0.022049611
23550,-0.022050604
23551,-0.022050107
23552,-0.022049611
23553,-0.022050604
23554,-0.022050107
23555,-0.022050604
23556,-0.022050107
23557,-0.022049611
23558,-0.022049114
23559,-0.022050107
23560,-0.022050107
23561,-0.022048617
23562,-0.022048617
23563,-0.022049611
23564,-0.022049611
23565,-0.022049114
23566,-0.022050107
23567,-0.022048617
23568,-0.022048617
23569,-0.022050107
23570,-0.022048617
23571,-0.022048617
23572,-0.022049114
23573,-0.022050107
23574,-0.022050107
23575,-0.022049114
23576,-0.022048617
23577,-0.022049114
23578,-0.022049114
23579,-0.022049114
23580,-0.022048121
23581,-0.022048121
23582,-0.022047624
23583,-0.022048121
23584,-0.022047127
23585,-0.022048121
23586,-0.022049114
23587,-0.022047624
23588,-0.022048121
23589,-0.022049114
23590,-0.022048121
23591,-0.022048121
23592,-0.022048121
23593,-0.022047624
23594,-0.022048121
23595,-0.022048121
23596,-0.022047624
23597,-0.022047127
23598,-0.022047127
23599,-0.022047624
23600,-0.022047624
23601,-0.022048121
23602,-0.022047127
23603,-0.022047127
23604,-0.022046631
23605,-0.022047127
23606,-0.022047127
23607,-0.022047127
23608,-0.022047624
23609,-0.022047127
23610,-0.022046134
23611,-0.022046134
23612,-0.022047624
23613,-0.022046631
23614,-0.022047127
23615,-0.022046134
23616,-0.022047624
23617,-0.022046134
23618,-0.022046631
23619,-0.022047127
23620,-0.022046134
23621,-0.022046631
23622,-0.022046134
23623,-0.022047127
23624,-0.022046631
23625,-0.022047127
23626,-0.022046134
23627,-0.022046134
23628,-0.022045141
23629,-0.022047127
23630,-0.022046631
23631,-0.022046134
23632,-0.022046134
23633,-0.022046134
23634,-0.022046134
23635,-0.022046134
