,0
21119,-0.0708519
21120,-0.07086233
21121,-0.07084296
21122,-0.07088121
21123,-0.07088568
21124,-0.070792295
21125,-0.070792295
21126,-0.07083154
21127,-0.070805706
21128,-0.07076796
21129,-0.07080869
21130,-0.070780374
21131,-0.070802234
21132,-0.07076597
21133,-0.07070836
21134,-0.0707168
21135,-0.07071829
21136,-0.07071531
21137,-0.070681036
21138,-0.07068501
21139,-0.07062987
21140,-0.07063087
21141,-0.07059262
21142,-0.070551895
21143,-0.07057226
21144,-0.07056729
21145,-0.07046745
21146,-0.07048086
21147,-0.0704749
21148,-0.07043666
21149,-0.070418276
21150,-0.07042573
21151,-0.07039046
21152,-0.07036314
21153,-0.0703398
21154,-0.07033583
21155,-0.070306025
21156,-0.070269264
21157,-0.07023599
21158,-0.070188306
21159,-0.070164956
21160,-0.0701898
21161,-0.07015254
21162,-0.07010734
21163,-0.07008747
21164,-0.070040785
21165,-0.070031345
21166,-0.06998714
21167,-0.06995237
21168,-0.06996528
21169,-0.06987091
21170,-0.06986991
21171,-0.069802366
21172,-0.069788955
21173,-0.069775045
21174,-0.06974673
21175,-0.06969458
21176,-0.06969061
21177,-0.06965683
21178,-0.06962603
21179,-0.06958729
21180,-0.06956196
21181,-0.0695103
21182,-0.06948795
21183,-0.06948646
21184,-0.06942338
21185,-0.06941245
21186,-0.06935284
21187,-0.06933496
21188,-0.06930665
21189,-0.069270395
21190,-0.069267906
21191,-0.06919787
21192,-0.06918148
21193,-0.06912883
21194,-0.069120385
21195,-0.06907966
21196,-0.06904191
21197,-0.068990745
21198,-0.06897485
21199,-0.06894257
21200,-0.068899356
21201,-0.068879984
21202,-0.06885316
21203,-0.06880697
21204,-0.0687866
21205,-0.06875978
21206,-0.06871905
21207,-0.06868875
21208,-0.06865945
21209,-0.06863461
21210,-0.06860381
21211,-0.0685611
21212,-0.06853626
21213,-0.06850497
21214,-0.06847914
21215,-0.06843841
21216,-0.06841258
21217,-0.06837682
21218,-0.068350494
21219,-0.06830331
21220,-0.06829735
21221,-0.06826755
21222,-0.068232276
21223,-0.06820446
21224,-0.06819155
21225,-0.06815529
21226,-0.068122506
21227,-0.06809618
21228,-0.06806638
21229,-0.068048
21230,-0.06801174
21231,-0.067983426
21232,-0.067961074
21233,-0.06792929
21234,-0.06790992
21235,-0.0678831
21236,-0.067855276
21237,-0.06783193
21238,-0.06779965
21239,-0.0677773
21240,-0.06775246
21241,-0.067727126
21242,-0.06770527
21243,-0.06767398
21244,-0.06765064
21245,-0.06762829
21246,-0.067603946
21247,-0.067581594
21248,-0.06755775
21249,-0.0675354
21250,-0.06751305
21251,-0.0674902
21252,-0.067470826
21253,-0.06744202
21254,-0.0674291
21255,-0.0674003
21256,-0.06738738
21257,-0.06736404
21258,-0.067346655
21259,-0.06732579
21260,-0.06730592
21261,-0.06728407
21262,-0.06726321
21263,-0.06724781
21264,-0.067225955
21265,-0.067211546
21266,-0.06719118
21267,-0.06717429
21268,-0.06715641
21269,-0.06713804
21270,-0.06712214
21271,-0.067105256
21272,-0.067086875
21273,-0.067072965
21274,-0.06705459
21275,-0.06703969
21276,-0.06702479
21277,-0.06700939
21278,-0.06699399
21279,-0.066978596
21280,-0.06696568
21281,-0.066950284
21282,-0.066935875
21283,-0.06692147
21284,-0.06690756
21285,-0.06689564
21286,-0.06688223
21287,-0.06686882
21288,-0.06685541
21289,-0.066844486
21290,-0.066831075
21291,-0.066819645
21292,-0.06680673
21293,-0.0667968
21294,-0.06678637
21295,-0.06677246
21296,-0.06676352
21297,-0.06675359
21298,-0.06674167
21299,-0.06673024
21300,-0.0667213
21301,-0.066710375
21302,-0.066702425
21303,-0.066691004
21304,-0.06668206
21305,-0.066673614
21306,-0.06666219
21307,-0.06665325
21308,-0.06664481
21309,-0.06663636
21310,-0.06662941
21311,-0.06661997
21312,-0.06661203
21313,-0.06660358
21314,-0.06659613
21315,-0.066588186
21316,-0.066580236
21317,-0.066572286
21318,-0.066565834
21319,-0.066558875
21320,-0.06655242
21321,-0.06654497
21322,-0.06653752
21323,-0.06652957
21324,-0.06652311
21325,-0.06651715
21326,-0.06651119
21327,-0.06650424
21328,-0.06649878
21329,-0.06649381
21330,-0.06648835
21331,-0.06648139
21332,-0.06647444
21333,-0.06646947
21334,-0.066465
21335,-0.06645954
21336,-0.06645308
21337,-0.066448115
21338,-0.066441156
21339,-0.066437684
21340,-0.066432215
21341,-0.066427745
21342,-0.06642129
21343,-0.066415824
21344,-0.06641235
21345,-0.06640788
21346,-0.06640241
21347,-0.06639794
21348,-0.06639347
21349,-0.066389
21350,-0.06638354
21351,-0.06637957
21352,-0.0663741
21353,-0.06636963
21354,-0.06636566
21355,-0.06636218
21356,-0.06635722
21357,-0.06635275
21358,-0.06634877
21359,-0.06634381
21360,-0.06634033
21361,-0.06633685
21362,-0.066333376
21363,-0.06632841
21364,-0.066325925
21365,-0.06632195
21366,-0.06631748
21367,-0.066311516
21368,-0.066307545
21369,-0.066304065
21370,-0.066299595
21371,-0.066297114
21372,-0.066293634
21373,-0.06628817
21374,-0.0662842
21375,-0.06628072
21376,-0.06627675
21377,-0.06627228
21378,-0.0662693
21379,-0.06626632
21380,-0.06626135
21381,-0.06625738
21382,-0.0662534
21383,-0.06625042
21384,-0.06624645
21385,-0.06624397
21386,-0.06623999
21387,-0.06623453
21388,-0.06623155
21389,-0.06622807
21390,-0.0662236
21391,-0.06621963
21392,-0.06621566
21393,-0.06621119
21394,-0.066208206
21395,-0.06620572
21396,-0.066200756
21397,-0.066195786
21398,-0.066193305
21399,-0.06618933
21400,-0.066184856
21401,-0.066182874
21402,-0.066178404
21403,-0.066174924
21404,-0.06617095
21405,-0.06616797
21406,-0.066162504
21407,-0.06615853
21408,-0.06615505
21409,-0.06615207
21410,-0.0661476
21411,-0.06614264
21412,-0.06613817
21413,-0.06613469
21414,-0.06613022
21415,-0.06612674
21416,-0.06612327
21417,-0.06611979
21418,-0.06611582
21419,-0.06611135
21420,-0.06610737
21421,-0.0661034
21422,-0.06609893
21423,-0.06609496
21424,-0.06609198
21425,-0.06608701
21426,-0.06608453
21427,-0.06607956
21428,-0.06607608
21429,-0.0660731
21430,-0.066068135
21431,-0.06606416
21432,-0.066059686
21433,-0.066055216
21434,-0.066050254
21435,-0.066047765
21436,-0.066042304
21437,-0.06603982
21438,-0.066034354
21439,-0.066028394
21440,-0.06602541
21441,-0.06602045
21442,-0.06601647
21443,-0.0660125
21444,-0.06600853
21445,-0.06600406
21446,-0.06599859
21447,-0.06599512
21448,-0.06599065
21449,-0.06598618
21450,-0.0659822
21451,-0.06597674
21452,-0.06597128
21453,-0.0659673
21454,-0.06596234
21455,-0.06595787
21456,-0.0659529
21457,-0.065948926
21458,-0.06594346
21459,-0.065937996
21460,-0.06593303
21461,-0.065928064
21462,-0.065923594
21463,-0.065918125
21464,-0.06591316
21465,-0.06590819
21466,-0.06590273
21467,-0.06589826
21468,-0.0658918
21469,-0.06588683
21470,-0.06588087
21471,-0.0658764
21472,-0.06587044
21473,-0.06586448
21474,-0.06585803
21475,-0.06585356
21476,-0.0658476
21477,-0.06584114
21478,-0.06583617
21479,-0.06582872
21480,-0.065822266
21481,-0.0658168
21482,-0.06581084
21483,-0.065805376
21484,-0.065798916
21485,-0.065792955
21486,-0.065786004
21487,-0.065779544
21488,-0.06577259
21489,-0.06576663
21490,-0.06575868
21491,-0.06575272
21492,-0.06574478
21493,-0.06573931
21494,-0.06573137
21495,-0.06572441
21496,-0.06571746
21497,-0.06571051
21498,-0.06570405
21499,-0.065694116
21500,-0.06568766
21501,-0.065680705
21502,-0.065673746
21503,-0.065665804
21504,-0.065658845
21505,-0.065649904
21506,-0.065642454
21507,-0.065635
21508,-0.06562706
21509,-0.06561961
21510,-0.06561265
21511,-0.0656062
21512,-0.06559726
21513,-0.06558881
21514,-0.06558136
21515,-0.06557292
21516,-0.065565966
21517,-0.06555752
21518,-0.06555007
21519,-0.065543614
21520,-0.065535665
21521,-0.065528214
21522,-0.06552126
21523,-0.065514304
21524,-0.06550785
21525,-0.06550089
21526,-0.06549493
21527,-0.06548798
21528,-0.06548053
21529,-0.06547358
21530,-0.06546662
21531,-0.06546066
21532,-0.06545321
21533,-0.06544725
21534,-0.06544129
21535,-0.065434836
21536,-0.06542987
21537,-0.06542341
21538,-0.065417945
21539,-0.065413974
21540,-0.065407515
21541,-0.065403044
21542,-0.065399565
21543,-0.0653946
21544,-0.06538963
21545,-0.06538665
21546,-0.06538218
21547,-0.06537821
21548,-0.06537473
21549,-0.06537076
21550,-0.06536728
21551,-0.0653638
21552,-0.06536132
21553,-0.06535784
21554,-0.06535437
21555,-0.06535337
21556,-0.06535139
21557,-0.0653499
21558,-0.06534791
21559,-0.06534592
21560,-0.06534543
21561,-0.06534394
21562,-0.06534294
21563,-0.06534195
21564,-0.06534145
21565,-0.06534046
21566,-0.06533947
21567,-0.06533897
21568,-0.06533798
21569,-0.06533847
21570,-0.06533798
21571,-0.06533847
21572,-0.06533947
21573,-0.06533947
21574,-0.06534046
21575,-0.06534096
21576,-0.06534195
21577,-0.06534245
21578,-0.06534344
21579,-0.06534394
21580,-0.06534493
21581,-0.06534592
21582,-0.06534841
21583,-0.0653489
21584,-0.06535089
21585,-0.06535238
21586,-0.06535387
21587,-0.06535586
21588,-0.06535784
21589,-0.06536082
21590,-0.06536331
21591,-0.06536529
21592,-0.06536678
21593,-0.06536728
21594,-0.06536976
21595,-0.06537175
21596,-0.06537423
21597,-0.06537672
21598,-0.0653792
21599,-0.06538069
21600,-0.06538367
21601,-0.06538566
21602,-0.065387644
21603,-0.06539013
21604,-0.065392114
21605,-0.0653941
21606,-0.065397084
21607,-0.065400064
21608,-0.065401554
21609,-0.065404534
21610,-0.06540652
21611,-0.065409005
21612,-0.065410994
21613,-0.065412484
21614,-0.065414965
21615,-0.065417945
21616,-0.065419935
21617,-0.065422416
21618,-0.065424405
21619,-0.065425895
21620,-0.065428875
21621,-0.06543136
21622,-0.065433346
21623,-0.06543533
21624,-0.065437816
21625,-0.0654398
21626,-0.06544129
21627,-0.06544229
21628,-0.06544477
21629,-0.06544725
21630,-0.06544974
21631,-0.06545172
21632,-0.06545272
21633,-0.0654557
21634,-0.06545818
21635,-0.06546017
21636,-0.06546166
21637,-0.06546364
21638,-0.06546563
21639,-0.06546662
21640,-0.06546911
21641,-0.0654701
21642,-0.06547109
21643,-0.06547358
21644,-0.06547457
21645,-0.06547705
21646,-0.06547854
21647,-0.06548103
21648,-0.06548152
21649,-0.06548351
21650,-0.06548599
21651,-0.06548848
21652,-0.06548997
21653,-0.06549195
21654,-0.06549444
21655,-0.06549593
21656,-0.06549742
21657,-0.06549891
21658,-0.0655004
21659,-0.06550288
21660,-0.06550338
21661,-0.06550437
21662,-0.06550586
21663,-0.06550785
21664,-0.06550934
21665,-0.06551083
21666,-0.06551132
21667,-0.06551381
21668,-0.065515794
21669,-0.06551679
21670,-0.06551828
21671,-0.06551977
21672,-0.06552225
21673,-0.065524735
21674,-0.06552573
21675,-0.06552722
21676,-0.06552871
21677,-0.065531194
21678,-0.06553318
21679,-0.065535165
21680,-0.065536655
21681,-0.065538146
21682,-0.065539144
21683,-0.065541126
21684,-0.065542616
21685,-0.065544106
21686,-0.065545104
21687,-0.065546595
21688,-0.065549076
21689,-0.06555007
21690,-0.06555156
21691,-0.065553546
21692,-0.06555454
21693,-0.06555603
21694,-0.06555802
21695,-0.06555901
21696,-0.0655605
21697,-0.06556249
21698,-0.065562986
21699,-0.06556547
21700,-0.06556547
21701,-0.06556696
21702,-0.06556944
21703,-0.06557242
21704,-0.06557391
21705,-0.0655754
21706,-0.06557689
21707,-0.06557689
21708,-0.06557938
21709,-0.06558037
21710,-0.06558087
21711,-0.06558285
21712,-0.06558434
21713,-0.06558534
21714,-0.06558633
21715,-0.06558832
21716,-0.06558881
21717,-0.0655903
21718,-0.0655913
21719,-0.06559229
21720,-0.06559378
21721,-0.06559626
21722,-0.06559726
21723,-0.06559875
21724,-0.06559974
21725,-0.06560123
21726,-0.06560222
21727,-0.06560371
21728,-0.0656057
21729,-0.06560769
21730,-0.06560967
21731,-0.06561017
21732,-0.06561116
21733,-0.06561216
21734,-0.06561315
21735,-0.06561365
21736,-0.06561563
21737,-0.06561762
21738,-0.06561812
21739,-0.06561961
21740,-0.0656201
21741,-0.06562159
21742,-0.06562259
21743,-0.06562557
21744,-0.06562557
21745,-0.06562656
21746,-0.06562706
21747,-0.06562855
21748,-0.06562954
21749,-0.06563103
21750,-0.06563252
21751,-0.06563351
21752,-0.065635
21753,-0.065636
21754,-0.06563699
21755,-0.06563798
21756,-0.06563997
21757,-0.06564047
21758,-0.06564146
21759,-0.065642454
21760,-0.06564295
21761,-0.06564494
21762,-0.06564643
21763,-0.06564593
21764,-0.06564643
21765,-0.06564742
21766,-0.065648414
21767,-0.06564891
21768,-0.0656504
21769,-0.06565239
21770,-0.065652885
21771,-0.065654874
21772,-0.06565686
21773,-0.06565686
21774,-0.06565686
21775,-0.065657854
21776,-0.065657355
21777,-0.06565835
21778,-0.065660335
21779,-0.065660834
21780,-0.065661825
21781,-0.065662324
21782,-0.06566282
21783,-0.065663315
21784,-0.065664805
21785,-0.065664805
21786,-0.065665305
21787,-0.065666296
21788,-0.065666795
21789,-0.065667786
21790,-0.065668784
21791,-0.065668784
21792,-0.065669775
21793,-0.065671265
21794,-0.065672256
21795,-0.065672256
21796,-0.065673254
21797,-0.065673746
21798,-0.065674745
21799,-0.06567524
21800,-0.065676235
21801,-0.065675735
21802,-0.06567673
21803,-0.06567822
21804,-0.06567822
21805,-0.06567971
21806,-0.065679215
21807,-0.065680705
21808,-0.065680705
21809,-0.0656812
21810,-0.065682195
21811,-0.065682195
21812,-0.06568269
21813,-0.06568269
21814,-0.065683685
21815,-0.065685175
21816,-0.06568418
21817,-0.065684676
21818,-0.065684676
21819,-0.06568567
21820,-0.06568617
21821,-0.06568617
21822,-0.06568617
21823,-0.065686665
21824,-0.06568766
21825,-0.06568766
21826,-0.06568865
21827,-0.06568865
21828,-0.065689646
21829,-0.065689646
21830,-0.065691136
21831,-0.06569163
21832,-0.06569163
21833,-0.06569163
21834,-0.06569163
21835,-0.06569312
21836,-0.065694116
21837,-0.06569362
21838,-0.06569461
21839,-0.06569461
21840,-0.06569511
21841,-0.065695606
21842,-0.0656961
21843,-0.065695606
21844,-0.0656961
21845,-0.0656961
21846,-0.0656961
21847,-0.0656961
21848,-0.0656971
21849,-0.0656966
21850,-0.0656971
21851,-0.0656971
21852,-0.0656971
21853,-0.0656966
21854,-0.06569759
21855,-0.0656971
21856,-0.06569759
21857,-0.06569859
21858,-0.06569809
21859,-0.06569859
21860,-0.06569958
21861,-0.06569908
21862,-0.06569908
21863,-0.06569908
21864,-0.06569908
21865,-0.06569908
21866,-0.06570008
21867,-0.06569908
21868,-0.06569958
21869,-0.06569908
21870,-0.06570008
21871,-0.06570008
21872,-0.06570008
21873,-0.06569908
21874,-0.06569958
21875,-0.06569908
21876,-0.06569958
21877,-0.06570008
21878,-0.06570008
21879,-0.06570057
21880,-0.06570008
21881,-0.06570057
21882,-0.06570107
21883,-0.06570157
21884,-0.06570157
21885,-0.06570107
21886,-0.06570107
21887,-0.06570107
21888,-0.06570107
21889,-0.06570008
21890,-0.06570057
21891,-0.06570057
21892,-0.06570057
21893,-0.06570057
21894,-0.06570008
21895,-0.06570008
21896,-0.06570057
21897,-0.06570256
21898,-0.06570256
21899,-0.06570256
21900,-0.06570206
21901,-0.06570107
21902,-0.06570157
21903,-0.06570107
21904,-0.06570107
21905,-0.06570008
21906,-0.06570057
21907,-0.06570057
21908,-0.06569908
21909,-0.06569958
21910,-0.06569908
21911,-0.06569908
21912,-0.06569859
21913,-0.06569809
21914,-0.06569759
21915,-0.06569759
21916,-0.06569759
21917,-0.06569809
21918,-0.06569809
21919,-0.06569809
21920,-0.06569809
21921,-0.06569759
21922,-0.0656971
21923,-0.0656966
21924,-0.0656971
21925,-0.0656971
21926,-0.0656966
21927,-0.0656961
21928,-0.0656961
21929,-0.065695606
21930,-0.065695606
21931,-0.06569511
21932,-0.06569362
21933,-0.06569312
21934,-0.065692626
21935,-0.065692626
21936,-0.06569213
21937,-0.065692626
21938,-0.065692626
21939,-0.06569213
21940,-0.06569312
21941,-0.06569213
21942,-0.06569213
21943,-0.06569213
21944,-0.06569163
21945,-0.06569163
21946,-0.06569213
21947,-0.06569163
21948,-0.065691136
21949,-0.06569064
21950,-0.06569064
21951,-0.06569064
21952,-0.06569064
21953,-0.06569014
21954,-0.06568915
21955,-0.065689646
21956,-0.065688156
21957,-0.06568865
21958,-0.06568865
21959,-0.06568865
21960,-0.065688156
21961,-0.06568766
21962,-0.065688156
21963,-0.06568766
21964,-0.06568766
21965,-0.06568716
21966,-0.06568617
21967,-0.065686665
21968,-0.06568766
21969,-0.065686665
21970,-0.06568617
21971,-0.06568617
21972,-0.065685175
21973,-0.06568567
21974,-0.06568567
21975,-0.06568418
21976,-0.06568567
21977,-0.065684676
21978,-0.065685175
21979,-0.065685175
21980,-0.065684676
21981,-0.065684676
21982,-0.065683685
21983,-0.065683685
21984,-0.06568269
21985,-0.065683186
21986,-0.06568269
21987,-0.06568269
21988,-0.06568269
21989,-0.06568269
21990,-0.065681696
21991,-0.065681696
21992,-0.065682195
21993,-0.065681696
21994,-0.0656812
21995,-0.065681696
21996,-0.065680705
21997,-0.065680705
21998,-0.065680705
21999,-0.065680206
22000,-0.06567971
22001,-0.065679215
22002,-0.06567971
22003,-0.065678716
22004,-0.06567822
22005,-0.06567822
22006,-0.06567822
22007,-0.065677725
22008,-0.065677725
22009,-0.06567673
22010,-0.065676235
22011,-0.065675735
22012,-0.06567524
22013,-0.065675735
22014,-0.06567673
22015,-0.065676235
22016,-0.065676235
22017,-0.06567673
22018,-0.065676235
22019,-0.065676235
22020,-0.065676235
22021,-0.065676235
22022,-0.06567524
22023,-0.06567524
22024,-0.065674745
22025,-0.065674745
22026,-0.065673746
22027,-0.065673254
22028,-0.065673746
22029,-0.065673254
22030,-0.065673254
22031,-0.065673254
22032,-0.065671764
22033,-0.065672256
22034,-0.065671764
22035,-0.065672256
22036,-0.065671265
22037,-0.065671265
22038,-0.065670766
22039,-0.065671265
22040,-0.065671265
22041,-0.065670766
22042,-0.065670766
22043,-0.065671265
22044,-0.065671265
22045,-0.065671265
22046,-0.065671764
22047,-0.065671265
22048,-0.065671265
22049,-0.065672256
22050,-0.065672256
22051,-0.065672256
22052,-0.065673254
22053,-0.065672755
22054,-0.065672755
22055,-0.065672755
22056,-0.065672755
22057,-0.065673746
22058,-0.065673254
22059,-0.065673254
22060,-0.065672755
22061,-0.065672755
22062,-0.065673254
22063,-0.065673746
22064,-0.065673254
22065,-0.065673254
22066,-0.065674745
22067,-0.065674745
22068,-0.065674745
22069,-0.065674745
22070,-0.065676235
22071,-0.06567822
22072,-0.065677725
22073,-0.06567822
22074,-0.06567822
22075,-0.065679215
22076,-0.065680705
22077,-0.065680206
22078,-0.065682195
22079,-0.065682195
22080,-0.065683186
22081,-0.065683685
22082,-0.06568418
22083,-0.065684676
22084,-0.065684676
22085,-0.065686665
22086,-0.065686665
22087,-0.06568766
22088,-0.06568865
22089,-0.065689646
22090,-0.065691136
22091,-0.06569163
22092,-0.06569312
22093,-0.065695606
22094,-0.0656971
22095,-0.06569809
22096,-0.06569908
22097,-0.06570057
22098,-0.06570107
22099,-0.06570256
22100,-0.06570355
22101,-0.06570604
22102,-0.06570753
22103,-0.06571001
22104,-0.06571299
22105,-0.06571547
22106,-0.06571845
22107,-0.06572094
22108,-0.06572342
22109,-0.06572441
22110,-0.06572789
22111,-0.06573186
22112,-0.06573385
22113,-0.06573633
22114,-0.06574031
22115,-0.06574428
22116,-0.06574776
22117,-0.06575173
22118,-0.0657557
22119,-0.06575868
22120,-0.06576415
22121,-0.06576911
22122,-0.06577309
22123,-0.06578054
22124,-0.06578501
22125,-0.065791965
22126,-0.065796934
22127,-0.065802895
22128,-0.065809846
22129,-0.0658168
22130,-0.065823756
22131,-0.0658322
22132,-0.06583816
22133,-0.06584859
22134,-0.06585852
22135,-0.06586647
22136,-0.06587491
22137,-0.06588485
22138,-0.06589627
22139,-0.0659072
22140,-0.065920115
22141,-0.065930046
22142,-0.06594197
22143,-0.06595638
22144,-0.06597128
22145,-0.06598618
22146,-0.06600108
22147,-0.06601697
22148,-0.06603336
22149,-0.066049755
22150,-0.06606863
22151,-0.06608751
22152,-0.06611582
22153,-0.06613519
22154,-0.066158034
22155,-0.066180885
22156,-0.066202246
22157,-0.06623155
22158,-0.06625887
22159,-0.06629413
22160,-0.066323936
22161,-0.06635374
22162,-0.06639695
22163,-0.06642079
22164,-0.06646848
22165,-0.06650225
22166,-0.06655043
22167,-0.06659166
22168,-0.06663438
22169,-0.066697456
22170,-0.06674812
22171,-0.06678835
22172,-0.0668579
22173,-0.06690458
22174,-0.06698704
22175,-0.06704465
22176,-0.06710029
22177,-0.06722645
22178,-0.06728953
22179,-0.06736801
22180,-0.067449965
22181,-0.06754186
22182,-0.06767795
22183,-0.06774551
22184,-0.0678975
22185,-0.06800628
22186,-0.06812698
22187,-0.068238735
22188,-0.06838427
22189,-0.06848212
22190,-0.0686669
22191,-0.068877004
22192,-0.06903098
22193,-0.06922271
22194,-0.06933248
22195,-0.06961908
22196,-0.06981578
22197,-0.06988233
22198,-0.07022854
22199,-0.070418276
22200,-0.07074263
22201,-0.07111367
22202,-0.07128453
22203,-0.07149514
22204,-0.07192776
22205,-0.072112046
22206,-0.07253921
22207,-0.07289436
22208,-0.073097505
22209,-0.07373627
22210,-0.073998034
22211,-0.074370064
22212,-0.07471776
22213,-0.07561282
22214,-0.0757822
22215,-0.076057374
22216,-0.07667279
22217,-0.07712579
22218,-0.07732546
22219,-0.078119695
22220,-0.078646205
22221,-0.07947818
22222,-0.08044974
22223,-0.080566466
22224,-0.0811044
22225,-0.08166865
22226,-0.08278624
22227,-0.08348709
22228,-0.083858624
22229,-0.08504327
22230,-0.0853557
22231,-0.086331226
22232,-0.08725262
22233,-0.08755759
22234,-0.088875845
22235,-0.08922304
22236,-0.09063468
22237,-0.0910241
22238,-0.09225245
22239,-0.092343345
22240,-0.092997015
22241,-0.09496744
22242,-0.09446825
22243,-0.09558833
22244,-0.09701188
22245,-0.09751803
22246,-0.09883926
22247,-0.09911195
22248,-0.100034334
22249,-0.09955998
22250,-0.10153836
22251,-0.10308708
22252,-0.10246372
22253,-0.10361806
22254,-0.104925394
22255,-0.105701245
22256,-0.105166785
22257,-0.10751422
22258,-0.10744815
22259,-0.10956263
22260,-0.108120196
22261,-0.10874207
22262,-0.10972605
22263,-0.1120104
22264,-0.11087046
22265,-0.11253243
22266,-0.11342551
22267,-0.11438663
22268,-0.11429375
22269,-0.11525835
22270,-0.116877116
22271,-0.11572128
22272,-0.11679714
22273,-0.117873006
22274,-0.11893894
22275,-0.11927024
22276,-0.11966065
22277,-0.11997854
22278,-0.12045091
22279,-0.120513
22280,-0.12169366
22281,-0.12194947
22282,-0.12205576
22283,-0.122503296
22284,-0.12388612
22285,-0.12293195
22286,-0.12478665
22287,-0.12537873
22288,-0.12501216
22289,-0.12547608
22290,-0.1258049
22291,-0.12589629
22292,-0.12591168
22293,-0.12627031
22294,-0.12760147
22295,-0.12701786
22296,-0.1285944
22297,-0.12514527
22298,-0.12791738
22299,-0.12679285
22300,-0.12896246
22301,-0.1273109
22302,-0.12841955
22303,-0.12851939
22304,-0.12886211
22305,-0.12720859
22306,-0.12942836
22307,-0.12849058
22308,-0.12813494
22309,-0.12829538
22310,-0.12872204
22311,-0.1283967
22312,-0.12914027
22313,-0.12971148
22314,-0.12862767
22315,-0.12997523
22316,-0.12946363
22317,-0.12997523
22318,-0.12748873
22319,-0.12838031
22320,-0.12898977
22321,-0.12857999
22322,-0.12862667
22323,-0.12714352
22324,-0.12838031
22325,-0.128728
22326,-0.12845433
22327,-0.1273109
22328,-0.1272384
22329,-0.12738392
22330,-0.1269662
22331,-0.12650028
22332,-0.12689914
22333,-0.12743011
22334,-0.12714103
22335,-0.12650377
22336,-0.12563552
22337,-0.12663837
22338,-0.12647346
22339,-0.12742713
22340,-0.124930695
22341,-0.1239795
22342,-0.1246287
22343,-0.12372718
22344,-0.12481546
22345,-0.12293841
22346,-0.12341773
22347,-0.12205676
22348,-0.12113239
22349,-0.1220657
22350,-0.12086963
22351,-0.12183324
22352,-0.12049164
22353,-0.12016729
22354,-0.119055666
22355,-0.12028004
22356,-0.11857684
22357,-0.11806871
22358,-0.119421735
22359,-0.120306864
22360,-0.11835183
22361,-0.11739468
22362,-0.11795645
22363,-0.11755114
22364,-0.11737084
22365,-0.11469012
22366,-0.11522507
22367,-0.11520968
22368,-0.11498715
22369,-0.11477456
22370,-0.113142885
22371,-0.11281506
22372,-0.11238044
22373,-0.11247084
22374,-0.11151518
22375,-0.11026398
22376,-0.11078303
22377,-0.111191824
22378,-0.10950302
22379,-0.10918265
22380,-0.10955717
22381,-0.1089487
22382,-0.10638223
22383,-0.10701006
22384,-0.106568985
22385,-0.10644481
22386,-0.10598735
22387,-0.10674482
22388,-0.105174735
22389,-0.10561283
22390,-0.10436262
22391,-0.10385996
22392,-0.102473654
22393,-0.10271306
22394,-0.10224517
22395,-0.101726115
22396,-0.10104513
22397,-0.100833535
22398,-0.10025586
22399,-0.099794924
22400,-0.09945617
22401,-0.0989242
22402,-0.09757564
22403,-0.09768839
22404,-0.097862735
22405,-0.097220995
22406,-0.09672578
22407,-0.09695774
22408,-0.0952754
22409,-0.09457952
22410,-0.09439027
22411,-0.09486065
22412,-0.09344206
22413,-0.09356822
22414,-0.09326126
22415,-0.09260064
22416,-0.09176667
22417,-0.09143239
22418,-0.09071813
22419,-0.09001032
22420,-0.090290464
22421,-0.08936013
22422,-0.08986181
22423,-0.08874869
22424,-0.08934921
22425,-0.088628486
22426,-0.087986745
22427,-0.08788045
22428,-0.08750047
22429,-0.08731172
22430,-0.08656567
22431,-0.086046115
22432,-0.085685015
22433,-0.08538003
22434,-0.08546299
22435,-0.084390104
22436,-0.0843295
22437,-0.08444871
22438,-0.08372799
22439,-0.08346126
22440,-0.082854286
22441,-0.08267796
22442,-0.08256918
22443,-0.08223192
22444,-0.082097806
22445,-0.08216089
22446,-0.08137659
22447,-0.08074478
22448,-0.08034295
22449,-0.08045024
22450,-0.08033947
22451,-0.08025106
22452,-0.07954077
22453,-0.07949408
22454,-0.079518914
22455,-0.07936543
22456,-0.078504145
22457,-0.078375995
22458,-0.078365564
22459,-0.07810976
22460,-0.07792995
22461,-0.07755792
22462,-0.07750825
22463,-0.07707711
22464,-0.07678207
22465,-0.0769122
22466,-0.07650789
22467,-0.07641699
22468,-0.07610804
22469,-0.07601962
22470,-0.07560488
22471,-0.075694285
22472,-0.0757663
22473,-0.075553715
22474,-0.0750585
22475,-0.07470534
22476,-0.07499939
22477,-0.07461494
22478,-0.07435318
22479,-0.07423248
22480,-0.074289106
22481,-0.07422552
22482,-0.07392154
22483,-0.07384604
22484,-0.0734149
22485,-0.07367915
22486,-0.07359868
22487,-0.07332202
22488,-0.07294005
22489,-0.07305479
22490,-0.07279799
22491,-0.07262912
22492,-0.07269865
22493,-0.0725402
22494,-0.07249401
22495,-0.07205591
22496,-0.07218357
22497,-0.07215277
22498,-0.072101615
22499,-0.07175591
22500,-0.07176932
22501,-0.071706735
22502,-0.07177726
22503,-0.07150209
22504,-0.07136202
22505,-0.07134911
22506,-0.071166314
22507,-0.07121649
22508,-0.071070455
22509,-0.07094876
22510,-0.070780374
22511,-0.07077143
22512,-0.070795774
22513,-0.07074362
22514,-0.07050868
22515,-0.070541956
22516,-0.070539474
22517,-0.07038649
22518,-0.07039046
