,0
5214,-0.03461427
5215,-0.03462172
5216,-0.034627184
5217,-0.034633145
5218,-0.034640595
5219,-0.03464705
5220,-0.034654006
5221,-0.034660462
5222,-0.0346699
5223,-0.034676358
5224,-0.03468679
5225,-0.03469573
5226,-0.034702186
5227,-0.03471013
5228,-0.03471659
5229,-0.034723047
5230,-0.034731492
5231,-0.034734968
5232,-0.034742914
5233,-0.034744903
5234,-0.034753844
5235,-0.034753345
5236,-0.034762286
5237,-0.034761295
5238,-0.034772716
5239,-0.034774207
5240,-0.034781657
5241,-0.034786128
5242,-0.034790102
5243,-0.034796063
5244,-0.034799043
5245,-0.0348055
5246,-0.03480997
5247,-0.034812454
5248,-0.034816924
5249,-0.03481941
5250,-0.03482487
5251,-0.03482785
5252,-0.03483133
5253,-0.03483679
5254,-0.03483679
5255,-0.03484126
5256,-0.034842256
5257,-0.03484623
5258,-0.03484772
5259,-0.034851197
5260,-0.03485219
5261,-0.034853183
5262,-0.0348507
5263,-0.034858152
5264,-0.034856163
5265,-0.034860633
5266,-0.034858648
5267,-0.034862623
5268,-0.034863118
5269,-0.034865104
5270,-0.03486759
5271,-0.034868583
5272,-0.034871563
5273,-0.03487504
5274,-0.03487504
5275,-0.034880504
5276,-0.03487951
5277,-0.034883484
5278,-0.034884475
5279,-0.034890436
5280,-0.034890436
5281,-0.03489441
5282,-0.034896396
5283,-0.034902357
5284,-0.034905836
5285,-0.034911297
5286,-0.034914777
5287,-0.034918252
5288,-0.034923717
5289,-0.034931663
5290,-0.03493862
5291,-0.034948055
5292,-0.03495749
5293,-0.034967426
5294,-0.03497438
5295,-0.034985308
5296,-0.03499574
5297,-0.035003684
5298,-0.035015605
5299,-0.035023056
5300,-0.03503448
5301,-0.035042927
5302,-0.035053853
5303,-0.035064284
5304,-0.03507521
5305,-0.035086636
5306,-0.03509508
5307,-0.035107
5308,-0.035116438
5309,-0.03512836
5310,-0.03514028
5311,-0.035152696
5312,-0.035163127
5313,-0.035175048
5314,-0.035187963
5315,-0.03520038
5316,-0.035210315
5317,-0.03522621
5318,-0.03523664
5319,-0.035248563
5320,-0.035259984
5321,-0.03527439
5322,-0.035285316
5323,-0.035298727
5324,-0.035308167
5325,-0.03532456
5326,-0.03533002
5327,-0.03535138
5328,-0.035355352
5329,-0.035375718
5330,-0.035379693
5331,-0.03539956
5332,-0.035408005
5333,-0.035421416
5334,-0.035433833
5335,-0.035443768
5336,-0.03545718
5337,-0.035466615
5338,-0.03548201
5339,-0.035493933
5340,-0.03550834
5341,-0.035520755
5342,-0.035529695
5343,-0.03554261
5344,-0.035557017
5345,-0.03556546
5346,-0.03557738
5347,-0.035585824
5348,-0.03559526
5349,-0.03560569
5350,-0.035616122
5351,-0.035627548
5352,-0.03563798
5353,-0.03565139
5354,-0.035658345
5355,-0.035670266
5356,-0.03567374
5357,-0.035690628
5358,-0.035692118
5359,-0.035708014
5360,-0.03570603
5361,-0.035721425
5362,-0.03571944
5363,-0.03573235
5364,-0.035733346
5365,-0.035739306
5366,-0.035736326
5367,-0.035742782
5368,-0.035745267
5369,-0.035749737
5370,-0.035758182
5371,-0.035758678
5372,-0.035762653
5373,-0.035761658
5374,-0.035761163
5375,-0.035762653
5376,-0.035762154
5377,-0.035757683
5378,-0.035761163
5379,-0.035762154
5380,-0.035759173
5381,-0.035759173
5382,-0.035756692
5383,-0.035748247
5384,-0.035747252
5385,-0.0357403
5386,-0.03574179
5387,-0.035734836
5388,-0.035736326
5389,-0.03572689
5390,-0.03572838
5391,-0.035718445
5392,-0.035716955
5393,-0.03571348
5394,-0.03571149
5395,-0.03570404
5396,-0.035705034
5397,-0.035697088
5398,-0.035698578
5399,-0.035687648
5400,-0.035682682
5401,-0.03567821
5402,-0.03567076
5403,-0.035666786
5404,-0.035659835
5405,-0.035657845
5406,-0.035650894
5407,-0.035648905
5408,-0.035634503
5409,-0.035631523
5410,-0.035626553
5411,-0.035621587
5412,-0.035618607
5413,-0.035613142
5414,-0.03560569
5415,-0.03559675
5416,-0.035594765
5417,-0.035582844
5418,-0.03558036
5419,-0.035569433
5420,-0.035566453
5421,-0.035560988
5422,-0.035557512
5423,-0.035547577
5424,-0.035543606
5425,-0.03553516
5426,-0.035531186
5427,-0.03552324
5428,-0.035518274
5429,-0.035510823
5430,-0.035505854
5431,-0.035499398
5432,-0.03549145
5433,-0.03548698
5434,-0.03548052
5435,-0.035474066
5436,-0.035466615
5437,-0.035456184
5438,-0.035453204
5439,-0.03544327
5440,-0.035438303
5441,-0.035425387
5442,-0.035423897
5443,-0.035409495
5444,-0.035406515
5445,-0.035394095
5446,-0.035386644
5447,-0.035376713
5448,-0.035366777
5449,-0.035364293
5450,-0.03535386
5451,-0.03534691
5452,-0.03533598
5453,-0.035328034
5454,-0.03531959
5455,-0.035308167
5456,-0.03529376
5457,-0.03527886
5458,-0.035269424
5459,-0.035253033
5460,-0.035243593
5461,-0.035230182
5462,-0.03521429
5463,-0.03520237
5464,-0.035187963
5465,-0.035177037
5466,-0.035168592
5467,-0.03515667
5468,-0.03514475
5469,-0.03513283
5470,-0.03512389
5471,-0.035110477
5472,-0.035103027
5473,-0.0350921
5474,-0.03507869
5475,-0.035068754
5476,-0.035059318
5477,-0.035049383
5478,-0.035042427
5479,-0.035031997
5480,-0.03502405
5481,-0.035017096
5482,-0.035006665
5483,-0.03499723
5484,-0.034993254
5485,-0.034983817
5486,-0.034973387
5487,-0.034967426
5488,-0.03496246
5489,-0.03495749
5490,-0.03495054
5491,-0.03494259
5492,-0.03493961
5493,-0.034931168
5494,-0.034930173
5495,-0.034920737
5496,-0.034919742
5497,-0.034914277
5498,-0.034916762
5499,-0.03490931
5500,-0.034911297
5501,-0.03490633
5502,-0.03490633
5503,-0.034906827
5504,-0.03490484
5505,-0.03490633
5506,-0.034908816
5507,-0.034912292
5508,-0.034914277
5509,-0.034918748
5510,-0.034922227
5511,-0.034928683
5512,-0.034930173
5513,-0.03493415
5514,-0.03493862
5515,-0.0349411
5516,-0.03494458
5517,-0.03495004
5518,-0.03495153
5519,-0.03495749
5520,-0.034956995
5521,-0.03496494
5522,-0.03496941
5523,-0.03497289
5524,-0.03497587
5525,-0.034979843
5526,-0.034982823
5527,-0.034984812
5528,-0.034989778
5529,-0.034996234
5530,-0.034998223
5531,-0.03500319
5532,-0.035004184
5533,-0.035012625
5534,-0.035014614
5535,-0.035020575
5536,-0.035025045
5537,-0.035031997
5538,-0.035031997
5539,-0.035039447
5540,-0.035038456
5541,-0.035049383
5542,-0.035053357
5543,-0.035056833
5544,-0.035061304
5545,-0.03506925
5546,-0.03506826
5547,-0.03507869
5548,-0.035077695
5549,-0.0350916
5550,-0.03509061
5551,-0.035101537
5552,-0.035103027
5553,-0.035117432
5554,-0.035115942
5555,-0.035131834
5556,-0.035130844
5557,-0.035139285
5558,-0.035146736
5559,-0.03515369
5560,-0.035163127
5561,-0.035163626
5562,-0.035175048
5563,-0.035179023
5564,-0.03518995
5565,-0.03519194
5566,-0.03520088
5567,-0.03520336
5568,-0.0352128
5569,-0.03521975
5570,-0.035226706
5571,-0.035239622
5572,-0.035239622
5573,-0.035257004
5574,-0.03525204
5575,-0.035274886
5576,-0.035269424
5577,-0.035287306
5578,-0.035283826
5579,-0.035304192
5580,-0.035299227
5581,-0.035317603
5582,-0.03531065
5583,-0.03533201
5584,-0.03532704
5585,-0.035348896
5586,-0.035341445
5587,-0.03536032
5588,-0.035359327
5589,-0.035369758
5590,-0.035374228
5591,-0.035378203
5592,-0.035393104
5593,-0.035388134
5594,-0.035407506
5595,-0.03540254
5596,-0.035420917
5597,-0.03541595
5598,-0.035431847
5599,-0.035430357
5600,-0.03545072
5601,-0.035445258
5602,-0.03545867
5603,-0.03546016
5604,-0.03547953
5605,-0.035480026
5606,-0.035493933
5607,-0.035495922
5608,-0.035508834
5609,-0.03551132
5610,-0.035525724
5611,-0.035531186
5612,-0.035543106
5613,-0.035546087
5614,-0.035557512
5615,-0.03556546
5616,-0.035571918
5617,-0.035581354
5618,-0.03559377
5619,-0.03559874
5620,-0.035606686
5621,-0.0356196
5622,-0.035625562
5623,-0.03563649
5624,-0.035647914
5625,-0.035658345
5626,-0.03566331
5627,-0.035673246
5628,-0.035685167
5629,-0.035689138
5630,-0.035701558
5631,-0.03570901
5632,-0.035719935
5633,-0.03572937
5634,-0.035744272
5635,-0.035745267
5636,-0.035761658
5637,-0.035771593
5638,-0.035775565
5639,-0.03578103
5640,-0.03579444
5641,-0.035800897
5642,-0.035816792
5643,-0.035820268
5644,-0.03582921
5645,-0.03583865
5646,-0.035851065
5647,-0.03585901
5648,-0.03586994
5649,-0.035881862
5650,-0.035892293
5651,-0.035903715
5652,-0.03591365
5653,-0.035929546
5654,-0.035938486
5655,-0.035941467
5656,-0.035962824
5657,-0.0359663
5658,-0.03598716
5659,-0.03598915
5660,-0.036021434
5661,-0.036018953
5662,-0.036024414
5663,-0.036036834
5664,-0.036040805
5665,-0.03606266
5666,-0.036063656
5667,-0.036081538
5668,-0.03608551
5669,-0.03610836
5670,-0.036105875
5671,-0.036136173
5672,-0.036132697
5673,-0.036157034
5674,-0.036157534
5675,-0.03618634
5676,-0.036205217
5677,-0.036208693
5678,-0.036222104
5679,-0.03624048
5680,-0.03623651
5681,-0.036272272
5682,-0.036268298
5683,-0.036293134
5684,-0.036298595
5685,-0.036313497
5686,-0.036335353
5687,-0.036329392
5688,-0.03635969
5689,-0.036375586
5690,-0.03638701
5691,-0.036401913
5692,-0.036407873
5693,-0.03642625
5694,-0.036437675
5695,-0.036462013
5696,-0.0364789
5697,-0.03648337
5698,-0.036503736
5699,-0.036520127
5700,-0.03654993
5701,-0.036545955
5702,-0.0365693
5703,-0.036580727
5704,-0.03660308
5705,-0.03662245
5706,-0.036658213
5707,-0.03664033
5708,-0.03669745
5709,-0.03668255
5710,-0.036714837
5711,-0.036717318
5712,-0.03673818
5713,-0.036767486
5714,-0.03675606
5715,-0.036801264
5716,-0.036805734
5717,-0.036840502
5718,-0.036845967
5719,-0.03686385
5720,-0.0368862
5721,-0.03688322
5722,-0.036930904
5723,-0.03692395
5724,-0.03695822
5725,-0.036983058
5726,-0.036980573
5727,-0.037032727
5728,-0.037025277
5729,-0.03708041
5730,-0.037070476
5731,-0.03712561
5732,-0.03712164
5733,-0.03714945
5734,-0.037169322
5735,-0.037159387
5736,-0.037224952
5737,-0.037225947
5738,-0.037274126
5739,-0.037271146
5740,-0.03731287
5741,-0.037304923
5742,-0.03736552
5743,-0.03734267
5744,-0.03740575
5745,-0.03741221
5746,-0.037444994
5747,-0.03745145
5748,-0.037511054
5749,-0.037511054
5750,-0.037538372
5751,-0.037574135
5752,-0.037588045
5753,-0.03762629
5754,-0.03762778
5755,-0.037689373
5756,-0.037683412
5757,-0.03775792
5758,-0.037735566
5759,-0.03781653
5760,-0.03778871
5761,-0.037883088
5762,-0.037836395
5763,-0.037971996
5764,-0.03788756
5765,-0.038011733
5766,-0.037972495
5767,-0.038085245
5768,-0.038005278
5769,-0.038117036
5770,-0.038073324
5771,-0.038204953
5772,-0.038138393
5773,-0.038255118
5774,-0.038199488
5775,-0.038291875
5776,-0.03826853
5777,-0.038348004
5778,-0.038343035
5779,-0.038403634
5780,-0.038435422
5781,-0.038481615
5782,-0.038498007
5783,-0.038577482
5784,-0.038570527
5785,-0.03865298
5786,-0.03860629
5787,-0.038736425
5788,-0.038711093
5789,-0.03878262
5790,-0.038776163
5791,-0.038881466
5792,-0.03878709
5793,-0.03892915
5794,-0.038848184
5795,-0.039001666
5796,-0.03893064
5797,-0.039086107
5798,-0.039035443
5799,-0.039175514
5800,-0.039128326
5801,-0.039267402
5802,-0.039177004
5803,-0.039354328
5804,-0.039276842
5805,-0.039411448
5806,-0.039332967
5807,-0.039534632
5808,-0.039342903
5809,-0.039577845
5810,-0.039389096
5811,-0.039600693
5812,-0.03947453
5813,-0.03961013
5814,-0.03951476
5815,-0.039592247
5816,-0.039548043
5817,-0.039569896
5818,-0.039538603
5819,-0.039570395
5820,-0.03948794
5821,-0.03956642
5822,-0.03946062
5823,-0.039531652
5824,-0.039413434
5825,-0.039428834
5826,-0.039312106
5827,-0.039316576
5828,-0.03923462
5829,-0.03920432
5830,-0.039072197
5831,-0.039064746
5832,-0.03891425
5833,-0.03887749
5834,-0.038797025
5835,-0.038685266
5836,-0.038643047
5837,-0.03852483
5838,-0.038497016
5839,-0.038450822
5840,-0.038347505
5841,-0.038312737
5842,-0.03828542
5843,-0.038206443
5844,-0.0381672
5845,-0.038110577
5846,-0.038090214
5847,-0.038029615
5848,-0.03805445
5849,-0.037974976
5850,-0.037982926
5851,-0.03792332
5852,-0.03797597
5853,-0.03789004
5854,-0.03802763
5855,-0.03786123
5856,-0.03802117
5857,-0.037867688
5858,-0.038000308
5859,-0.03790097
5860,-0.037993357
5861,-0.03790544
5862,-0.037988886
5863,-0.03790991
5864,-0.037985407
5865,-0.037926797
5866,-0.037964545
5867,-0.03791537
5868,-0.037984416
5869,-0.03789302
5870,-0.037982926
5871,-0.037932757
5872,-0.03797299
5873,-0.037969016
5874,-0.037988886
5875,-0.037985906
5876,-0.038003787
5877,-0.037963554
5878,-0.037962064
5879,-0.03797448
5880,-0.037945673
5881,-0.037995342
5882,-0.037954614
5883,-0.038000807
5884,-0.03795511
5885,-0.037988387
5886,-0.037966035
5887,-0.037963055
5888,-0.03797597
5889,-0.037953123
5890,-0.037979946
5891,-0.037954114
5892,-0.037938222
5893,-0.037939712
5894,-0.037934743
5895,-0.03792034
5896,-0.03795511
5897,-0.03794617
5898,-0.037925802
5899,-0.037970506
5900,-0.03786272
5901,-0.037940703
5902,-0.037875637
5903,-0.037901465
5904,-0.03789153
5905,-0.03782845
5906,-0.037857257
5907,-0.03781802
5908,-0.037863716
5909,-0.037827455
5910,-0.03784037
5911,-0.037855767
5912,-0.03779368
5913,-0.037857257
5914,-0.03778176
5915,-0.037792686
5916,-0.037735566
5917,-0.037748978
5918,-0.037721656
5919,-0.03776487
5920,-0.037696324
5921,-0.037745498
5922,-0.037666522
5923,-0.037702285
5924,-0.037663046
5925,-0.037648145
5926,-0.037667517
5927,-0.037645165
5928,-0.03767298
5929,-0.037582085
5930,-0.037655596
5931,-0.037547313
5932,-0.037623808
5933,-0.037562713
5934,-0.037609898
5935,-0.037583075
5936,-0.037539367
5937,-0.03753241
5938,-0.037505094
5939,-0.037474796
5940,-0.03750758
5941,-0.037456915
5942,-0.037478767
5943,-0.03744996
5944,-0.037473306
5945,-0.03740625
5946,-0.03739234
5947,-0.037428103
5948,-0.03738241
5949,-0.037448965
5950,-0.037351117
5951,-0.037422642
5952,-0.03732777
5953,-0.037447475
5954,-0.03731138
5955,-0.037409727
5956,-0.037312374
5957,-0.037391845
5958,-0.037288032
5959,-0.037363037
5960,-0.037294492
5961,-0.037372474
5962,-0.037340686
5963,-0.037358068
5964,-0.037352607
5965,-0.03734267
5966,-0.037317835
5967,-0.03733969
5968,-0.037317835
5969,-0.037340187
5970,-0.037330255
5971,-0.037369493
5972,-0.03730691
5973,-0.037409727
5974,-0.0373382
5975,-0.037461385
5976,-0.037340686
5977,-0.03751006
5978,-0.03737198
5979,-0.037551288
5980,-0.037413202
5981,-0.037609898
5982,-0.03751503
5983,-0.037737552
5984,-0.0376551
5985,-0.037817024
5986,-0.03786272
5987,-0.03802018
5988,-0.038100146
5989,-0.038243696
5990,-0.038319692
5991,-0.03846026
5992,-0.038585924
5993,-0.038736425
5994,-0.038899843
5995,-0.03897733
5996,-0.039309625
5997,-0.039323036
5998,-0.03967669
5999,-0.039722387
6000,-0.040469926
6001,-0.040409826
6002,-0.04220641
6003,-0.0419218
6004,-0.045784675
6005,-0.045236807
6006,-0.050943952
6007,-0.047242504
6008,-0.06162113
6009,-0.05592392
6010,-0.06802466
6011,-0.06462272
6012,-0.073512755
6013,-0.071195126
6014,-0.08153007
6015,-0.079158805
6016,-0.08962885
6017,-0.081560865
6018,-0.093376495
6019,-0.08812334
6020,-0.099907175
6021,-0.09507324
6022,-0.10637329
6023,-0.10173853
6024,-0.114785984
6025,-0.112522
6026,-0.12292252
6027,-0.122756116
6028,-0.1303716
6029,-0.1354529
6030,-0.15597527
6031,-0.1871912
6032,-0.19707167
6033,-0.21090591
6034,-0.20689501
6035,-0.2294052
6036,-0.22084995
6037,-0.24808033
6038,-0.23025358
6039,-0.26370174
6040,-0.24242038
6041,-0.28558457
6042,-0.25792652
6043,-0.30160332
6044,-0.26498175
6045,-0.31588557
6046,-0.28451318
6047,-0.33381465
6048,-0.30568027
6049,-0.35452428
6050,-0.3382408
6051,-0.38450193
6052,-0.36660716
6053,-0.40522102
6054,-0.40945444
6055,-0.42672986
6056,-0.4461257
6057,-0.4615032
6058,-0.4658002
6059,-0.48661909
6060,-0.48959735
6061,-0.5293755
6062,-0.5236639
6063,-0.57259184
6064,-0.55332017
6065,-0.62006646
6066,-0.5759163
6067,-0.6545581
6068,-0.6114988
6069,-0.6905484
6070,-0.66048634
6071,-0.71040124
6072,-0.6689517
6073,-0.727168
6074,-0.7136239
6075,-0.7419331
6076,-0.75537145
6077,-0.76204616
6078,-0.78888667
6079,-0.78448486
6080,-0.80468833
6081,-0.8057374
6082,-0.831043
6083,-0.83525705
6084,-0.8328674
6085,-0.8568995
6086,-0.84721774
6087,-0.8821674
6088,-0.85645145
6089,-0.89090145
6090,-0.8776528
6091,-0.89103013
6092,-0.8944564
6093,-0.89406
6094,-0.9131921
6095,-0.9142352
6096,-0.92808187
6097,-0.9268222
6098,-0.92737854
6099,-0.9433347
6100,-0.93690383
6101,-0.9594016
6102,-0.95606077
6103,-0.95740783
6104,-0.9503323
6105,-0.95318335
6106,-0.9722896
6107,-0.9407732
6108,-0.9896544
6109,-0.9478726
6110,-0.991149
6111,-0.9497923
6112,-0.9729761
6113,-0.95559984
6114,-0.97729445
6115,-0.9492127
6116,-0.963864
6117,-0.9538539
6118,-0.95954716
6119,-0.95669556
6120,-0.9712962
6121,-0.9550038
6122,-0.9660366
6123,-0.95502514
6124,-0.9793051
6125,-0.96705586
6126,-0.99325305
6127,-0.968242
6128,-0.99857974
6129,-0.9648137
6130,-1.009994
6131,-0.97911286
6132,-1.0123723
6133,-0.98136693
6134,-1.0094243
6135,-0.9924673
6136,-1.0172951
6137,-0.9935367
6138,-1.015032
6139,-0.99480826
6140,-1.0189168
6141,-0.9896152
6142,-1.0326796
6143,-1.0097148
6144,-1.0232764
6145,-1.0169469
6146,-1.0322167
6147,-1.0107247
6148,-1.0429112
6149,-1.0016872
6150,-1.0298885
6151,-1.0151691
6152,-1.0272331
6153,-1.0083673
6154,-1.0127751
6155,-1.0101038
6156,-1.0137879
6157,-0.9950194
6158,-1.0158954
6159,-0.99888074
6160,-1.0223604
6161,-1.0086092
6162,-1.021923
6163,-1.0162431
6164,-1.0194875
6165,-1.0174719
6166,-1.0049157
6167,-1.0183342
6168,-1.0122455
6169,-1.0196544
6170,-1.0131783
6171,-1.0179607
6172,-1.026193
6173,-1.024389
6174,-1.014607
6175,-1.0229108
6176,-1.0155923
6177,-1.0203941
6178,-1.0113922
6179,-1.0118457
6180,-1.0212905
6181,-1.0161427
6182,-1.0201124
6183,-1.0222657
6184,-1.0258871
6185,-1.0301424
6186,-1.0285738
6187,-1.0291191
6188,-1.0279096
6189,-1.0340028
6190,-1.020925
6191,-1.029355
6192,-1.0187639
6193,-1.032015
6194,-1.0260565
6195,-1.0402523
6196,-1.035489
6197,-1.057186
6198,-1.054935
6199,-1.0594381
6200,-1.0709482
6201,-1.076716
6202,-1.0817769
6203,-1.089303
6204,-1.0967649
6205,-1.10173
6206,-1.1181332
6207,-1.1099749
6208,-1.1089914
6209,-1.1269677
6210,-1.117862
6211,-1.132184
6212,-1.131215
6213,-1.1435452
6214,-1.1380615
6215,-1.1544379
6216,-1.1569622
6217,-1.1703539
6218,-1.1699843
6219,-1.1697414
6220,-1.1707065
6221,-1.17718
6222,-1.1854761
6223,-1.1897954
6224,-1.2060153
6225,-1.2045649
6226,-1.203868
6227,-1.2262168
6228,-1.2062815
6229,-1.2254757
6230,-1.2091554
6231,-1.2394942
6232,-1.2241604
6233,-1.233879
6234,-1.2452561
6235,-1.2488248
6236,-1.2521379
6237,-1.2650164
6238,-1.2650671
6239,-1.2766254
6240,-1.2729131
6241,-1.2902858
6242,-1.2759569
6243,-1.2926466
6244,-1.2938726
6245,-1.2944084
6246,-1.3142235
6247,-1.3044225
6248,-1.3128169
6249,-1.3094989
6250,-1.3194593
6251,-1.3207135
6252,-1.3188663
6253,-1.3203619
6254,-1.3293775
6255,-1.3291217
6256,-1.3341156
6257,-1.3449671
6258,-1.3485801
6259,-1.3393801
6260,-1.3545709
6261,-1.3423495
6262,-1.3567202
6263,-1.3484077
6264,-1.3689415
6265,-1.3597908
6266,-1.3741039
6267,-1.3644221
6268,-1.3874185
6269,-1.3706999
6270,-1.3839277
6271,-1.3719581
6272,-1.3908215
6273,-1.3787396
6274,-1.3982244
6275,-1.3853229
6276,-1.4003597
6277,-1.385093
6278,-1.4127078
6279,-1.3872541
6280,-1.4140157
6281,-1.3863864
6282,-1.4255705
6283,-1.3915784
6284,-1.4272543
6285,-1.406058
6286,-1.4294432
6287,-1.4084564
6288,-1.4315876
6289,-1.4190507
6290,-1.4369917
6291,-1.4265743
6292,-1.441382
6293,-1.4326252
6294,-1.4494009
6295,-1.4371934
6296,-1.4456766
6297,-1.4461346
6298,-1.4582726
6299,-1.4428543
6300,-1.4619671
6301,-1.4496393
6302,-1.4664398
6303,-1.4585154
6304,-1.46559
6305,-1.4624027
6306,-1.4803939
6307,-1.461366
6308,-1.4749788
6309,-1.467938
6310,-1.4812467
6311,-1.4719837
6312,-1.4788789
6313,-1.4806904
6314,-1.4865977
6315,-1.4843928
6316,-1.4865644
6317,-1.4941998
6318,-1.4898044
6319,-1.4960693
6320,-1.4938442
6321,-1.5021003
6322,-1.4922507
6323,-1.5087557
6324,-1.4998507
6325,-1.5158243
6326,-1.5006236
6327,-1.5195029
6328,-1.504027
6329,-1.5183545
6330,-1.5090184
6331,-1.5150281
6332,-1.5113882
6333,-1.5194478
6334,-1.5130537
6335,-1.5198898
6336,-1.5178365
6337,-1.5178926
6338,-1.5211103
6339,-1.5221438
6340,-1.522139
6341,-1.5244228
6342,-1.5180068
6343,-1.5250521
6344,-1.5222075
6345,-1.5273216
6346,-1.5221772
6347,-1.5289696
6348,-1.5197766
6349,-1.5273871
6350,-1.5195868
6351,-1.5257152
6352,-1.5227607
6353,-1.527776
6354,-1.5224657
6355,-1.5298979
6356,-1.521614
6357,-1.5315799
6358,-1.5221156
6359,-1.5313176
6360,-1.5233246
6361,-1.5280939
6362,-1.5263709
6363,-1.5291286
6364,-1.5272505
6365,-1.5288395
6366,-1.5277547
6367,-1.5300927
6368,-1.5310364
6369,-1.5329448
6370,-1.5289234
6371,-1.5276082
6372,-1.5297246
6373,-1.5269415
6374,-1.5296714
6375,-1.5223763
6376,-1.5270678
6377,-1.5216626
6378,-1.5268164
6379,-1.5234746
6380,-1.5235575
6381,-1.5224315
6382,-1.5164233
6383,-1.5179522
6384,-1.5132504
6385,-1.5143381
6386,-1.5113475
6387,-1.5088804
6388,-1.5079753
6389,-1.5097243
6390,-1.5029671
6391,-1.5066392
6392,-1.497027
6393,-1.498752
6394,-1.495128
6395,-1.4943632
6396,-1.4855859
6397,-1.4863911
6398,-1.474637
6399,-1.475162
6400,-1.4623694
6401,-1.4620451
6402,-1.4422135
6403,-1.4372813
6404,-1.4127569
6405,-1.4039936
6406,-1.3908279
6407,-1.382085
6408,-1.3682606
6409,-1.3579023
6410,-1.3391403
6411,-1.3323855
6412,-1.3075746
6413,-1.3058873
6414,-1.2879885
6415,-1.2747568
6416,-1.2678288
6417,-1.2457935
6418,-1.2407092
6419,-1.2207451
6420,-1.2147717
6421,-1.2063938
6422,-1.1854894
6423,-1.1905276
6424,-1.1697896
6425,-1.1787933
6426,-1.1640829
6427,-1.1647445
6428,-1.152018
6429,-1.1517751
6430,-1.1438198
6431,-1.1328179
6432,-1.1327856
6433,-1.1224064
6434,-1.11945
6435,-1.1080068
6436,-1.0965872
6437,-1.0975219
6438,-1.0834364
6439,-1.088846
6440,-1.0719943
6441,-1.0816234
6442,-1.0662285
6443,-1.0607504
6444,-1.0541452
6445,-1.0431317
6446,-1.0442979
6447,-1.0294898
6448,-1.0393697
6449,-1.0210576
6450,-1.0174063
6451,-1.0013772
6452,-0.98695683
6453,-0.97850144
6454,-0.9552035
6455,-0.9688549
6456,-0.9380815
6457,-0.9566886
6458,-0.9239597
6459,-0.92922825
6460,-0.90557116
6461,-0.8986456
6462,-0.8770424
6463,-0.88396347
6464,-0.8616743
6465,-0.8650579
6466,-0.8515142
6467,-0.8529686
6468,-0.8361064
6469,-0.8398521
6470,-0.81444365
6471,-0.8278477
6472,-0.79865235
6473,-0.8139315
6474,-0.7747519
6475,-0.7956006
6476,-0.7655157
6477,-0.7752849
6478,-0.73961097
6479,-0.7504819
6480,-0.72792995
6481,-0.72247565
6482,-0.71614313
6483,-0.7061653
6484,-0.7080071
6485,-0.6911415
6486,-0.685107
6487,-0.6726621
6488,-0.6795171
6489,-0.6521238
6490,-0.6590484
6491,-0.6196835
6492,-0.63857913
6493,-0.6095686
6494,-0.625629
6495,-0.6025809
6496,-0.62038237
6497,-0.5954999
6498,-0.61182314
6499,-0.5821524
6500,-0.61103284
6501,-0.5741515
6502,-0.60062736
6503,-0.55530155
6504,-0.59161717
6505,-0.54614675
6506,-0.57856226
6507,-0.53479654
6508,-0.57135105
6509,-0.52398026
6510,-0.5626657
6511,-0.51011723
6512,-0.54979557
6513,-0.50046575
6514,-0.5321163
6515,-0.48841617
6516,-0.5246275
6517,-0.47633284
6518,-0.49907845
6519,-0.4805434
6520,-0.4937925
6521,-0.47254795
6522,-0.4862987
6523,-0.46927416
6524,-0.48316252
6525,-0.48033628
6526,-0.4895397
6527,-0.47512534
6528,-0.49865675
6529,-0.4854409
6530,-0.50863856
6531,-0.489049
6532,-0.5111176
6533,-0.49209377
6534,-0.513173
6535,-0.48834664
6536,-0.51267177
6537,-0.5059161
6538,-0.52837366
6539,-0.5188915
6540,-0.5324998
6541,-0.5236217
6542,-0.5358967
6543,-0.5385382
6544,-0.5551803
6545,-0.54789066
6546,-0.5649565
6547,-0.5561504
6548,-0.56981826
6549,-0.56434256
6550,-0.5720549
6551,-0.5742767
6552,-0.5835715
6553,-0.58885896
6554,-0.5853557
6555,-0.60403675
6556,-0.58661485
6557,-0.61104083
6558,-0.5921173
6559,-0.5999802
6560,-0.5878889
6561,-0.6055492
6562,-0.5909009
6563,-0.6016302
6564,-0.5862656
6565,-0.60608566
6566,-0.59237564
6567,-0.60878277
6568,-0.6000274
6569,-0.62315595
6570,-0.61365
6571,-0.63132626
6572,-0.63924223
6573,-0.63599724
6574,-0.6496487
6575,-0.644332
6576,-0.66106546
6577,-0.65833956
6578,-0.6697305
6579,-0.6716831
6580,-0.6914544
6581,-0.683154
6582,-0.696111
6583,-0.69214433
6584,-0.70440453
6585,-0.701773
6586,-0.70970637
6587,-0.7168589
6588,-0.7272023
6589,-0.7242499
6590,-0.7364629
6591,-0.7368314
6592,-0.74897736
6593,-0.7446684
6594,-0.74815136
6595,-0.7480505
6596,-0.7638676
6597,-0.75660723
6598,-0.7878043
6599,-0.7723081
6600,-0.7950865
6601,-0.7837547
6602,-0.79383284
6603,-0.7909256
6604,-0.8068609
6605,-0.8028977
6606,-0.8159904
6607,-0.8202332
6608,-0.8279823
6609,-0.8370313
6610,-0.84322816
6611,-0.8470831
6612,-0.8519161
6613,-0.8545307
6614,-0.8533555
6615,-0.87526566
6616,-0.88084966
6617,-0.8845213
6618,-0.88803893
