,0
21821,-0.12725677
21822,-0.12735362
21823,-0.12741968
21824,-0.12745495
21825,-0.12756522
21826,-0.1276581
21827,-0.12769237
21828,-0.12775049
21829,-0.12794967
21830,-0.12796953
21831,-0.1280361
21832,-0.12814339
21833,-0.12824968
21834,-0.12836888
21835,-0.12840167
21836,-0.12853926
21837,-0.12857652
21838,-0.12872751
21839,-0.12881841
21840,-0.12885566
21841,-0.12895054
21842,-0.12911543
21843,-0.12920733
21844,-0.1293012
21845,-0.12940452
21846,-0.12953714
21847,-0.12958533
21848,-0.129783
21849,-0.12981182
21850,-0.12996978
21851,-0.13011381
21852,-0.13021216
21853,-0.13036117
21854,-0.13042971
21855,-0.13064031
21856,-0.13069147
21857,-0.13087624
21858,-0.1310029
21859,-0.13113007
21860,-0.13127857
21861,-0.1314256
21862,-0.13157462
21863,-0.13171469
21864,-0.13188009
21865,-0.13202016
21866,-0.13225958
21867,-0.1323162
21868,-0.13251984
21869,-0.13271803
21870,-0.13289337
21871,-0.13299172
21872,-0.13325498
21873,-0.13341689
21874,-0.13351773
21875,-0.13373727
21876,-0.13391261
21877,-0.13409738
21878,-0.13432586
21879,-0.13448828
21880,-0.134758
21881,-0.13488019
21882,-0.1351658
21883,-0.1354047
21884,-0.13567492
21885,-0.13582145
21886,-0.13601616
21887,-0.13630424
21888,-0.13652825
21889,-0.13681039
21890,-0.1369758
21891,-0.13730262
21892,-0.13757282
21893,-0.13787036
21894,-0.13816938
21895,-0.13849124
21896,-0.13871227
21897,-0.13906294
21898,-0.13935402
21899,-0.13962273
21900,-0.13986462
21901,-0.14025405
21902,-0.14053568
21903,-0.14088586
21904,-0.14122908
21905,-0.14153802
21906,-0.14190957
21907,-0.14229849
21908,-0.14269337
21909,-0.1430361
21910,-0.14347021
21911,-0.14382586
21912,-0.1443305
21913,-0.14480785
21914,-0.14524047
21915,-0.14576946
21916,-0.14628951
21917,-0.1468657
21918,-0.14732763
21919,-0.14802103
21920,-0.14864737
21921,-0.14938349
21922,-0.1500153
21923,-0.1507991
21924,-0.1516276
21925,-0.15245908
21926,-0.15327767
21927,-0.15430236
21928,-0.15525356
21929,-0.15634035
21930,-0.15737647
21931,-0.15847717
21932,-0.15959972
21933,-0.1606597
21934,-0.16184881
21935,-0.16289537
21936,-0.16397668
21937,-0.16499443
21938,-0.16605838
21939,-0.16712381
21940,-0.16817087
21941,-0.1690123
21942,-0.16997044
21943,-0.17085953
21944,-0.17179434
21945,-0.17269437
21946,-0.17359489
21947,-0.17451976
21948,-0.17533337
21949,-0.176291
21950,-0.17704551
21951,-0.17800365
21952,-0.17892951
21953,-0.17986728
21954,-0.18071616
21955,-0.18174434
21956,-0.18266423
21957,-0.18377934
21958,-0.18496646
21959,-0.18610193
21960,-0.18733872
21961,-0.18869275
21962,-0.19014512
21963,-0.19176884
21964,-0.19348843
21965,-0.19532575
21966,-0.19729917
21967,-0.19945388
21968,-0.20175113
21969,-0.20402853
21970,-0.2063849
21971,-0.20881975
21972,-0.21127546
21973,-0.21360302
21974,-0.21592462
21975,-0.21812154
21976,-0.22016945
21977,-0.2220018
21978,-0.22370699
21979,-0.22522146
21980,-0.22644533
21981,-0.22756639
21982,-0.2285156
21983,-0.2291494
21984,-0.22976631
21985,-0.23008817
21986,-0.23029828
21987,-0.23048455
21988,-0.2305357
21989,-0.23074383
21990,-0.23068173
21991,-0.23079398
21992,-0.23070756
21993,-0.2307026
21994,-0.23075624
21995,-0.23068222
21996,-0.23067279
21997,-0.23060623
21998,-0.23049498
21999,-0.23034397
22000,-0.23022576
22001,-0.23031566
22002,-0.23019695
22003,-0.23023519
22004,-0.23011896
22005,-0.23000124
22006,-0.23008668
22007,-0.22996897
22008,-0.22985372
22009,-0.22988403
22010,-0.22985521
22011,-0.229738
22012,-0.22967193
22013,-0.22960885
22014,-0.22960636
22015,-0.2295562
22016,-0.22943898
22017,-0.22941811
22018,-0.22944494
22019,-0.22942904
22020,-0.22940917
22021,-0.22940868
22022,-0.22939476
22023,-0.22937441
22024,-0.22926165
22025,-0.22949709
22026,-0.2294966
22027,-0.22948864
22028,-0.2295726
22029,-0.22962226
22030,-0.22971514
22031,-0.22975439
22032,-0.22978866
22033,-0.22988948
22034,-0.2298274
22035,-0.23002061
22036,-0.23014827
22037,-0.23024066
22038,-0.2302933
22039,-0.23036036
22040,-0.23053272
22041,-0.2307314
22042,-0.23072346
22043,-0.23087347
22044,-0.23098472
22045,-0.23128325
22046,-0.23129368
22047,-0.23155494
22048,-0.23155445
22049,-0.23175263
22050,-0.23190114
22051,-0.23216142
22052,-0.23217781
22053,-0.23243609
22054,-0.23254687
22055,-0.23277237
22056,-0.23296608
22057,-0.2331126
22058,-0.23329291
22059,-0.23351593
22060,-0.23368531
22061,-0.23382737
22062,-0.2339744
22063,-0.23418947
22064,-0.23438318
22065,-0.23463699
22066,-0.23480588
22067,-0.2350895
22068,-0.23517641
22069,-0.23539546
22070,-0.23561898
22071,-0.23579134
22072,-0.2360387
22073,-0.23618771
22074,-0.23648027
22075,-0.23669037
22076,-0.23688658
22077,-0.23706937
22078,-0.23728344
22079,-0.23737831
22080,-0.23756011
22081,-0.2377727
22082,-0.23809904
22083,-0.23820235
22084,-0.23842587
22085,-0.23852521
22086,-0.23880684
22087,-0.23902589
22088,-0.23913267
22089,-0.23934229
22090,-0.2394014
22091,-0.23964378
22092,-0.23976548
22093,-0.24001682
22094,-0.24005903
22095,-0.24022493
22096,-0.24038537
22097,-0.24068141
22098,-0.24077031
22099,-0.2409243
22100,-0.24114135
22101,-0.24121983
22102,-0.24151339
22103,-0.24165744
22104,-0.24170014
22105,-0.24197334
22106,-0.24209204
22107,-0.24228229
22108,-0.2423861
22109,-0.24251375
22110,-0.24275167
22111,-0.24281426
22112,-0.2429886
22113,-0.24305964
22114,-0.24316394
22115,-0.24338299
22116,-0.24348134
22117,-0.24362737
22118,-0.24370386
22119,-0.24370286
22120,-0.24406049
22121,-0.24421746
22122,-0.24427904
22123,-0.24438286
22124,-0.24452889
22125,-0.24463865
22126,-0.24500969
22127,-0.24518305
22128,-0.24523868
22129,-0.24548355
22130,-0.24576667
22131,-0.2459599
22132,-0.24601552
22133,-0.24636471
22134,-0.24667664
22135,-0.24673277
22136,-0.2469389
22137,-0.24719918
22138,-0.24737848
22139,-0.24746591
22140,-0.24775448
22141,-0.24791542
22142,-0.24813
22143,-0.24828894
22144,-0.24854922
22145,-0.24872953
22146,-0.2489734
22147,-0.2491537
22148,-0.24936879
22149,-0.24955058
22150,-0.24986847
22151,-0.25008652
22152,-0.25029066
22153,-0.2506354
22154,-0.2508157
22155,-0.25087032
22156,-0.25139582
22157,-0.25150907
22158,-0.2517475
22159,-0.25212896
22160,-0.25246274
22161,-0.25257003
22162,-0.25306875
22163,-0.25324655
22164,-0.2537542
22165,-0.25408748
22166,-0.25442424
22167,-0.2547605
22168,-0.2550953
22169,-0.25545144
22170,-0.2559238
22171,-0.2562834
22172,-0.25662613
22173,-0.25715414
22174,-0.25742185
22175,-0.25800848
22176,-0.25844458
22177,-0.25877887
22178,-0.2591936
22179,-0.25976086
22180,-0.25998238
22181,-0.2605074
22182,-0.26096886
22183,-0.26147598
22184,-0.2618341
22185,-0.26240483
22186,-0.2627709
22187,-0.26332325
22188,-0.2638691
22189,-0.26440158
22190,-0.2648998
22191,-0.265394
22192,-0.2660238
22193,-0.26650563
22194,-0.26714092
22195,-0.26778215
22196,-0.2681393
22197,-0.26873386
22198,-0.26921615
22199,-0.26967362
22200,-0.27021155
22201,-0.27086025
22202,-0.27122086
22203,-0.27178562
22204,-0.27235383
22205,-0.27283266
22206,-0.27337506
22207,-0.27390456
22208,-0.27456814
22209,-0.27502662
22210,-0.27571207
22211,-0.27599818
22212,-0.27662998
22213,-0.27716345
22214,-0.27781314
22215,-0.27847177
22216,-0.27904445
22217,-0.27960622
22218,-0.28023607
22219,-0.28085694
22220,-0.2816502
22221,-0.28221196
22222,-0.28284624
22223,-0.2835461
22224,-0.2842693
22225,-0.2849806
22226,-0.28560197
22227,-0.28619602
22228,-0.28712487
22229,-0.2876345
22230,-0.28838003
22231,-0.2891812
22232,-0.2898011
22233,-0.29049152
22234,-0.29119188
22235,-0.2920308
22236,-0.2926065
22237,-0.2933595
22238,-0.29387707
22239,-0.29439563
22240,-0.2950483
22241,-0.29567018
22242,-0.29626176
22243,-0.29697552
22244,-0.2974891
22245,-0.29813433
22246,-0.2986663
22247,-0.29923305
22248,-0.29972675
22249,-0.3003541
22250,-0.30093774
22251,-0.30153677
22252,-0.30200663
22253,-0.302706
22254,-0.30331895
22255,-0.30390206
22256,-0.30453637
22257,-0.30497098
22258,-0.3056778
22259,-0.3062639
22260,-0.30689868
22261,-0.30734324
22262,-0.3079969
22263,-0.3086749
22264,-0.30935887
22265,-0.30991817
22266,-0.31049982
22267,-0.311223
22268,-0.31177983
22269,-0.3123848
22270,-0.31310552
22271,-0.31361565
22272,-0.3143299
22273,-0.3148857
22274,-0.31553194
22275,-0.3161846
22276,-0.3168969
22277,-0.31750435
22278,-0.3181903
22279,-0.31867558
22280,-0.31934413
22281,-0.32011554
22282,-0.3206768
22283,-0.3212495
22284,-0.32195285
22285,-0.3225762
22286,-0.32324478
22287,-0.32387063
22288,-0.32438272
22289,-0.3249743
22290,-0.32582366
22291,-0.32635415
22292,-0.32695764
22293,-0.32775435
22294,-0.3283817
22295,-0.32898173
22296,-0.3298122
22297,-0.33036754
22298,-0.331274
22299,-0.33190385
22300,-0.33274227
22301,-0.3335231
22302,-0.3343779
22303,-0.33519998
22304,-0.3361422
22305,-0.3369012
22306,-0.3377436
22307,-0.3386193
22308,-0.3394791
22309,-0.34043625
22310,-0.3412871
22311,-0.34225816
22312,-0.3433365
22313,-0.34413174
22314,-0.3452498
22315,-0.3461111
22316,-0.3471631
22317,-0.3481918
22318,-0.34914497
22319,-0.35023525
22320,-0.35121176
22321,-0.3523557
22322,-0.3534946
22323,-0.35448456
22324,-0.35563642
22325,-0.35679325
22326,-0.35787955
22327,-0.35941288
22328,-0.36087963
22329,-0.3625277
22330,-0.36395574
22331,-0.36557052
22332,-0.36693895
22333,-0.36843303
22334,-0.37005925
22335,-0.3716641
22336,-0.37320986
22337,-0.3748733
22338,-0.37661478
22339,-0.37809792
22340,-0.37992927
22341,-0.3817785
22342,-0.3835155
22343,-0.38528723
22344,-0.38723928
22345,-0.38918936
22346,-0.39126855
22347,-0.39297575
22348,-0.39503756
22349,-0.3971436
22350,-0.39922827
22351,-0.4011644
22352,-0.40362063
22353,-0.4058255
22354,-0.40827277
22355,-0.41042748
22356,-0.4130342
22357,-0.41541043
22358,-0.41801316
22359,-0.42048228
22360,-0.42318287
22361,-0.42550796
22362,-0.42822492
22363,-0.43054157
22364,-0.43345475
22365,-0.43613148
22366,-0.43862942
22367,-0.44132406
22368,-0.4439392
22369,-0.44652703
22370,-0.44904435
22371,-0.45186016
22372,-0.45458856
22373,-0.45695934
22374,-0.45945528
22375,-0.4619875
22376,-0.46462202
22377,-0.46718103
22378,-0.4697038
22379,-0.47215605
22380,-0.47498775
22381,-0.47709328
22382,-0.47972533
22383,-0.48231712
22384,-0.48501077
22385,-0.4874466
22386,-0.49010497
22387,-0.49297544
22388,-0.49621743
22389,-0.49929103
22390,-0.50260705
22391,-0.5055366
22392,-0.50885314
22393,-0.5122858
22394,-0.5159749
22395,-0.5193192
22396,-0.52292526
22397,-0.5267678
22398,-0.5304563
22399,-0.53438276
22400,-0.5383306
22401,-0.54238915
22402,-0.5467522
22403,-0.55095536
22404,-0.55555934
22405,-0.56015086
22406,-0.5649873
22407,-0.5695441
22408,-0.5751474
22409,-0.58014625
22410,-0.5858196
22411,-0.59083086
22412,-0.5974589
22413,-0.60351324
22414,-0.61019593
22415,-0.6171622
22416,-0.6239626
22417,-0.63161385
22418,-0.6390659
22419,-0.6472546
22420,-0.65574825
22421,-0.66424984
22422,-0.6734687
22423,-0.68273175
22424,-0.69264454
22425,-0.7030947
22426,-0.7138111
22427,-0.724529
22428,-0.73633075
22429,-0.7481111
22430,-0.76060027
22431,-0.7732181
22432,-0.78669024
22433,-0.80067796
22434,-0.8149056
22435,-0.82992494
22436,-0.84555924
22437,-0.8614081
22438,-0.8772123
22439,-0.89398104
22440,-0.91024464
22441,-0.92768943
22442,-0.9449281
22443,-0.9622661
22444,-0.97994435
22445,-0.9973683
22446,-1.0143149
22447,-1.0326363
22448,-1.0494945
22449,-1.0676849
22450,-1.0838238
22451,-1.1011245
22452,-1.1162746
22453,-1.1324954
22454,-1.1464131
22455,-1.1614618
22456,-1.1746418
22457,-1.1879526
22458,-1.1987108
22459,-1.2110534
22460,-1.2195665
22461,-1.2294861
22462,-1.2366551
22463,-1.2452476
22464,-1.2486907
22465,-1.2538823
22466,-1.2573478
22467,-1.2602198
22468,-1.2613647
22469,-1.2615837
22470,-1.260412
22471,-1.2580954
22472,-1.2557107
22473,-1.2517285
22474,-1.2462614
22475,-1.2422192
22476,-1.2370783
22477,-1.2325876
22478,-1.2262402
22479,-1.2207605
22480,-1.2162082
22481,-1.2117338
22482,-1.2063411
22483,-1.2033689
22484,-1.1987828
22485,-1.1961612
22486,-1.1911936
22487,-1.1891383
22488,-1.1856633
22489,-1.1831902
22490,-1.1793233
22491,-1.1784695
22492,-1.1747516
22493,-1.1732457
22494,-1.1695635
22495,-1.1695184
22496,-1.1664994
22497,-1.1663613
22498,-1.1631358
22499,-1.1626017
22500,-1.160761
22501,-1.1611042
22502,-1.1583709
22503,-1.159019
22504,-1.1570481
22505,-1.1583296
22506,-1.1570193
22507,-1.1577822
22508,-1.1565454
22509,-1.1575751
22510,-1.1561307
22511,-1.1580236
22512,-1.1569413
22513,-1.1582794
22514,-1.157657
22515,-1.1592425
22516,-1.1595386
22517,-1.160303
22518,-1.161356
22519,-1.1623584
22520,-1.1634576
22521,-1.1643487
22522,-1.166032
22523,-1.167168
22524,-1.1671392
22525,-1.1690843
22526,-1.1703573
22527,-1.1713383
22528,-1.1728528
22529,-1.1747814
22530,-1.17599
22531,-1.1774647
22532,-1.17854
22533,-1.1802596
22534,-1.1817641
22535,-1.1839
22536,-1.1851537
22537,-1.1875015
22538,-1.1887032
22539,-1.1907138
22540,-1.1918741
22541,-1.1940963
22542,-1.1949487
22543,-1.1973101
22544,-1.1984009
22545,-1.2000036
22546,-1.2022429
22547,-1.203798
22548,-1.2055821
22549,-1.2074448
22550,-1.2088411
22551,-1.211487
22552,-1.2127869
22553,-1.2145879
22554,-1.2162614
22555,-1.2189301
22556,-1.2205052
22557,-1.2231119
22558,-1.2245806
22559,-1.2276732
22560,-1.229502
22561,-1.2318336
22562,-1.2340891
22563,-1.2363709
22564,-1.2383687
22565,-1.2408328
22566,-1.2433174
22567,-1.2457889
22568,-1.2480624
22569,-1.2513202
22570,-1.2542067
22571,-1.256556
22572,-1.2599456
22573,-1.2625662
22574,-1.2666113
22575,-1.2694178
22576,-1.2734301
22577,-1.2762723
22578,-1.2806427
22579,-1.2838013
22580,-1.2886889
22581,-1.292383
22582,-1.2968751
22583,-1.3012948
22584,-1.3061879
22585,-1.3101237
22586,-1.3153317
22587,-1.3201045
22588,-1.3247745
22589,-1.328773
22590,-1.3339095
22591,-1.3384597
22592,-1.3430399
22593,-1.347388
22594,-1.3527063
22595,-1.357212
22596,-1.3617066
22597,-1.3661948
22598,-1.3714887
22599,-1.3765388
22600,-1.3812743
22601,-1.3861276
22602,-1.390742
22603,-1.3963975
22604,-1.400924
22605,-1.4059725
22606,-1.4107801
22607,-1.4161415
22608,-1.4211111
22609,-1.4263076
22610,-1.431
22611,-1.4364011
22612,-1.4412704
22613,-1.4465921
22614,-1.4515824
22615,-1.456918
22616,-1.4616572
22617,-1.4669476
22618,-1.4720566
22619,-1.4773624
22620,-1.4818417
22621,-1.4878677
22622,-1.492664
22623,-1.4977483
22624,-1.5022255
22625,-1.507893
22626,-1.5127627
22627,-1.5180049
22628,-1.5229923
22629,-1.5284357
22630,-1.5329144
22631,-1.5380548
22632,-1.5428594
22633,-1.547829
22634,-1.5529958
22635,-1.5586249
22636,-1.5624932
22637,-1.5687379
22638,-1.572482
22639,-1.5776522
22640,-1.5826153
22641,-1.5879638
22642,-1.5921967
22643,-1.5980748
22644,-1.6016009
22645,-1.6076676
22646,-1.6113183
22647,-1.6174065
22648,-1.6205978
22649,-1.6270521
22650,-1.63007
22651,-1.636026
22652,-1.6398139
22653,-1.645075
22654,-1.6490064
22655,-1.6545377
22656,-1.6578125
22657,-1.6632131
22658,-1.6674883
22659,-1.6722925
22660,-1.6762656
22661,-1.6807673
22662,-1.6853782
22663,-1.689543
22664,-1.6934909
22665,-1.6986784
22666,-1.70266
22667,-1.7074125
22668,-1.7110041
22669,-1.7164664
22670,-1.7197626
22671,-1.7246059
22672,-1.7282672
22673,-1.73312
22674,-1.73651
22675,-1.7415586
22676,-1.7458277
22677,-1.7501256
22678,-1.7537402
22679,-1.7595819
22680,-1.7627132
22681,-1.7675492
22682,-1.7715461
22683,-1.7763507
22684,-1.7797865
22685,-1.7846303
22686,-1.7889546
22687,-1.7930266
22688,-1.7972972
22689,-1.8017095
22690,-1.805706
22691,-1.8093206
22692,-1.8141763
22693,-1.8182214
22694,-1.8229998
22695,-1.8265989
22696,-1.8300972
22697,-1.8347225
22698,-1.8386545
22699,-1.8422318
22700,-1.8462416
22701,-1.8503692
22702,-1.8546275
22703,-1.8580165
22704,-1.8618993
22705,-1.8654001
22706,-1.8693255
22707,-1.8730146
22708,-1.8762864
22709,-1.8797916
22710,-1.8837136
22711,-1.8873132
22712,-1.8903729
22713,-1.8939551
22714,-1.8969305
22715,-1.9007947
22716,-1.9036553
22717,-1.9076254
22718,-1.9105098
22719,-1.9141169
22720,-1.9162349
22721,-1.9199815
22722,-1.9231813
22723,-1.9263071
22724,-1.929938
22725,-1.9334542
22726,-1.9366212
22727,-1.9397101
22728,-1.9441308
22729,-1.9476877
22730,-1.9508548
22731,-1.9536418
22732,-1.957136
22733,-1.9596976
22734,-1.9635699
22735,-1.9668635
22736,-1.9698616
22737,-1.9727077
22738,-1.9762886
22739,-1.9784412
22740,-1.981421
22741,-1.9841295
22742,-1.987455
22743,-1.9896882
22744,-1.9924916
22745,-1.9954549
22746,-1.9985663
22747,-2.0012138
22748,-2.004184
22749,-2.0064757
22750,-2.008994
22751,-2.0117006
22752,-2.014602
22753,-2.0168583
22754,-2.0189054
22755,-2.021897
22756,-2.0243583
22757,-2.0276012
22758,-2.02921
22759,-2.0320492
22760,-2.034039
22761,-2.036806
22762,-2.0386038
22763,-2.0412343
22764,-2.0444758
22765,-2.0459774
22766,-2.0492547
22767,-2.0505579
22768,-2.0536091
22769,-2.0557466
22770,-2.0579245
22771,-2.060896
22772,-2.0631592
22773,-2.0653105
22774,-2.0680702
22775,-2.069928
22776,-2.0717216
22777,-2.0741856
22778,-2.0764542
22779,-2.0788429
22780,-2.0806959
22781,-2.0824513
22782,-2.0850549
22783,-2.0867362
22784,-2.0886238
22785,-2.0907695
22786,-2.093102
22787,-2.0952628
22788,-2.0971205
22789,-2.0990646
22790,-2.1016254
22791,-2.103207
22792,-2.1049008
22793,-2.1079545
22794,-2.1091516
22795,-2.111351
22796,-2.1133404
22797,-2.1156218
22798,-2.1177218
22799,-2.1198974
22800,-2.1226263
22801,-2.1242366
22802,-2.1272018
22803,-2.128901
22804,-2.1314158
22805,-2.133235
22806,-2.1365857
22807,-2.1387239
22808,-2.1411107
22809,-2.1431634
22810,-2.1467612
22811,-2.1488762
22812,-2.151313
22813,-2.1549141
22814,-2.1575882
22815,-2.1596317
22816,-2.162387
22817,-2.1654432
22818,-2.1677916
22819,-2.1712973
22820,-2.1742275
22821,-2.176646
22822,-2.180381
22823,-2.1835043
22824,-2.1865845
22825,-2.1900604
22826,-2.1939483
22827,-2.1975791
22828,-2.200326
22829,-2.2048845
22830,-2.2080069
22831,-2.2124538
22832,-2.2162998
22833,-2.2198443
22834,-2.2243207
22835,-2.2277122
22836,-2.2320623
22837,-2.2362971
22838,-2.2405436
22839,-2.2450104
22840,-2.2489731
22841,-2.2540414
22842,-2.2575274
22843,-2.263018
22844,-2.2673333
22845,-2.2720103
22846,-2.2766197
22847,-2.281696
22848,-2.2864485
22849,-2.2909865
22850,-2.2960865
22851,-2.3008366
22852,-2.3061092
22853,-2.3112218
22854,-2.3163397
22855,-2.3215628
22856,-2.3269386
22857,-2.3324585
22858,-2.3378217
22859,-2.3435657
22860,-2.3486133
22861,-2.354379
22862,-2.3606026
22863,-2.3653948
22864,-2.3714616
22865,-2.3773336
22866,-2.3830845
22867,-2.3885071
22868,-2.3947716
22869,-2.4003704
22870,-2.4067664
22871,-2.4127011
22872,-2.4191513
22873,-2.4241512
22874,-2.4307883
22875,-2.4362295
22876,-2.4427786
22877,-2.448374
22878,-2.4553006
22879,-2.4610543
22880,-2.467449
22881,-2.47353
22882,-2.4792547
22883,-2.4858048
22884,-2.4912512
22885,-2.4966657
22886,-2.5023887
22887,-2.5083923
22888,-2.5137572
22889,-2.5187507
22890,-2.5245323
22891,-2.529723
22892,-2.5344973
22893,-2.5395935
22894,-2.544786
22895,-2.549384
22896,-2.553828
22897,-2.5577555
22898,-2.5622652
22899,-2.5664155
22900,-2.571448
22901,-2.575452
22902,-2.579622
22903,-2.5830834
22904,-2.5867307
22905,-2.5898778
22906,-2.5937424
22907,-2.5971358
22908,-2.6000962
22909,-2.6032522
22910,-2.606722
22911,-2.609317
22912,-2.6121035
22913,-2.6141772
22914,-2.6165192
22915,-2.6190872
22916,-2.620921
22917,-2.623724
22918,-2.6255841
22919,-2.6268725
22920,-2.6282632
22921,-2.6303902
22922,-2.6316032
22923,-2.6323402
22924,-2.6334836
22925,-2.6339962
22926,-2.63584
22927,-2.636064
22928,-2.6371136
22929,-2.636588
22930,-2.6374335
22931,-2.6366124
22932,-2.636694
22933,-2.6366904
22934,-2.6361067
22935,-2.6356633
22936,-2.634854
22937,-2.6337261
22938,-2.6329563
22939,-2.6319783
22940,-2.6306584
22941,-2.6291664
22942,-2.628161
22943,-2.6271572
22944,-2.625735
22945,-2.6238666
22946,-2.6217897
22947,-2.620526
22948,-2.6187155
22949,-2.6170712
22950,-2.6152565
22951,-2.6132057
22952,-2.6109085
22953,-2.608848
22954,-2.6074443
22955,-2.6047254
22956,-2.602696
22957,-2.6000872
22958,-2.5971596
22959,-2.5954638
22960,-2.5925791
22961,-2.5903885
22962,-2.5881076
22963,-2.5860205
22964,-2.583219
22965,-2.5804088
22966,-2.57733
22967,-2.5758903
22968,-2.5731668
22969,-2.5699198
22970,-2.5679688
22971,-2.5650465
22972,-2.5620565
22973,-2.5599384
22974,-2.5571928
22975,-2.5546272
22976,-2.551712
22977,-2.5490527
22978,-2.5471358
22979,-2.543753
22980,-2.541345
22981,-2.538157
22982,-2.5363064
22983,-2.5326514
22984,-2.5308664
22985,-2.52743
22986,-2.5251532
22987,-2.5218859
22988,-2.5201344
22989,-2.5174265
22990,-2.514619
22991,-2.511547
22992,-2.5094473
22993,-2.5060763
22994,-2.5039897
22995,-2.500905
22996,-2.4989944
22997,-2.495922
22998,-2.4942527
22999,-2.4913356
23000,-2.4880176
23001,-2.485671
23002,-2.4836912
23003,-2.480347
23004,-2.4784734
23005,-2.4758384
23006,-2.4738624
23007,-2.470603
23008,-2.4687583
23009,-2.4658108
23010,-2.46314
23011,-2.4610364
23012,-2.4590929
23013,-2.4566426
23014,-2.4539793
23015,-2.4515853
23016,-2.449491
23017,-2.4469082
23018,-2.4445758
23019,-2.4420485
23020,-2.4396567
23021,-2.4375296
23022,-2.435633
23023,-2.43294
23024,-2.430842
23025,-2.4286463
23026,-2.4259925
23027,-2.4239151
23028,-2.422088
23029,-2.4197285
23030,-2.4169137
23031,-2.415387
23032,-2.4134004
23033,-2.4113798
23034,-2.4088418
23035,-2.4068813
23036,-2.4048173
23037,-2.402778
23038,-2.4006362
23039,-2.3983424
23040,-2.3967876
23041,-2.394194
23042,-2.392055
23043,-2.389958
23044,-2.3884296
23045,-2.38595
23046,-2.3845096
23047,-2.3820841
23048,-2.3796425
23049,-2.3780992
23050,-2.3765485
23051,-2.3742383
23052,-2.3718631
23053,-2.3701534
23054,-2.3679242
23055,-2.3664212
23056,-2.3638859
23057,-2.3623903
23058,-2.3604736
23059,-2.3586476
23060,-2.3570373
23061,-2.354235
23062,-2.3524349
23063,-2.3503616
23064,-2.34896
23065,-2.3471003
23066,-2.3447578
23067,-2.3424828
23068,-2.340882
23069,-2.3387978
23070,-2.3368056
23071,-2.3344488
23072,-2.3323586
23073,-2.3302634
23074,-2.328461
23075,-2.3259714
23076,-2.3241317
23077,-2.3218527
23078,-2.320445
23079,-2.3174922
23080,-2.3159003
23081,-2.3140554
23082,-2.3120418
23083,-2.3092055
23084,-2.3073797
23085,-2.3057268
23086,-2.303857
23087,-2.3015554
23088,-2.2988274
23089,-2.2969778
23090,-2.294544
23091,-2.2929196
23092,-2.290287
23093,-2.288498
23094,-2.2859404
23095,-2.2838826
23096,-2.281549
23097,-2.2796671
23098,-2.2769198
23099,-2.2751167
23100,-2.2725954
23101,-2.2707875
23102,-2.268052
23103,-2.266164
23104,-2.263711
23105,-2.2620523
23106,-2.2592897
23107,-2.2578542
23108,-2.2557065
23109,-2.2533073
23110,-2.2514338
23111,-2.2495434
23112,-2.2477508
23113,-2.2451391
23114,-2.2433574
23115,-2.2413158
23116,-2.2395556
23117,-2.2374249
23118,-2.2353754
23119,-2.233611
23120,-2.231723
23121,-2.2301173
23122,-2.2279942
23123,-2.2256021
23124,-2.223589
23125,-2.2222311
23126,-2.2198443
23127,-2.2181923
23128,-2.2157748
23129,-2.214253
23130,-2.212668
23131,-2.2106564
23132,-2.2090394
23133,-2.2060559
23134,-2.2047074
23135,-2.2028353
23136,-2.201089
23137,-2.1998837
23138,-2.1975205
23139,-2.1957333
23140,-2.193848
23141,-2.1925435
23142,-2.1904027
23143,-2.1884441
23144,-2.1862264
23145,-2.1848564
23146,-2.1828766
23147,-2.1812823
23148,-2.179512
23149,-2.1774132
23150,-2.175895
23151,-2.1738465
23152,-2.1726823
23153,-2.1706374
23154,-2.1695132
23155,-2.1667476
23156,-2.1658714
23157,-2.1635678
23158,-2.162673
23159,-2.1603913
23160,-2.1588113
23161,-2.1567945
23162,-2.155297
23163,-2.1538045
23164,-2.1523302
23165,-2.150393
23166,-2.148734
23167,-2.1472697
23168,-2.1453092
23169,-2.14382
23170,-2.142257
23171,-2.1406765
23172,-2.1383708
23173,-2.1370387
23174,-2.1358564
23175,-2.1339383
23176,-2.1322236
23177,-2.1312122
23178,-2.1288788
23179,-2.127344
23180,-2.1261847
23181,-2.1242416
23182,-2.1225412
23183,-2.1213944
23184,-2.119499
23185,-2.1176283
23186,-2.1162775
23187,-2.1149163
23188,-2.113168
23189,-2.1116958
23190,-2.1099315
23191,-2.1075125
23192,-2.1068807
23193,-2.1052594
23194,-2.1038225
23195,-2.1022544
23196,-2.1009037
23197,-2.0985103
23198,-2.0969634
23199,-2.095376
23200,-2.0938814
23201,-2.092202
23202,-2.091225
23203,-2.0889575
23204,-2.0877168
23205,-2.0857875
23206,-2.0845845
23207,-2.0823655
23208,-2.0818002
23209,-2.079543
23210,-2.0778594
23211,-2.076102
23212,-2.074736
23213,-2.0732732
23214,-2.071561
23215,-2.0702705
23216,-2.0684378
23217,-2.0667868
23218,-2.065376
23219,-2.0634995
23220,-2.0618231
23221,-2.0606928
23222,-2.0586185
23223,-2.0565844
23224,-2.055882
23225,-2.054411
23226,-2.0522945
23227,-2.0511787
23228,-2.0488834
23229,-2.0477917
23230,-2.0457509
23231,-2.0444663
23232,-2.0431993
23233,-2.0412
23234,-2.0400074
23235,-2.0382843
23236,-2.0361927
