,0
21130,-0.03055867
21131,-0.060290456
21132,-0.008767214
21133,-0.4875072
21134,-0.049949054
21135,-0.034031138
21136,-0.474272
21137,-7.878959
21138,-0.0060229166
21139,-0.08065239
21140,-0.053395193
21141,-0.075888
21142,-0.025574232
21143,-0.0039586094
21144,-0.029340252
21145,-0.010075536
21146,-1.1946502
21147,-0.50414485
21148,-0.007748471
21149,-7.871695
21150,-0.088738754
21151,-0.008874502
21152,-2.470967
21153,-0.032098457
21154,-0.023790067
21155,-0.30552927
21156,-0.06369239
21157,-0.07194515
21158,-0.13815099
21159,-0.48555714
21160,-6.5752106
21161,-5.0597644
21162,-0.008069343
21163,-0.083235264
21164,-0.0071141785
21165,-0.0500022
21166,-7.6572967
21167,-0.0052927597
21168,-5.6828656
21169,-0.0085680345
21170,-0.05286322
21171,-0.015263126
21172,-1.7351912
21173,-0.015507505
21174,-0.23300631
21175,-1.2784802
21176,-0.039416414
21177,-0.42279744
21178,-0.06293938
21179,-0.40302807
21180,-0.07622576
21181,-0.03534244
21182,-0.033843383
21183,-0.03971245
21184,-3.6294096
21185,-0.11153306
21186,-0.024613604
21187,-6.682978
21188,-0.20896827
21189,-0.008853144
21190,-7.8488164
21191,-0.0136920465
21192,-0.06444391
21193,-0.010487304
21194,-0.064780675
21195,-0.013289716
21196,-0.11088039
21197,-7.892075
21198,-2.5074317
21199,-0.027269486
21200,-0.010706351
21201,-0.07134563
21202,-5.7455363
21203,-0.3310043
21204,-0.9342678
21205,-6.8916407
21206,-0.5543558
21207,-0.51361555
21208,-0.012825296
21209,-0.050741296
21210,-0.08112476
21211,-0.03341125
21212,-0.27397954
21213,-0.225441
21214,-0.21671438
21215,-7.6748624
21216,-1.5564235
21217,-0.3931024
21218,-0.0041627553
21219,-0.42635286
21220,-0.011615322
21221,-0.011271602
21222,-0.0055157808
21223,-0.04914737
21224,-0.10482506
21225,-0.1709385
21226,-0.004232294
21227,-5.6065717
21228,-0.08684333
21229,-0.20809655
21230,-0.01908875
21231,-0.009586778
21232,-0.6236392
21233,-0.061037503
21234,-0.010592109
21235,-0.54240406
21236,-0.042153757
21237,-0.041103724
21238,-3.0268133
21239,-0.0074867075
21240,-0.0038150614
21241,-4.2040186
21242,-0.0025201507
21243,-0.004618234
21244,-3.935098
21245,-0.0045924056
21246,-1.8633506
21247,-0.09923166
21248,-3.2926478
21249,-0.11972522
21250,-0.10870234
21251,-0.35115764
21252,-0.0034186905
21253,-0.093252815
21254,-0.0035562778
21255,-0.05908048
21256,-0.010892119
21257,-0.1347118
21258,-0.0039059585
21259,-0.008566048
21260,-0.13011283
21261,-4.034503
21262,-7.007877
21263,-3.2008126
21264,-0.04294352
21265,-0.00632541
21266,-0.0070888465
21267,-0.41243765
21268,-0.141843
21269,-0.048296016
21270,-0.012147293
21271,-0.003246334
21272,-0.013764566
21273,-1.3921343
21274,-5.563376
21275,-0.026417637
21276,-0.008293853
21277,-0.14870846
21278,-0.009516246
21279,-0.5227996
21280,-0.30722055
21281,-0.0034107433
21282,-0.07716254
21283,-0.0145945605
21284,-0.017143652
21285,-0.246925
21286,-1.2367922
21287,-0.08583552
21288,-0.4940205
21289,-0.5902055
21290,-0.0025991267
21291,-0.014900531
21292,-0.50011957
21293,-1.7477062
21294,-0.07976528
21295,-0.5385278
21296,-0.009962287
21297,-0.0027580725
21298,-0.39182687
21299,-0.011085834
21300,-0.06653801
21301,-0.2987999
21302,-0.004940099
21303,-0.07507142
21304,-0.35127386
21305,-4.405071
21306,-0.047827624
21307,-0.011567638
21308,-6.0936418
21309,-0.07466362
21310,-0.63581645
21311,-3.0250742
21312,-0.0066795615
21313,-4.764034
21314,-0.048016373
21315,-0.06932006
21316,-7.844214
21317,-0.007065998
21318,-0.18956149
21319,-7.0894585
21320,-0.019369388
21321,-0.011869635
21322,-0.03265427
21323,-1.3345368
21324,-3.550044
21325,-5.6588883
21326,-0.006645785
21327,-4.277953
21328,-0.19980852
21329,-0.040882193
21330,-0.012247131
21331,-0.0032691823
21332,-0.09409374
21333,-0.12510008
21334,-0.011193123
21335,-0.48672143
21336,-0.3480825
21337,-0.08174316
21338,-7.9798546
21339,-3.0575528
21340,-0.04417386
21341,-0.0050593084
21342,-0.02054956
21343,-3.8190353
21344,-0.0025181638
21345,-0.11059181
21346,-5.7428484
21347,-0.06468332
21348,-0.009677675
21349,-6.428317
21350,-0.07390565
21351,-0.14240329
21352,-0.009293721
21353,-0.06802466
21354,-0.0029969877
21355,-1.3971554
21356,-0.26497626
21357,-7.406329
21358,-0.015790626
21359,-0.10008301
21360,-0.053894382
21361,-1.0703064
21362,-0.12409424
21363,-6.9368777
21364,-0.020793444
21365,-6.9331865
21366,-1.886815
21367,-0.043268364
21368,-3.0779128
21369,-0.0029666887
21370,-0.06568567
21371,-0.043313067
21372,-4.25428
21373,-0.9513103
21374,-0.008755293
21375,-0.011854237
21376,-1.1829915
21377,-0.20878647
21378,-0.11078105
21379,-0.008332596
21380,-0.026075408
21381,-0.014052655
21382,-0.077997506
21383,-5.3843703
21384,-0.011585023
21385,-0.0114598535
21386,-3.0825956
21387,-0.33827904
21388,-0.0054079955
21389,-0.27625248
21390,-0.5784162
21391,-0.012427932
21392,-5.5074987
21393,-0.018854802
21394,-0.008749332
21395,-0.0065116747
21396,-0.011351571
21397,-0.003573166
21398,-0.013417369
21399,-0.21234983
21400,-0.04614876
21401,-1.3057557
21402,-0.008421507
21403,-0.07185028
21404,-0.06645954
21405,-0.611464
21406,-0.22328976
21407,-0.4661792
21408,-0.0077549284
21409,-0.0032617317
21410,-0.04257695
21411,-0.055314958
21412,-0.060690306
21413,-0.090808526
21414,-0.0075875386
21415,-0.28817093
21416,-0.3081797
21417,-0.07077441
21418,-0.0024237898
21419,-0.06584164
21420,-5.6360245
21421,-0.038384262
21422,-0.023298824
21423,-0.18386328
21424,-0.097997844
21425,-0.0037609206
21426,-7.3757253
21427,-0.027678275
21428,-0.8920081
21429,-0.0068409904
21430,-0.014382964
21431,-0.0330119
21432,-0.006354716
21433,-0.5447143
21434,-5.351785
21435,-8.048197
21436,-1.7062815
21437,-0.074022375
21438,-0.010217593
21439,-0.1697936
21440,-0.05442387
21441,-0.06117211
21442,-0.5067953
21443,-0.23411645
21444,-4.6647906
21445,-0.104519084
21446,-5.632234
21447,-0.10829107
21448,-0.29878154
21449,-0.07724351
21450,-0.18873943
21451,-0.08687413
21452,-0.254086
21453,-0.13191883
21454,-0.13217613
21455,-3.0958915
21456,-0.36292508
21457,-0.112977974
21458,-0.0034628974
21459,-6.937108
21460,-0.22935355
21461,-0.0028360551
21462,-0.13858014
21463,-0.047329925
21464,-0.008004274
21465,-0.002347794
21466,-4.7195287
21467,-0.04019972
21468,-0.012114511
21469,-0.006631381
21470,-0.0727677
21471,-0.0021203028
21472,-0.34221545
21473,-0.002892183
21474,-0.07783707
21475,-0.37009302
21476,-0.12475635
21477,-7.3144135
21478,-0.010445581
21479,-0.05401359
21480,-0.25471878
21481,-5.78246
21482,-0.005437301
21483,-0.04450069
21484,-0.42077932
21485,-0.0069840415
21486,-3.2124763
21487,-0.41962746
21488,-0.0069721206
21489,-3.7667124
21490,-0.016036993
21491,-0.010596579
21492,-0.011511014
21493,-0.47423327
21494,-0.77490884
21495,-0.11857386
21496,-0.034407143
21497,-1.5811416
21498,-0.21167083
21499,-0.007551776
21500,-0.05446758
21501,-0.0070396727
21502,-0.074786805
21503,-0.00589278
21504,-0.021952754
21505,-2.9644842
21506,-0.51450115
21507,-0.1877659
21508,-0.002327429
21509,-0.050364796
21510,-0.038303796
21511,-6.0488987
21512,-0.0057974127
21513,-0.06956593
21514,-0.018595025
21515,-0.065683186
21516,-0.014429654
21517,-0.10791804
21518,-5.0559964
21519,-0.0037932063
21520,-0.0060859984
21521,-0.029329821
21522,-0.13525024
21523,-0.008870032
21524,-0.12617394
21525,-0.18864606
21526,-0.37063593
21527,-0.025322402
21528,-0.007872648
21529,-0.0044503477
21530,-0.14492556
21531,-0.004789101
21532,-1.6971108
21533,-3.569501
21534,-0.029075507
21535,-0.011479225
21536,-3.5266387
21537,-0.013872848
21538,-0.16363595
21539,-0.0059846705
21540,-0.0046629375
21541,-0.39494765
21542,-0.0029959944
21543,-0.0795055
21544,-5.6435084
21545,-0.023247665
21546,-0.06265825
21547,-0.00956691
21548,-0.048788253
21549,-0.01330561
21550,-0.01484639
21551,-0.0029334095
21552,-0.07097608
21553,-0.03513581
21554,-0.9881613
21555,-0.0048700636
21556,-1.6294248
21557,-0.032420322
21558,-0.27175233
21559,-0.05446758
21560,-0.47967565
21561,-0.009097026
21562,-0.19306724
21563,-0.004660951
21564,-0.057563048
21565,-0.006966657
21566,-0.07673687
21567,-0.0048487056
21568,-0.7669894
21569,-0.003222492
21570,-0.06690955
21571,-0.0067803925
21572,-3.2454345
21573,-4.0400586
21574,-0.44088247
21575,-0.084266424
21576,-0.042552613
21577,-0.002328919
21578,-0.01086331
21579,-7.0234733
21580,-0.03495799
21581,-5.1407075
21582,-0.11530057
21583,-0.010066595
21584,-0.05623933
21585,-7.9668818
21586,-0.042850636
21587,-0.0024381944
21588,-0.024527673
21589,-0.008914239
21590,-0.10438696
21591,-0.04245675
21592,-0.042632084
21593,-0.16178125
21594,-1.3589554
21595,-0.0071792467
21596,-0.28016454
21597,-0.036330387
21598,-0.4716489
21599,-0.26049948
21600,-6.948723
21601,-0.0027550922
21602,-0.014617409
21603,-1.0633774
21604,-0.018102294
21605,-0.4860941
21606,-0.96601325
21607,-0.006557372
21608,-0.026911858
21609,-0.00892765
21610,-0.007615851
21611,-6.4925427
21612,-0.0077002905
21613,-0.011278556
21614,-0.105806544
21615,-5.7889404
21616,-5.89403
21617,-0.020650888
21618,-0.0065394905
21619,-0.31694356
21620,-0.24296029
21621,-0.2905546
21622,-0.037337705
21623,-0.3059182
21624,-0.047927957
21625,-0.40357345
21626,-0.027554596
21627,-0.0620329
21628,-0.07497704
21629,-5.8115783
21630,-0.009446707
21631,-2.6154325
21632,-0.57221234
21633,-0.016383693
21634,-0.0047409204
21635,-0.061857067
21636,-0.008039043
21637,-0.023324156
21638,-0.019666916
21639,-0.1013516
21640,-0.04286653
21641,-0.21239752
21642,-7.243995
21643,-0.024959806
21644,-0.015728539
21645,-0.045427542
21646,-0.21483782
21647,-0.036500756
21648,-3.3046062
21649,-0.0064868396
21650,-0.13814305
21651,-0.022962555
21652,-0.007844335
21653,-0.12517954
21654,-0.026052061
21655,-0.012465682
21656,-3.0847325
21657,-0.41814232
21658,-0.008562074
21659,-0.4726458
21660,-0.05548185
21661,-0.0159004
21662,-0.01030551
21663,-0.006580717
21664,-0.03866192
21665,-0.01425531
21666,-1.3058023
21667,-0.3597829
21668,-0.027646486
21669,-0.054736298
21670,-0.27763134
21671,-1.014225
21672,-0.0033784574
21673,-0.0814054
21674,-0.006307529
21675,-0.013090041
21676,-3.3367648
21677,-0.009058283
21678,-0.009193387
21679,-0.9780564
21680,-5.668344
21681,-0.7380265
21682,-0.1881116
21683,-0.0079953335
21684,-0.5185677
21685,-0.0023269323
21686,-0.008661912
21687,-0.08173074
21688,-0.17252995
21689,-0.8653127
21690,-1.3133662
21691,-0.0081234835
21692,-0.010878211
21693,-0.5135336
21694,-0.0048318175
21695,-6.7563787
21696,-0.019279981
21697,-0.028683607
21698,-0.15632743
21699,-0.02189911
21700,-0.11122709
21701,-0.12816823
21702,-0.0030685132
21703,-0.021156535
21704,-0.046733383
21705,-5.8152623
21706,-4.110962
21707,-0.6367473
21708,-0.09254054
21709,-0.068754815
21710,-0.07573452
21711,-7.116228
21712,-0.010075039
21713,-0.0026160148
21714,-0.0033615695
21715,-0.05680011
21716,-0.13174647
21717,-0.06890482
21718,-0.6435278
21719,-0.0038766528
21720,-0.006895628
21721,-7.640416
21722,-0.007855263
21723,-0.6858158
21724,-6.6466093
21725,-0.46060863
21726,-0.18101518
21727,-0.03355827
21728,-0.007659561
21729,-0.0071092113
21730,-0.026890004
21731,-0.41177008
21732,-0.032749638
21733,-0.47061872
21734,-4.309117
21735,-0.010371075
21736,-0.23069812
21737,-0.008282926
21738,-0.010136134
21739,-0.07660127
21740,-0.14163637
21741,-0.008233256
21742,-6.716084
21743,-0.0024461416
21744,-0.046112005
21745,-0.06262597
21746,-7.5707664
21747,-0.026017293
21748,-0.006006029
21749,-0.06730592
21750,-0.03580934
21751,-0.0038602615
21752,-0.039717916
21753,-0.008406109
21754,-0.0019365218
21755,-8.047491
21756,-0.006173915
21757,-0.010400877
21758,-0.070021905
21759,-0.06931957
21760,-0.4695086
21761,-0.008835759
21762,-0.061662853
21763,-0.23053023
21764,-0.008312728
21765,-0.04589246
21766,-0.011384354
21767,-0.03841357
21768,-0.37392065
21769,-0.0027983056
21770,-3.0281508
21771,-0.09295578
21772,-0.3919282
21773,-0.030124549
21774,-7.833799
21775,-4.2125425
21776,-0.005980697
21777,-0.09512937
21778,-0.041396283
21779,-0.018976495
21780,-0.11320298
21781,-0.012136863
21782,-0.025130177
21783,-0.38878354
21784,-0.4584549
21785,-0.47286087
21786,-0.009736783
21787,-0.00931955
21788,-0.2938284
21789,-0.048788253
21790,-0.019019708
21791,-0.8933691
21792,-0.5095917
21793,-0.029973552
21794,-0.04363096
21795,-0.007025765
21796,-2.2606285
21797,-0.0107441
21798,-0.020895267
21799,-6.2301664
21800,-1.7647705
21801,-7.8644056
21802,-0.12538518
21803,-0.0067545637
21804,-0.05507058
21805,-0.05493647
21806,-0.04735178
21807,-0.029283628
21808,-0.01942353
21809,-0.008190042
21810,-0.009045369
21811,-0.0032706724
21812,-0.07974342
21813,-7.7070627
21814,-0.10257498
21815,-0.010901556
21816,-0.91128975
21817,-0.008866058
21818,-0.07542954
21819,-0.0045387615
21820,-1.9545354
21821,-3.316075
21822,-0.0076506203
21823,-0.48258087
21824,-0.032908086
21825,-0.00580834
21826,-0.012450283
21827,-6.9073553
21828,-0.3269929
21829,-3.1734152
21830,-0.048486255
21831,-0.0022956398
21832,-0.07243242
21833,-0.044640265
21834,-5.5041294
21835,-0.45861435
21836,-0.5687359
21837,-0.12228276
21838,-0.006006029
21839,-0.008782611
21840,-0.2841496
21841,-0.54139775
21842,-5.5519905
21843,-0.37796333
21844,-0.030580524
21845,-0.0698575
21846,-5.625102
21847,-0.00769135
21848,-0.2551559
21849,-0.11779801
21850,-0.08000618
21851,-0.08636649
21852,-0.08051332
21853,-7.8506274
21854,-0.006991989
21855,-0.067458905
21856,-4.3230233
21857,-0.4734579
21858,-0.00679281
21859,-0.009853012
21860,-5.6027412
21861,-0.014289583
21862,-0.10572608
21863,-0.0089351
21864,-0.048591558
21865,-0.39523226
21866,-1.4132562
21867,-1.0982417
21868,-0.050243597
21869,-0.00944919
21870,-1.2400615
21871,-0.07025983
21872,-0.04163768
21873,-0.17331773
21874,-8.0706
21875,-0.008142359
21876,-0.081701435
21877,-6.506968
21878,-0.06931758
21879,-0.08915152
21880,-0.33907676
21881,-0.061668813
21882,-0.2767904
21883,-0.0031474894
21884,-0.11958714
21885,-7.690068
21886,-7.92324
21887,-0.04007604
21888,-0.017791852
21889,-0.69839436
21890,-0.009935961
21891,-0.02673404
21892,-0.008860595
21893,-0.040323894
21894,-0.008831289
21895,-0.08884306
21896,-0.0031738149
21897,-0.016392633
21898,-8.0116205
21899,-0.068100154
21900,-5.467819
21901,-0.19337718
21902,-7.3029695
21903,-0.11630143
21904,-0.48344067
21905,-0.12036001
21906,-0.087608755
21907,-0.10168439
21908,-0.024123851
21909,-0.004569557
21910,-0.03232098
21911,-0.024045372
21912,-0.36547467
21913,-7.9061975
21914,-0.009634958
21915,-0.0030759638
21916,-5.751899
21917,-0.00447866
21918,-0.14178836
21919,-0.019867087
21920,-0.0768064
21921,-0.045069914
21922,-0.20265365
21923,-0.6551825
21924,-0.007976956
21925,-0.022726124
21926,-5.4093695
21927,-0.006604559
21928,-0.0075085624
21929,-0.043720864
21930,-0.03673222
21931,-0.13719285
21932,-0.046525758
21933,-0.11517242
21934,-3.479803
21935,-4.0701056
21936,-0.011534359
21937,-0.045391284
21938,-0.0059444373
21939,-7.9510393
21940,-0.008359916
21941,-0.0048571494
21942,-0.0703552
21943,-0.0061768955
21944,-0.01823094
21945,-5.669205
21946,-5.75418
21947,-7.572924
21948,-1.5525855
21949,-0.021209186
21950,-0.11997209
21951,-3.1760602
21952,-0.0025554167
21953,-0.058086574
21954,-0.009925034
21955,-0.2484469
21956,-0.31745616
21957,-0.5884939
21958,-0.007842845
21959,-0.004048513
21960,-0.10544544
21961,-0.008868542
21962,-0.041662518
21963,-4.268716
21964,-1.1175864
21965,-0.02215839
21966,-0.030164285
21967,-5.0402727
21968,-0.023729965
21969,-0.25095576
21970,-0.11050289
21971,-0.043313567
21972,-0.020624066
21973,-1.5138876
21974,-0.07753209
21975,-0.38992548
21976,-0.0031132167
21977,-0.7142815
21978,-0.0066403216
21979,-0.012650456
21980,-0.011444952
21981,-0.0024342206
21982,-0.2853561
21983,-0.004470216
21984,-0.0078045987
21985,-1.195967
21986,-0.008382267
21987,-0.016017621
21988,-0.09687777
21989,-4.0193048
21990,-5.5158377
21991,-0.39104307
21992,-1.7724421
21993,-7.769539
21994,-0.027996168
21995,-0.01402484
21996,-7.9677367
21997,-0.06945517
21998,-0.114160635
21999,-0.035294756
22000,-0.5269804
22001,-0.0031137136
22002,-0.052209556
22003,-0.0138197
22004,-0.15154913
22005,-5.8014555
22006,-0.061661363
22007,-0.016755726
22008,-0.12015139
22009,-0.02757496
22010,-3.2784343
22011,-1.4914197
22012,-0.002694991
22013,-0.0028400288
22014,-0.08832997
22015,-0.055502713
22016,-0.12466148
22017,-3.509589
22018,-0.07970866
22019,-0.008340047
22020,-0.008217857
22021,-0.009487436
22022,-0.10385847
22023,-0.09429987
22024,-0.022473797
22025,-0.22511217
22026,-3.4257357
22027,-0.062954284
22028,-0.123902015
22029,-0.011577573
22030,-0.21552427
22031,-0.049337607
22032,-0.027145311
22033,-0.007931755
22034,-1.476988
22035,-0.010197229
22036,-0.040893618
22037,-0.08254186
22038,-0.13805513
22039,-0.0025151835
22040,-0.26301876
22041,-0.010187294
22042,-0.13962373
22043,-7.743387
22044,-0.06368544
22045,-0.060539804
22046,-0.17132793
22047,-5.3905835
22048,-0.49312595
22049,-0.052547317
22050,-0.16059016
22051,-0.0798373
22052,-0.3845382
22053,-0.12254899
22054,-0.011110669
22055,-0.008159743
22056,-0.017249947
22057,-0.058132768
22058,-0.93324065
22059,-0.5883245
22060,-0.009646382
22061,-0.0175738
22062,-0.04668421
22063,-0.022019312
22064,-0.010563796
22065,-0.039761625
22066,-0.009581811
22067,-0.004325178
22068,-0.0035463439
22069,-0.13460402
22070,-0.01334038
22071,-0.12652363
22072,-6.505584
22073,-0.13896659
22074,-0.0065494245
22075,-6.6864233
22076,-0.0045362776
22077,-0.011834369
22078,-0.059526026
22079,-7.0068283
22080,-0.103121854
22081,-0.12593503
22082,-0.12561913
22083,-0.042523306
22084,-0.006517139
22085,-0.13199781
22086,-0.04025734
22087,-0.022849804
22088,-0.002622472
22089,-0.033072993
22090,-0.10776903
22091,-0.1790964
22092,-7.906337
22093,-5.99497
22094,-0.012392666
22095,-0.12772466
22096,-0.009723372
22097,-0.06940351
22098,-0.21396363
22099,-0.053965908
22100,-0.0074072345
22101,-0.022052592
22102,-7.070688
22103,-3.3191724
22104,-0.008733437
22105,-0.11639879
22106,-0.118770055
22107,-0.0226392
22108,-7.9479823
22109,-0.008404122
22110,-0.023838246
22111,-0.102354445
22112,-0.069668256
22113,-0.0114598535
22114,-0.24122828
22115,-0.0048099626
22116,-0.009019043
22117,-0.038511917
22118,-0.0029632119
22119,-6.646575
22120,-0.07802483
22121,-0.016919142
22122,-0.014174844
22123,-0.0039183763
22124,-0.12584811
22125,-0.33311877
22126,-0.8168626
22127,-1.2306548
22128,-0.08942123
22129,-0.09821192
22130,-7.8236995
22131,-0.08252547
22132,-0.012064343
22133,-0.20405734
22134,-5.666786
22135,-0.043435257
22136,-0.03340628
22137,-0.031953916
22138,-5.618427
22139,-1.4681933
22140,-0.09346838
22141,-0.07199582
22142,-0.1629336
22143,-0.010948246
22144,-0.037506584
22145,-6.1974044
22146,-7.2734966
22147,-0.068508446
22148,-0.08935417
22149,-5.0902
22150,-0.11461959
22151,-3.4257834
22152,-0.065655865
22153,-0.27198577
22154,-0.026440486
22155,-0.0073163374
22156,-2.2610977
22157,-0.0071410006
22158,-0.035671256
22159,-0.51238173
22160,-0.076432385
22161,-0.4309568
22162,-0.07686055
22163,-3.0743604
22164,-0.31350836
22165,-0.07018036
22166,-0.0077151917
22167,-0.3620191
22168,-0.03250327
22169,-0.008626646
22170,-0.47557536
22171,-7.492539
22172,-0.042597316
22173,-0.41682106
22174,-0.06735162
22175,-0.01222925
22176,-0.38069966
22177,-0.14241372
22178,-0.104517594
22179,-0.5896502
22180,-0.012231236
22181,-0.54786885
22182,-0.07810032
22183,-0.42767906
22184,-3.2448645
22185,-0.3741228
22186,-0.021221602
22187,-2.51967
22188,-0.0036407178
22189,-0.0032786196
22190,-0.08665359
22191,-0.07909721
22192,-0.030850733
22193,-0.008111563
22194,-0.050300222
22195,-0.03893908
22196,-0.5007325
22197,-0.014719234
22198,-0.03354387
22199,-0.006796287
22200,-0.025225544
22201,-0.03208256
22202,-0.024355317
22203,-0.007387863
22204,-0.08381442
22205,-0.005978213
22206,-7.231947
22207,-0.032090507
22208,-0.002590186
22209,-0.062488377
22210,-0.012991693
22211,-4.6258254
22212,-0.07520652
22213,-0.08996363
22214,-0.006597605
22215,-6.7596617
22216,-0.24811658
22217,-3.913344
22218,-0.4928418
22219,-0.005366769
22220,-0.05917784
22221,-0.027997658
22222,-0.009157128
22223,-0.0069169863
22224,-0.8297451
22225,-0.069257975
22226,-0.1217935
22227,-0.4040354
22228,-0.014933313
22229,-0.793654
22230,-0.13619249
22231,-0.12296026
22232,-0.069259465
22233,-0.044485293
22234,-6.9245877
22235,-7.972933
22236,-0.010842945
22237,-0.3876764
22238,-1.3662614
22239,-0.48678747
22240,-0.0048015183
22241,-0.014523531
22242,-7.201319
22243,-0.14567956
22244,-0.02340065
22245,-0.039663278
22246,-0.2827201
22247,-7.9374084
22248,-0.008969869
22249,-0.0739136
22250,-0.12903646
22251,-0.012345479
22252,-0.10592476
22253,-0.028292203
22254,-7.00774
22255,-0.11537905
22256,-3.2451842
22257,-0.13034378
22258,-0.006810691
22259,-0.00666317
22260,-0.13128006
22261,-0.183906
22262,-0.0106641315
22263,-0.39275074
22264,-0.045451384
22265,-0.011442965
22266,-7.8025403
22267,-0.047301117
22268,-0.05323724
22269,-0.056185685
22270,-5.654402
22271,-0.021655226
22272,-0.17406875
22273,-0.17518932
22274,-0.008017685
22275,-0.28944495
22276,-0.009197361
22277,-0.008284416
22278,-3.8139148
22279,-0.00366754
22280,-0.041876595
22281,-0.0032508043
22282,-0.077093005
22283,-0.5235834
22284,-0.28164768
22285,-0.54249847
22286,-0.06829139
22287,-0.03583865
22288,-0.048640233
22289,-0.09816523
22290,-0.042418502
22291,-0.06577408
22292,-0.039078657
22293,-0.04017091
22294,-3.118507
22295,-0.002355741
22296,-0.15332535
22297,-0.047648314
22298,-0.11346524
22299,-1.0155522
22300,-4.872748
22301,-0.068724014
22302,-0.05548831
22303,-0.24574432
22304,-6.642895
22305,-0.025737152
22306,-0.0027699934
22307,-0.0034122334
22308,-1.5637723
22309,-0.048498176
22310,-0.009130802
22311,-0.07870233
22312,-6.727139
22313,-0.394446
22314,-0.020362303
22315,-0.1263324
22316,-0.039794903
22317,-0.22795233
22318,-1.8173776
22319,-0.005108482
22320,-0.15197927
22321,-0.0028574136
22322,-5.6637707
22323,-0.009107457
22324,-0.005552537
22325,-0.12831873
22326,-0.009017553
22327,-0.5450451
22328,-4.7940283
22329,-0.09344454
22330,-0.80006105
22331,-0.41667306
22332,-7.8546333
22333,-0.0033431912
22334,-0.018881625
22335,-0.002907084
22336,-3.4646738
22337,-0.06264087
22338,-0.053934615
22339,-0.006951259
22340,-0.0034723347
22341,-0.01257297
22342,-0.023095176
22343,-2.9637957
22344,-0.13275528
22345,-0.2521692
22346,-0.008113549
22347,-0.13841127
22348,-0.10540173
22349,-0.01116034
22350,-0.42807046
22351,-0.008997188
22352,-0.6700961
22353,-0.0047339667
22354,-0.007901456
22355,-0.4711845
22356,-0.4015131
22357,-0.04616565
22358,-1.8177088
22359,-0.18735313
22360,-0.009588268
22361,-1.2602937
22362,-0.09500519
22363,-0.008101628
22364,-0.009098019
22365,-0.13160144
22366,-0.1394007
22367,-0.0068663224
22368,-0.24886264
22369,-0.12484626
22370,-3.2684548
22371,-5.2458096
22372,-0.26885405
22373,-0.0060855015
22374,-0.3101094
22375,-0.23603274
22376,-0.0020294057
22377,-0.10141368
22378,-0.008599824
22379,-0.0032786196
22380,-0.0065752533
22381,-0.04063384
22382,-0.1438487
22383,-0.30592117
22384,-0.008278952
22385,-7.8986278
22386,-0.056673944
22387,-1.7774549
22388,-0.04253622
22389,-0.028557444
22390,-2.0270226
22391,-0.21103257
22392,-0.14236206
22393,-0.061681233
22394,-0.19726986
22395,-0.06844834
22396,-6.900037
22397,-0.3371575
22398,-0.101455405
22399,-0.14394754
22400,-0.0022951432
22401,-0.07840183
22402,-0.11807666
22403,-0.00892467
22404,-0.0035349196
22405,-0.08640225
22406,-0.11465535
22407,-0.029897058
22408,-0.52090913
22409,-0.030171735
22410,-1.6545323
22411,-0.00906176
22412,-0.07636583
22413,-0.06931361
22414,-0.0060437783
22415,-0.010677543
22416,-0.0019320515
22417,-0.019134944
22418,-0.009332464
22419,-0.0023984578
22420,-0.04369553
22421,-0.005759663
22422,-0.012220309
22423,-0.23154798
22424,-0.05414025
22425,-0.0031132167
22426,-6.3454375
22427,-0.11805232
22428,-0.009116895
22429,-0.0074986285
22430,-0.2108016
22431,-0.0671584
22432,-0.0064192875
22433,-1.941091
22434,-0.010824567
22435,-0.07458613
22436,-0.022593504
22437,-0.45536044
22438,-0.0051541794
22439,-0.043523174
22440,-7.9428177
22441,-5.5424266
22442,-6.402067
22443,-0.08310413
22444,-0.0040932167
22445,-0.131367
22446,-0.0036898917
22447,-1.7773744
22448,-0.010627375
22449,-0.061272442
22450,-0.4839935
22451,-0.073518716
22452,-0.42622718
22453,-0.011097258
22454,-0.023624167
22455,-6.016679
22456,-6.279337
22457,-0.077729784
22458,-0.42257342
22459,-0.055891633
22460,-0.6489886
22461,-0.108386435
22462,-0.29256377
22463,-0.010173883
22464,-1.0718632
22465,-0.029068554
22466,-1.9219604
22467,-0.48582983
22468,-0.05752182
22469,-0.04051811
22470,-0.0063959425
22471,-0.0743492
22472,-0.071574114
22473,-7.717136
22474,-2.5840187
22475,-0.035657845
22476,-0.14084761
22477,-2.834386
22478,-3.3862913
22479,-1.1215277
22480,-0.008264051
22481,-0.10052756
22482,-0.058861934
22483,-0.010854866
22484,-0.5166484
22485,-0.07084147
22486,-0.033892557
22487,-0.040337306
22488,-0.058005612
22489,-0.08943017
22490,-0.23158574
22491,-0.04549112
22492,-0.15353099
22493,-0.4111805
22494,-5.50981
22495,-0.04626002
22496,-7.9793143
22497,-0.03563947
22498,-1.107847
22499,-0.013541048
22500,-1.1278776
22501,-0.054314595
22502,-0.04204796
22503,-0.057565033
22504,-0.005658832
22505,-2.055823
22506,-0.07460252
22507,-0.07975783
22508,-0.35065845
22509,-0.047488373
22510,-0.51221335
22511,-0.0032532876
22512,-0.26522264
22513,-0.08664415
22514,-0.01836654
22515,-0.059082966
22516,-0.10478979
22517,-0.034031138
22518,-0.43081376
22519,-0.0071007675
22520,-0.16718988
22521,-0.22242698
22522,-0.27526653
22523,-0.10272598
22524,-0.1486727
