,0
15069,-0.116851285
15070,-0.11695062
15071,-0.117234744
15072,-0.11742846
15073,-0.11738574
15074,-0.11725809
15075,-0.11770512
15076,-0.11781688
15077,-0.11770413
15078,-0.1179043
15079,-0.11794304
15080,-0.11830912
15081,-0.11858032
15082,-0.118117385
15083,-0.11852866
15084,-0.118776515
15085,-0.11862899
15086,-0.11882569
15087,-0.118771054
15088,-0.11912719
15089,-0.11893894
15090,-0.11910235
15091,-0.11939044
15092,-0.1195022
15093,-0.11932538
15094,-0.11947836
15095,-0.11970436
15096,-0.11984592
15097,-0.1204072
15098,-0.12027507
15099,-0.120546274
15100,-0.12023931
15101,-0.12059297
15102,-0.120692305
15103,-0.12062774
15104,-0.12073304
15105,-0.120957546
15106,-0.12116914
15107,-0.12103851
15108,-0.121216334
15109,-0.121608235
15110,-0.12168522
15111,-0.12145475
15112,-0.12163406
15113,-0.12203391
15114,-0.12203043
15115,-0.12227531
15116,-0.12258376
15117,-0.12211835
15118,-0.12246505
15119,-0.122869864
15120,-0.12285198
15121,-0.123266235
15122,-0.12313113
15123,-0.12346194
15124,-0.12342866
15125,-0.12351558
15126,-0.12375946
15127,-0.12410666
15128,-0.12385533
15129,-0.12397752
15130,-0.12407438
15131,-0.12478764
15132,-0.12413398
15133,-0.124533825
15134,-0.12489294
15135,-0.12488102
15136,-0.1252754
15137,-0.124808006
15138,-0.12472258
15139,-0.1252918
15140,-0.12570406
15141,-0.12581433
15142,-0.12619531
15143,-0.12604679
15144,-0.12598023
15145,-0.1266185
15146,-0.12673274
15147,-0.12659913
15148,-0.12710924
15149,-0.12611534
15150,-0.1269652
15151,-0.1271008
15152,-0.12722398
15153,-0.12755479
15154,-0.12751009
15155,-0.12786424
15156,-0.12788758
15157,-0.12810713
15158,-0.12802765
15159,-0.12817717
15160,-0.12822485
15161,-0.12858148
15162,-0.1287588
15163,-0.1289843
15164,-0.12925203
15165,-0.13041084
15166,-0.12967423
15167,-0.12901857
15168,-0.13007358
15169,-0.13016945
15170,-0.1301471
15171,-0.13031149
15172,-0.13078634
15173,-0.13118023
15174,-0.13077442
15175,-0.13101035
15176,-0.13104165
15177,-0.13135308
15178,-0.1321046
15179,-0.13149813
15180,-0.1320003
15181,-0.1325258
15182,-0.13211304
15183,-0.13274932
15184,-0.13217464
15185,-0.13246422
15186,-0.13250992
15187,-0.1329783
15188,-0.13370697
15189,-0.13310596
15190,-0.13372087
15191,-0.1334154
15192,-0.13444656
15193,-0.13403629
15194,-0.13388877
15195,-0.13428912
15196,-0.13443962
15197,-0.13526016
15198,-0.1351499
15199,-0.13458912
15200,-0.13494228
15201,-0.1360231
15202,-0.13522938
15203,-0.13638669
15204,-0.1368531
15205,-0.13604198
15206,-0.13660823
15207,-0.13619398
15208,-0.13704334
15209,-0.13731454
15210,-0.13673042
15211,-0.13722663
15212,-0.13732448
15213,-0.13803774
15214,-0.13780728
15215,-0.13735478
15216,-0.13841027
15217,-0.13845746
15218,-0.13874803
15219,-0.139433
15220,-0.13823593
15221,-0.13831839
15222,-0.138904
15223,-0.13947968
15224,-0.13979459
15225,-0.13985172
15226,-0.13983731
15227,-0.14089082
15228,-0.14042293
15229,-0.14115557
15230,-0.141318
15231,-0.14222696
15232,-0.14132097
15233,-0.14170343
15234,-0.14123902
15235,-0.14099811
15236,-0.14154945
15237,-0.141843
15238,-0.14259303
15239,-0.14265016
15240,-0.14283293
15241,-0.14302814
15242,-0.1429154
15243,-0.14319156
15244,-0.14301524
15245,-0.14457141
15246,-0.14332667
15247,-0.14524345
15248,-0.14479443
15249,-0.1438348
15250,-0.14503285
15251,-0.14419937
15252,-0.14581516
15253,-0.1454625
15254,-0.14569297
15255,-0.14575109
15256,-0.14618371
15257,-0.1458842
15258,-0.14603272
15259,-0.14769916
15260,-0.14708573
15261,-0.14721537
15262,-0.14727348
15263,-0.14757697
15264,-0.1479058
15265,-0.14778957
15266,-0.14806375
15267,-0.14865284
15268,-0.14847153
15269,-0.1482058
15270,-0.14940087
15271,-0.1493656
15272,-0.14855151
15273,-0.1493969
15274,-0.14951561
15275,-0.14997208
15276,-0.1508448
15277,-0.15065506
15278,-0.14977787
15279,-0.14987871
15280,-0.15062079
15281,-0.15136683
15282,-0.15166138
15283,-0.15067145
15284,-0.15269105
15285,-0.15224203
15286,-0.15242034
15287,-0.15216455
15288,-0.15255843
15289,-0.15371972
15290,-0.15276903
15291,-0.15272483
15292,-0.15418515
15293,-0.1543868
15294,-0.1541757
15295,-0.1545239
15296,-0.15416974
15297,-0.15483831
15298,-0.15394424
15299,-0.15558982
15300,-0.1554259
15301,-0.15541498
15302,-0.1555476
15303,-0.15558386
15304,-0.15640244
15305,-0.15641734
15306,-0.15637809
15307,-0.15582874
15308,-0.15691006
15309,-0.1578851
15310,-0.15888447
15311,-0.15733127
15312,-0.15803114
15313,-0.15812302
15314,-0.15870963
15315,-0.159031
15316,-0.1601918
15317,-0.15736853
15318,-0.15916263
15319,-0.15921229
15320,-0.15961215
15321,-0.16124283
15322,-0.16033833
15323,-0.16073768
15324,-0.16206339
15325,-0.1610511
15326,-0.16231818
15327,-0.16123538
15328,-0.16015702
15329,-0.16092443
15330,-0.16258393
15331,-0.16301358
15332,-0.1622407
15333,-0.16137247
15334,-0.16181752
15335,-0.16262268
15336,-0.16315414
15337,-0.16266538
15338,-0.16380334
15339,-0.16340597
15340,-0.16434078
15341,-0.16282831
15342,-0.16345663
15343,-0.16532971
15344,-0.1646835
15345,-0.16447985
15346,-0.16457026
15347,-0.16509129
15348,-0.16659681
15349,-0.16415799
15350,-0.16500835
15351,-0.1668998
15352,-0.166193
15353,-0.16764139
15354,-0.16665791
15355,-0.1672922
15356,-0.16796821
15357,-0.16729319
15358,-0.16744916
15359,-0.16709302
15360,-0.1679553
15361,-0.16716604
15362,-0.16827369
15363,-0.16866957
15364,-0.16934061
15365,-0.1673965
15366,-0.17066135
15367,-0.16983731
15368,-0.1692224
15369,-0.16839837
15370,-0.16993318
15371,-0.17172877
15372,-0.17185146
15373,-0.17059927
15374,-0.17118587
15375,-0.1703961
15376,-0.17281456
15377,-0.17081434
15378,-0.17224534
15379,-0.1717099
15380,-0.1725846
15381,-0.17215842
15382,-0.17213011
15383,-0.17382884
15384,-0.17441694
15385,-0.17262234
15386,-0.17337286
15387,-0.17433597
15388,-0.17441942
15389,-0.17268343
15390,-0.1741969
15391,-0.1744383
15392,-0.17501895
15393,-0.17479096
15394,-0.17574017
15395,-0.17548089
15396,-0.17533188
15397,-0.1756875
15398,-0.1768344
15399,-0.17546946
15400,-0.17470056
15401,-0.17765199
15402,-0.17533188
15403,-0.1773927
15404,-0.17733608
15405,-0.17703457
15406,-0.17664665
15407,-0.1788103
15408,-0.17856096
15409,-0.17857437
15410,-0.17747317
15411,-0.1799115
15412,-0.176066
15413,-0.17997755
15414,-0.17863248
15415,-0.17934227
15416,-0.1787651
15417,-0.18059397
15418,-0.17877106
15419,-0.18034412
15420,-0.17962588
15421,-0.18123968
15422,-0.18118902
15423,-0.18019561
15424,-0.18029197
15425,-0.18042807
15426,-0.18162364
15427,-0.1788242
15428,-0.18180543
15429,-0.18217449
15430,-0.18164648
15431,-0.18273775
15432,-0.18064016
15433,-0.18410121
15434,-0.1825778
15435,-0.18213524
15436,-0.18377735
15437,-0.18186355
15438,-0.18288378
15439,-0.18390848
15440,-0.18352056
15441,-0.18386824
15442,-0.18475388
15443,-0.18446231
15444,-0.18438184
15445,-0.18480156
15446,-0.1851582
15447,-0.18573189
15448,-0.18454824
15449,-0.18645509
15450,-0.18612975
15451,-0.18742068
15452,-0.1865137
15453,-0.18563454
15454,-0.18651022
15455,-0.18514578
15456,-0.1872543
15457,-0.18564199
15458,-0.18812402
15459,-0.18693937
15460,-0.18582278
15461,-0.18784983
15462,-0.18780762
15463,-0.18876874
15464,-0.18749022
15465,-0.19002987
15466,-0.18870169
15467,-0.188653
15468,-0.18905336
15469,-0.19127512
15470,-0.19024198
15471,-0.18852337
15472,-0.18846327
15473,-0.18864457
15474,-0.19083405
15475,-0.19017343
15476,-0.19044115
15477,-0.18934791
15478,-0.19281341
15479,-0.18990421
15480,-0.19299074
15481,-0.19110923
15482,-0.19090706
15483,-0.19360566
15484,-0.19212747
15485,-0.19154036
15486,-0.19065423
15487,-0.1932535
15488,-0.19133125
15489,-0.190992
15490,-0.19355996
15491,-0.19222085
15492,-0.19208921
15493,-0.19463037
15494,-0.19128357
15495,-0.19382222
15496,-0.19484693
15497,-0.19127859
15498,-0.19468302
15499,-0.19136055
15500,-0.1941411
15501,-0.1936469
15502,-0.19703044
15503,-0.19357139
15504,-0.19454394
15505,-0.19392355
15506,-0.1950009
15507,-0.19558056
15508,-0.19506697
15509,-0.19532774
15510,-0.1942176
15511,-0.19594167
15512,-0.19604945
15513,-0.19683872
15514,-0.1974144
15515,-0.19401444
15516,-0.1983646
15517,-0.19535257
15518,-0.19695793
15519,-0.19829704
15520,-0.19630873
15521,-0.19809538
15522,-0.19652182
15523,-0.19664748
15524,-0.1973538
15525,-0.19691621
15526,-0.19651337
15527,-0.19678855
15528,-0.19605343
15529,-0.19725595
15530,-0.19756837
15531,-0.19940817
15532,-0.1969763
15533,-0.20125096
15534,-0.19842221
15535,-0.19867802
15536,-0.19947821
15537,-0.19835615
15538,-0.1990878
15539,-0.20048155
15540,-0.2010632
15541,-0.19868447
15542,-0.19933169
15543,-0.20166719
15544,-0.1986661
15545,-0.20184898
15546,-0.19976729
15547,-0.19964957
15548,-0.1997971
15549,-0.20030522
15550,-0.19933665
15551,-0.20019694
15552,-0.20158672
15553,-0.20102842
15554,-0.20108455
15555,-0.20109648
15556,-0.2000683
15557,-0.20436232
15558,-0.20124947
15559,-0.20168805
15560,-0.2018922
15561,-0.20181073
15562,-0.20358099
15563,-0.20336592
15564,-0.20448102
15565,-0.20184153
15566,-0.20336592
15567,-0.20306592
15568,-0.20266706
15569,-0.20233823
15570,-0.20139499
15571,-0.20511483
15572,-0.2024356
15573,-0.20542626
15574,-0.20279174
15575,-0.20319505
15576,-0.20426893
15577,-0.20411496
15578,-0.20352338
15579,-0.20480289
15580,-0.20436232
15581,-0.20239139
15582,-0.2032631
15583,-0.20572676
15584,-0.20662133
15585,-0.20267402
15586,-0.20687366
15587,-0.2065195
15588,-0.20225827
15589,-0.20666255
15590,-0.20612115
15591,-0.20589663
15592,-0.20799024
15593,-0.20539844
15594,-0.2047408
15595,-0.20736092
15596,-0.20676786
15597,-0.20775978
15598,-0.2082078
15599,-0.20735843
15600,-0.20653291
15601,-0.20649368
15602,-0.20436777
15603,-0.20791177
15604,-0.20752335
15605,-0.20762865
15606,-0.2086742
15607,-0.20687266
15608,-0.20599598
15609,-0.20531946
15610,-0.20815665
15611,-0.20862156
15612,-0.20823462
15613,-0.21047327
15614,-0.2089936
15615,-0.20776077
15616,-0.20957921
15617,-0.20855649
15618,-0.20982806
15619,-0.20772004
15620,-0.21076037
15621,-0.20895237
15622,-0.21004462
15623,-0.20990455
15624,-0.20816559
15625,-0.20957921
15626,-0.21127397
15627,-0.2070043
15628,-0.20928466
15629,-0.21118803
15630,-0.20872091
15631,-0.21036698
15632,-0.20929658
15633,-0.2102587
15634,-0.21286094
15635,-0.21203342
15636,-0.21154317
15637,-0.21189237
15638,-0.21031184
15639,-0.21109316
15640,-0.21350765
15641,-0.21149749
15642,-0.21179998
15643,-0.2113882
15644,-0.21350367
15645,-0.21135592
15646,-0.21362188
15647,-0.21249089
15648,-0.21131618
15649,-0.21269305
15650,-0.21382901
15651,-0.21336062
15652,-0.21284255
15653,-0.21454675
15654,-0.21541251
15655,-0.2118566
15656,-0.21222863
15657,-0.21099085
15658,-0.21492922
15659,-0.21440917
15660,-0.21423632
15661,-0.21515025
15662,-0.21475437
15663,-0.21569861
15664,-0.21243079
15665,-0.21478915
15666,-0.21328115
15667,-0.21472259
15668,-0.21278246
15669,-0.21564695
15670,-0.21495456
15671,-0.21514776
15672,-0.215567
15673,-0.21503949
15674,-0.21236771
15675,-0.21543188
15676,-0.21392836
15677,-0.21734966
15678,-0.2159579
15679,-0.21612926
15680,-0.21463865
15681,-0.21397902
15682,-0.2174495
15683,-0.21567675
15684,-0.21501316
15685,-0.21669948
15686,-0.21745844
15687,-0.21775796
15688,-0.21797402
15689,-0.21731688
15690,-0.21514876
15691,-0.21828496
15692,-0.21801724
15693,-0.21790299
15694,-0.21656686
15695,-0.21620774
15696,-0.21893813
15697,-0.21631105
15698,-0.21691555
15699,-0.21453086
15700,-0.21872604
15701,-0.21934593
15702,-0.2188815
15703,-0.21845782
15704,-0.21760298
15705,-0.21812353
15706,-0.21838827
15707,-0.21782699
15708,-0.21826062
15709,-0.21928532
15710,-0.21719569
15711,-0.21880352
15712,-0.21621817
15713,-0.22068603
15714,-0.22024496
15715,-0.21776292
15716,-0.22099598
15717,-0.2210377
15718,-0.21944824
15719,-0.22251043
15720,-0.21918947
15721,-0.21843994
15722,-0.21935338
15723,-0.22177729
15724,-0.22092296
15725,-0.21990223
15726,-0.22137645
15727,-0.22251043
15728,-0.22209617
15729,-0.22336328
15730,-0.22090408
15731,-0.22243792
15732,-0.22144152
15733,-0.22256556
15734,-0.22297287
15735,-0.22277915
15736,-0.22170576
15737,-0.22233757
15738,-0.22371593
15739,-0.22261027
15740,-0.22100592
15741,-0.22468749
15742,-0.22201273
15743,-0.22204998
15744,-0.22224271
15745,-0.22460504
15746,-0.2252592
15747,-0.22365484
15748,-0.22692813
15749,-0.22527361
15750,-0.22398515
15751,-0.22642347
15752,-0.22424245
15753,-0.22182746
15754,-0.22569133
15755,-0.22498353
15756,-0.22499943
15757,-0.22318545
15758,-0.22278263
15759,-0.22540176
15760,-0.22456977
15761,-0.2242052
15762,-0.22447342
15763,-0.22495969
15764,-0.224837
15765,-0.2267513
15766,-0.2230136
15767,-0.22760017
15768,-0.22847089
15769,-0.22747847
15770,-0.22904906
15771,-0.22709304
15772,-0.22725546
15773,-0.2261016
15774,-0.22646917
15775,-0.22710943
15776,-0.22543156
15777,-0.22520506
15778,-0.22812667
15779,-0.22894078
15780,-0.23099317
15781,-0.22664303
15782,-0.22454941
15783,-0.22566004
15784,-0.22710545
15785,-0.23033553
15786,-0.22937788
15787,-0.22921893
15788,-0.22947127
15789,-0.23049149
15790,-0.22867902
15791,-0.22907886
15792,-0.22619152
15793,-0.23135228
15794,-0.22962077
15795,-0.23392025
15796,-0.23366445
15797,-0.22675826
15798,-0.23093903
15799,-0.2308079
15800,-0.22961679
15801,-0.2337171
15802,-0.22971316
15803,-0.23038024
15804,-0.23055556
15805,-0.23374094
15806,-0.23134881
15807,-0.23076618
15808,-0.23092015
15809,-0.23358348
15810,-0.2334136
15811,-0.23219718
15812,-0.2344423
15813,-0.23084912
15814,-0.23048802
15815,-0.23328397
15816,-0.23178095
15817,-0.23372306
15818,-0.23427042
15819,-0.232977
15820,-0.23463103
15821,-0.23700827
15822,-0.23500307
15823,-0.23402008
15824,-0.2357054
15825,-0.23651603
15826,-0.23405585
15827,-0.2327674
15828,-0.23518884
15829,-0.23403151
15830,-0.23541236
15831,-0.23364706
15832,-0.23732914
15833,-0.23610774
15834,-0.24007542
15835,-0.24065359
15836,-0.23272468
15837,-0.23516798
15838,-0.24058703
15839,-0.24165395
15840,-0.23776376
15841,-0.23761177
15842,-0.23722036
15843,-0.23772153
15844,-0.23885104
15845,-0.23808265
15846,-0.23891065
15847,-0.23709717
15848,-0.24050905
15849,-0.238105
15850,-0.24099979
15851,-0.24101669
15852,-0.24327719
15853,-0.24168375
15854,-0.23656918
15855,-0.23933831
15856,-0.24109566
15857,-0.2414205
15858,-0.2423861
15859,-0.24210992
15860,-0.24083042
15861,-0.24168524
15862,-0.24008287
15863,-0.24348879
15864,-0.24207467
15865,-0.24490787
15866,-0.24184915
15867,-0.24616106
15868,-0.2402304
15869,-0.23990406
15870,-0.24226987
15871,-0.24157448
15872,-0.24492128
15873,-0.24574432
15874,-0.24389112
15875,-0.24788661
15876,-0.24733527
15877,-0.24462971
15878,-0.2452963
15879,-0.2432454
15880,-0.2441504
15881,-0.24677548
15882,-0.24318877
15883,-0.2435633
15884,-0.24318779
15885,-0.24952227
15886,-0.24414593
15887,-0.24286343
15888,-0.24505688
15889,-0.2474212
15890,-0.2461541
15891,-0.24620129
15892,-0.2499842
15893,-0.2478444
15894,-0.2489883
15895,-0.24608755
15896,-0.25006068
15897,-0.2507675
15898,-0.2474068
15899,-0.24666174
15900,-0.24712318
15901,-0.25056237
15902,-0.25033587
15903,-0.24722996
15904,-0.25109234
15905,-0.2487767
15906,-0.25197002
15907,-0.25178725
15908,-0.25366926
15909,-0.25214386
15910,-0.24937226
15911,-0.2527732
15912,-0.2550481
15913,-0.2555329
15914,-0.25543106
15915,-0.2533623
15916,-0.25600475
15917,-0.2514932
15918,-0.25480324
15919,-0.25300515
15920,-0.25311294
15921,-0.25480324
15922,-0.2525447
15923,-0.25262666
15924,-0.2516139
15925,-0.25262517
15926,-0.2544928
15927,-0.25532228
15928,-0.25376612
15929,-0.2554708
15930,-0.2563018
15931,-0.2560013
15932,-0.25379592
15933,-0.2523038
15934,-0.25150013
15935,-0.25476897
15936,-0.25663656
15937,-0.26098275
15938,-0.25740895
15939,-0.25867653
15940,-0.25552544
15941,-0.25774372
15942,-0.259138
15943,-0.2568313
15944,-0.26054963
15945,-0.2582295
15946,-0.2557132
15947,-0.2591514
15948,-0.25786394
15949,-0.25890502
15950,-0.25858763
15951,-0.26053274
15952,-0.26069418
15953,-0.26192203
15954,-0.2602024
15955,-0.26050693
15956,-0.25805715
15957,-0.26126885
15958,-0.26278928
15959,-0.26319408
15960,-0.2597812
15961,-0.26586488
15962,-0.26513523
15963,-0.2621659
15964,-0.26321843
15965,-0.26401564
15966,-0.2643693
15967,-0.26706642
15968,-0.26447213
15969,-0.2632065
15970,-0.2621217
15971,-0.26137763
15972,-0.26321447
15973,-0.26400024
15974,-0.26625282
15975,-0.26538455
15976,-0.265468
15977,-0.2652594
15978,-0.2623
15979,-0.26301926
15980,-0.263282
15981,-0.2666735
15982,-0.2688302
15983,-0.26903734
15984,-0.26743895
15985,-0.27144736
15986,-0.26698792
15987,-0.2703511
15988,-0.26798978
15989,-0.26959413
15990,-0.26828432
15991,-0.27147418
15992,-0.2685774
15993,-0.26839262
15994,-0.26991403
15995,-0.27100378
15996,-0.2745443
15997,-0.27007097
15998,-0.27276462
15999,-0.27153873
16000,-0.27189934
16001,-0.27492875
16002,-0.271123
16003,-0.27212635
16004,-0.2716063
16005,-0.27274176
16006,-0.27221128
16007,-0.2757076
16008,-0.26844525
16009,-0.27508572
16010,-0.2726479
16011,-0.27568772
16012,-0.27341032
16013,-0.27228183
16014,-0.27379876
16015,-0.27764076
16016,-0.27643925
16017,-0.2771073
16018,-0.2761601
16019,-0.27050957
16020,-0.2728247
16021,-0.27382755
16022,-0.27647996
16023,-0.27532265
16024,-0.27494216
16025,-0.27481303
16026,-0.27235085
16027,-0.27844244
16028,-0.27753943
16029,-0.27501816
16030,-0.2735082
16031,-0.27592266
16032,-0.2793365
16033,-0.2732469
16034,-0.27770334
16035,-0.27890787
16036,-0.27675763
16037,-0.27845538
16038,-0.2795928
16039,-0.27678394
16040,-0.28162584
16041,-0.28003985
16042,-0.2793554
16043,-0.27913487
16044,-0.27966335
16045,-0.2814962
16046,-0.28051668
16047,-0.28356546
16048,-0.28242156
16049,-0.28127962
16050,-0.2803518
16051,-0.27891582
16052,-0.281301
16053,-0.28180167
16054,-0.27904695
16055,-0.2863351
16056,-0.28037465
16057,-0.28320336
16058,-0.28002247
16059,-0.2800771
16060,-0.28180665
16061,-0.28016007
16062,-0.28194174
16063,-0.28197303
16064,-0.28233612
16065,-0.2825547
16066,-0.28540576
16067,-0.2848584
16068,-0.28614685
16069,-0.28449976
16070,-0.28221393
16071,-0.28450274
16072,-0.28407708
16073,-0.286121
16074,-0.2841059
16075,-0.28340504
16076,-0.28658444
16077,-0.28315073
16078,-0.28305137
16079,-0.28467113
16080,-0.28715515
16081,-0.28417593
16082,-0.2856566
16083,-0.28401053
16084,-0.28798914
16085,-0.28631276
16086,-0.28241262
16087,-0.28694606
16088,-0.28519714
16089,-0.2852955
16090,-0.28412378
16091,-0.28579617
16092,-0.28531387
16093,-0.28822058
16094,-0.2860152
16095,-0.28539434
16096,-0.284765
16097,-0.28416896
16098,-0.28350338
16099,-0.28483257
16100,-0.28798914
16101,-0.28645232
16102,-0.2862586
16103,-0.28551006
16104,-0.2825209
16105,-0.28711393
16106,-0.28750187
16107,-0.28618807
16108,-0.28622234
16109,-0.28683925
16110,-0.28930092
16111,-0.2881565
16112,-0.28491104
16113,-0.284243
16114,-0.28568393
16115,-0.2857758
16116,-0.28815055
16117,-0.28698727
16118,-0.28626308
16119,-0.2852483
16120,-0.28737223
16121,-0.28740847
16122,-0.28736824
16123,-0.28729475
16124,-0.28386647
16125,-0.2861861
16126,-0.28615132
16127,-0.28784856
16128,-0.2847357
16129,-0.2862447
16130,-0.2863962
16131,-0.2847367
16132,-0.28685564
16133,-0.28576636
16134,-0.28519714
16135,-0.28910223
16136,-0.28572366
16137,-0.2876767
16138,-0.2868025
16139,-0.2848574
16140,-0.28448337
16141,-0.28335387
16142,-0.2864409
16143,-0.28604305
16144,-0.28231627
16145,-0.28407955
16146,-0.28567994
16147,-0.28369313
16148,-0.28327242
16149,-0.2860634
16150,-0.28551057
16151,-0.28263962
16152,-0.28869495
16153,-0.28397426
16154,-0.28313285
16155,-0.2811917
16156,-0.28497463
16157,-0.2854743
16158,-0.28503323
16159,-0.28523093
16160,-0.2848261
16161,-0.28213397
16162,-0.2831085
16163,-0.28071836
16164,-0.2816581
16165,-0.28076306
16166,-0.28293714
16167,-0.28204554
16168,-0.2823525
16169,-0.28121555
16170,-0.28274095
16171,-0.2813273
16172,-0.28360173
16173,-0.27838832
16174,-0.2791006
16175,-0.2822348
16176,-0.28150365
16177,-0.2820818
16178,-0.281
16179,-0.28301662
16180,-0.28212354
16181,-0.27903652
16182,-0.27849263
16183,-0.27911597
16184,-0.2798829
16185,-0.2811932
16186,-0.27663544
16187,-0.27943188
16188,-0.2793107
16189,-0.27842557
16190,-0.2802609
16191,-0.28015858
16192,-0.27898884
16193,-0.2804109
16194,-0.28038955
16195,-0.2789322
16196,-0.276251
16197,-0.2777729
16198,-0.2787817
16199,-0.28050727
16200,-0.2759952
16201,-0.27657384
16202,-0.27714655
16203,-0.275724
16204,-0.27903602
16205,-0.2768401
16206,-0.2774992
16207,-0.27592763
16208,-0.27455324
16209,-0.2767194
16210,-0.2755566
16211,-0.27405754
16212,-0.275496
16213,-0.2764293
16214,-0.27732238
16215,-0.27668214
16216,-0.27360356
16217,-0.27552778
16218,-0.27345753
16219,-0.27346447
16220,-0.27473056
16221,-0.27185217
16222,-0.2742473
16223,-0.27325585
16224,-0.2716818
16225,-0.273007
16226,-0.2737595
16227,-0.27338946
16228,-0.27259177
16229,-0.27345106
16230,-0.27522928
16231,-0.27234936
16232,-0.2699607
16233,-0.2705329
16234,-0.27120942
16235,-0.27120844
16236,-0.27095014
16237,-0.27057564
16238,-0.27013457
16239,-0.2718174
16240,-0.27127498
16241,-0.2688774
16242,-0.26973024
16243,-0.27174288
16244,-0.26922658
16245,-0.26753926
16246,-0.26820785
16247,-0.26862755
16248,-0.26920223
16249,-0.26734656
16250,-0.2683176
16251,-0.2669298
16252,-0.2684105
16253,-0.26656127
16254,-0.2668126
16255,-0.26706642
16256,-0.26758695
16257,-0.26552662
16258,-0.2668742
16259,-0.26462907
16260,-0.26719654
16261,-0.26632285
16262,-0.26425308
16263,-0.2658172
16264,-0.26767835
16265,-0.26669934
16266,-0.26492262
16267,-0.26624835
16268,-0.26552117
16269,-0.2638299
16270,-0.265998
16271,-0.2634027
16272,-0.2629234
16273,-0.26407623
16274,-0.26382095
16275,-0.2626204
16276,-0.2631966
16277,-0.2616071
16278,-0.26192054
16279,-0.26366696
16280,-0.26578987
16281,-0.26287073
16282,-0.26322192
16283,-0.26441947
16284,-0.26321596
16285,-0.26409662
16286,-0.26402012
16287,-0.2631017
16288,-0.26151323
16289,-0.26109004
16290,-0.26174867
16291,-0.26315832
16292,-0.26034796
16293,-0.26160562
16294,-0.2618689
16295,-0.25937492
16296,-0.26312357
16297,-0.2600375
16298,-0.26088887
16299,-0.2602198
16300,-0.26025507
16301,-0.26157832
16302,-0.2596804
16303,-0.25958353
16304,-0.25845551
16305,-0.26015574
16306,-0.26125246
16307,-0.2584123
16308,-0.25763494
16309,-0.2567091
16310,-0.25933516
16311,-0.2596019
16312,-0.25894028
16313,-0.25858018
16314,-0.25792354
16315,-0.2574631
16316,-0.255364
16317,-0.25548372
16318,-0.25739753
16319,-0.25618207
16320,-0.25531235
16321,-0.25554878
16322,-0.25505605
16323,-0.25654817
16324,-0.25544447
16325,-0.2558751
16326,-0.25590295
16327,-0.25539878
16328,-0.25507045
16329,-0.25585178
16330,-0.25359923
16331,-0.2558339
16332,-0.25396925
16333,-0.25332505
16334,-0.25404626
16335,-0.2546264
16336,-0.25159502
16337,-0.25266442
16338,-0.25500143
16339,-0.25359327
16340,-0.25381577
16341,-0.25500292
16342,-0.2542479
16343,-0.25349987
16344,-0.2517907
16345,-0.25171572
16346,-0.25209668
16347,-0.25408152
16348,-0.25225812
16349,-0.25169384
16350,-0.25216174
16351,-0.2536151
16352,-0.25132033
16353,-0.25131387
16354,-0.25103968
16355,-0.25025243
16356,-0.24961615
16357,-0.2500592
16358,-0.24889493
16359,-0.2498342
16360,-0.24939312
16361,-0.25012577
16362,-0.24923468
16363,-0.2505688
16364,-0.25031897
16365,-0.24870369
16366,-0.25065076
16367,-0.24853829
16368,-0.2496673
16369,-0.24942441
16370,-0.2482954
16371,-0.24873847
16372,-0.24678144
16373,-0.24794175
16374,-0.24760994
16375,-0.24552974
16376,-0.2460955
16377,-0.2476606
16378,-0.24459495
16379,-0.24495953
16380,-0.24454428
16381,-0.24566236
16382,-0.24554813
16383,-0.24605128
16384,-0.24418119
16385,-0.24452938
16386,-0.24470372
16387,-0.24494612
16388,-0.24358416
16389,-0.24273926
16390,-0.24269356
16391,-0.24255349
16392,-0.24258229
16393,-0.24198923
16394,-0.24372621
16395,-0.24180892
16396,-0.2420692
16397,-0.24280979
16398,-0.24103655
16399,-0.2411935
16400,-0.24212235
16401,-0.2412546
16402,-0.24051401
16403,-0.24104102
16404,-0.24074847
16405,-0.24005009
16406,-0.23967409
16407,-0.2372755
16408,-0.23838514
16409,-0.23881131
16410,-0.2385709
16411,-0.23779804
16412,-0.2375467
16413,-0.23741159
16414,-0.2360695
16415,-0.236372
16416,-0.23677531
16417,-0.23722036
16418,-0.23649915
16419,-0.23482972
16420,-0.23476863
16421,-0.23593488
16422,-0.23305202
16423,-0.23385221
16424,-0.23317122
16425,-0.23296061
16426,-0.2327207
16427,-0.23280366
16428,-0.23194088
16429,-0.2313652
16430,-0.23120973
16431,-0.23081484
16432,-0.23180279
16433,-0.2304309
16434,-0.23131205
16435,-0.2298264
16436,-0.22809985
16437,-0.2300683
16438,-0.22844407
16439,-0.22940966
16440,-0.22823596
16441,-0.22807254
16442,-0.22624715
16443,-0.22666736
16444,-0.22514744
16445,-0.22525373
16446,-0.22666538
16447,-0.22559348
16448,-0.22545291
16449,-0.22411728
16450,-0.22402687
16451,-0.22374624
16452,-0.22481167
16453,-0.22211456
16454,-0.22243443
16455,-0.22168094
16456,-0.22166306
16457,-0.22101882
16458,-0.22004479
16459,-0.21995091
16460,-0.21981978
16461,-0.219408
16462,-0.21875286
16463,-0.21745993
16464,-0.21855815
16465,-0.21686786
16466,-0.21732235
16467,-0.21661603
16468,-0.21502955
16469,-0.2152173
16470,-0.21563652
