,0
18186,-0.0055818423
18187,-0.01642939
18188,-0.007193651
18189,-0.0782856
18190,-0.00949588
18191,-0.15212828
18192,-0.14790976
18193,-0.014798706
18194,-0.011725591
18195,-0.0914001
18196,-0.00568168
18197,-0.01980947
18198,-0.008203453
18199,-0.0052629574
18200,-0.31952047
18201,-0.12947853
18202,-0.005928543
18203,-6.478922
18204,-0.009352333
18205,-0.0058704284
18206,-0.011228388
18207,-0.01548565
18208,-6.777185
18209,-0.009244051
18210,-0.04513449
18211,-0.0056245592
18212,-0.103135765
18213,-7.9880424
18214,-0.009203321
18215,-0.14819537
18216,-6.1795034
18217,-0.3722974
18218,-1.7059895
18219,-0.12299553
18220,-0.65567076
18221,-0.07509029
18222,-0.009644892
18223,-0.13455783
18224,-0.12749568
18225,-0.1587613
18226,-0.11989162
18227,-0.03518548
18228,-4.0734777
18229,-0.007130073
18230,-7.7343655
18231,-0.006130205
18232,-6.069636
18233,-0.8231409
18234,-0.010881688
18235,-0.0059965914
18236,-0.37568146
18237,-0.00576165
18238,-0.006720788
18239,-0.7180272
18240,-7.9586663
18241,-0.46954784
18242,-0.16932869
18243,-0.16166751
18244,-0.6708516
18245,-0.05354073
18246,-0.01424935
18247,-0.021872783
18248,-0.10866856
18249,-0.22734287
18250,-5.673884
18251,-0.15734866
18252,-0.01955764
18253,-0.0055997237
18254,-4.889585
18255,-0.5390245
18256,-0.008382764
18257,-0.689784
18258,-0.009456641
18259,-0.20493452
18260,-0.1101249
18261,-7.7486725
18262,-0.015447403
18263,-0.013792878
18264,-0.10857915
18265,-1.553472
18266,-0.011985367
18267,-0.027498964
18268,-6.2051067
18269,-0.062366687
18270,-3.0244503
18271,-0.15473896
18272,-2.3972158
18273,-0.11471595
18274,-0.011200573
18275,-0.04785047
18276,-0.12418365
18277,-0.13085091
18278,-0.010379023
18279,-0.025740627
18280,-8.055234
18281,-5.61608
18282,-0.008563564
18283,-5.735852
18284,-0.15829587
18285,-0.005054838
18286,-0.011916822
18287,-7.7088184
18288,-0.07009443
18289,-1.109866
18290,-0.39787823
18291,-0.4471067
18292,-7.663569
18293,-0.022582576
18294,-0.10134216
18295,-0.3894561
18296,-0.019052988
18297,-0.08048054
18298,-0.009452667
18299,-2.3151104
18300,-0.09239054
18301,-0.0070903366
18302,-0.00508017
18303,-0.34403637
18304,-0.08807913
18305,-0.058175486
18306,-0.03290461
18307,-0.005398558
18308,-0.015881523
18309,-0.008856621
18310,-0.08178587
18311,-0.058894217
18312,-0.009903676
18313,-0.8332931
18314,-0.008907285
18315,-1.9836646
18316,-0.15091036
18317,-7.2181134
18318,-0.0057894653
18319,-0.007210539
18320,-0.5516567
18321,-0.075425066
18322,-0.006839997
18323,-0.0072045787
18324,-0.00918097
18325,-0.01518713
18326,-0.013485418
18327,-0.5883747
18328,-0.10883545
18329,-0.110431865
18330,-0.06538963
18331,-0.07019675
18332,-0.005803373
18333,-3.9293263
18334,-7.5481105
18335,-0.06405697
18336,-0.010419752
18337,-0.12329455
18338,-0.58289254
18339,-0.10833477
18340,-0.16173655
18341,-0.006794797
18342,-0.2092032
18343,-0.010543432
18344,-0.47310027
18345,-0.007416175
18346,-0.23394409
18347,-0.08727497
18348,-0.057124954
18349,-0.11499808
18350,-0.6723675
18351,-1.8681767
18352,-0.023985768
18353,-0.110663824
18354,-6.797798
18355,-0.21477772
18356,-0.09885267
18357,-0.006411837
18358,-0.0052634543
18359,-0.036410354
18360,-0.036797784
18361,-0.53776485
18362,-0.6580321
18363,-0.036698446
18364,-0.5185066
18365,-3.4793112
18366,-0.5127537
18367,-0.04047092
18368,-7.7993712
18369,-0.013541545
18370,-4.256367
18371,-0.029013917
18372,-0.113792576
18373,-0.05957719
18374,-0.6912403
18375,-0.006846454
18376,-0.10354654
18377,-0.095452726
18378,-0.0863511
18379,-0.46912813
18380,-0.009027984
18381,-0.07533666
18382,-0.0087696975
18383,-0.009628997
18384,-0.009255972
18385,-0.07227149
18386,-0.71141404
18387,-0.0055157808
18388,-0.009783969
18389,-0.008487568
18390,-0.07475203
18391,-0.061842166
18392,-0.006041295
18393,-0.011158353
18394,-0.017141666
18395,-0.85432655
18396,-0.009863443
18397,-0.5238953
18398,-0.3403359
18399,-0.009149677
18400,-3.1747026
18401,-0.00735061
18402,-0.44608694
18403,-6.4537
18404,-0.08675641
18405,-7.8260207
18406,-5.5063386
18407,-2.426528
18408,-0.1575081
18409,-0.06433314
18410,-0.01667824
18411,-0.56759596
18412,-0.64202976
18413,-0.06337897
18414,-0.038814906
18415,-7.9276958
18416,-6.523037
18417,-6.4639983
18418,-1.63558
18419,-0.45819116
18420,-0.047907595
18421,-6.1403084
18422,-0.16146635
18423,-0.13741487
18424,-0.007064011
18425,-0.0172723
18426,-0.008178618
18427,-0.0057303575
18428,-0.32382146
18429,-0.035965804
18430,-0.68896395
18431,-0.009518232
18432,-6.8751774
18433,-0.009728835
18434,-0.08150573
18435,-0.3158836
18436,-6.7371526
18437,-0.0056657856
18438,-0.12704368
18439,-0.008920696
18440,-6.9646564
18441,-0.011574095
18442,-6.645684
18443,-0.08476114
18444,-0.008006758
18445,-0.027930105
18446,-6.7749777
18447,-0.009528663
18448,-0.0064863428
18449,-0.04785842
18450,-0.0086922115
18451,-0.0142915705
18452,-0.0074628657
18453,-0.006226566
18454,-1.1139594
18455,-7.6120286
18456,-7.9280705
18457,-0.017902618
18458,-0.101050094
18459,-3.3313358
18460,-0.011070933
18461,-0.029727682
18462,-0.07845447
18463,-0.45874947
18464,-0.009641415
18465,-0.011387831
18466,-0.009386108
18467,-0.0060740774
18468,-0.012981262
18469,-0.20110889
18470,-0.6213733
18471,-4.594352
18472,-0.009680655
18473,-0.008293357
18474,-0.008068349
18475,-0.016671285
18476,-7.790167
18477,-0.00606464
18478,-0.006683535
18479,-0.017287698
18480,-0.083738424
18481,-0.011561678
18482,-0.0061719283
18483,-0.02106067
18484,-0.0060601695
18485,-0.012291835
18486,-0.05950467
18487,-0.008774664
18488,-0.122378625
18489,-0.017922983
18490,-5.862684
18491,-0.010026362
18492,-5.5238853
18493,-0.006516145
18494,-0.051188827
18495,-0.1935858
18496,-0.02866523
18497,-0.14938498
18498,-2.5084505
18499,-0.14359191
18500,-0.03750758
18501,-0.0052848128
18502,-0.15481547
18503,-5.7223268
18504,-0.009015069
18505,-0.011451906
18506,-0.10791258
18507,-0.008268521
18508,-0.11638041
18509,-0.53698504
18510,-6.2336087
18511,-0.038082764
18512,-0.08382237
18513,-0.008554127
18514,-0.128052
18515,-5.535578
18516,-0.14771853
18517,-0.15791342
18518,-0.1097186
18519,-7.1317377
18520,-0.062305592
18521,-0.6528301
18522,-0.14454061
18523,-0.06550338
18524,-1.9869955
18525,-0.007442004
18526,-0.017246967
18527,-5.562037
18528,-0.032787386
18529,-0.0077290996
18530,-6.8563447
18531,-0.256044
18532,-0.025778377
18533,-0.5940182
18534,-0.10745262
18535,-0.62317634
18536,-7.5552983
18537,-0.13134316
18538,-0.0066691306
18539,-0.0060249036
18540,-0.014544393
18541,-0.018721187
18542,-2.840265
18543,-0.4993849
18544,-0.12524113
18545,-0.018900499
18546,-0.00969655
18547,-0.45420113
18548,-0.11217679
18549,-0.10579661
18550,-0.4594682
18551,-0.068275
18552,-0.007040666
18553,-0.008950002
18554,-0.67732066
18555,-0.039402507
18556,-0.025890136
18557,-0.65538365
18558,-0.03455516
18559,-0.11558568
18560,-0.11574314
18561,-0.07251289
18562,-2.2182744
18563,-0.43138647
18564,-2.2381098
18565,-6.902802
18566,-0.15712613
18567,-0.0069706305
18568,-2.4372225
18569,-5.451595
18570,-0.45550847
18571,-0.4944243
18572,-0.2907652
18573,-0.017585224
18574,-0.0057278736
18575,-0.007327265
18576,-0.012209878
18577,-0.028062228
18578,-1.5404534
18579,-0.137699
18580,-0.01977172
18581,-0.35983557
18582,-0.085292615
18583,-0.008579955
18584,-0.006054209
18585,-0.20831311
18586,-7.1088715
18587,-0.1513574
18588,-1.8373545
18589,-0.10663704
18590,-0.005442268
18591,-6.452817
18592,-0.15506332
18593,-0.12241091
18594,-4.6235237
18595,-1.0803523
18596,-6.5381827
18597,-5.7545877
18598,-0.042261045
18599,-6.45081
18600,-7.9602222
18601,-6.179133
18602,-0.06715045
18603,-0.0054849847
18604,-0.22760166
18605,-2.1808867
18606,-7.641264
18607,-0.005648401
18608,-6.0813766
18609,-0.017552441
18610,-0.0066120094
18611,-0.01488861
18612,-2.6706164
18613,-0.031450752
18614,-0.7749367
18615,-0.5313757
18616,-3.0230756
18617,-6.420624
18618,-0.3745758
18619,-7.168993
18620,-5.749842
18621,-0.007016824
18622,-0.8768432
18623,-0.019099677
18624,-0.6099307
18625,-0.103283286
18626,-0.38092965
18627,-0.10434127
18628,-0.006853408
18629,-0.4688003
18630,-0.005272892
18631,-0.20463699
18632,-0.29799673
18633,-0.16162479
18634,-0.011741982
18635,-0.19505753
18636,-0.093527
18637,-0.036279224
18638,-0.010645753
18639,-0.020578867
18640,-0.11531895
18641,-0.54465765
18642,-0.16080424
18643,-0.13756339
18644,-7.5215044
18645,-0.021494294
18646,-0.04640357
18647,-0.10653769
18648,-0.0054591564
18649,-0.8037287
18650,-6.54239
18651,-0.13661717
18652,-0.15072708
18653,-0.13586019
18654,-0.13080621
18655,-6.4078016
18656,-7.852456
18657,-6.2573543
18658,-0.07393793
18659,-0.15723044
18660,-0.01795825
18661,-0.015697246
18662,-0.057744842
18663,-6.408024
18664,-5.3826957
18665,-0.049441915
18666,-0.005611148
18667,-0.010630852
18668,-0.025804207
18669,-5.2693095
18670,-0.21594548
18671,-0.010606513
18672,-5.9712687
18673,-0.010206666
18674,-0.012266503
18675,-0.008321173
18676,-0.0063835247
18677,-0.31167302
18678,-0.009171035
18679,-0.008452799
18680,-0.009205804
18681,-0.12584265
18682,-0.005906191
18683,-0.033130113
18684,-0.6191674
18685,-0.02821422
18686,-0.01458562
18687,-0.10969227
18688,-0.16194367
18689,-0.6860274
18690,-1.8518593
18691,-0.009673204
18692,-0.6895913
18693,-0.25809538
18694,-0.011915829
18695,-0.07486925
18696,-0.07458415
18697,-0.01609014
18698,-0.022577113
18699,-3.2837818
18700,-0.59299153
18701,-0.00735061
18702,-0.15237862
18703,-6.9037776
18704,-4.607927
18705,-0.10677214
18706,-0.005363292
18707,-0.00581132
18708,-0.086322784
18709,-2.94355
18710,-0.36605582
18711,-0.0059225825
18712,-7.1210127
18713,-0.017724797
18714,-0.8800251
18715,-6.0803246
18716,-0.10427123
18717,-0.13873462
18718,-7.8193
18719,-0.00983364
18720,-0.100958206
18721,-5.755611
18722,-0.0086107515
18723,-0.010529027
18724,-5.9469037
18725,-0.077324964
18726,-0.39814743
18727,-0.010559326
18728,-0.005619592
18729,-0.016714498
18730,-0.010719266
18731,-1.6907083
18732,-0.0060204333
18733,-0.017680591
18734,-0.10002042
18735,-7.5975747
18736,-0.35510197
18737,-0.5455343
18738,-0.020676717
18739,-0.10253028
18740,-0.053171676
18741,-0.024661783
18742,-0.005477534
18743,-0.13423944
18744,-0.49850923
18745,-2.5881743
18746,-3.1107967
18747,-0.1711501
18748,-0.33080563
18749,-0.0056409505
18750,-0.27728164
18751,-0.07873014
18752,-0.52948725
18753,-0.048450988
18754,-0.12976612
18755,-0.91855556
18756,-0.4300707
18757,-0.25490355
18758,-0.037559234
18759,-0.050947927
18760,-0.5646386
18761,-0.016182031
18762,-0.025237963
18763,-0.010984506
18764,-0.30627683
18765,-0.1515079
18766,-0.025568768
18767,-0.15866493
18768,-0.5464035
18769,-0.020958846
18770,-0.009220209
18771,-0.0056369766
18772,-0.016832218
18773,-0.6215879
18774,-1.2306976
18775,-0.005821751
18776,-0.10437156
18777,-0.2680742
18778,-0.5953022
18779,-0.0057517155
18780,-0.010919934
18781,-0.6865534
18782,-0.0050901044
18783,-0.010876721
18784,-0.101216495
18785,-0.056450427
18786,-0.6976379
18787,-0.094638124
18788,-0.075943135
18789,-6.5096617
18790,-3.4745388
18791,-0.0054060086
18792,-0.11705642
18793,-0.016179547
18794,-4.051071
18795,-0.36405954
18796,-0.005658832
18797,-0.11861806
18798,-0.03053433
18799,-0.13295794
18800,-0.04387981
18801,-0.46089324
18802,-0.0102166
18803,-0.10719483
18804,-0.09089942
18805,-0.0053657754
18806,-0.51700056
18807,-0.09071515
18808,-0.01020915
18809,-7.617781
18810,-0.70435387
18811,-0.015359486
18812,-0.13791506
18813,-0.0053727296
18814,-0.0703691
18815,-0.008751319
18816,-0.011161333
18817,-2.7847419
18818,-0.006214645
18819,-0.005775061
18820,-0.16127312
18821,-0.009396043
18822,-7.81576
18823,-0.6740002
18824,-2.3494756
18825,-0.010598069
18826,-0.15702033
18827,-0.009090569
18828,-0.006897118
18829,-0.13178125
18830,-0.16016
18831,-5.7469554
18832,-0.22307618
18833,-0.12616351
18834,-0.011104709
18835,-3.547664
18836,-0.6955026
18837,-0.06814486
18838,-0.010807679
18839,-5.8059154
18840,-0.045829378
18841,-4.5455523
18842,-0.005426374
18843,-0.69543403
18844,-0.71791786
18845,-0.109029666
18846,-0.14862403
18847,-0.58875364
18848,-0.0058143004
18849,-4.3400006
18850,-0.018611914
18851,-0.16204202
18852,-2.2863662
18853,-0.8174432
18854,-4.618402
18855,-0.1045931
18856,-0.35615996
18857,-0.061863028
18858,-3.2505074
18859,-0.38316432
18860,-0.01095222
18861,-0.14088139
18862,-0.091686204
18863,-3.9397547
18864,-0.009550021
18865,-3.088981
18866,-5.799184
18867,-6.7902246
18868,-0.077216186
18869,-0.13788179
18870,-0.010464456
18871,-2.7712011
18872,-0.008711583
18873,-0.012842184
18874,-0.0061148074
18875,-0.010855859
18876,-0.0135892285
18877,-0.12086367
18878,-0.026301408
18879,-0.0073565706
18880,-0.4643091
18881,-3.2492075
18882,-0.04610356
18883,-0.16456379
18884,-0.09206817
18885,-7.842954
18886,-0.12542143
18887,-0.1299494
18888,-6.969998
18889,-0.47525895
18890,-0.43479288
18891,-0.011476245
18892,-0.1378634
18893,-0.24800135
18894,-0.008750822
18895,-0.0923354
18896,-0.6887722
18897,-2.2832916
18898,-0.27852938
18899,-0.5972915
18900,-0.45472318
18901,-0.009971724
18902,-0.019111598
18903,-0.006271766
18904,-0.096839525
18905,-0.0059811934
18906,-0.009985632
18907,-0.36207023
18908,-0.04271702
18909,-0.03310031
18910,-4.025985
18911,-0.63652474
18912,-0.35645002
18913,-0.10544594
18914,-0.024560953
18915,-0.13319486
18916,-0.043485425
18917,-0.22392952
18918,-6.8777475
18919,-0.0089445375
18920,-0.48236033
18921,-0.019597376
18922,-6.976302
18923,-0.11861707
18924,-0.027807916
18925,-0.11144564
18926,-0.007156895
18927,-0.058970213
18928,-0.6400762
18929,-0.016244616
18930,-0.29344493
18931,-0.13693258
18932,-0.012250111
18933,-0.5661535
18934,-0.15627378
18935,-0.14271323
18936,-0.094041586
18937,-0.006546941
18938,-0.014429654
18939,-7.9540944
18940,-0.020812815
18941,-3.5853941
18942,-5.883829
18943,-0.037937723
18944,-7.6269255
18945,-0.005749729
18946,-0.68858993
18947,-0.0065484312
18948,-0.0056891306
18949,-0.024991099
18950,-0.10588453
18951,-0.005840626
18952,-0.14915848
18953,-0.45671993
18954,-0.021943813
18955,-0.014540916
18956,-0.10656501
18957,-0.019695228
18958,-1.1587906
18959,-0.022858247
18960,-0.7582022
18961,-0.66618353
18962,-1.300136
18963,-2.2928133
18964,-0.057293832
18965,-0.1367334
18966,-0.0061098402
18967,-0.051911037
18968,-0.49455348
18969,-0.512561
18970,-0.021154052
18971,-0.34983888
18972,-0.12287185
18973,-0.13666287
18974,-0.009728835
18975,-1.9585189
18976,-0.050602715
18977,-0.05137956
18978,-0.044924878
18979,-0.0059558614
18980,-0.059742093
18981,-0.0064262417
18982,-6.646187
18983,-0.3472406
18984,-5.8961606
18985,-0.04622575
18986,-0.005623069
18987,-0.64223635
18988,-5.809161
18989,-0.10522341
18990,-0.6931298
18991,-1.4184546
18992,-0.010886655
18993,-0.10140574
18994,-0.013083583
18995,-0.05600339
18996,-0.019362932
18997,-7.256799
18998,-0.2544163
18999,-6.7718334
19000,-0.0064769057
19001,-0.11973913
19002,-0.11271472
19003,-0.72080076
19004,-3.9516885
19005,-0.04488961
19006,-1.8064396
19007,-0.0053940876
19008,-0.005418923
19009,-0.009115901
19010,-2.9883175
19011,-0.0070515936
19012,-0.010403858
19013,-0.07795081
19014,-0.018084412
19015,-0.43263865
19016,-0.034109615
19017,-0.02211915
19018,-0.046333037
19019,-0.14493202
19020,-2.9541264
19021,-0.4338948
19022,-0.12869622
19023,-0.0953802
19024,-0.11566018
19025,-0.00902103
19026,-0.06098932
19027,-0.13684814
19028,-0.16382022
19029,-7.6340585
19030,-4.0127454
19031,-0.0057686036
19032,-6.1071057
19033,-0.0051278537
19034,-0.009803341
19035,-0.005736318
19036,-7.6620173
19037,-0.010862317
19038,-2.9971654
19039,-0.020143753
19040,-0.020765627
19041,-0.4606732
19042,-0.1464738
19043,-4.0554852
19044,-0.00764466
19045,-0.100456536
19046,-0.00705209
19047,-0.1305832
19048,-0.0095172385
19049,-0.41783834
19050,-0.15208904
19051,-0.0899234
19052,-0.40037963
19053,-0.0058445996
19054,-0.10433382
19055,-0.028344357
19056,-0.039469562
19057,-0.1355125
19058,-0.020356342
19059,-0.12257035
19060,-6.8005214
19061,-6.884979
19062,-6.909742
19063,-0.102975324
19064,-3.8421943
19065,-0.04091547
19066,-0.28428668
19067,-0.1329485
19068,-2.6173675
19069,-0.034806
19070,-0.010627375
19071,-0.17470007
19072,-5.895048
19073,-0.007974472
19074,-0.017910069
19075,-5.7643576
19076,-0.07751968
19077,-0.0255489
19078,-0.12777135
19079,-0.2519437
19080,-6.3068957
19081,-0.013626481
19082,-0.007234878
19083,-0.11126037
19084,-0.13059163
19085,-0.045692783
19086,-0.25537196
19087,-4.823322
19088,-0.017306075
19089,-7.9864573
19090,-0.08687363
19091,-7.1273737
19092,-0.043506287
19093,-0.51987153
19094,-0.9525769
19095,-0.0106293615
19096,-0.03173288
19097,-0.01235442
19098,-0.11182413
19099,-0.092343844
19100,-0.0964665
19101,-0.0058023795
19102,-4.78812
19103,-0.014007455
19104,-1.3709513
19105,-0.07185227
19106,-0.00568019
19107,-0.005569425
19108,-0.026898447
19109,-0.010960167
19110,-0.008399651
19111,-0.155411
19112,-5.715778
19113,-0.085825086
19114,-0.2043951
19115,-0.010332332
19116,-0.3227441
19117,-0.010754035
19118,-7.3165245
19119,-7.2306147
19120,-0.00610537
19121,-0.010661151
19122,-0.005132324
19123,-7.970917
19124,-0.09019162
19125,-0.098896384
19126,-0.013648337
19127,-7.907938
19128,-1.0704247
19129,-0.009075171
19130,-0.011391308
19131,-0.07857517
19132,-7.8187723
19133,-0.018256271
19134,-0.010073549
19135,-0.027826294
19136,-0.006142623
19137,-6.3485937
19138,-7.005887
19139,-0.05356755
19140,-1.3472584
19141,-1.9688405
19142,-0.007396307
19143,-0.08178637
19144,-2.7479575
19145,-0.54595107
19146,-7.1470776
19147,-0.009440746
19148,-0.1149802
19149,-0.014487272
19150,-0.0053190854
19151,-0.017209714
19152,-5.3799243
19153,-0.7041497
19154,-0.029022858
19155,-0.018881127
19156,-0.011376407
19157,-0.127297
19158,-0.010157492
19159,-7.9295053
19160,-0.014248357
19161,-0.12770529
19162,-0.0063606766
19163,-6.268304
19164,-0.005879369
19165,-0.66929835
19166,-7.603913
19167,-0.011049078
19168,-0.054264925
19169,-0.03750907
19170,-0.009828673
19171,-0.009050336
19172,-0.10517871
19173,-0.30494365
19174,-0.104651704
19175,-0.09719516
19176,-3.1404605
19177,-0.0531682
19178,-0.15171155
19179,-0.029011432
19180,-0.5252588
19181,-0.15309438
19182,-0.035169587
19183,-0.01154032
19184,-6.485642
19185,-6.80165
19186,-0.09315546
19187,-0.011464324
19188,-0.15482092
19189,-0.013648833
19190,-6.202118
19191,-0.010996924
19192,-0.023783112
19193,-0.009428825
19194,-0.15909657
19195,-0.158805
19196,-0.0070510968
19197,-2.7592654
19198,-0.66382664
19199,-0.009092555
19200,-0.08535222
19201,-0.1678629
19202,-7.4248204
19203,-0.05942917
19204,-0.0068593686
19205,-0.005953875
19206,-0.12830183
19207,-0.008711086
19208,-0.007888045
19209,-0.089017905
19210,-0.05277481
19211,-0.00752098
19212,-0.017939871
19213,-0.015965467
19214,-0.009473032
19215,-3.2491162
19216,-0.09885515
19217,-0.16719086
19218,-0.050583843
19219,-0.045884512
19220,-0.055677556
19221,-3.178342
19222,-0.63724947
19223,-0.009283788
19224,-0.6802244
19225,-7.6923013
19226,-3.0645225
19227,-0.0295593
19228,-0.15080556
19229,-0.1588959
19230,-0.12294983
19231,-0.0054070023
19232,-0.07368859
19233,-1.0124786
19234,-0.57944787
19235,-0.010328359
19236,-0.061271947
19237,-0.06531364
19238,-0.14805579
19239,-7.483857
19240,-4.28758
19241,-0.37668678
19242,-1.7613358
19243,-0.046164654
19244,-0.005904204
19245,-0.69057626
19246,-0.03976808
19247,-0.15628223
19248,-0.19569878
19249,-6.245623
19250,-0.45748633
19251,-7.3384204
19252,-0.11503831
19253,-0.103500344
19254,-0.15725379
19255,-0.6924732
19256,-0.10519063
19257,-0.010687476
19258,-0.75236243
19259,-0.006696946
19260,-6.6102123
19261,-0.017225113
19262,-0.0074896878
19263,-0.008531775
19264,-1.3096796
19265,-0.091492
19266,-6.4300632
19267,-0.007249779
19268,-0.0055157808
19269,-0.5922743
19270,-0.6947287
19271,-0.008527305
19272,-0.10015702
19273,-0.12702133
19274,-0.47367048
19275,-0.6468284
19276,-0.12491281
19277,-0.0050578183
19278,-0.009248025
19279,-0.063462414
19280,-0.44718865
19281,-0.35974863
19282,-0.06433513
19283,-0.6855595
19284,-0.062053762
19285,-0.04031446
19286,-0.13722812
19287,-0.09577012
19288,-7.723546
19289,-7.504136
19290,-0.005452699
19291,-0.0070615276
19292,-0.019638604
19293,-0.43880376
19294,-0.024878845
19295,-0.5288604
19296,-0.053167205
19297,-0.38097486
19298,-0.14065091
19299,-0.6928283
19300,-0.09318079
19301,-6.4371605
19302,-5.594578
19303,-0.69609463
19304,-0.008530285
19305,-0.010808175
19306,-0.023009246
19307,-0.008771188
19308,-7.8050294
19309,-6.5733852
19310,-0.17485355
19311,-5.8394036
19312,-0.29904678
19313,-0.0054084924
19314,-0.38258764
19315,-0.023605788
19316,-6.5002894
19317,-0.0643689
19318,-0.012575453
19319,-0.019729996
19320,-0.5585639
19321,-0.24631554
19322,-0.28547132
19323,-0.005233652
19324,-0.012649959
19325,-0.01830495
19326,-0.08700228
19327,-0.008588896
19328,-0.13245875
19329,-0.12830979
19330,-0.0080286125
19331,-0.008770194
19332,-0.16985519
19333,-8.035433
19334,-0.08665756
19335,-4.1958933
19336,-0.034224354
19337,-0.4453727
19338,-0.07920003
19339,-0.03661947
19340,-0.019265577
19341,-0.005737311
19342,-0.657365
19343,-0.37724707
19344,-0.050645433
19345,-0.14441048
19346,-1.4935853
19347,-0.0073193177
19348,-7.4736624
19349,-0.009105966
19350,-0.037514035
19351,-0.16202316
19352,-0.9092319
19353,-0.6156656
19354,-0.09563948
19355,-0.009739763
19356,-7.6715927
19357,-8.054781
19358,-0.5791002
19359,-0.10558551
19360,-0.6253424
19361,-0.051201247
19362,-0.0989843
19363,-0.6967175
19364,-0.3863954
19365,-0.13992175
19366,-0.1298739
19367,-2.314253
19368,-1.2804029
19369,-0.028949345
19370,-0.021552408
19371,-0.0071981214
19372,-0.008105602
19373,-2.4167066
19374,-0.035629038
19375,-0.008874006
19376,-0.039914113
19377,-7.8955474
19378,-0.091949955
19379,-0.00601944
19380,-0.039731823
19381,-1.5298518
19382,-0.035275385
19383,-2.4227252
19384,-0.005870925
19385,-0.04757232
19386,-0.012906259
19387,-0.008786585
19388,-0.085280195
19389,-0.007908907
19390,-4.036183
19391,-6.814699
19392,-3.3098752
19393,-0.011075404
19394,-0.013442701
19395,-0.010333822
19396,-0.27913338
19397,-0.30275765
19398,-0.12522623
19399,-0.03239896
19400,-0.13485983
19401,-2.767141
19402,-0.8944062
19403,-0.114275865
19404,-0.120933704
19405,-2.65936
19406,-0.016896293
19407,-7.362297
19408,-0.007528927
19409,-0.13199185
19410,-6.7920275
19411,-0.028146172
19412,-0.39543146
19413,-0.20309074
19414,-0.24881496
19415,-0.010267264
19416,-0.0076739653
19417,-0.008942551
19418,-0.007421639
19419,-0.22575739
19420,-1.7721963
19421,-0.68098086
19422,-0.33402178
19423,-0.029241407
19424,-0.005606678
19425,-0.05079693
19426,-0.081297114
19427,-0.4903265
19428,-0.005554524
19429,-0.11626021
19430,-0.015108154
19431,-0.068870045
19432,-0.28621837
19433,-0.08815861
19434,-0.042738877
19435,-0.009900198
19436,-0.7716286
19437,-7.941315
19438,-0.014225508
19439,-0.0051889485
19440,-2.349254
19441,-0.12496596
19442,-0.006378061
19443,-0.041519962
19444,-0.4325269
19445,-3.3338661
19446,-0.83334374
19447,-0.005629526
19448,-0.11207993
19449,-0.15917504
19450,-0.38991255
19451,-1.6043918
19452,-0.16188756
19453,-0.23751292
19454,-2.1320984
19455,-7.0548444
19456,-4.8031917
19457,-0.035015605
19458,-3.8549685
19459,-0.15909806
19460,-0.6713468
19461,-7.4705834
19462,-0.10815497
19463,-0.080169596
19464,-0.0100954035
19465,-0.009920564
19466,-0.10495718
19467,-7.9681525
19468,-0.38576853
19469,-0.007244315
19470,-3.2791798
19471,-0.16006514
19472,-4.0829268
19473,-0.01676864
19474,-7.0529714
19475,-0.005619592
19476,-0.052416187
19477,-0.14319801
19478,-0.009213255
19479,-0.41885012
19480,-0.013339386
19481,-0.008814897
19482,-0.09268359
19483,-0.010156996
19484,-6.571416
19485,-0.23553653
19486,-0.033183757
19487,-0.011665986
19488,-0.010873741
19489,-0.1323624
19490,-7.3451905
19491,-6.8645735
19492,-2.0595255
19493,-0.0080127185
19494,-0.03149198
19495,-0.0057825116
19496,-0.13873164
19497,-0.0322574
19498,-0.13122146
19499,-0.2187906
19500,-0.0058803624
19501,-0.036114816
19502,-0.076581396
19503,-0.10086731
19504,-0.27204192
19505,-0.0061908034
19506,-2.43232
19507,-0.065773584
19508,-0.0097492
19509,-0.15863463
19510,-0.41234922
19511,-2.2974625
19512,-0.06736603
19513,-6.3201504
19514,-0.0053846505
19515,-0.66486377
19516,-0.009302165
19517,-0.09462223
19518,-0.0057487353
19519,-0.030055506
19520,-1.9136778
19521,-0.013694034
19522,-0.017216668
19523,-0.0110619925
19524,-0.12396063
19525,-0.013556446
19526,-0.094546236
19527,-0.18071169
19528,-1.4729438
19529,-0.011910365
19530,-0.23129666
19531,-6.200245
19532,-0.12355184
19533,-2.8440878
19534,-0.052307904
19535,-5.3090153
19536,-0.02125985
19537,-1.5120285
19538,-0.0053573316
19539,-0.34579122
19540,-1.9451069
19541,-0.016530221
19542,-0.17599894
19543,-0.006501244
19544,-0.46840096
19545,-0.016938513
19546,-6.189085
19547,-0.07509923
19548,-0.049674373
19549,-0.053955477
19550,-7.908133
19551,-1.4788203
19552,-0.007032222
19553,-0.12215113
19554,-0.006910529
19555,-0.48698667
19556,-0.0058023795
19557,-0.005609658
19558,-0.08448199
19559,-0.6990828
19560,-6.0582194
19561,-0.13152544
19562,-0.10733739
19563,-0.37050232
19564,-0.0054616397
19565,-0.09975469
19566,-0.0061719283
19567,-0.098128475
19568,-3.8817036
19569,-0.011818474
19570,-0.036262337
19571,-0.0095947245
19572,-0.06724433
19573,-0.15898877
19574,-0.62219137
19575,-0.04925913
19576,-0.099943936
19577,-0.061669312
19578,-3.8434668
19579,-0.006094442
19580,-0.009281304
19581,-0.40129456
19582,-1.9572802
19583,-0.38346335
19584,-6.1596136
19585,-0.013976162
19586,-0.010906027
